id,Y18
7700,25.676809241730222
7701,23.75022856574637
7702,27.99830782983108
7703,27.474412959170376
7704,22.479138902637736
7705,24.3677709760074
7706,26.839189601535644
7707,25.173331384521084
7708,27.183647835451254
7709,25.29953733802373
7710,27.00252784962141
7711,26.746651123752198
7712,29.440911558763464
7713,25.258014893333012
7714,27.938900314273717
7715,25.839754157310423
7716,24.442039857701417
7717,27.9078120559013
7718,28.2110434054091
7719,25.85642115924976
7720,24.94281245362002
7721,28.01619720530868
7722,25.284692832796967
7723,24.542777701794602
7724,24.732152997244626
7725,22.092444793933304
7726,26.938683119855153
7727,23.837476184673562
7728,23.469500457933506
7729,23.297633471931395
7730,24.7153239011234
7731,25.53025684473395
7732,24.56678394115473
7733,23.85379582008145
7734,24.46691210020809
7735,23.85379582008145
7736,26.076154907256864
7737,22.479138902637736
7738,23.67435666171547
7739,21.719228768015927
7740,23.087960313666283
7741,23.595231333511386
7742,22.31517419413888
7743,22.82057358534702
7744,22.08268465222716
7745,22.62321755314356
7746,23.489576438514277
7747,22.898186470586054
7748,22.338752619368655
7749,23.750006408219207
7750,22.57526814696941
7751,23.654801591185436
7752,22.20856165409842
7753,22.25430565764785
7754,19.98747775982027
7755,21.7354463905011
7756,21.328751967458697
7757,20.55721935914777
7758,22.166209522353526
7759,21.437663737298514
7760,22.25430565764785
7761,22.227351467601753
7762,21.383139846785607
7763,23.060442024791733
7764,20.80302745198144
7765,20.51540640071273
7766,20.51540640071273
7767,20.84090253355813
7768,22.35760182318073
7769,20.54585696764225
7770,20.769398811631714
7771,20.799282156800032
7772,22.176518395332046
7773,22.176518395332046
7774,21.22318096096927
7775,22.729285438992243
7776,20.078230224451342
7777,19.99140087992248
7778,19.175232106867576
7779,20.542448277348896
7780,20.25818407384703
7781,20.4670298528738
7782,19.963810498450076
7783,20.07651719715058
7784,18.919565188059906
7785,19.50033320587159
7786,19.54273135938548
7787,20.418366928954583
7788,18.919565188059906
7789,19.444211281797063
7790,20.25818407384703
7791,20.151935621625675
7792,20.151935621625675
7793,19.386680061071843
7794,20.151935621625675
7795,20.216482277347747
7796,20.07651719715058
7797,19.963810498450076
7798,20.151935621625675
7799,20.07651719715058
7800,19.963810498450076
7801,20.151935621625675
7802,20.07651719715058
7803,20.07651719715058
7804,20.07651719715058
7805,19.386680061071843
7806,19.963810498450076
7807,19.444211281797063
7808,19.37345071859332
7809,19.37345071859332
7810,19.347770976292814
7811,19.118245281795915
7812,19.444211281797063
7813,18.711056501093598
7814,20.1198725278955
7815,20.07533340433696
7816,20.136789793054927
7817,19.825969621624527
7818,19.81598347455281
7819,21.493564485936982
7820,22.176518395332046
7821,21.619678856999588
7822,21.568941621694673
7823,21.204637187859653
7824,21.391944636673635
7825,20.641108054313616
7826,21.543713647765284
7827,20.77694421571261
7828,20.69484227015792
7829,21.398650162931666
7830,20.40086458532946
7831,21.478235675586806
7832,23.03442715672114
7833,22.571830573008647
7834,22.063451594485965
7835,23.725603815109903
7836,24.974879918659536
7837,27.232521778630247
7838,26.44730178601872
7839,24.960002728368973
7840,25.42830800291704
7841,26.10238685627224
7842,27.833575184127728
7843,24.43326429796581
7844,27.69081521144358
7845,28.3441591908537
7846,29.81646484411874
7847,27.19786622044404
7848,27.46334199041526
7849,25.993171917680225
7850,30.096435768207655
7851,34.30974594613368
7852,38.67966879954136
7853,27.514670108916118
7854,27.103320450144814
7855,32.71513339609266
7856,31.55499750657333
7857,26.333760365222975
7858,27.39192546336792
7859,32.38242427271224
7860,34.777643313774206
7861,29.967704405397736
7862,32.805442217803794
7863,28.98195022797711
7864,30.217524018495308
7865,31.05214593314166
7866,30.783770485622167
7867,29.94082691876215
7868,31.655245589758383
7869,37.96062547267832
7870,33.19535613676789
7871,31.73904394015837
7872,32.71513339609266
7873,26.77585285512959
7874,33.519307120993766
7875,30.349245852900324
7876,30.800486815176715
7877,26.510524527331356
7878,29.688675662324194
7879,25.650116107169044
7880,28.175673905828482
7881,25.562386341790976
7882,24.849778336020524
7883,24.025814591674404
7884,25.950453616957077
7885,22.354916270578858
7886,23.166655410506607
7887,22.255958918933374
7888,21.666199378535904
7889,21.41004781926766
7890,21.438475136815338
7891,21.60410770909828
7892,21.72260255755524
7893,20.40086458532946
7894,21.11075904745623
7895,20.683979643900948
7896,20.40086458532946
7897,22.24522273721703
7898,20.337197299744272
7899,22.501455817313033
7900,21.41004781926766
7901,20.353381551373314
7902,21.13434661128199
7903,22.601013095871934
7904,22.8514811797904
7905,21.069233722845503
7906,20.901185072793325
7907,20.000596774433767
7908,20.528496400690507
7909,21.654123025523017
7910,20.2299231881128
7911,20.378957431339405
7912,21.777976609975926
7913,23.624628433001547
7914,22.13843439657363
7915,21.765576022244286
7916,21.853609451903665
7917,23.064680264975326
7918,19.650616397984027
7919,21.04095639870673
7920,21.97606725698086
7921,19.07543618997031
7922,21.145853259356905
7923,20.159490339143176
7924,20.48531203486493
7925,21.213005395995125
7926,21.371493904715262
7927,21.21124683967258
7928,19.246324142216757
7929,20.91431129488343
7930,22.191112988432913
7931,18.749965585872626
7932,19.39013193240351
7933,18.94524493036041
7934,19.671992915177064
7935,19.490425069431716
7936,19.175232106867576
7937,19.04748471859217
7938,19.347770976292814
7939,18.90633584558138
7940,19.347770976292814
7941,19.293924891855422
7942,20.47168771414515
7943,19.311261636596747
7944,19.81598347455281
7945,21.19193412683849
7946,19.133769351558715
7947,20.542448277348896
7948,19.747599482498885
7949,19.64014967812014
7950,19.10805762980519
7951,19.888365712945703
7952,19.04748471859217
7953,19.258556524949235
7954,21.145111208443186
7955,19.50033320587159
7956,19.285780341250128
7957,20.442069666928983
7958,20.217933660714948
7959,19.735566874868148
7960,19.595366012866727
7961,19.627409271633102
7962,22.915730388018133
7963,21.66833031229814
7964,22.20191441362234
7965,21.517112499970494
7966,22.931006454848276
7967,22.103200619982594
7968,21.713595870229476
7969,21.672112891900575
7970,21.731167448426227
7971,22.821881303102224
7972,21.545279783772216
7973,23.015194728720385
7974,23.356728809317946
7975,23.36622068823009
7976,25.11361001327814
7977,24.104981689958795
7978,24.72377275415709
7979,27.422028219675717
7980,28.196373184557306
7981,27.254080517854828
7982,29.60608752431235
7983,28.149273108959772
7984,31.373072542157292
7985,30.903625323911953
7986,27.26897402539617
7987,29.978463077885646
7988,30.60244791286278
7989,29.486996940397784
7990,30.010120626049055
7991,30.049377488056557
7992,39.980562600900775
7993,37.346521819713196
7994,31.337651584000973
7995,31.958337198670367
7996,25.2796397652304
7997,36.81802710677078
7998,28.194280136751726
7999,31.29583824728986
8000,31.60083540611315
8001,27.68226207795563
8002,35.776872380640086
8003,35.479358032611636
8004,33.67342663468935
8005,32.86519093906548
8006,30.46098531927922
8007,26.982089505415406
8008,26.142241808211644
8009,28.396876783484636
8010,27.890118694122656
8011,30.019652908530762
8012,28.45494101882665
8013,30.24589163508424
8014,30.800712260296304
8015,28.7569358052491
8016,25.091092766531776
8017,29.383165641925483
8018,32.07686121642081
8019,29.45051226309787
8020,29.833215352532218
8021,31.012313561295876
8022,31.540209541034166
8023,32.591152702146545
8024,29.413420627340145
8025,32.591152702146545
8026,26.67872467189127
8027,34.51908628207348
8028,28.72454817581338
8029,31.264254715637012
8030,26.257228525526912
8031,25.884775073815767
8032,28.45494101882665
8033,29.867685035088293
8034,28.45494101882665
8035,29.68106931038025
8036,32.40223896374199
8037,29.23672333183611
8038,29.08475545839364
8039,30.422505660300356
8040,31.374800026494764
8041,30.019652908530762
8042,30.51681526233215
8043,30.041828291241664
8044,31.658635651345886
8045,29.66995192055354
8046,31.26657772291204
8047,29.66995192055354
8048,28.35760345349171
8049,30.358154649494534
8050,29.867685035088293
8051,30.358154649494534
8052,28.887022343858888
8053,30.875706074651234
8054,30.529677050131625
8055,29.45051226309787
8056,34.71755799996225
8057,30.890924032393187
8058,31.192713796392106
8059,29.350133609931593
8060,27.777094668935312
8061,26.026530098887307
8062,34.39964898958301
8063,35.81160767136148
8064,23.860894798244402
8065,23.294437859184917
8066,22.432314495842594
8067,21.42126128092027
8068,22.16757541199629
8069,22.098224176001093
8070,22.915720411256206
8071,21.00414036404276
8072,22.232242163923114
8073,20.714010672591055
8074,21.091549862514828
8075,21.407865566304704
8076,22.093110400306045
8077,21.747199387595344
8078,22.563706674734526
8079,23.30120941892801
8080,23.178528270655804
8081,21.433026894204797
8082,22.236883263415994
8083,23.103969079611133
8084,22.16757541199629
8085,21.678958940527657
8086,21.579208634225427
8087,22.49223219564777
8088,22.112910866510326
8089,22.964295390463487
8090,22.16757541199629
8091,22.145050394775115
8092,22.510992804445745
8093,21.570662840782855
8094,22.26140144466169
8095,21.663013899647247
8096,21.541702535858054
8097,22.864466378918028
8098,22.53385788393524
8099,22.19109213748853
8100,21.62736059973986
8101,22.26188374356927
8102,22.60753607660352
8103,22.16757541199629
8104,21.90159990486791
8105,22.748332265229873
8106,22.748332265229873
8107,23.163979380792277
8108,21.332490728804213
8109,21.607740594423735
8110,21.989582461734166
8111,23.410467730935366
8112,26.39068663828452
8113,24.616698654282544
8114,27.36612904506439
8115,26.795675009697103
8116,25.505724673360703
8117,25.261886323408934
8118,29.013359936293107
8119,30.269890219390856
8120,27.735602878649317
8121,29.417527397425214
8122,29.99734020971922
8123,30.436890121059047
8124,30.869704087534384
8125,34.95985909834147
8126,34.95985909834147
8127,35.96838441651008
8128,35.027606170971104
8129,35.995785515373306
8130,37.113653156341314
8131,37.05985100369613
8132,33.259524358297035
8133,29.625057737243772
8134,34.584217412657615
8135,35.032094439004815
8136,36.13866380698491
8137,35.642406472569135
8138,36.42367518168887
8139,31.22672644752133
8140,37.69599934668728
8141,31.28401874291763
8142,35.73369143802817
8143,30.578145500679057
8144,31.202306001003933
8145,35.10380822176243
8146,36.94379003197897
8147,28.490726032152285
8148,33.569244846732346
8149,34.70960822804812
8150,30.63221426987603
8151,32.28184004307544
8152,30.960495429766226
8153,32.28184004307544
8154,31.202306001003933
8155,30.293927063980252
8156,31.202306001003933
8157,31.32515153868074
8158,32.10662705622331
8159,32.28184004307544
8160,30.371541320594687
8161,31.787669611558986
8162,33.875820159504926
8163,33.873766369059155
8164,29.558252450311215
8165,32.08805176551574
8166,30.797745471411478
8167,33.30828949156738
8168,32.38290427040321
8169,34.652738478134786
8170,39.23554849301065
8171,34.93663780939927
8172,41.49451702830647
8173,34.66689269903019
8174,32.9540826642188
8175,31.243469081790778
8176,27.3413724308934
8177,26.32520664550168
8178,31.34509730490307
8179,27.964428887755837
8180,28.37189878474417
8181,28.175673905828482
8182,29.409065993376093
8183,27.63201526220295
8184,26.307906200508803
8185,24.652985898960235
8186,25.11279662049857
8187,26.340526753229028
8188,25.965213316437286
8189,26.752676411645403
8190,27.20533693871495
8191,26.826441540812556
8192,24.201799663922216
8193,26.211152940735303
8194,26.30116045015776
8195,25.783482270872362
8196,26.407106264637942
8197,26.216719175229404
8198,26.80475061242646
8199,27.24613829023819
8200,24.918146067077526
8201,25.66116705418507
8202,23.472830619766782
8203,24.70588566807391
8204,24.28296924911609
8205,22.372503738706808
8206,22.372503738706808
8207,22.550672599607292
8208,25.42830800291704
8209,25.143795995451377
8210,25.134485768311045
8211,26.37189475469162
8212,24.70250176443895
8213,26.71308930701675
8214,22.735763778132874
8215,23.74102417146589
8216,23.356728809317946
8217,23.68155168607431
8218,23.68155168607431
8219,27.44821540050911
8220,22.550672599607292
8221,22.479138902637736
8222,23.68155168607431
8223,24.548200012248348
8224,24.548200012248348
8225,26.37121343389712
8226,23.209394400471204
8227,23.595517294594266
8228,21.25315096089773
8229,20.976677017642665
8230,23.169725761662093
8231,23.184769649834738
8232,22.04256485942153
8233,23.629322603341688
8234,23.209394400471204
8235,21.25315096089773
8236,22.04256485942153
8237,21.44139723947528
8238,20.777303743082992
8239,21.546568455010938
8240,22.78694289390488
8241,22.64371244220174
8242,23.231505085849772
8243,22.779840474754504
8244,21.056023402201568
8245,21.29971239616428
8246,21.056023402201568
8247,24.46691210020809
8248,23.4703971072295
8249,27.5527749949952
8250,24.548200012248348
8251,24.122114398254837
8252,24.448876812029198
8253,23.441220061295123
8254,31.43066994748206
8255,29.346035493714066
8256,28.490225218312748
8257,29.527617435472933
8258,29.234254692965038
8259,25.46179042484998
8260,28.7611955092613
8261,26.89439527352011
8262,29.300853240612252
8263,33.993867896445835
8264,30.04841441139128
8265,30.405855402747573
8266,29.916297373599583
8267,36.34546241723897
8268,33.91411725848656
8269,34.853032849894056
8270,42.243473152886835
8271,38.6885240472889
8272,36.30153543330298
8273,34.23985330140808
8274,35.35215276747437
8275,34.130276992209026
8276,34.6815021216483
8277,32.66640537330085
8278,28.723690260578344
8279,35.49522541330744
8280,34.312383734666405
8281,32.96092212859249
8282,29.77800300387662
8283,32.790780652663365
8284,31.84896271481753
8285,32.467594939309706
8286,31.065550514574223
8287,39.45676470461647
8288,30.821283529377894
8289,29.14920544978392
8290,32.027438586496764
8291,33.886346443707396
8292,31.202306001003933
8293,36.83045254968136
8294,31.337519465084856
8295,32.42340533399845
8296,33.86273346152383
8297,34.14062707806551
8298,31.060682998923504
8299,31.719599340149752
8300,31.786689001828716
8301,29.005739092081548
8302,31.551929926148674
8303,30.55433302316598
8304,35.75723281776685
8305,31.09780576891142
8306,30.74458783135649
8307,36.623860995797735
8308,32.216321774590526
8309,35.13002404455328
8310,37.479275341291164
8311,35.11979070802225
8312,39.63255297338338
8313,28.884658698199296
8314,36.71402275251017
8315,36.71594764342043
8316,34.705519666336365
8317,38.19566571979361
8318,29.207640923395044
8319,25.2796397652304
8320,26.06004518310996
8321,29.19461132084622
8322,29.236811089848526
8323,26.732019491642937
8324,28.76825829787806
8325,29.11465343111685
8326,28.319479042497537
8327,26.855086760840635
8328,26.51184686887775
8329,24.541730074492317
8330,27.147414807263523
8331,24.130411011462595
8332,26.351967903581013
8333,25.432752069356003
8334,24.652985898960235
8335,26.791230030866235
8336,26.20584059479797
8337,27.418114258755168
8338,24.059263478625518
8339,23.3448989995751
8340,23.998116073055925
8341,24.673981871741415
8342,25.593424344568817
8343,24.32834361941706
8344,21.021240792509936
8345,23.84474369956275
8346,21.321435255610023
8347,21.090086798313077
8348,21.29971239616428
8349,21.29971239616428
8350,21.503374891316994
8351,21.86924117799594
8352,23.85119939588998
8353,21.73069693568755
8354,21.477095503674967
8355,22.99475851791203
8356,22.1464354661561
8357,21.37364084803969
8358,21.5226174292108
8359,23.156306340972055
8360,22.386521440114695
8361,23.423094505536742
8362,23.2404035770001
8363,22.711340288674915
8364,21.7328057508881
8365,23.124950173668307
8366,23.438510722111907
8367,22.55607243834377
8368,22.748113010010215
8369,22.033851878524253
8370,23.028487828274702
8371,23.368577603617833
8372,22.476817133076157
8373,23.021568034682264
8374,22.476817133076157
8375,23.636320613929293
8376,23.579624853424935
8377,23.181723516712246
8378,25.191145145734897
8379,25.96225708440335
8380,24.63943968310785
8381,25.96225708440335
8382,26.743939726210208
8383,25.96225708440335
8384,27.652466292251006
8385,28.443170686448266
8386,26.60926031677205
8387,28.19035483015433
8388,27.652466292251006
8389,28.140371093807346
8390,26.040957055854665
8391,27.652466292251006
8392,26.040957055854665
8393,28.01821343507567
8394,28.292338967249815
8395,25.96225708440335
8396,26.02630681318874
8397,29.37179537089026
8398,24.196731635165833
8399,24.63943968310785
8400,25.96225708440335
8401,26.431905293744833
8402,27.426875134095262
8403,25.54652446260972
8404,28.140371093807346
8405,28.491187001219608
8406,29.26283725472214
8407,29.37179537089026
8408,28.05352949127893
8409,29.427189537120224
8410,29.38538666388954
8411,29.675871516837084
8412,27.13475541737341
8413,32.03808720949647
8414,28.767364111005683
8415,29.23672333183611
8416,31.833696316886755
8417,30.657975483232956
8418,30.229383984601224
8419,25.48969400388844
8420,29.61468987536351
8421,28.21348021828601
8422,28.56720403323694
8423,29.08475545839364
8424,29.4284911200129
8425,29.619588501280184
8426,30.125372701176044
8427,27.79373824920578
8428,28.38005810254635
8429,28.94036856548042
8430,29.106305750726712
8431,28.078923548880162
8432,32.88963906690439
8433,27.054261509989338
8434,29.61468987536351
8435,28.26125595204911
8436,29.559235212564968
8437,28.524275410436008
8438,29.06373760341564
8439,27.64389684046154
8440,29.828080485797248
8441,36.87058987890451
8442,33.55403113843201
8443,33.93418478263328
8444,33.14378599133749
8445,32.079319612667206
8446,30.998861733717803
8447,31.313201055812556
8448,31.768069288769215
8449,29.661205422692138
8450,29.178413160075834
8451,31.430634766864838
8452,28.062826392978934
8453,29.294946943713093
8454,30.201991064378348
8455,25.191154747620413
8456,31.565654228523794
8457,27.076669193581743
8458,28.094019443418365
8459,29.11465343111685
8460,26.0199873406024
8461,27.965248778525055
8462,26.565064069361497
8463,29.11465343111685
8464,28.347177544717766
8465,27.19882685231342
8466,24.541730074492317
8467,27.19882685231342
8468,28.554926459691824
8469,27.53030863351933
8470,28.17018130851814
8471,26.740143589519015
8472,25.91193401279482
8473,24.611179064601373
8474,24.113955012082805
8475,24.72916899186026
8476,26.60926031677205
8477,25.712495294436177
8478,25.099554168240495
8479,27.192320145862144
8480,26.439946750415814
8481,25.820494925901798
8482,25.191145145734897
8483,25.480930120707594
8484,25.252554214342485
8485,25.858075640997697
8486,25.79893128451409
8487,25.229921484583535
8488,24.708605930350327
8489,25.38259714658125
8490,26.033844061837808
8491,24.196731635165833
8492,26.110279900874495
8493,26.110279900874495
8494,25.191145145734897
8495,25.321188077973662
8496,23.469940216326947
8497,20.76705141979146
8498,21.186646155665954
8499,21.62523001119983
8500,21.147897560618034
8501,21.528361956455246
8502,21.528361956455246
8503,22.04682449266247
8504,21.356692532311868
8505,22.200995071309045
8506,21.86924117799594
8507,21.363722038104505
8508,21.66385117899958
8509,20.561172012617877
8510,22.47774857818018
8511,21.97133742605111
8512,20.81576457455649
8513,22.195414115316073
8514,23.007619421096987
8515,22.556932833057935
8516,23.04476397247477
8517,22.451479475077235
8518,21.836788044400908
8519,21.332490728804213
8520,21.980155514457298
8521,21.704306505775314
8522,21.527755267694968
8523,22.132413152377655
8524,21.44794616752994
8525,21.73476234402477
8526,22.132413152377655
8527,21.58348862458937
8528,22.83053490299017
8529,21.44794616752994
8530,22.300253878365396
8531,21.183777911594394
8532,21.647351676703995
8533,22.590555642892244
8534,21.704042927741263
8535,22.477868253487273
8536,21.339400376598633
8537,22.24838478684978
8538,21.36619256252953
8539,22.394297608120542
8540,21.477095503674967
8541,21.525097750762736
8542,22.810114887082655
8543,24.533893790168655
8544,25.629711589246508
8545,27.433770179265693
8546,27.49517924787328
8547,27.219925940098033
8548,24.049458602965952
8549,24.673981871741415
8550,27.22595130298259
8551,25.783482270872362
8552,28.28847594729904
8553,27.9078120559013
8554,29.149236234304453
8555,29.84507901989557
8556,25.891572062575964
8557,29.394415750710166
8558,29.35904989137167
8559,30.404805991320597
8560,29.027078575572776
8561,27.735602878649317
8562,28.894392679444856
8563,28.76315147015104
8564,29.417527397425214
8565,28.999637914649867
8566,26.514005116843318
8567,29.15967125418467
8568,28.24693801008147
8569,31.03043352795856
8570,25.46179042484998
8571,28.866885022131097
8572,27.499774662385086
8573,29.40058581142302
8574,27.13475541737341
8575,29.15180664912947
8576,29.35904989137167
8577,26.59985194001978
8578,29.242447877267697
8579,27.311647278948612
8580,26.761077830564076
8581,28.24693801008147
8582,29.09013134385914
8583,27.988768536047136
8584,26.766457855033526
8585,25.390350762075126
8586,27.75645284641328
8587,25.108555228573845
8588,26.47123432359895
8589,26.749376551694443
8590,27.075843971698667
8591,25.72261812341411
8592,27.49517924787328
8593,26.749376551694443
8594,26.403350219630184
8595,27.219925940098033
8596,25.22751088551646
8597,26.307906200508803
8598,26.8084013632474
8599,24.227953595375958
8600,26.452219977933087
8601,25.783482270872362
8602,27.418114258755168
8603,26.813186502455633
8604,26.10204560694262
8605,27.67401463790886
8606,25.188767541371107
8607,24.94160499192922
8608,25.891572062575964
8609,25.891572062575964
8610,27.075843971698667
8611,24.483380595983082
8612,22.446953071510436
8613,22.368503599379963
8614,21.364139113637247
8615,22.35537923689056
8616,22.22001985494606
8617,21.05953978747629
8618,22.18654395878769
8619,23.313628905596925
8620,23.49179776649741
8621,21.364139113637247
8622,23.460448337414803
8623,21.606210460031342
8624,21.11833503065087
8625,21.11833503065087
8626,21.338259446594865
8627,21.05953978747629
8628,22.41226207309
8629,22.368503599379963
8630,22.95361539748942
8631,22.26878421060995
8632,22.002481942956635
8633,20.824113233813772
8634,21.11833503065087
8635,23.84474369956275
8636,21.984953474342824
8637,22.22001985494606
8638,22.18654395878769
8639,21.278333076890625
8640,21.723126380615284
8641,22.56377253339677
8642,26.049046865421122
8643,26.790154296134865
8644,26.765032472204968
8645,26.00719338624933
8646,26.44820236979014
8647,22.25269643028252
8648,26.30116045015776
8649,24.84256741187276
8650,24.291586986201253
8651,24.638453384654746
8652,21.090086798313077
8653,21.53556561526329
8654,21.80358593686431
8655,22.038652317467545
8656,21.37746707149154
8657,21.29971239616428
8658,22.317027121191124
8659,21.53556561526329
8660,22.300253878365396
8661,21.80178732635437
8662,21.95442795425676
8663,20.470312988679744
8664,20.52996858169377
8665,21.603171049331422
8666,20.895543871320005
8667,20.545605780359455
8668,23.617861421800505
8669,21.564427142961094
8670,23.59516169991357
8671,21.415278504333937
8672,20.06838252721285
8673,21.12938731487262
8674,21.50953022079855
8675,19.806500061453896
8676,22.485418122244337
8677,22.512954399567068
8678,21.22158356387573
8679,21.829493136141267
8680,20.29310175740315
8681,23.352104880239516
8682,20.84004819651072
8683,23.87348829964195
8684,21.460194381016958
8685,22.927923369767214
8686,22.62534190595316
8687,23.131842474420118
8688,20.980241138928008
8689,22.461986683064325
8690,21.85746462061354
8691,22.82057358534702
8692,22.82057358534702
8693,24.705847698110844
8694,22.82057358534702
8695,22.13843439657363
8696,23.353616429695197
8697,25.39945046717983
8698,27.38051701733801
8699,25.62684210756998
8700,23.85744410746938
8701,24.134725588326095
8702,23.736813496737085
8703,23.736813496737085
8704,25.38259714658125
8705,26.40764373780883
8706,26.40764373780883
8707,24.922901965818923
8708,25.0761824816828
8709,24.94281245362002
8710,26.417255051078907
8711,25.021512425071336
8712,24.67019451315851
8713,24.67019451315851
8714,25.879113410544573
8715,26.60640660078799
8716,27.416136330294282
8717,26.127337270308576
8718,25.824805119668756
8719,25.91193401279482
8720,24.843734867534533
8721,23.121060060210425
8722,21.03658499309851
8723,24.489537340981457
8724,23.95388195856208
8725,21.508785903571443
8726,24.000707631025406
8727,23.353616429695197
8728,24.859274807974764
8729,23.083316096700376
8730,27.38051701733801
8731,26.102254988384686
8732,24.153760428932344
8733,23.544602859191002
8734,23.157347304888116
8735,26.218454788975336
8736,24.07519223613507
8737,24.859274807974764
8738,23.636320613929293
8739,24.639112934709157
8740,23.481789580987584
8741,24.80346329538682
8742,24.20711867892075
8743,24.8652426195745
8744,23.820799633920732
8745,24.477776829222783
8746,23.064680264975326
8747,22.837227887860475
8748,22.221944861584625
8749,22.387692936144482
8750,22.158396180372083
8751,23.064680264975326
8752,21.402774050761995
8753,19.769254724193107
8754,23.578873713082306
8755,23.73167913927381
8756,24.54727126300422
8757,21.98900489932491
8758,19.89796262056298
8759,23.90464287991991
8760,25.191145145734897
8761,23.82608501194884
8762,25.321188077973662
8763,25.737522215906502
8764,26.963801448938877
8765,24.21138187783176
8766,24.21138187783176
8767,24.602330115721927
8768,26.92050662355645
8769,26.02630681318874
8770,25.980229197540563
8771,29.37179537089026
8772,28.61302645243507
8773,29.37179537089026
8774,30.919280320997355
8775,28.174380107289775
8776,30.599668513655317
8777,30.025572504814306
8778,30.4394603769281
8779,29.867685035088293
8780,30.041828291241664
8781,29.78671484423325
8782,31.810603524788355
8783,30.529677050131625
8784,22.019428519911216
8785,22.052030501008396
8786,21.72579651043252
8787,21.6280354175881
8788,20.49009330928352
8789,20.383442185451965
8790,21.799433662870435
8791,20.383442185451965
8792,22.35760182318073
8793,21.294318084469925
8794,22.06068161238002
8795,21.49880568254674
8796,21.72445080383415
8797,20.835881357906082
8798,22.92513317983311
8799,22.38075394401332
8800,23.491012958782346
8801,23.988474208772185
8802,21.922153587704674
8803,22.90293225800625
8804,21.922153587704674
8805,23.200047911633515
8806,22.62421647680518
8807,22.982867101855874
8808,23.481789580987584
8809,22.92513317983311
8810,24.489537340981457
8811,22.62421647680518
8812,24.663994218939052
8813,24.22050884922986
8814,24.000707631025406
8815,22.70770057861239
8816,23.16028957725032
8817,23.63138636388082
8818,24.602214894751373
8819,23.899348338752418
8820,23.396925336298946
8821,24.602214894751373
8822,25.480930120707594
8823,25.07155247663576
8824,26.127337270308576
8825,25.480930120707594
8826,25.480930120707594
8827,25.572047639374354
8828,25.480930120707594
8829,26.201397419541255
8830,25.3548759247384
8831,25.70090225680266
8832,25.6097847381359
8833,25.480930120707594
8834,25.480930120707594
8835,25.47446859383754
8836,26.852463066319608
8837,24.63943968310785
8838,25.42220881374706
8839,26.60640660078799
8840,26.45417695416487
8841,25.31137027568329
8842,25.321188077973662
8843,24.708605930350327
8844,24.113955012082805
8845,26.249023878887865
8846,25.099554168240495
8847,24.708605930350327
8848,25.976907327069277
8849,24.611179064601373
8850,24.602330115721927
8851,26.355299693516265
8852,24.72916899186026
8853,26.005337097936472
8854,28.79384704210321
8855,25.54652446260972
8856,29.388778963290996
8857,26.67331004555744
8858,25.54652446260972
8859,27.19882685231342
8860,28.174380107289775
8861,27.19882685231342
8862,27.19882685231342
8863,28.094019443418365
8864,25.93747270049989
8865,27.19882685231342
8866,32.37155673493591
8867,26.634004527609427
8868,30.1816046239583
8869,27.19882685231342
8870,31.43066994748206
8871,31.775839603798122
8872,29.660937843115363
8873,31.43066994748206
8874,31.43066994748206
8875,32.47055085626493
8876,29.774876653637744
8877,29.848135098518885
8878,25.091092766531776
8879,26.59803070256693
8880,30.215661962957984
8881,28.080814204976633
8882,28.4640643325686
8883,27.978150909399076
8884,26.330973262498173
8885,27.592965446086673
8886,25.091092766531776
8887,27.978150909399076
8888,29.848135098518885
8889,32.03808720949647
8890,25.091092766531776
8891,29.47316640475028
8892,29.47316640475028
8893,27.088971040120978
8894,28.891881226756702
8895,28.080814204976633
8896,27.26071327537684
8897,29.457138786511553
8898,29.848135098518885
8899,27.798175247560113
8900,29.93063907821751
8901,31.775839603798122
8902,27.71715171624468
8903,31.775839603798122
8904,29.94436109986075
8905,30.440337482158977
8906,28.845280170298526
8907,28.82831627527656
8908,28.845280170298526
8909,27.40320596191339
8910,28.4884039808599
8911,31.39821453449765
8912,27.964428887755837
8913,27.13475541737341
8914,28.308301907988835
8915,28.4884039808599
8916,28.106921574292386
8917,27.978150909399076
8918,32.03808720949647
8919,27.964428887755837
8920,29.26283725472214
8921,30.436890121059047
8922,28.4884039808599
8923,30.284922247616578
8924,30.1816046239583
8925,32.37155673493591
8926,32.37155673493591
8927,30.1816046239583
8928,21.51550953308212
8929,22.279035016757316
8930,19.867134490443576
8931,22.167148991281675
8932,22.262892042936357
8933,22.019751345913573
8934,21.32481883147751
8935,19.679643247686798
8936,22.53385788393524
8937,21.916577376342545
8938,22.438741526477827
8939,22.159573337169622
8940,21.807177465767104
8941,21.57459775046514
8942,22.501455817313033
8943,22.18714006824581
8944,21.477095503674967
8945,20.901185072793325
8946,21.874976848639243
8947,23.43163015529739
8948,21.66440381684276
8949,22.262892042936357
8950,20.283794761543138
8951,22.477868253487273
8952,21.804868153119898
8953,22.300253878365396
8954,22.186712223764296
8955,21.53556561526329
8956,21.42426246010585
8957,21.578349678305614
8958,21.69082412917237
8959,22.915720411256206
8960,22.53385788393524
8961,21.223117176439953
8962,21.64012352144111
8963,20.816387289095864
8964,21.147897560618034
8965,22.13790888805983
8966,22.47052953445985
8967,21.864039500779295
8968,21.466655691348162
8969,21.899684655816674
8970,20.965609405517785
8971,21.736351113881256
