id,Y18
7908,24.773307607034834
7909,24.647158615468715
7910,24.46305430169603
7911,24.089460200604197
7912,24.11800650396491
7913,23.989092526910877
7914,23.97120211101633
7915,23.814888429055262
7916,24.018513925691824
7917,24.062856264581082
7918,24.058419184731978
7919,24.074018463421286
7920,22.765573146950075
7921,22.618266114964054
7922,22.721297845535407
7923,22.80095672083245
7924,23.127544024108072
7925,22.763425767832757
7926,22.751653899313787
7927,22.699873613126154
7928,22.508579108629743
7929,22.615636636039046
7930,22.569298244023035
7931,22.337413962456232
7932,21.935776069482277
7933,21.927137852351827
7934,21.88972294302481
7935,21.707687215068592
7936,21.812130062667347
7937,21.843044626163167
7938,21.47319863370542
7939,21.456132379101906
7940,21.407049174674544
7941,21.934471759682282
7942,21.834226631419103
7943,21.82708240975808
7944,21.903010264565598
7945,21.810830523089177
7946,21.844033668843352
7947,21.94482055823521
7948,22.173345834468453
7949,22.24279586002395
7950,21.875302146868986
7951,21.78954899561269
7952,21.37781594281631
7953,21.635659012820174
7954,21.988738117153677
7955,22.105524499829638
7956,22.28182261587909
7957,22.364057362497398
7958,22.56813808848391
7959,22.698012493725113
7960,22.857778205146683
7961,23.071350215231373
7962,22.993778545825524
7963,23.215773644753437
7964,23.36039859314257
7965,23.43789419138854
7966,23.53262135213799
7967,23.738937616699527
7968,23.74154769906846
7969,23.854771405043326
7970,24.256081188739206
7971,24.00483056218965
7972,24.798522159779733
7973,25.076603558386036
7974,25.15466214246609
7975,26.1140565899962
7976,26.244815460961924
7977,26.042800786617857
7978,26.922976735875398
7979,26.77734724697782
7980,28.448355143951158
7981,28.840471465810758
7982,30.83291567372332
7983,30.769711813601806
7984,32.57765238790863
7985,33.26706839243201
7986,33.261648347354765
7987,35.78522094264393
7988,35.281144867562546
7989,34.99783249218763
7990,36.12957330660814
7991,35.940931984494796
7992,36.52621909168917
7993,36.6454025172072
7994,36.41186069777632
7995,36.295230455852106
7996,35.66791722452638
7997,35.72439734296769
7998,34.79347447487763
7999,32.793095223278
8000,29.37851104469296
8001,27.085653965196006
8002,27.22747340063798
8003,26.438164280165548
8004,26.421200300997082
8005,24.99425090628785
8006,25.04027578017084
8007,24.587749941737442
8008,23.730468289518587
8009,23.58279331129759
8010,23.49910205652331
8011,23.32320454689559
8012,23.065177894784785
8013,23.060545812870227
8014,23.140920915219386
8015,23.857894021917364
8016,25.09811945915677
8017,25.762432068681395
8018,26.087257650062686
8019,26.925790476249706
8020,26.967288617489938
8021,27.02309028412329
8022,26.66851814776943
8023,26.523708422030627
8024,26.050600002651958
8025,26.177556234980848
8026,26.08435062617668
8027,24.87457121571344
8028,24.571828945212246
8029,24.64477570608084
8030,23.954958991422842
8031,23.9831704190136
8032,23.704794501615783
8033,23.66444217230341
8034,23.201990952402586
8035,23.11335104049215
8036,23.088581737209214
8037,23.17306850579319
8038,23.071316365928382
8039,23.012160157835893
8040,22.900108280425467
8041,22.78416418398096
8042,22.72731231159317
8043,22.664773503464815
8044,22.486055766489084
8045,22.575295340098346
8046,22.4420237910177
8047,22.501669430765592
8048,22.359688062145924
8049,22.37649507684526
8050,22.141656382880033
8051,22.196270535964576
8052,21.99817454061587
8053,22.15196400275047
8054,22.036318094023454
8055,21.923671682945244
8056,21.956396273596294
8057,22.103958578740187
8058,22.01429651950951
8059,21.95969962603686
8060,21.908256082873592
8061,21.65286284878543
8062,21.713173473584142
8063,21.62808666332188
8064,22.346652045490934
8065,22.327032042605897
8066,22.285589022991974
8067,21.951984713173015
8068,21.992626677039105
8069,21.932213604307176
8070,21.92564708077764
8071,21.870253016955896
8072,21.99237262453241
8073,21.824776603270557
8074,21.33977828805434
8075,21.326925411776667
8076,21.13869182463345
8077,21.0616549410081
8078,20.975362495277114
8079,21.055724493961907
8080,21.313336363083057
8081,21.17147498097098
8082,21.133988789682444
8083,20.773827505643386
8084,20.837021742888346
8085,20.45809818402044
8086,20.640201086719006
8087,20.293852602119674
8088,20.394734686106172
8089,20.40030368705141
8090,20.434880180827793
8091,20.484197290753816
8092,20.315180930528687
8093,20.326166088792977
8094,20.362039281883195
8095,20.24452007177158
8096,20.254158155241107
8097,20.15030689747828
8098,20.222603338125843
8099,20.05423637666868
8100,20.361042012640862
8101,20.424533670106804
8102,20.47571301071512
8103,20.774215373102436
8104,20.850529936144607
8105,21.073905788408663
8106,21.56308796826674
8107,21.63740209453498
8108,22.329515019548833
8109,22.531628567580466
8110,23.093795033526302
8111,23.774915818799577
8112,23.381765994894355
8113,23.8586018226553
8114,25.26070256810024
8115,25.569104995164952
8116,25.10186312933049
8117,24.857539052046302
8118,25.211893394800093
8119,25.504259570730294
8120,26.349632510133926
8121,26.569239843052998
8122,26.595214224357328
8123,27.241623103183777
8124,28.051956001240438
8125,30.035995473288626
8126,30.0409478783665
8127,30.376649447505162
8128,32.92735003102254
8129,33.267121716845665
8130,32.96269446288319
8131,34.53233837140229
8132,33.716766741839436
8133,33.620777968918745
8134,33.8502303115157
8135,36.20497287820528
8136,37.33064814262249
8137,37.86805671554728
8138,38.02676692648761
8139,39.020108219787886
8140,37.914976084165446
8141,38.83029467980472
8142,38.75145285400495
8143,38.21278875380723
8144,37.59165686150253
8145,37.05859262295992
8146,37.037900188452966
8147,37.141976720052625
8148,35.61029063298139
8149,35.726971594162876
8150,35.82654885324028
8151,35.79962377558958
8152,35.84021527025705
8153,35.79213204641712
8154,35.363588797501194
8155,35.535878860674714
8156,35.77162400119536
8157,35.14774105272231
8158,35.531394205007345
8159,35.248135860294965
8160,35.29503071777471
8161,35.3147530787748
8162,35.0441919029238
8163,35.16030328126604
8164,35.22252281533747
8165,34.67039518699582
8166,34.49003884063539
8167,33.86953063540177
8168,33.872149421985455
8169,33.83008143803285
8170,32.535516010928916
8171,32.33994832838383
8172,32.96049490671501
8173,34.3566977092016
8174,33.40368216232952
8175,33.55235022355403
8176,33.68121428803427
8177,32.8173069062002
8178,31.627079273047872
8179,31.661674114179466
8180,30.78572445279723
8181,29.362822599835614
8182,28.706696477406968
8183,27.520832733391696
8184,27.352650454622168
8185,27.30180746794345
8186,27.104986311556925
8187,27.16196454167936
8188,27.15560268584871
8189,25.75151350072961
8190,26.035856873399457
8191,25.220095702211047
8192,24.918917058420686
8193,24.818942831013242
8194,24.76917711837498
8195,24.70308349507285
8196,24.50921712502215
8197,24.507301754701214
8198,24.392259783792955
8199,24.428201268238315
8200,24.437685233780552
8201,24.36745796312879
8202,24.37172522142205
8203,24.277033006756202
8204,24.165352852252997
8205,24.26627097677601
8206,24.289850670469637
8207,24.351307235433797
8208,24.492816929634472
8209,24.58411735002797
8210,24.32524772762012
8211,24.158930520402425
8212,24.076658443626677
8213,23.842710487689775
8214,23.685217682821055
8215,23.687830008264505
8216,23.406624194382776
8217,23.441865085127144
8218,23.3565813894543
8219,23.042219135838184
8220,22.8918094259077
8221,22.75584418012289
8222,23.318355041153847
8223,23.126890507000375
8224,23.07077342970263
8225,22.844690773143686
8226,22.549798616461228
8227,22.307988300766365
8228,22.20182051908176
8229,22.22402733798956
8230,22.245740182704683
8231,22.29693244618944
8232,22.30161714948457
8233,22.312979322074238
8234,22.25164176685283
8235,21.986683077227834
8236,22.058061997983174
8237,22.04514442297935
8238,21.824333419420096
8239,22.00121878580713
8240,21.85511835275275
8241,21.674395153292174
8242,21.684890303078017
8243,21.705982152790416
8244,21.602986214796342
8245,22.277743278627216
8246,22.339566476715877
8247,23.302525720494398
8248,23.267206131577634
8249,23.377754521483713
8250,24.095594648414732
8251,24.092372161372396
8252,24.080874920959157
8253,24.93136039834869
8254,25.120309751325923
8255,25.319867351874606
8256,25.236041453849122
8257,25.88798006191843
8258,26.522932424342553
8259,26.331485443487363
8260,26.57763213367301
8261,27.80957417525869
8262,28.377419435457124
8263,27.986317226369348
8264,28.487477399823838
8265,28.186946641639114
8266,29.279934756822957
8267,30.033677491801154
8268,33.1798373893061
8269,32.83042842141485
8270,32.31860532304191
8271,34.2693222158786
8272,34.080667281435495
8273,33.47576019645838
8274,34.29932619001421
8275,34.41366592082325
8276,34.576801665907524
8277,34.296424402177806
8278,35.02155899033565
8279,35.317278420356004
8280,37.06183447191205
8281,38.550728222827914
8282,38.33702344331067
8283,38.47376342084269
8284,38.25961863530942
8285,37.872121232483195
8286,37.066372152119655
8287,37.385250070490244
8288,36.81907118547123
8289,36.57122807813343
8290,37.35072652199524
8291,36.63518244287286
8292,35.486988991578784
8293,35.77310908059427
8294,35.55001279839193
8295,35.6376644643892
8296,36.47467698603904
8297,35.49220041279506
8298,36.01525163172185
8299,36.65576203167217
8300,35.81768105214296
8301,36.83315216326018
8302,36.075516467154216
8303,36.197836804101286
8304,35.58416123330126
8305,35.43268042529746
8306,35.68697074689575
8307,36.277170004728006
8308,36.3201752479155
8309,36.657515850728245
8310,36.02540348669059
8311,35.995548261703775
8312,36.12813646843084
8313,35.87485088033888
8314,35.84514927130735
8315,34.86028124109062
8316,34.11841561327917
8317,33.94914256490674
8318,33.34802697278366
8319,32.131590971099
8320,30.82330142036401
8321,29.516855278295356
8322,29.491404350653912
8323,29.403757856584296
8324,29.532173948091945
8325,29.4656573840395
8326,29.21824430753197
8327,29.152623799162367
8328,29.296897624475648
8329,29.346583558691204
8330,29.440474775575268
8331,28.832491850064077
8332,28.76051390151507
8333,28.724836677132924
8334,28.591586007245127
8335,27.94223947677739
8336,27.524073059074315
8337,27.541758413244093
8338,28.234957939312803
8339,27.173986098431268
8340,27.072257655287114
8341,27.260601094103933
8342,27.11512471524684
8343,26.893633125645515
8344,26.48969494734668
8345,26.2566370590166
8346,26.442245351010204
8347,26.127915988774777
8348,26.7327963423776
8349,26.38343656041089
8350,25.336000107284
8351,25.125746541833077
8352,24.564489952797352
8353,24.428696383384402
8354,24.272846543745413
8355,24.153359023781565
8356,23.879690543732995
8357,23.71630666955875
8358,23.806193274160446
8359,23.72845248840787
8360,23.773461398253456
8361,23.741810095776835
8362,23.760044530165757
8363,23.71327145047316
8364,23.517988617099267
8365,23.691215659589353
8366,23.95611211380675
8367,23.93219436504668
8368,23.83575075850055
8369,23.895241085446177
8370,23.880110095181315
8371,23.74329327252541
8372,23.456175872996727
8373,23.6117480072775
8374,23.596136271888792
8375,23.608039632688634
8376,23.485420666525105
8377,23.326273486850873
8378,23.15878794718056
8379,22.897601775682443
8380,22.67779695195299
8381,22.842166449736485
8382,22.297913253075993
8383,22.188841378330643
8384,22.2942766909191
8385,22.13947071245725
8386,22.03548526982856
8387,22.075671615538116
8388,21.963707716866136
8389,22.047672072384504
8390,22.46606266744032
8391,22.93746295878854
8392,22.8640795842341
8393,22.924963014007243
8394,23.128583061311165
8395,23.184378162000794
8396,23.270571537041594
8397,23.212777214110876
8398,23.50653370867293
8399,23.562080528179596
8400,23.88122378859423
8401,24.791849815852466
8402,24.921588495150967
8403,25.501492455302365
8404,25.05501421595599
8405,25.27325808356461
8406,26.972201501486822
8407,27.104667201520673
8408,27.059521995088613
8409,25.952420907556608
8410,26.7659907293102
8411,26.33923748598742
8412,26.69724665530116
8413,26.498677454950236
8414,27.0984480439868
8415,26.801592175693216
8416,26.89782892514165
8417,27.298977891404963
8418,27.518169989628788
8419,27.51314359794758
8420,27.14958128217409
8421,27.32009271027633
8422,27.54161923447517
8423,28.16473545948178
8424,28.29015616494001
8425,29.35545636761415
8426,30.41794975817587
8427,30.79263613825467
8428,31.77664443126289
8429,31.60080619719653
8430,31.563064926316667
8431,30.17415073010304
8432,32.16627750183987
8433,31.60989372943504
8434,33.23806393583047
8435,34.11615447850849
8436,35.708524692403415
8437,34.82084695662185
8438,34.02950665313041
8439,34.63371710415983
8440,35.08649079423253
8441,35.15940293031488
8442,34.125422193186324
8443,34.667930184160895
8444,34.1261916515833
8445,34.092638562969356
8446,32.14796665562825
8447,31.98496492241515
8448,32.1829690610093
8449,32.12538472718202
8450,32.26309771269233
8451,30.91962214103977
8452,29.573728213024626
8453,29.63046382151342
8454,29.37633155965583
8455,28.928534036207044
8456,28.723983671594652
8457,28.73274951735332
8458,28.5502137563734
8459,28.46532146292333
8460,28.673251617849996
8461,28.45762941456152
8462,28.40317223512429
8463,28.410359216518863
8464,28.51918818227911
8465,28.330015210139386
8466,28.325925685286084
8467,27.943688263247477
8468,27.803027878720737
8469,27.77588007945887
8470,27.342715158637777
8471,27.2100296818333
8472,27.11515727154462
8473,27.051500182473955
8474,26.29677357653215
8475,26.3097539041417
8476,26.492353052368433
8477,26.392337269289765
8478,25.871555227637817
8479,25.912862610844147
8480,25.74826996379348
8481,25.83808644000107
8482,25.849734552481642
8483,25.83741941581977
8484,24.613418777927055
8485,24.54772213708956
8486,24.306492006947753
8487,24.317189279952647
8488,24.3529731013066
8489,24.27151687085159
8490,24.39883459759388
8491,24.30225357122865
8492,24.39706757031548
8493,24.34562908444561
8494,24.327338879613677
8495,24.375319774163383
8496,24.074526679633248
8497,23.950976616252017
8498,23.77754316429055
8499,23.57723561546125
8500,23.74328921464831
8501,23.832055786763863
8502,23.79296129414206
8503,23.75720149038996
8504,23.706886399865486
8505,23.4762258445277
8506,23.748410743393688
8507,23.70533338015881
8508,23.731548907006097
8509,23.808130135444753
8510,23.550128233529477
8511,23.7473931368822
8512,23.83546413835404
8513,23.59626801184997
8514,23.49037566530201
8515,23.39433864697502
8516,23.088243965647205
8517,22.995304118677733
8518,23.009053384037127
8519,23.099579860581123
8520,23.098494121276506
8521,23.406900089947737
8522,23.328095175116655
8523,23.292624811711516
8524,23.03807980904517
8525,23.12933818151638
8526,23.114663661363107
8527,23.15216155502718
8528,23.080079111437854
8529,23.156189098821134
8530,23.105497159384104
8531,23.10440405376193
8532,23.28544874913832
8533,23.329961253622894
8534,23.339691914566924
8535,23.32293856695264
8536,23.707850497830023
8537,23.813477565700715
8538,24.03556590687504
8539,23.96224359215994
8540,24.568628028776153
8541,25.785683930452077
8542,25.86929949176557
8543,26.125267092728304
8544,26.676338588978805
8545,27.360892509574857
8546,27.288070937577093
8547,28.140916208315012
8548,28.634556990354305
8549,28.378072187177008
8550,28.656380928888527
8551,28.50437955854859
8552,28.652640161829705
8553,28.952840406242824
8554,28.948693629060873
8555,29.092729497657867
8556,29.079065949316117
8557,29.142134885003518
8558,28.98086486208276
8559,29.10141672549223
8560,29.383038648447126
8561,29.407748910409826
8562,29.5143173298916
8563,29.83019132052794
8564,29.876298193641638
8565,29.602285683568464
8566,29.779218502554766
8567,29.78551349533029
8568,29.800798765413518
8569,30.795643456988184
8570,31.310209686510216
8571,31.171311844422277
8572,31.165867222918653
8573,31.542550044739954
8574,31.168499651087394
8575,30.97266761706072
8576,29.679448652826437
8577,29.751350875508034
8578,30.79088878339071
8579,31.15427529069864
8580,30.420362285121758
8581,30.451138971466367
8582,30.399616005574035
8583,30.401154132274723
8584,30.302278132499875
8585,30.3223762565804
8586,30.190501994620565
8587,29.638478733736886
8588,29.863167855581015
8589,28.943503322693733
8590,29.01283322540996
8591,29.196642777595766
8592,29.174428898717498
8593,28.991662758335078
8594,28.899966577596437
8595,29.16584285297996
8596,28.78698431961104
8597,28.93939675130473
8598,29.11097977667835
8599,28.935373449152824
8600,28.955083576939124
8601,29.17692372370981
8602,28.9644647110339
8603,28.89281329329714
8604,29.143931175974565
8605,29.184164701994067
8606,29.142999339234905
8607,28.835067913261522
8608,29.363893955052486
8609,28.98534590457236
8610,28.85833118274495
8611,29.009776457315223
8612,29.100505167402027
8613,29.002745516618244
8614,28.85488947755611
8615,28.464668380264833
8616,28.75005088036269
8617,28.925205616819337
8618,28.63255904306081
8619,28.86547845487112
8620,29.00365501749938
8621,28.952285158066065
8622,29.092991569492536
8623,29.021247795703058
8624,28.647265428906525
8625,29.057432266297265
8626,29.029815452576674
8627,28.943275903368534
8628,29.060849410528217
8629,28.866144772577023
8630,28.332369288683566
8631,28.083800715829224
8632,27.95589311125437
8633,27.24967556324543
8634,27.542523997075346
8635,27.584963588743864
8636,27.512133487483265
8637,27.61587441679922
8638,27.501846104133516
8639,27.286440436657816
8640,28.329104675386695
8641,28.432016413075903
8642,28.309010114858513
8643,28.371191124353924
8644,28.353127956887313
8645,28.567387644133795
8646,28.33419385700707
8647,28.302492041516704
8648,28.329316033015868
8649,27.963999414063014
8650,27.592021115203575
8651,27.5274219564014
8652,27.215026898357753
8653,27.063404447857305
8654,27.99561675688791
8655,27.770949274154084
8656,28.57301010213998
8657,28.615185746591546
8658,28.082066787976597
8659,27.674677759531345
8660,26.268883119875152
8661,26.479375329404174
8662,26.19302118303931
8663,26.64012587829617
8664,24.8164419384165
8665,24.903709033341084
8666,24.528788063813515
8667,24.040034333629517
8668,23.937343517902395
8669,23.908051992537462
8670,23.581504234288463
8671,23.67957828271067
8672,23.771001005309753
8673,23.902702524558602
8674,23.670602176538647
8675,23.636064765361876
8676,23.516056260667742
8677,23.61314434706404
8678,23.878578033320014
8679,23.68002180325912
8680,23.684849829796836
8681,23.773566352805233
8682,23.68726335218312
8683,23.627759940863026
8684,23.91554954447359
8685,23.932011450578198
8686,23.788944136021406
8687,23.818249650017787
8688,23.74028804868433
8689,23.95093464805571
8690,24.15108898124345
8691,24.149485874329063
8692,23.90796903567333
8693,24.139622174433956
8694,24.49531536622346
8695,24.514518662266514
8696,24.465177416397673
8697,25.2301888550971
8698,25.38040864362161
8699,25.503956495706745
8700,25.907494219065118
8701,26.712624440171727
8702,26.734518219926965
8703,26.748338090434867
8704,26.66603344219531
8705,27.158116524022564
8706,27.17080484790199
8707,27.130775946712195
8708,27.38679435229151
8709,27.30509693276854
8710,27.314583270106112
8711,27.292875541474764
8712,27.13408739809099
8713,26.90534128029521
8714,27.19077988908462
8715,26.938948397226458
8716,27.01261624907126
8717,26.9746738056285
8718,27.03381968312263
8719,27.17302516684426
8720,27.052835077083916
8721,26.994681058833212
8722,27.371432215274506
8723,27.473864010362696
8724,27.33674022034386
8725,27.430507197688197
8726,27.118517215023896
8727,26.9080321062538
8728,26.7539294895546
8729,26.53918392774435
8730,26.67879216837497
8731,26.873081542254813
8732,26.342522626877766
8733,26.260788319714525
8734,25.982025496426015
8735,25.890264564696587
8736,26.4369122475001
8737,26.4016918009013
8738,26.708961321961514
8739,26.697841910815256
8740,26.904695130262187
8741,26.039660666284103
8742,26.021099363950793
8743,25.886798920631108
8744,26.034442469029855
8745,25.833185041195186
8746,25.387209066682445
8747,25.46958145341623
8748,25.55699338857813
8749,25.316443857060364
8750,25.302692979418794
8751,25.573545714805068
8752,25.56229690822364
8753,24.297301060344072
8754,24.44710994128695
8755,24.037809513430588
8756,24.044322295157723
8757,23.829342645950927
8758,23.767437291238327
8759,23.72139656711631
8760,23.589232838755674
8761,23.343868634029864
8762,23.620613478552496
8763,23.32870802763887
8764,23.012212803408264
8765,23.01073534681795
8766,23.01725998948613
8767,22.97744619731822
8768,22.932591168267162
8769,22.807581394607524
8770,22.74937537717692
8771,22.716038120553964
8772,22.792475591818587
8773,22.845327356506072
8774,22.842873447658288
8775,22.840009271567656
8776,22.798697143087363
8777,22.657727273566504
8778,22.588048617073863
8779,22.53171836863197
8780,22.312147292863518
8781,22.19214417848116
8782,22.091831993740737
8783,22.023896965426868
8784,24.104179179282664
8785,23.999916554950584
8786,23.716691794906534
8787,23.577018849626466
8788,23.282690428358304
8789,23.235771052101054
8790,23.25140094439679
8791,23.183917207209003
8792,22.98289439558449
8793,22.836546484062584
8794,22.74422422829019
8795,22.620659548108218
8796,22.408844758006524
8797,22.289923028210662
8798,22.295563225376743
8799,22.089249626831602
8800,21.842420410836983
8801,21.871675969706438
8802,21.829553366828836
8803,21.842573327589488
8804,21.879753576831785
8805,21.860629917174176
8806,21.87680791705512
8807,21.80431485864742
8808,21.64168935113435
8809,21.7577630950444
8810,21.564678229635376
8811,21.561982488081906
8812,21.5674101895722
8813,21.551818636549196
8814,21.6085314627913
8815,21.67945847042046
8816,21.673909914778175
8817,21.67616882080438
8818,21.654154809173175
8819,21.65007598233293
8820,21.674728406041375
8821,21.75298076630966
8822,21.879226728581976
8823,21.943377639335775
8824,22.06514503602877
8825,21.99860878442554
8826,22.129385748450087
8827,22.15402728533253
8828,22.133927550803204
8829,22.148807115123628
8830,22.130477393089283
8831,22.188263273475403
8832,22.171252463763746
8833,22.150173779747632
8834,22.31993181288082
8835,22.419777155007427
8836,22.42947938192739
8837,22.422143696688703
8838,22.32881299268828
8839,22.53348153261334
8840,22.443773094167973
8841,22.487419571744002
8842,22.6318939399827
8843,22.520138256484042
8844,22.564151513252316
8845,22.624436769138452
8846,22.498457814886113
8847,22.512508672835676
8848,22.455979377861713
8849,22.444588604938065
8850,22.48644491784061
8851,22.47216899734746
8852,22.438681127630883
8853,22.486016514383635
8854,22.480852948626257
8855,22.41061512940502
8856,22.398526812831992
8857,22.29084689067744
8858,22.293107125336483
8859,22.36561585629202
8860,22.344855411809505
8861,22.428525559812005
8862,22.562494131098585
8863,22.442009946986918
8864,22.337163112594364
8865,22.433957755878158
8866,23.55650519481611
8867,23.757309837653033
8868,23.951406131221486
8869,24.590339248854146
8870,24.68084771752871
8871,24.538961703585525
8872,24.6337790244504
8873,24.770913285634922
8874,24.79763653353272
8875,25.1055835256542
8876,25.074948962477468
8877,25.22564330024871
8878,25.29395004408337
8879,25.118756560636033
8880,25.33462065255118
8881,25.340379928067474
8882,25.349854103748484
8883,25.177483955609727
8884,25.28036155973921
8885,25.45610352683098
8886,25.38754766169314
8887,25.071543078910082
8888,25.079815882765903
8889,25.071991239871114
8890,25.110634265518538
8891,25.03152139813381
8892,25.026637687944483
8893,24.973084422278543
8894,24.937323270650907
8895,24.71347221289461
8896,24.44943013831059
8897,24.36291369499587
8898,24.305071815737147
8899,23.79489761506248
8900,23.72060979315619
8901,23.808798573028522
8902,23.574247875590867
8903,23.73526117354617
8904,23.704439422504823
8905,23.60763037832491
8906,22.727787204725427
8907,22.94583354708307
8908,23.5859602003615
8909,22.804350076489786
8910,22.698911301199967
8911,22.686666848505453
8912,22.77221861570711
8913,22.661745143226362
8914,22.77303159273279
8915,22.75357174007011
8916,22.668887916806042
8917,22.78560108218885
8918,22.78087480815351
8919,22.650926853138547
8920,22.73051901916566
8921,22.62567117770394
8922,22.72736684551491
8923,22.629796251280663
8924,22.615367835399486
8925,22.742722636227526
8926,22.59171063898262
8927,22.58605779321822
8928,24.662161898801507
8929,24.74448044032581
8930,24.351512221682157
8931,24.29230245577995
8932,24.446389216401382
8933,24.1966344589212
8934,24.224661278224982
8935,24.268495782340114
8936,24.34306613472786
8937,24.502304003854164
8938,24.36006341716325
8939,24.393538600327698
8940,24.40328216728513
8941,24.477528092295355
8942,24.46167634155737
8943,24.588859130009784
8944,24.84958703388904
8945,24.775225504119906
8946,24.22146700586195
8947,24.349279973390818
8948,24.56812336339333
8949,24.797544804713084
8950,24.879096503101994
8951,24.865246719270683
8952,24.88872751023122
8953,24.617012879661228
8954,24.609505459857246
8955,24.68375815303759
8956,24.543852392887704
8957,24.48338715790864
8958,24.443556345715816
8959,24.4774958768073
8960,24.45045482295654
8961,24.48933425038861
8962,24.5465928305189
8963,24.512879759662002
8964,24.46377522678563
8965,24.398954352277553
8966,24.496517689582664
8967,24.843235473975458
8968,24.66380735269506
8969,24.608184964151068
8970,24.977071944293506
8971,25.813004701188653
8972,25.8239752092902
8973,25.26281694747468
8974,25.63649976043619
8975,25.87570863136114
8976,26.56321123578384
8977,27.07425750680046
8978,27.249437549151093
8979,27.743412065816695
8980,27.815088175966192
8981,27.950160203986645
8982,28.599372456287174
8983,28.84215792508795
8984,28.954358749935178
8985,29.08465182547766
8986,30.135657577644302
8987,30.044705606646698
8988,29.36445280230691
8989,31.918708777568572
8990,32.10434174039915
8991,33.80333460063771
8992,32.27958016886335
8993,33.913901246667564
8994,34.96303280102056
8995,33.66674813511935
8996,32.96440082016764
8997,34.52606632512544
8998,33.974711522836586
8999,34.2058632908776
9000,35.274264209711504
9001,34.46041348432283
9002,34.65879458781109
9003,35.04827997255558
9004,35.434232682500806
9005,34.32490471579385
9006,33.8677840263006
9007,35.53863571776844
9008,33.47827224103172
9009,33.071427410234875
9010,33.331457056583815
9011,33.38712910077672
9012,33.74469789274579
9013,32.807818495306506
9014,32.47845755386156
9015,32.72041768839091
9016,32.588741455675205
9017,32.84294100153285
9018,32.6938925981721
9019,32.779438805264604
9020,32.82834144788593
9021,33.096340348128905
9022,32.10182600497802
9023,32.10346103659704
9024,32.09071791676028
9025,32.15170800104303
9026,31.999590739519565
9027,32.08035647025571
9028,31.890996031258364
9029,31.523362993646405
9030,31.072748110602365
9031,31.307207558167164
9032,31.40419246080127
9033,31.074740094516052
9034,31.293909348402764
9035,31.1479736303282
9036,31.189705178539494
9037,31.388356738767644
9038,31.007441493347823
9039,31.17709294537302
9040,30.98019395149294
9041,30.026069825242427
9042,30.02109030793504
9043,30.009655651540488
9044,30.06251913702609
9045,30.20911772766591
9046,29.854457932335034
9047,29.023485840949856
9048,29.09053363879781
9049,29.13024519281989
9050,29.753518823087283
9051,29.126961446906922
9052,28.88971649366462
9053,28.725564831453276
9054,28.69746230121098
9055,28.75499036204651
9056,28.442463849430414
9057,28.286141132010105
9058,28.479357058333004
9059,28.246585701645078
9060,28.17288604510217
9061,27.991848541063394
9062,27.92165417348564
9063,27.98932856378316
9064,28.034417177179254
9065,27.920084948458463
9066,27.980695439325284
9067,27.98567263142964
9068,28.01028593112108
9069,27.75161927073876
9070,27.860460533494937
9071,27.716156481188506
9072,27.341589373097133
9073,27.426350590273582
9074,27.37013871194394
9075,27.372720862142682
9076,27.38142933168624
9077,27.37181729804638
9078,27.36760699236763
9079,27.51191355916253
9080,27.2737972174853
9081,27.28379179916933
9082,27.30228282614132
9083,27.224951646179097
9084,27.258302235186804
9085,27.312498278509903
9086,27.331080069920596
9087,27.336619896986527
9088,27.278477714124403
9089,27.169169993703886
9090,27.341759014856777
9091,27.333997961851704
9092,27.31726999591452
9093,27.3250092153275
9094,27.149679812691357
9095,27.28615942944925
9096,27.27926190677319
9097,27.177464373834642
9098,27.30201355955202
9099,27.139736788323777
9100,26.8491628492273
9101,26.64762646189136
9102,26.663220944294043
9103,26.64627221668734
9104,26.66688306354325
9105,25.775896480237193
9106,26.393886539310902
9107,26.482182347448703
9108,26.167480974028148
9109,26.39492487586385
9110,26.473200911512684
9111,26.49649458939972
9112,26.76472013220423
9113,26.82815848003389
9114,27.014807959474776
9115,27.40741287858765
9116,27.814293754523426
9117,27.897931347753428
9118,28.013259351029745
9119,28.16773327823849
9120,28.132297079349993
9121,28.692767650974606
9122,28.856018178779866
9123,28.79527642149134
9124,28.876724230347637
9125,28.845047570475813
9126,28.962045245460008
9127,29.295523325330226
9128,28.925502283767884
9129,29.294939645038216
9130,29.305752745630677
9131,29.487778443791026
9132,29.657971380292317
9133,30.269209748551166
9134,30.62371321676245
9135,32.00859286507762
9136,33.261601501361895
9137,32.21245395864675
9138,32.11234983897964
9139,33.12142118054541
9140,33.4237140406637
9141,33.92391224471693
9142,33.95897990255308
9143,33.603006908193976
9144,34.515733344251274
9145,34.289020453663056
9146,34.366760401570545
9147,34.33356377956031
9148,34.85345423168545
9149,34.1480646370257
9150,33.904973011091485
9151,33.42407067396701
9152,33.61849790365844
9153,33.40739254045272
9154,32.39302799389114
9155,32.8132475050423
9156,32.57002966894429
9157,32.12122621271483
9158,32.012174488493116
9159,32.12152478974579
9160,31.857962964608948
9161,31.82190707574716
9162,31.76195646705851
9163,31.426554123480326
9164,31.12104852851112
9165,30.87671941551645
9166,30.66070557654842
9167,30.659847109588412
9168,30.675050870052065
9169,30.45673230619712
9170,30.430700900962268
9171,30.428686925979402
9172,30.56113349743323
9173,30.480009949672528
9174,30.44608303930211
9175,30.6771007022737
9176,30.63789811627314
9177,30.65691466286283
9178,30.605639434964882
9179,30.48238880745818
