id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200389,1.996479e-19,1.0,1.1485187e-16,8.140914e-12,3.5413106e-13,5.4910076e-11,6.051209e-16,0.0,1.5962266e-25,0.0,5.9304372e-15,1.761728e-16,0.0,1.7902489e-13,2.1828408e-17,0.0,6.570731e-16,6.2091065e-27,3.797584e-24
200390,1.7762101e-15,1.0,2.168632e-13,1.2069888e-09,1.325425e-10,5.087975e-09,6.873323e-13,0.0,1.5946604e-20,0.0,4.831702e-12,2.9786717e-13,3.5829614e-34,5.153486e-11,4.9365602e-14,0.0,8.46172e-13,1.0533786e-21,1.8566687e-19
200391,9.767831e-10,0.99999344,1.2554907e-08,1.7314788e-06,7.2809223e-07,3.6968345e-06,1.888785e-08,0.0,2.947765e-13,5.3340834e-34,8.217005e-08,1.4644673e-08,7.932725e-22,1.9310562e-07,3.7016303e-09,0.0,2.8008671e-08,4.1571e-14,1.2038246e-12
200392,2.8521853e-20,1.0,2.2813492e-17,2.7952705e-12,9.9557623e-14,2.083424e-11,1.3420988e-16,0.0,1.3567317e-26,0.0,1.4107749e-15,3.5856996e-17,0.0,5.3216732e-14,4.1777857e-18,0.0,1.4190592e-16,4.715967e-28,3.7662041e-25
200393,1.3388671e-16,1.0,2.533767e-14,2.9168265e-10,2.4559835e-11,1.40522e-09,9.2862716e-14,0.0,6.039268e-22,0.0,7.1702003e-13,3.593291e-14,1.371116e-36,1.0282055e-11,5.4904307e-15,0.0,1.10400106e-13,3.4351415e-23,8.619925e-21
200394,3.3624514e-10,0.9999964,5.1691647e-09,9.640148e-07,3.6347876e-07,2.1711608e-06,8.277161e-09,0.0,7.641289e-14,1.3624724e-35,3.7369638e-08,6.1189085e-09,8.088988e-23,9.9525295e-08,1.4970167e-09,0.0,1.2087567e-08,1.0181071e-14,3.40386e-13
200395,4.1027467e-20,1.0,3.0861768e-17,3.4139586e-12,1.2614053e-13,2.4977733e-11,1.7788741e-16,0.0,2.1498501e-26,0.0,1.8457337e-15,4.828898e-17,0.0,6.675561e-14,5.6882452e-18,0.0,1.8912337e-16,7.627545e-28,5.8005036e-25
200396,6.476298e-22,1.0,9.911081e-19,3.4871525e-13,8.444879e-15,3.1564079e-12,7.235079e-18,0.0,1.1217609e-28,0.0,8.7191236e-17,1.6308476e-18,0.0,5.049867e-15,1.6737107e-19,0.0,7.258467e-18,3.1238335e-30,4.2195696e-27
200397,1.8880915e-10,0.99999726,3.2099774e-09,7.0172223e-07,2.494746e-07,1.629544e-06,5.299095e-09,0.0,3.6785496e-14,1.807443e-36,2.4477497e-08,3.8217993e-09,2.3105094e-23,6.937821e-08,9.1628766e-10,0.0,7.682086e-09,4.714366e-15,1.7115468e-13
200398,3.812352e-13,0.9999999,1.8713737e-11,2.308498e-08,4.3913984e-09,7.383277e-08,4.371771e-11,0.0,1.4295554e-17,0.0,2.5321678e-10,2.4024742e-11,3.6971996e-29,1.4612505e-09,4.721756e-12,0.0,5.7955897e-11,1.2830196e-18,1.0850502e-16
200399,2.2945422e-20,1.0,1.9086344e-17,2.4792184e-12,8.6403175e-14,1.8682854e-11,1.1375352e-16,0.0,1.0296145e-26,0.0,1.2052045e-15,3.0067724e-17,0.0,4.6533734e-14,3.4709524e-18,0.0,1.199059e-16,3.530897e-28,2.9124515e-25
200400,1.389302e-20,1.0,1.2568229e-17,1.8828012e-12,6.2294205e-14,1.4564298e-11,7.700002e-17,0.0,5.4569472e-27,0.0,8.308559e-16,1.9927908e-17,0.0,3.402092e-14,2.2670338e-18,0.0,8.0632554e-17,1.8183475e-28,1.6038684e-25
200401,2.392918e-21,1.0,2.9223222e-18,7.160811e-13,1.9801616e-14,6.0696357e-12,1.9731838e-17,0.0,5.8876603e-28,0.0,2.2712344e-16,4.73165e-18,0.0,1.1371805e-14,5.088861e-19,0.0,2.0179432e-17,1.768436e-29,1.9847247e-26
200402,4.5311908e-18,1.0,1.5276707e-15,4.5321923e-11,2.7049732e-12,2.6009034e-10,6.766703e-15,0.0,8.3078594e-24,0.0,5.9138356e-14,2.2577337e-15,0.0,1.2489712e-12,3.095186e-16,0.0,7.675259e-15,3.8818894e-25,1.5479565e-22
200403,1.3770117e-15,1.0,1.7549895e-13,1.0502834e-09,1.1222356e-10,4.4886495e-09,5.632046e-13,0.0,1.1546136e-20,0.0,3.9997736e-12,2.4162402e-13,2.0485466e-34,4.389502e-11,3.9748017e-14,0.0,6.9165897e-13,7.4908025e-22,1.3679357e-19
200404,9.610925e-12,0.9999995,2.7191793e-10,1.3622024e-07,3.5929027e-08,3.688393e-07,5.30239e-10,0.0,8.4955986e-16,0.0,2.7300107e-09,3.3563488e-10,3.825334e-26,1.08866125e-08,7.316032e-11,0.0,7.356629e-10,9.1865236e-17,4.9990343e-15
200405,6.73511e-21,1.0,6.8931822e-18,1.2645497e-12,3.8855187e-14,1.0153817e-11,4.3987748e-17,0.0,2.1804996e-27,0.0,4.8728487e-16,1.1026162e-17,0.0,2.166667e-14,1.2253499e-18,0.0,4.5611953e-17,6.963153e-29,6.787062e-26
200406,6.108815e-18,1.0,1.9578974e-15,5.3406557e-11,3.2872823e-12,3.0182404e-10,8.524792e-15,0.0,1.2129853e-23,0.0,7.370677e-14,2.8825569e-15,0.0,1.5047003e-12,3.9897915e-16,0.0,9.708027e-15,5.765494e-25,2.2063513e-22
200407,7.59795e-21,1.0,7.610058e-18,1.3514725e-12,4.2024334e-14,1.0784197e-11,4.822823e-17,0.0,2.5401568e-27,0.0,5.3187655e-16,1.2156757e-17,0.0,2.3335476e-14,1.3576588e-18,0.0,5.0089773e-17,8.1724875e-29,7.827611e-26
200408,3.710097e-15,1.0,3.999779e-13,1.8089937e-09,2.1449731e-10,7.344691e-09,1.2123698e-12,0.0,4.0539892e-20,0.0,8.30875e-12,5.436219e-13,1.7247538e-33,8.147737e-11,9.23267e-14,0.0,1.506794e-12,2.7852524e-21,4.433744e-19
200409,3.2809348e-17,1.0,7.900884e-15,1.3453426e-10,9.832543e-12,6.970502e-10,3.1309695e-14,0.0,1.01887583e-22,0.0,2.5460732e-13,1.1394994e-14,6.648643e-38,4.2881688e-12,1.6636248e-15,0.0,3.6484504e-14,5.3392145e-24,1.623694e-21
200410,4.0252583e-16,1.0,6.326675e-14,5.337542e-10,5.0369292e-11,2.4293552e-09,2.1792676e-13,0.0,2.434805e-21,0.0,1.6172016e-12,8.8497054e-14,1.4675464e-35,2.0441131e-11,1.3989774e-14,0.0,2.6288441e-13,1.4756905e-22,3.1865314e-20
200411,4.411666e-16,1.0,6.79892e-14,5.6288973e-10,5.3335197e-11,2.5490425e-09,2.332134e-13,0.0,2.7299642e-21,0.0,1.7232729e-12,9.508611e-14,1.7825453e-35,2.1574784e-11,1.510418e-14,0.0,2.8231313e-13,1.6630923e-22,3.5479234e-20
200412,0.0,1.0,3.7324986e-37,2.2422471e-25,2.880239e-29,2.789003e-23,4.9295825e-35,0.0,0.0,0.0,3.7427718e-33,1.1615045e-36,0.0,7.476416e-29,2.3455496e-38,0.0,2.4489557e-35,0.0,0.0
200413,5.9354134e-16,1.0,8.737816e-14,6.6059236e-10,6.4897504e-11,2.947065e-09,2.9440366e-13,0.0,3.981951e-21,0.0,2.154537e-12,1.2161954e-13,3.3845097e-35,2.6049732e-11,1.9458586e-14,0.0,3.569671e-13,2.4675392e-22,5.05286e-20
200414,7.808318e-18,1.0,2.4015032e-15,6.1109694e-11,3.8584778e-12,3.4103173e-10,1.03108685e-14,0.0,1.6554011e-23,0.0,8.8373075e-14,3.524528e-15,0.0,1.7539831e-12,4.9149653e-16,0.0,1.1780324e-14,7.978439e-25,2.9527733e-22
200415,2.3450444e-19,1.0,1.3043597e-16,8.92331e-12,3.919806e-13,5.967303e-11,6.8096335e-16,0.0,1.9527409e-25,0.0,6.6328118e-15,1.9983336e-16,0.0,1.9669914e-13,2.4996816e-17,0.0,7.431511e-16,7.659125e-27,4.5800093e-24
200416,2.2887947e-16,1.0,3.961783e-14,3.9128428e-10,3.487309e-11,1.8336966e-09,1.4081497e-13,0.0,1.191678e-21,0.0,1.0668824e-12,5.5794064e-14,4.3531442e-36,1.4386412e-11,8.661615e-15,0.0,1.6852446e-13,6.988721e-23,1.6300499e-20
200417,8.5021066e-19,1.0,3.8130882e-16,1.8060064e-11,9.096056e-13,1.13015756e-10,1.8539971e-15,0.0,9.99473e-25,0.0,1.7225711e-14,5.750672e-16,0.0,4.407434e-13,7.474779e-17,0.0,2.0541928e-15,4.2382526e-26,2.1231297e-23
200418,2.0555839e-19,1.0,1.1766659e-16,8.270897e-12,3.6118317e-13,5.570876e-11,6.185949e-16,0.0,1.6577249e-25,0.0,6.0562928e-15,1.8042011e-16,0.0,1.8241069e-13,2.2388034e-17,0.0,6.716372e-16,6.463793e-27,3.9316074e-24
200419,9.980635e-17,1.0,1.9810833e-14,2.4876096e-10,2.0230363e-11,1.2156713e-09,7.3899335e-14,0.0,4.1525774e-22,0.0,5.765331e-13,2.8216333e-14,7.2595314e-37,8.543867e-12,4.271257e-15,0.0,8.773755e-14,2.3162165e-23,6.073974e-21
200420,3.6648138e-17,1.0,8.623635e-15,1.4338207e-10,1.0535889e-11,7.380229e-10,3.4026825e-14,0.0,1.1690964e-22,0.0,2.7530246e-13,1.2435574e-14,8.410445e-38,4.577496e-12,1.824627e-15,0.0,3.9808943e-14,6.162747e-24,1.8496823e-21
200421,1.8774325e-16,1.0,3.361206e-14,3.5091494e-10,3.064793e-11,1.6614482e-09,1.2080366e-13,0.0,9.273188e-22,0.0,9.219213e-13,4.7451802e-14,2.84204e-36,1.2716322e-11,7.319928e-15,0.0,1.4418895e-13,5.376005e-23,1.28839875e-20
200422,1.6715432e-13,1.0,9.441464e-12,1.4674043e-08,2.5654847e-09,4.8974485e-08,2.3096441e-11,0.0,5.032302e-18,0.0,1.3788445e-10,1.224261e-11,6.2554803e-30,8.7410673e-10,2.343595e-12,0.0,3.0278335e-11,4.3028762e-19,4.074958e-17
200423,2.4476438e-16,1.0,4.185251e-14,4.061161e-10,3.641872e-11,1.8965796e-09,1.4822022e-13,0.0,1.2968498e-21,0.0,1.1199892e-12,5.889926e-14,5.023644e-36,1.4986633e-11,9.168543e-15,0.0,1.7758867e-13,7.635949e-23,1.7645291e-20
200424,4.0470054e-20,1.0,3.050338e-17,3.387785e-12,1.2504676e-13,2.4797067e-11,1.7601224e-16,0.0,2.1128253e-26,0.0,1.8266327e-15,4.7741146e-17,0.0,6.618724e-14,5.6233905e-18,0.0,1.8700204e-16,7.4960963e-28,5.7081576e-25
200425,2.693443e-18,1.0,9.931344e-16,3.4045444e-11,1.9294846e-12,2.0082934e-10,4.5189936e-15,0.0,4.3056237e-24,0.0,4.0290413e-14,1.4759774e-15,0.0,9.03907e-13,1.9908922e-16,0.0,5.0877652e-15,1.9489307e-25,8.3331606e-23
200426,1.6673428e-21,1.0,2.1655719e-18,5.87047e-13,1.5648153e-14,5.0655604e-12,1.4941036e-17,0.0,3.7220652e-28,0.0,1.7415221e-16,3.522856e-18,0.0,9.085124e-15,3.7426273e-19,0.0,1.5195496e-17,1.0951772e-29,1.2928554e-26
200427,1.9148935e-15,1.0,2.3087917e-13,1.2578593e-09,1.3920093e-10,5.282056e-09,7.286032e-13,0.0,1.7539258e-20,0.0,5.108563e-12,3.168059e-13,4.2105983e-34,5.4014147e-11,5.261861e-14,0.0,8.9794253e-13,1.1633004e-21,2.0298694e-19
200428,5.791156e-16,1.0,8.557966e-14,6.5179884e-10,6.385165e-11,2.911342e-09,2.8881346e-13,0.0,3.858968e-21,0.0,2.1152112e-12,1.1916783e-13,3.2101887e-35,2.5644792e-11,1.9054763e-14,0.0,3.5010544e-13,2.388421e-22,4.907536e-20
200429,6.5142074e-22,1.0,9.926253e-19,3.5017358e-13,8.482881e-15,3.1715552e-12,7.216061e-18,0.0,1.131888e-28,0.0,8.704235e-17,1.6330389e-18,0.0,5.0555915e-15,1.6845485e-19,0.0,7.243171e-18,3.1516506e-30,4.2308844e-27
200430,8.3956016e-16,1.0,1.1601255e-13,8.0129053e-10,8.115678e-11,3.5101952e-09,3.8388468e-13,0.0,6.1672014e-21,0.0,2.7703295e-12,1.609695e-13,7.135712e-35,3.222946e-11,2.6097334e-14,0.0,4.6856166e-13,3.903531e-22,7.6210315e-20
200431,7.418895e-19,1.0,3.4057178e-16,1.6758353e-11,8.3237356e-13,1.0562535e-10,1.6679714e-15,0.0,8.412137e-25,0.0,1.557805e-14,5.144477e-16,0.0,4.0491663e-13,6.657749e-17,0.0,1.8448327e-15,3.5374662e-26,1.8052205e-23
200432,1.8820164e-14,1.0,1.5367034e-12,4.4225077e-09,6.1689065e-10,1.6513551e-08,4.2589795e-12,0.0,3.1641362e-19,0.0,2.749438e-11,2.0491321e-12,5.699673e-32,2.2377099e-10,3.6639685e-13,0.0,5.422687e-12,2.3889336e-20,3.0504413e-18
200433,6.2050116e-19,1.0,2.9372117e-16,1.5187488e-11,7.4130193e-13,9.660207e-11,1.4527674e-15,0.0,6.7117055e-25,0.0,1.3655305e-14,4.4461146e-16,0.0,3.6249722e-13,5.721719e-17,0.0,1.6019749e-15,2.7945256e-26,1.4603347e-23
200434,3.566767e-23,1.0,8.894098e-20,7.099067e-14,1.2751221e-15,7.4653055e-13,7.624874e-19,0.0,2.8539777e-30,0.0,1.021256e-17,1.517156e-19,0.0,8.2618143e-16,1.4266226e-20,0.0,7.3590547e-19,6.714729e-32,1.3440273e-28
200435,4.92102e-18,1.0,1.6368708e-15,4.7412067e-11,2.8563018e-12,2.7096958e-10,7.211944e-15,0.0,9.2283276e-24,0.0,6.285551e-14,2.4160304e-15,0.0,1.3155909e-12,3.3210425e-16,0.0,8.186119e-15,4.331816e-25,1.7068167e-22
200436,1.05488e-09,0.9999933,1.3426126e-08,1.8030681e-06,7.6709506e-07,3.833011e-06,2.0108155e-08,0.0,3.25373e-13,7.019548e-34,8.7294886e-08,1.5640188e-08,9.407272e-22,2.0310921e-07,3.954693e-09,0.0,2.9796935e-08,4.6097647e-14,1.3216535e-12
200437,2.753365e-25,1.0,1.5647411e-21,4.909627e-15,5.324569e-17,6.6256964e-14,1.7713136e-20,0.0,5.9986638e-33,0.0,2.826614e-19,2.836462e-21,0.0,3.9711886e-17,2.2817874e-22,0.0,1.6038848e-20,1.0625855e-34,4.170306e-31
200438,2.5024093e-14,1.0,1.948542e-12,5.169617e-09,7.4327666e-10,1.9025006e-08,5.3099274e-12,0.0,4.54048e-19,0.0,3.3940475e-11,2.587926e-12,1.0502196e-31,2.6735436e-10,4.668364e-13,0.0,6.7841596e-12,3.4822746e-20,4.275766e-18
200439,2.399314e-23,1.0,6.353683e-20,5.728291e-14,9.789987e-16,6.139434e-13,5.5944603e-19,0.0,1.7212796e-30,0.0,7.586696e-18,1.0916582e-19,0.0,6.416904e-16,1.01628775e-20,0.0,5.3895067e-19,3.9661623e-32,8.4037165e-29
200440,1.4333089e-10,0.99999774,2.5635076e-09,6.014488e-07,2.0911013e-07,1.4167713e-06,4.2938044e-09,0.0,2.6011204e-14,7.0498115e-37,2.0042346e-08,3.0602387e-09,1.2846885e-23,5.8655136e-08,7.262357e-10,0.0,6.1828422e-09,3.2868436e-15,1.2367287e-13
200441,7.498203e-23,1.0,1.6476804e-19,1.0678102e-13,2.0722794e-15,1.08101e-12,1.3537645e-18,0.0,7.324454e-30,0.0,1.7651106e-17,2.785914e-19,0.0,1.314385e-15,2.6847722e-20,0.0,1.3193864e-18,1.8018007e-31,3.2488464e-28
200442,6.5706993e-18,1.0,2.085738e-15,5.55779e-11,3.4524755e-12,3.132983e-10,9.011191e-15,0.0,1.3324934e-23,0.0,7.786917e-14,3.0633897e-15,0.0,1.5766146e-12,4.2465438e-16,0.0,1.0275059e-14,6.3338234e-25,2.399361e-22
200443,9.084685e-20,1.0,5.954664e-17,5.288076e-12,2.1147301e-13,3.7133897e-11,3.282827e-16,0.0,5.8768504e-26,0.0,3.3093084e-15,9.22917e-17,0.0,1.0921718e-13,1.1171509e-17,0.0,3.5314437e-16,2.183646e-27,1.4888979e-24
200444,1.9537258e-16,1.0,3.4746223e-14,3.586595e-10,3.1458194e-11,1.6946698e-09,1.2457967e-13,0.0,9.753687e-22,0.0,9.49428e-13,4.9025176e-14,3.0953315e-36,1.30371625e-11,7.57228e-15,0.0,1.4876516e-13,5.667027e-23,1.3506424e-20
200445,7.3133266e-34,1.0,1.1854034e-28,9.526517e-20,1.3677458e-22,3.5371298e-18,4.11846e-27,0.0,0.0,0.0,1.335632e-25,2.7535812e-28,0.0,1.8032048e-22,1.1811192e-29,0.0,2.8341821e-27,0.0,0.0
200446,1.0924884e-17,1.0,3.1734263e-15,7.349392e-11,4.802677e-12,4.0305714e-10,1.33736524e-14,0.0,2.5324895e-23,0.0,1.1322033e-13,4.638581e-15,0.0,2.1624167e-12,6.537628e-16,0.0,1.5349179e-14,1.2448753e-24,4.4005595e-22
200447,1.0897044e-16,1.0,2.140273e-14,2.602129e-10,2.150129e-11,1.2671713e-09,7.9289975e-14,0.0,4.657519e-22,0.0,6.172734e-13,3.0415178e-14,8.808327e-37,9.061549e-12,4.611587e-15,0.0,9.393047e-14,2.615961e-23,6.752784e-21
200448,4.3202775e-19,1.0,2.1770376e-16,1.2445844e-11,5.852984e-13,8.064403e-11,1.0995008e-15,0.0,4.239645e-25,0.0,1.0472762e-14,3.309824e-16,0.0,2.8943772e-13,4.204696e-17,0.0,1.2069253e-15,1.7265572e-26,9.501818e-24
200449,1.5924016e-17,1.0,4.3333752e-15,9.0479624e-11,6.134147e-12,4.867578e-10,1.787549e-14,0.0,4.0783667e-23,0.0,1.4925913e-13,6.3044946e-15,1.3980828e-38,2.730237e-12,8.999678e-16,0.0,2.0638942e-14,2.0475804e-24,6.8752583e-22
200450,5.0664402e-23,1.0,1.1820853e-19,8.6322625e-14,1.5946706e-15,8.8988474e-13,9.972747e-19,0.0,4.435055e-30,0.0,1.31613965e-17,2.0115083e-19,0.0,1.0234176e-15,1.9186908e-20,0.0,9.70249e-19,1.0676782e-31,2.0406595e-28
200451,3.9857784e-22,1.0,6.5682147e-19,2.679252e-13,6.1298567e-15,2.4871231e-12,4.921151e-18,0.0,6.054448e-29,0.0,6.038639e-17,1.0884321e-18,0.0,3.700288e-15,1.1074374e-19,0.0,4.920325e-18,1.6374766e-30,2.3583297e-27
200452,6.2151095e-17,1.0,1.3395556e-14,1.916316e-10,1.4880675e-11,9.611434e-10,5.1110527e-14,0.0,2.2830498e-22,0.0,4.064363e-13,1.9159174e-14,2.5882485e-37,6.361797e-12,2.8587174e-15,0.0,6.026819e-14,1.235061e-23,3.44884e-21
200453,3.9653868e-19,1.0,2.0243358e-16,1.1878444e-11,5.530755e-13,7.731077e-11,1.0276779e-15,0.0,3.803062e-25,0.0,9.815458e-15,3.082002e-16,0.0,2.7396775e-13,3.9091884e-17,0.0,1.127113e-15,1.5424892e-26,8.582802e-24
200454,1.3298462e-14,1.0,1.1491389e-12,3.659527e-09,4.912131e-10,1.39103395e-08,3.2508998e-12,0.0,2.0372855e-19,0.0,2.123811e-11,1.5402305e-12,2.7058434e-32,1.8004837e-10,2.726577e-13,0.0,4.124993e-12,1.5092931e-20,2.020376e-18
200455,2.1345683e-19,1.0,1.2105258e-16,8.453336e-12,3.6933393e-13,5.6813478e-11,6.3591274e-16,0.0,1.7358632e-25,0.0,6.2136465e-15,1.856629e-16,0.0,1.8616352e-13,2.309712e-17,0.0,6.9169483e-16,6.786567e-27,4.110132e-24
200456,1.5958435e-17,1.0,4.3440504e-15,9.053504e-11,6.1462333e-12,4.86885e-10,1.7925064e-14,0.0,4.0907853e-23,0.0,1.4964938e-13,6.320942e-15,1.4090158e-38,2.7367906e-12,9.018924e-16,0.0,2.0684816e-14,2.0556964e-24,6.90014e-22
200457,1.0065012e-17,1.0,2.9651663e-15,7.025062e-11,4.553731e-12,3.8692785e-10,1.2551576e-14,0.0,2.2834928e-23,0.0,1.0658364e-13,4.3384032e-15,0.0,2.0553951e-12,6.098646e-16,0.0,1.4387708e-14,1.1172918e-24,3.9927787e-22
200458,1.2848061e-20,1.0,1.1782103e-17,1.8037368e-12,5.924222e-14,1.4016103e-11,7.2348624e-17,0.0,4.9454803e-27,0.0,7.8368833e-16,1.8687358e-17,0.0,3.2390997e-14,2.1221958e-18,0.0,7.56846e-17,1.6373035e-28,1.4583848e-25
200459,4.6644634e-14,1.0,3.2661018e-12,7.2819484e-09,1.1150714e-09,2.5950836e-08,8.595338e-12,0.0,9.9871e-19,0.0,5.371159e-11,4.3054614e-12,4.010667e-31,3.9399378e-10,7.921746e-13,0.0,1.108004e-11,7.939173e-20,8.95474e-18
200460,4.0730485e-16,1.0,6.390272e-14,5.3717564e-10,5.0763668e-11,2.4434403e-09,2.1994495e-13,0.0,2.4715537e-21,0.0,1.6316491e-12,8.936654e-14,1.5047458e-35,2.059505e-11,1.4131051e-14,0.0,2.6534222e-13,1.4987407e-22,3.231247e-20
200461,2.2432378e-19,1.0,1.2625372e-16,8.682967e-12,3.816958e-13,5.819317e-11,6.617392e-16,0.0,1.848832e-25,0.0,6.4522044e-15,1.9353152e-16,0.0,1.9223829e-13,2.4095483e-17,0.0,7.1981977e-16,7.2540876e-27,4.364178e-24
200462,1.4941062e-21,1.0,1.9791986e-18,5.5239445e-13,1.4574976e-14,4.7912217e-12,1.375703e-17,0.0,3.2396388e-28,0.0,1.6089559e-16,3.2246009e-18,0.0,8.499433e-15,3.4095733e-19,0.0,1.3959713e-17,9.4846234e-30,1.1371909e-26
200463,4.51787e-12,0.99999964,1.4504282e-10,9.005017e-08,2.1938861e-08,2.5347273e-07,2.9540015e-10,0.0,3.263597e-16,0.0,1.561959e-09,1.8080987e-10,7.53736e-27,6.7937114e-09,3.8510743e-11,0.0,4.059541e-10,3.3811583e-17,2.040151e-15
200464,4.402235e-16,1.0,6.81762e-14,5.605658e-10,5.3420005e-11,2.5398796e-09,2.335526e-13,0.0,2.7285378e-21,0.0,1.7278016e-12,9.5244566e-14,1.7800041e-35,2.1627686e-11,1.5098679e-14,0.0,2.8199613e-13,1.6623311e-22,3.543825e-20
200465,7.337618e-17,1.0,1.5408519e-14,2.0940104e-10,1.6613199e-11,1.0407236e-09,5.8375844e-14,0.0,2.8225905e-22,0.0,4.609692e-13,2.200594e-14,3.760998e-37,7.0804265e-12,3.2956898e-15,0.0,6.878316e-14,1.5498701e-23,4.2226742e-21
200466,6.5557204e-20,1.0,4.5497783e-17,4.4167855e-12,1.711963e-13,3.153918e-11,2.55504e-16,0.0,3.8921926e-26,0.0,2.6055343e-15,7.0797065e-17,0.0,8.934796e-14,8.471808e-18,0.0,2.7332536e-16,1.4205244e-27,1.0121846e-24
200467,6.736784e-20,1.0,4.659059e-17,4.4823112e-12,1.7437383e-13,3.1964195e-11,2.6113142e-16,0.0,4.0304312e-26,0.0,2.6610726e-15,7.2454404e-17,0.0,9.098412e-14,8.6714866e-18,0.0,2.7939003e-16,1.4725658e-27,1.0455424e-24
200468,7.655881e-20,1.0,5.1750024e-17,4.809919e-12,1.8940416e-13,3.4073768e-11,2.8805439e-16,0.0,4.7364885e-26,0.0,2.9213904e-15,8.0368154e-17,0.0,9.839643e-14,9.6649636e-18,0.0,3.0883925e-16,1.743706e-27,1.2165806e-24
200469,1.5545067e-15,1.0,1.9446574e-13,1.1216049e-09,1.2160742e-10,4.7649276e-09,6.191884e-13,0.0,1.3477859e-20,0.0,4.3805168e-12,2.6719593e-13,2.6636263e-34,4.7423915e-11,4.4084406e-14,0.0,7.610992e-13,8.801812e-22,1.5802429e-19
200470,3.848331e-18,1.0,1.3316705e-15,4.149869e-11,2.4281146e-12,2.402265e-10,5.9468163e-15,0.0,6.746285e-24,0.0,5.2313097e-14,1.9713574e-15,0.0,1.1250806e-12,2.691679e-16,0.0,6.7424056e-15,3.113729e-25,1.2710819e-22
200471,1.0877073e-15,1.0,1.4369231e-13,9.255575e-10,9.595749e-11,4.0019468e-09,4.6780353e-13,0.0,8.5512785e-21,0.0,3.3476583e-12,1.986624e-13,1.2337968e-34,3.7815483e-11,3.248832e-14,0.0,5.743928e-13,5.470822e-22,1.0328715e-19
200472,1.0489928e-19,1.0,6.7333766e-17,5.722716e-12,2.320677e-13,3.9846758e-11,3.6976615e-16,0.0,7.057159e-26,0.0,3.7012197e-15,1.04255164e-16,0.0,1.200766e-13,1.260549e-17,0.0,3.985152e-16,2.6525935e-27,1.7803808e-24
200473,1.2367164e-22,1.0,2.4847342e-19,1.4080772e-13,2.8592518e-15,1.3884387e-12,1.98944e-18,0.0,1.3757052e-29,0.0,2.5457476e-17,4.1790904e-19,0.0,1.785776e-15,4.099258e-20,0.0,1.9567073e-18,3.4839692e-31,5.880119e-28
200474,7.75589e-06,0.99895656,2.1732149e-05,0.00024008783,0.00025465302,0.00032238654,1.9724119e-05,2.3169076e-24,2.560713e-08,1.695115e-20,6.190719e-05,2.2680204e-05,1.9784247e-13,5.209564e-05,7.6230435e-06,1.9598891e-36,3.2971755e-05,6.0840133e-09,5.145721e-08
200475,1.0960395e-19,1.0,6.9724986e-17,5.8576555e-12,2.394503e-13,4.0740144e-11,3.8013825e-16,0.0,7.466196e-26,0.0,3.8061146e-15,1.077905e-16,0.0,1.2311936e-13,1.3113837e-17,0.0,4.094375e-16,2.8068104e-27,1.862701e-24
200476,4.4501316e-18,1.0,1.5061395e-15,4.485692e-11,2.6754334e-12,2.5770625e-10,6.6731644e-15,0.0,8.126096e-24,0.0,5.8375397e-14,2.225709e-15,0.0,1.2359964e-12,3.0493043e-16,0.0,7.563417e-15,3.792385e-25,1.5149041e-22
200477,6.27214e-21,1.0,6.4347182e-18,1.2203809e-12,3.6875515e-14,9.819292e-12,4.1454815e-17,0.0,1.9863521e-27,0.0,4.58963e-16,1.0335662e-17,0.0,2.059439e-14,1.1513952e-18,0.0,4.3069203e-17,6.356102e-29,6.25201e-26
200478,9.428861e-13,0.9999999,3.9586768e-11,3.8017454e-08,7.911916e-09,1.15997175e-07,8.800214e-11,0.0,4.492073e-17,0.0,4.92893e-10,5.028999e-11,2.5883095e-28,2.5631612e-09,1.0182073e-11,0.0,1.182316e-10,4.249521e-18,3.177434e-16
200479,7.708903e-18,1.0,2.3741857e-15,6.0694186e-11,3.8248744e-12,3.388732e-10,1.02066945e-14,0.0,1.6281084e-23,0.0,8.748839e-14,3.4858853e-15,0.0,1.7389797e-12,4.8612073e-16,0.0,1.1660547e-14,7.84612e-25,2.9087475e-22
200480,1.6236656e-18,1.0,6.4901925e-16,2.5891666e-11,1.3794955e-12,1.5654543e-10,3.0469685e-15,0.0,2.2569312e-24,0.0,2.7643359e-14,9.719064e-16,0.0,6.558708e-13,1.2908611e-16,0.0,3.4239698e-15,9.885105e-26,4.5598767e-23
200481,1.6883903e-14,1.0,1.4046553e-12,4.164892e-09,5.7500094e-10,1.5639428e-08,3.9153247e-12,0.0,2.7586088e-19,0.0,2.5377707e-11,1.875239e-12,4.5100856e-32,2.0919066e-10,3.3420296e-13,0.0,4.975397e-12,2.069896e-20,2.6810086e-18
200482,3.9824735e-18,1.0,1.3723603e-15,4.2218742e-11,2.4869286e-12,2.4391691e-10,6.1213275e-15,0.0,7.0558204e-24,0.0,5.3751993e-14,2.0312369e-15,0.0,1.1523434e-12,2.7739458e-16,0.0,6.93066e-15,3.2720225e-25,1.3276029e-22
