id,Y18
6500,20.644964
6501,20.90642
6502,20.941973
6503,20.611572
6504,20.670399
6505,20.631514
6506,20.539457
6507,20.605062
6508,20.425491
6509,20.621021
6510,20.51122
6511,20.418125
6512,20.477562
6513,20.261202
6514,20.053644
6515,19.674473
6516,19.663172
6517,19.651728
6518,20.166397
6519,20.28898
6520,20.658909
6521,21.348976
6522,21.495943
6523,22.280636
6524,22.714836
6525,23.972296
6526,24.618183
6527,26.173107
6528,27.316824
6529,26.875326
6530,29.088964
6531,30.154432
6532,32.069122
6533,33.267097
6534,33.305748
6535,35.372906
6536,35.475117
6537,35.56152
6538,36.734604
6539,37.060432
6540,36.49095
6541,38.287045
6542,38.78
6543,39.166443
6544,39.67371
6545,39.098545
6546,39.456123
6547,39.539154
6548,39.619198
6549,39.58442
6550,40.01414
6551,39.24592
6552,39.057762
6553,38.279743
6554,38.192112
6555,38.231228
6556,38.381386
6557,36.69583
6558,34.78179
6559,33.63643
6560,32.639465
6561,32.74697
6562,32.81336
6563,32.43099
6564,32.73243
6565,32.465202
6566,31.366798
6567,31.527252
6568,31.150555
6569,30.527569
6570,30.680592
6571,30.577082
6572,30.403429
6573,30.364904
6574,29.946554
6575,29.820955
6576,29.716585
6577,29.813913
6578,29.473372
6579,29.537971
6580,29.60725
6581,29.595734
6582,29.28457
6583,29.61682
6584,29.607815
6585,29.566883
6586,29.38187
6587,29.426167
6588,29.437603
6589,29.562716
6590,29.567553
6591,29.660517
6592,29.646526
6593,29.438416
6594,29.569149
6595,29.19519
6596,28.922127
6597,29.185917
6598,29.466743
6599,29.278574
6600,29.558187
6601,29.855625
6602,29.528149
6603,29.394098
6604,29.195574
6605,28.520634
6606,27.15103
6607,26.74701
6608,27.942682
6609,26.848473
6610,26.69507
6611,26.948263
6612,27.124819
6613,27.056738
6614,26.76051
6615,26.119953
6616,26.524286
6617,26.050035
6618,25.940777
6619,25.914679
6620,25.746056
6621,25.40235
6622,25.507896
6623,25.0988
6624,29.61343
6625,29.222317
6626,29.35224
6627,28.983961
6628,27.544392
6629,27.50331
6630,25.742085
6631,25.62673
6632,25.649334
6633,24.293417
6634,24.291904
6635,25.533188
6636,24.137243
6637,23.897577
6638,20.639091
6639,20.563955
6640,20.492315
6641,20.282755
6642,20.254906
6643,20.161497
6644,20.159327
6645,20.315748
6646,20.191362
6647,20.3022
6648,20.40362
6649,20.11516
6650,20.157146
6651,20.308249
6652,20.12649
6653,20.410202
6654,20.087759
6655,20.574488
6656,20.443176
6657,20.564985
6658,20.762121
6659,20.894836
6660,20.844446
6661,20.992971
6662,20.832973
6663,20.93625
6664,24.468832
6665,26.546686
6666,27.544632
6667,30.134995
6668,31.158936
6669,32.43425
6670,34.537113
6671,34.95193
6672,37.86618
6673,37.783676
6674,39.268227
6675,39.008247
6676,38.718445
6677,39.038242
6678,39.662403
6679,39.18896
6680,39.073494
6681,39.113262
6682,38.881626
6683,39.186844
6684,39.715458
6685,39.060356
6686,40.169796
6687,40.304543
6688,40.809776
6689,40.81391
6690,40.50688
6691,40.53686
6692,40.20423
6693,40.397865
6694,40.484486
6695,40.001133
6696,39.16811
6697,39.283295
6698,38.728577
6699,36.428387
6700,35.19162
6701,33.826614
6702,33.293125
6703,33.464878
6704,32.946396
6705,33.126575
6706,32.67038
6707,32.622368
6708,32.941765
6709,32.061455
6710,31.102964
6711,30.48268
6712,30.551054
6713,30.751148
6714,30.546312
6715,29.830017
6716,30.48005
6717,30.612963
6718,30.373255
6719,30.130836
6720,29.899723
6721,29.874958
6722,29.33709
6723,29.664114
6724,29.600979
6725,29.678946
6726,29.345417
6727,29.736048
6728,29.48036
6729,29.624247
6730,29.53747
6731,29.469679
6732,29.558401
6733,29.728493
6734,29.711695
6735,29.729267
6736,29.577621
6737,29.674143
6738,29.64267
6739,29.581118
6740,29.647917
6741,29.649765
6742,29.714388
6743,29.897785
6744,29.968739
6745,30.045906
6746,30.074553
6747,29.891787
6748,29.85713
6749,29.541964
6750,29.98076
6751,29.948137
6752,29.836016
6753,30.082182
6754,29.338324
6755,29.830542
6756,28.87399
6757,28.729294
6758,28.078894
6759,28.393915
6760,28.094917
6761,28.211035
6762,28.209312
6763,26.626127
6764,26.702007
6765,26.257841
6766,26.0257
6767,26.492495
6768,32.609386
6769,31.68314
6770,31.690062
6771,30.654411
6772,30.242413
6773,30.07574
6774,29.474983
6775,29.121826
6776,28.863298
6777,27.679846
6778,27.534302
6779,27.8014
6780,27.677925
6781,27.511631
6782,27.855654
6783,27.030752
6784,24.361824
6785,24.418179
6786,24.658766
6787,24.069021
6788,22.901766
6789,23.091034
6790,23.351866
6791,22.998367
6792,22.878046
6793,22.738283
6794,21.776375
6795,22.571993
6796,22.627264
6797,22.313702
6798,21.744938
6799,21.251835
6800,21.678282
6801,21.664984
6802,21.404566
6803,21.47605
6804,21.483515
6805,22.043303
6806,22.156986
6807,22.334959
6808,22.137903
6809,22.955515
6810,24.554314
6811,25.720266
6812,25.475092
6813,25.9577
6814,26.424109
6815,27.368963
6816,27.134106
6817,28.253496
6818,28.989565
6819,30.427458
6820,33.11056
6821,33.671135
6822,37.268856
6823,37.22348
6824,37.615078
6825,38.136692
6826,38.070107
6827,38.156284
6828,38.04596
6829,37.286385
6830,38.08694
6831,38.00065
6832,37.96856
6833,39.381905
6834,39.999943
6835,38.902687
6836,39.884735
6837,39.42459
6838,39.65696
6839,39.35579
6840,39.63159
6841,39.576466
6842,40.634865
6843,39.926308
6844,39.47123
6845,39.797333
6846,38.251595
6847,35.061356
6848,33.875343
6849,33.46041
6850,33.189167
6851,33.04602
6852,32.794277
6853,33.025185
6854,33.16914
6855,32.984573
6856,32.963505
6857,32.75159
6858,32.397663
6859,32.36013
6860,32.31006
6861,32.176857
6862,31.56463
6863,31.819223
6864,31.508856
6865,31.661058
6866,31.032137
6867,30.359503
6868,30.654324
6869,29.928982
6870,30.39782
6871,30.606182
6872,30.536133
6873,30.088875
6874,30.687729
6875,30.509192
6876,30.95948
6877,30.493052
6878,30.6924
6879,30.210657
6880,30.948906
6881,30.437984
6882,30.70748
6883,30.163294
6884,30.078539
6885,30.184711
6886,30.140894
6887,30.288147
6888,29.774847
6889,29.618122
6890,29.518204
6891,28.153606
6892,28.194258
6893,28.594528
6894,27.658545
6895,27.454102
6896,27.504562
6897,26.840725
6898,27.324251
6899,27.480309
6900,27.153599
6901,27.303675
6902,27.73096
6903,26.872766
6904,27.219374
6905,27.241125
6906,25.69002
6907,24.848211
6908,25.586475
6909,25.56389
6910,25.278938
6911,24.464811
6912,28.905924
6913,27.686872
6914,28.79801
6915,25.752106
6916,26.688559
6917,25.355928
6918,25.87769
6919,26.022133
6920,26.128174
6921,26.054302
6922,27.049952
6923,26.032202
6924,26.939318
6925,26.173191
6926,25.859701
6927,24.442999
6928,24.484114
6929,24.176342
6930,24.544191
6931,24.149977
6932,23.404585
6933,24.183601
6934,23.550482
6935,23.847971
6936,25.25735
6937,22.701355
6938,22.418337
6939,21.575703
6940,20.856504
6941,21.98957
6942,21.910784
6943,21.74882
6944,22.761759
6945,22.869888
6946,22.898146
6947,23.182772
6948,22.030815
6949,22.267025
6950,22.462635
6951,22.28931
6952,23.561758
6953,23.502613
6954,24.377256
6955,25.976482
6956,26.609112
6957,27.23155
6958,26.961475
6959,27.441608
6960,26.641611
6961,27.515932
6962,28.01336
6963,29.562166
6964,31.795244
6965,33.083775
6966,33.501904
6967,33.563457
6968,33.23429
6969,33.989853
6970,35.081116
6971,35.72378
6972,35.3687
6973,35.039284
6974,36.048218
6975,36.164597
6976,36.46313
6977,37.95055
6978,38.270214
6979,39.521652
6980,38.91959
6981,38.9498
6982,39.069965
6983,39.500942
6984,39.364113
6985,38.93271
6986,39.13529
6987,40.250763
6988,39.96999
6989,39.808464
6990,39.76471
6991,39.469074
6992,39.33502
6993,38.061268
6994,36.679237
6995,35.05329
6996,34.01177
6997,33.792492
6998,32.94088
6999,33.398544
7000,33.236156
7001,33.713253
7002,33.55175
7003,33.346405
7004,33.285366
7005,33.135647
7006,33.34497
7007,33.593624
7008,33.18677
7009,32.96731
7010,32.85796
7011,33.24486
7012,33.427044
7013,31.993864
7014,31.95135
7015,31.945719
7016,31.959705
7017,31.686226
7018,31.856781
7019,31.339832
7020,31.236343
7021,31.815985
7022,31.220064
7023,30.773806
7024,30.606487
7025,29.914747
7026,29.939468
7027,29.487635
7028,29.676716
7029,29.90458
7030,29.426336
7031,30.041613
7032,29.977915
7033,29.673655
7034,29.59683
7035,29.150208
7036,29.494558
7037,28.026377
7038,27.541758
7039,26.732052
7040,26.099483
7041,26.245167
7042,25.95172
7043,25.76086
7044,25.566133
7045,25.504202
7046,24.181732
7047,23.385902
7048,24.21273
7049,23.800371
7050,24.03699
7051,24.471992
7052,24.125921
7053,23.919395
7054,24.570509
7055,23.976347
7056,23.89752
7057,23.963629
7058,26.016863
7059,25.678183
7060,25.773409
7061,25.615438
7062,25.660152
7063,24.770674
7064,24.705444
7065,23.348522
7066,23.533525
7067,23.607363
7068,21.650616
7069,21.734684
7070,21.836454
7071,22.014486
7072,22.04878
7073,22.256207
7074,22.137352
7075,22.039995
7076,21.61139
7077,21.87962
7078,21.68931
7079,21.449705
7080,21.10159
7081,21.299547
7082,21.272398
7083,21.170181
7084,20.800943
7085,20.700237
7086,20.76759
7087,20.389814
7088,20.42646
7089,20.317476
7090,20.291737
7091,20.452826
7092,20.185833
7093,20.498514
7094,20.722265
7095,21.125425
7096,21.800497
7097,23.225227
7098,23.585632
7099,24.045954
7100,26.965036
7101,27.165428
7102,28.103283
7103,29.31509
7104,30.422039
7105,31.35859
7106,34.404472
7107,35.867073
7108,36.577282
7109,35.53104
7110,35.83565
7111,35.24578
7112,35.69412
7113,36.220245
7114,38.026333
7115,36.813126
7116,38.116726
7117,37.60346
7118,38.644627
7119,39.400146
7120,39.422535
7121,39.28902
7122,39.943054
7123,39.9989
7124,40.116352
7125,39.523884
7126,39.81052
7127,39.2552
7128,39.03823
7129,39.335808
7130,40.073425
7131,39.33977
7132,39.96058
7133,39.880573
7134,37.18944
7135,35.163204
7136,35.47442
7137,35.322796
7138,34.018253
7139,33.81083
7140,33.41478
7141,33.827118
7142,33.500256
7143,33.392216
7144,32.954456
7145,33.334034
7146,33.330765
7147,33.48042
7148,32.879997
7149,33.26875
7150,33.212105
7151,33.05538
7152,33.17561
7153,32.799046
7154,32.757236
7155,32.197227
7156,31.629864
7157,31.967152
7158,32.013344
7159,31.876358
7160,31.274153
7161,30.826866
7162,30.709387
7163,30.86783
7164,29.537348
7165,29.558287
7166,29.24502
7167,28.984314
7168,29.240334
7169,29.12897
7170,28.911758
7171,28.874268
7172,28.958086
7173,28.883451
7174,28.669653
7175,28.761435
7176,27.76048
7177,27.376465
7178,27.447584
7179,27.398071
7180,27.17186
7181,26.306486
7182,26.703543
7183,26.69535
7184,27.057005
7185,26.99106
7186,26.699087
7187,26.572817
7188,26.730183
7189,27.136766
7190,25.531275
7191,25.670897
7192,25.860662
7193,25.587425
7194,26.96683
7195,26.753763
7196,25.926785
7197,25.753962
7198,24.964048
7199,24.929213
7200,27.400442
7201,27.90644
7202,27.456558
7203,29.319933
7204,29.325703
7205,28.860428
7206,28.84506
7207,29.018911
7208,28.560349
7209,28.713213
7210,28.743038
7211,28.812984
7212,28.710756
7213,28.224422
7214,28.361294
7215,28.362413
7216,28.550108
7217,28.585503
7218,28.424303
7219,28.678612
7220,28.444862
7221,27.86478
7222,27.982475
7223,28.2753
7224,27.93028
7225,25.80331
7226,26.338602
7227,26.015474
7228,26.458364
7229,25.854822
7230,24.55749
7231,24.166882
7232,24.178877
7233,24.102228
7234,24.320127
7235,24.112463
7236,24.69569
7237,24.547806
7238,24.326555
7239,25.028467
7240,24.246395
7241,24.417086
7242,24.353168
7243,25.5304
7244,25.56506
7245,25.99602
7246,27.61619
7247,28.083885
7248,29.276594
7249,29.445509
7250,30.399443
7251,30.621819
7252,31.374947
7253,29.488413
7254,28.452496
7255,28.450672
7256,29.51282
7257,28.850513
7258,28.861626
7259,29.269394
7260,29.295567
7261,29.7835
7262,29.944962
7263,28.782145
7264,28.854706
7265,28.783802
7266,29.128284
7267,28.701584
7268,29.936937
7269,28.903664
7270,27.827362
7271,27.065702
7272,28.048395
7273,27.371346
7274,27.475742
7275,27.606644
7276,27.883293
7277,27.342749
7278,27.06082
7279,25.795486
7280,24.673307
7281,24.1941
7282,24.202291
7283,23.335293
7284,23.515453
7285,23.025572
7286,23.125614
7287,22.743967
7288,22.704054
7289,23.117853
7290,22.854761
7291,23.207916
7292,23.162401
7293,22.70979
7294,22.342237
7295,21.974234
7296,21.543283
7297,21.9794
7298,22.070292
7299,21.993246
7300,21.870697
7301,22.18743
7302,22.027725
7303,21.998064
7304,22.036938
7305,22.052677
7306,21.800816
7307,22.273493
7308,22.169224
7309,22.112143
7310,21.983135
7311,21.69606
7312,21.813023
7313,21.656343
7314,21.547499
7315,21.58373
7316,21.759447
7317,21.379353
7318,20.61035
7319,21.181429
7320,20.922882
7321,21.249573
7322,21.033707
7323,21.208906
7324,21.22996
7325,21.145443
7326,21.157318
7327,20.867483
7328,21.123049
7329,20.550928
7330,20.555254
7331,20.373627
7332,20.420649
7333,20.452364
7334,20.40061
7335,20.24093
7336,20.315668
7337,20.406042
7338,20.316385
7339,20.127968
7340,20.245382
7341,20.31853
7342,19.946234
7343,20.10911
7344,19.392475
7345,19.368616
7346,19.2688
7347,19.352018
7348,19.507536
7349,19.334139
7350,19.421188
7351,19.527922
7352,19.438356
7353,19.405262
7354,19.470034
7355,19.601833
7356,19.5318
7357,19.597763
7358,19.543472
7359,19.4486
7360,19.547428
7361,19.399267
7362,19.514473
7363,19.325861
7364,19.512938
7365,19.677076
7366,19.573618
7367,19.612032
7368,19.686028
7369,19.731081
7370,19.627213
7371,19.673058
7372,19.598394
7373,19.620615
7374,19.492603
7375,19.536453
7376,19.927467
7377,19.66934
7378,19.75285
7379,19.648645
7380,19.727482
7381,19.63329
7382,19.850737
7383,19.856981
7384,20.098886
7385,19.902237
7386,20.266981
7387,20.438744
7388,20.49418
7389,20.277988
7390,20.376965
7391,20.300447
7392,20.854658
7393,20.783918
7394,21.69654
7395,21.61098
7396,21.985985
7397,22.414038
7398,22.3179
7399,23.325443
7400,23.501741
7401,23.315659
7402,23.42324
7403,23.278101
7404,23.410692
7405,23.46218
7406,23.231852
7407,23.447472
7408,23.3635
7409,23.538513
7410,23.36787
7411,23.575409
7412,23.380203
7413,23.512949
7414,23.732012
7415,23.664993
7416,23.659702
7417,23.754354
7418,23.917849
7419,23.617918
7420,23.92407
7421,24.096754
7422,23.422873
7423,23.995325
7424,23.68373
7425,23.701097
7426,23.786951
7427,23.889822
7428,23.5569
7429,23.269754
7430,23.705248
7431,23.90331
7432,23.64557
7433,23.721401
7434,23.694315
7435,23.78742
7436,23.920143
7437,23.845879
7438,24.205378
7439,24.180805
7440,24.364517
7441,23.853067
7442,24.00141
7443,24.076244
7444,23.806202
7445,23.673782
7446,23.525839
7447,23.277468
7448,23.751814
7449,23.463617
7450,23.773289
7451,23.612528
7452,23.119596
7453,23.078714
7454,23.31864
7455,23.255262
7456,23.136139
7457,23.264858
7458,23.524302
7459,23.432722
7460,23.466364
7461,23.080114
7462,23.188162
7463,23.057835
7464,23.072563
7465,22.99022
7466,23.269854
7467,23.120964
7468,23.127005
7469,23.11411
7470,22.96641
7471,22.582651
7472,22.516096
7473,22.178976
7474,22.052755
7475,22.275032
7476,21.908636
7477,21.882914
7478,22.241056
7479,22.636278
7480,22.62578
7481,22.724796
7482,22.488916
7483,22.114279
7484,21.596317
7485,21.67386
7486,21.702377
7487,21.711405
7488,21.025675
7489,20.71194
7490,20.777052
7491,20.609663
7492,20.464197
7493,20.540556
7494,20.523176
7495,20.27164
7496,20.219315
7497,19.979406
7498,20.397167
7499,20.505629
7500,20.451315
7501,20.364397
7502,20.19259
7503,19.925867
7504,20.199532
7505,19.782404
7506,19.624863
7507,19.8714
7508,19.533762
7509,19.553862
7510,19.585373
7511,19.883211
7512,20.240509
7513,20.131245
7514,20.049456
7515,20.134161
7516,20.084702
7517,20.167465
7518,20.159021
7519,20.458714
7520,20.34121
7521,20.720226
7522,20.408003
7523,21.309275
7524,21.981342
7525,21.876904
7526,23.525606
7527,23.164673
7528,22.761814
7529,23.055025
7530,23.8597
7531,24.027697
7532,25.127676
7533,25.782063
7534,26.685266
7535,27.034658
7536,26.973112
7537,27.348064
7538,26.678362
7539,26.823242
7540,26.834608
7541,27.327948
7542,27.05932
7543,27.403036
7544,27.074862
7545,26.867857
7546,26.83587
7547,27.341038
7548,27.450077
7549,27.260626
7550,27.465195
7551,27.491148
7552,27.089233
7553,27.020641
7554,28.284346
7555,29.369818
7556,32.470695
7557,32.80998
7558,32.945385
7559,33.043606
7560,33.341995
7561,32.192936
7562,34.15918
7563,36.144363
7564,35.929802
7565,38.52542
7566,37.80793
7567,37.54057
7568,36.34437
7569,35.809635
7570,37.599335
7571,37.327988
7572,35.928543
7573,36.183403
7574,36.807007
7575,36.703342
7576,36.33802
7577,35.851936
7578,35.625484
7579,35.215034
7580,31.467953
7581,32.531967
7582,31.61091
7583,31.878035
7584,31.265236
7585,32.643013
7586,31.38374
7587,32.756214
7588,31.461426
7589,30.130848
7590,29.843056
7591,29.780815
7592,29.498756
7593,28.97382
7594,26.994738
7595,26.94323
7596,26.184418
7597,26.043377
7598,25.67273
7599,25.713074
7600,25.867676
7601,25.774296
7602,25.943901
7603,25.248688
7604,25.429178
7605,25.081194
7606,24.590956
7607,24.838768
7608,24.221773
7609,24.150408
7610,23.675858
7611,23.716745
7612,23.805323
7613,23.709871
7614,23.605665
7615,23.637154
7616,23.649609
7617,23.526052
7618,23.419996
7619,23.293129
7620,22.737162
7621,22.26554
7622,21.798628
7623,21.82881
7624,21.580801
7625,21.679415
7626,21.550741
7627,21.626116
7628,21.658804
7629,21.659956
7630,21.794546
7631,21.682497
7632,20.958097
7633,20.835756
7634,20.967934
7635,20.961136
7636,20.968615
7637,20.885666
7638,20.898256
7639,20.819353
7640,20.892334
7641,20.883152
7642,21.340239
7643,20.875374
7644,20.711172
7645,20.749031
7646,20.461588
7647,20.336824
7648,20.468391
7649,20.677011
7650,20.45655
7651,20.532412
7652,20.546162
7653,20.499643
7654,20.507462
7655,20.291191
7656,20.015444
7657,20.297121
7658,20.230015
7659,20.466461
7660,20.359446
7661,20.245804
7662,20.486574
7663,20.203018
7664,20.06413
7665,20.322304
7666,20.304884
7667,20.04922
7668,20.106625
7669,20.280306
7670,20.253407
7671,20.218111
7672,20.530394
7673,20.55283
7674,20.66956
7675,21.390322
7676,21.280773
7677,21.714537
7678,21.815748
7679,21.98204
7680,22.265045
7681,22.071545
7682,22.068937
7683,22.339525
7684,22.153147
7685,23.009897
7686,23.507887
7687,23.81729
7688,23.841305
7689,24.170155
7690,24.203733
7691,24.372604
7692,25.085592
7693,25.802313
7694,25.698042
7695,25.70419
7696,26.58691
7697,27.403107
7698,25.551521
7699,25.935932
7700,25.681866
7701,25.268354
7702,25.619623
7703,26.410917
7704,26.067001
7705,26.381077
7706,30.181873
7707,31.469604
7708,32.49476
7709,32.13923
7710,32.390427
7711,33.67267
7712,34.05188
7713,35.55651
7714,35.642246
7715,35.475964
7716,36.050823
7717,35.518147
7718,36.809204
7719,36.371525
7720,36.31573
7721,31.83332
7722,32.325058
7723,32.11271
7724,34.209785
7725,34.233505
7726,31.893553
7727,30.940989
7728,29.656675
7729,29.720324
7730,28.902866
7731,29.43752
7732,28.846796
7733,30.159286
7734,29.127048
7735,28.028435
7736,29.113869
7737,28.997887
7738,28.18721
7739,27.854939
7740,25.661196
7741,25.28139
7742,25.464909
7743,25.642895
7744,25.454388
7745,25.566942
7746,25.549173
7747,25.609955
7748,25.156412
7749,25.02864
7750,24.94723
7751,25.008774
7752,24.499466
7753,24.022614
7754,24.037815
7755,23.778933
7756,23.807013
7757,23.697994
7758,23.567572
7759,23.713724
7760,23.98092
7761,23.849623
7762,23.824766
7763,23.835037
7764,23.854277
7765,23.749418
7766,23.942816
7767,23.764048
7768,23.879765
7769,23.749092
7770,23.540497
7771,23.368921
7772,23.025593
7773,23.092966
7774,23.453226
7775,23.2987
7776,22.763077
7777,22.734423
7778,22.373505
7779,21.56494
7780,21.4306
7781,21.661127
7782,22.003225
7783,22.077194
7784,21.980751
7785,21.784197
7786,21.891552
7787,21.471899
7788,21.21251
7789,20.965483
7790,21.20754
7791,20.800621
7792,20.736633
7793,20.631464
7794,20.481106
7795,20.535173
7796,20.323349
7797,20.486963
7798,20.298882
7799,20.479826
7800,20.457588
7801,20.46593
7802,20.502825
7803,20.521708
7804,20.416676
7805,20.572752
7806,20.393007
7807,20.894478
7808,20.462057
7809,20.309479
7810,20.437548
7811,20.892065
7812,20.747456
7813,20.589638
7814,20.910559
7815,20.963259
7816,21.063135
7817,21.697428
7818,22.029634
7819,22.604708
7820,22.980011
7821,23.259377
7822,23.393497
7823,23.836748
7824,23.98409
7825,24.107414
7826,24.395359
7827,24.264328
7828,24.433556
7829,24.538008
7830,24.474833
7831,25.423317
7832,24.819231
7833,25.56295
7834,25.798168
7835,25.8115
7836,25.842909
7837,27.023737
7838,28.184649
7839,27.937216
7840,28.54864
7841,31.824575
7842,32.239677
7843,30.34628
7844,32.680008
7845,32.086517
7846,33.27664
7847,32.778038
7848,36.135956
7849,37.01129
7850,35.08283
7851,35.775307
7852,37.59808
7853,36.478035
7854,37.13383
7855,37.24241
7856,37.024338
7857,36.400158
7858,36.32073
7859,36.86043
7860,37.005856
7861,36.484287
7862,36.289673
7863,36.154396
7864,36.16921
7865,36.349144
7866,34.421497
7867,33.193634
7868,32.696495
7869,31.767384
7870,31.19768
7871,30.959875
7872,31.42872
7873,31.135927
7874,31.15896
7875,31.0729
7876,31.290348
7877,30.611761
7878,29.394688
7879,29.346487
7880,29.0845
7881,28.857582
7882,28.300327
7883,27.824326
7884,27.598976
7885,27.726532
7886,27.341
7887,26.572056
7888,26.55125
7889,25.948433
7890,26.652786
7891,24.579418
7892,24.041893
7893,24.32447
7894,23.692493
7895,23.625063
7896,23.625498
7897,23.208408
7898,23.437971
7899,23.898394
7900,23.828787
7901,24.091383
7902,23.987827
7903,24.080912
7904,24.188328
7905,24.159325
7906,24.189808
7907,23.703718
7908,23.707932
7909,23.194067
7910,23.665796
7911,24.208397
7912,23.76107
7913,23.642836
7914,23.722897
7915,23.741915
7916,23.722166
7917,23.680117
7918,23.711123
7919,23.761337
7920,23.540457
7921,23.005636
7922,23.131691
7923,23.22821
7924,23.161348
7925,23.198832
7926,23.113432
7927,23.00128
7928,22.17088
7929,22.581335
7930,22.633581
7931,21.789633
7932,21.750282
7933,21.871304
7934,21.760618
7935,21.785328
7936,21.774088
7937,21.55754
7938,21.192076
7939,21.403414
7940,21.18719
7941,21.157532
7942,21.391426
7943,21.697266
7944,21.588278
7945,21.624681
7946,21.632603
7947,21.44155
7948,21.325275
7949,21.317724
7950,21.522894
7951,21.548378
7952,21.505621
7953,21.74424
7954,21.907747
7955,22.218008
7956,21.842733
7957,21.956575
7958,22.060764
7959,22.088682
7960,22.191984
7961,21.9404
7962,22.665665
7963,23.038534
7964,23.410315
7965,23.343397
7966,23.7088
7967,23.893492
7968,24.157175
7969,24.278337
7970,24.52464
7971,24.217016
7972,24.423822
7973,24.323814
7974,24.43587
7975,25.125454
7976,25.980053
7977,25.227953
7978,26.068241
7979,26.095928
7980,25.900362
7981,26.156055
7982,27.16192
7983,26.926788
7984,26.909895
7985,26.905771
7986,27.061684
7987,26.708982
7988,28.006163
7989,27.646011
7990,27.011112
7991,28.440266
7992,27.065317
7993,27.725044
7994,28.02161
7995,29.056364
7996,29.5254
7997,30.684628
7998,29.17161
7999,29.027773
8000,28.222116
8001,27.815596
8002,28.210205
8003,29.882423
8004,29.607735
8005,25.951557
8006,25.389654
8007,25.309376
8008,25.411554
8009,25.678984
8010,25.585018
8011,25.417397
8012,25.159592
8013,24.8747
8014,25.131695
8015,25.084574
8016,25.586082
8017,26.69636
8018,26.139376
8019,26.121542
8020,26.812908
8021,25.963867
8022,26.45421
8023,26.092842
8024,26.084671
8025,26.542812
8026,26.060875
8027,25.966904
8028,25.55313
8029,25.719416
8030,25.379238
8031,25.595366
8032,25.668495
8033,25.757866
8034,25.00205
8035,25.1864
8036,24.887617
8037,25.312733
8038,25.41746
8039,24.706738
8040,24.451853
8041,24.76786
8042,24.764597
8043,24.505087
8044,24.812254
8045,25.869093
8046,25.822208
8047,25.75639
8048,25.7725
8049,25.674322
8050,26.05823
8051,26.153234
8052,25.895287
8053,25.667562
8054,25.599388
8055,25.48395
8056,25.68123
8057,25.35815
8058,25.668966
8059,25.414976
8060,25.555601
8061,24.938158
8062,25.349463
8063,24.867428
8064,24.212782
8065,24.298708
8066,24.119322
8067,24.206785
8068,23.979103
8069,24.297808
8070,24.310505
8071,23.999418
8072,24.312902
8073,24.04045
8074,24.007715
8075,24.223452
8076,23.6269
8077,23.49968
8078,23.492506
8079,23.913465
8080,24.30619
8081,23.742977
8082,23.573675
8083,23.449358
8084,23.229086
8085,22.866566
8086,23.125322
8087,22.894535
8088,22.937136
8089,22.99258
8090,22.96704
8091,22.800802
8092,22.729658
8093,22.624285
8094,22.780123
8095,22.563599
8096,22.724586
8097,22.699207
8098,22.672882
8099,22.552294
8100,22.72648
8101,22.988161
8102,22.784182
8103,22.909012
8104,22.818714
8105,23.069918
8106,23.361174
8107,23.904036
8108,24.511347
8109,24.260984
8110,24.72173
8111,24.96246
8112,24.788786
8113,25.021946
8114,25.39351
8115,25.871237
8116,26.572115
8117,26.794094
8118,27.053095
8119,27.20019
8120,27.015574
8121,27.140753
8122,27.443468
8123,27.408306
8124,27.51923
8125,28.034134
8126,27.142235
8127,27.178942
8128,27.046217
8129,27.691572
8130,27.236502
8131,27.67689
8132,28.680601
8133,28.878653
8134,28.73917
8135,27.713194
8136,32.211952
8137,31.477968
8138,34.770077
8139,34.33653
8140,34.712017
8141,34.431255
8142,34.031235
8143,36.053764
8144,35.49271
8145,35.75435
8146,35.5557
8147,35.89689
8148,35.67308
8149,35.954987
8150,36.088665
8151,35.401875
8152,35.997864
8153,35.790474
8154,35.666157
8155,35.55548
8156,35.173985
8157,35.634422
8158,34.22367
8159,34.724266
8160,33.46755
8161,33.440426
8162,31.52217
8163,32.040672
8164,31.312752
8165,31.196009
8166,30.35014
8167,30.266937
8168,30.218838
8169,30.232449
8170,30.17286
8171,29.732834
8172,28.559677
8173,28.47104
8174,28.252401
8175,28.466019
8176,28.404387
8177,27.673262
8178,26.582037
8179,26.071266
8180,26.174755
8181,25.977018
8182,26.40421
8183,26.492704
8184,26.557222
8185,26.457014
8186,26.26628
8187,26.431278
8188,26.149136
8189,25.350204
8190,25.091492
8191,24.99485
8192,24.85955
8193,24.812672
8194,24.598482
8195,24.569555
8196,24.505222
8197,24.567724
8198,24.562325
8199,24.715109
8200,24.746502
8201,24.589626
8202,24.75473
8203,24.757797
8204,24.665552
8205,24.812702
8206,24.756653
8207,24.606295
8208,25.25882
8209,24.977184
8210,25.288311
8211,25.361898
8212,25.386417
8213,25.370026
8214,25.158613
8215,25.14214
8216,25.181757
8217,25.174625
8218,25.475302
8219,25.156288
8220,24.998775
8221,25.07258
8222,25.404516
8223,24.981092
8224,25.117533
8225,25.080124
8226,24.708975
8227,24.898323
8228,24.74643
8229,24.31723
8230,24.632954
8231,24.352621
8232,24.265985
8233,24.485554
8234,24.135925
8235,24.063105
8236,24.004293
8237,23.909737
8238,24.112425
8239,24.213224
8240,24.233614
8241,24.02797
8242,24.091587
8243,24.059998
8244,24.325403
8245,24.478415
8246,24.023382
8247,24.248379
8248,24.491987
