id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201328,0.0052150353,0.0004056507,1.149321e-05,9.70776e-06,0.7716299,0.11733502,0.0023874862,0.013892769,0.051105637,6.142056e-07,1.8149616e-05,0.031440612,5.5610617e-06,0.00019301246,0.00014506289,0.00028462292,1.1288462e-06,7.981803e-05,0.0058386885
201329,0.0020563551,0.00022885177,5.757065e-06,4.404722e-06,0.9061996,0.05388294,0.001856377,0.0019051849,0.014804486,2.7868447e-07,1.0928856e-05,0.016510574,2.5232316e-06,0.00016012961,0.0001567051,0.00012416721,7.195861e-07,4.2469797e-05,0.002047541
201330,0.0009380567,7.824593e-05,0.039729707,0.009231471,8.008124e-05,7.0654736e-05,0.013268539,0.0021278297,0.021122828,0.0025002751,0.8969932,0.0097619565,3.4277233e-05,0.002841631,0.0001766713,7.6404074e-05,4.9282542e-05,0.00025686677,0.0006620298
201331,0.007698403,0.00054695795,1.072603e-05,9.109464e-06,0.04197994,0.7907534,0.0020174645,0.025358573,0.07944349,6.049418e-07,1.7136814e-05,0.026034223,5.477192e-06,0.00020596945,0.00011833766,0.00080924924,1.0237959e-06,7.560064e-05,0.024914285
201332,0.0081161475,0.00071528094,8.361392e-05,3.931067e-05,0.0026154486,1.0204375e-05,0.023712374,0.00031181003,0.07313206,4.863585e-07,9.5674506e-05,0.07962299,2.4629273e-06,0.0053037363,0.8058585,1.7590532e-05,9.230431e-05,4.2560216e-05,0.00022745946
201333,0.004523393,0.00060507003,1.5613281e-06,1.907594e-06,0.8971121,0.05206298,0.00042121625,0.001158501,0.027095307,1.9401868e-07,1.4303879e-06,0.013906674,1.7566609e-06,0.00040695962,0.000105983614,1.0677671e-05,1.568093e-07,3.4019627e-05,0.0025501563
201334,0.0012461384,0.0002882146,4.6605237e-07,1.1997705e-05,5.024165e-05,3.6832527e-05,9.664643e-05,0.23791732,0.039184514,2.841383e-07,7.1270284e-07,0.012585048,9.81939e-06,0.007458972,4.1380204e-06,9.041457e-06,1.4519307e-08,0.0007811312,0.70031846
201335,0.00012224962,7.445457e-06,8.3470815e-07,1.7664571e-06,1.9303088e-06,1.1015558e-05,0.9871181,6.5685286e-05,0.007543064,8.2304275e-08,7.692013e-06,0.0036316798,4.14664e-07,0.0013538067,5.0306204e-05,2.9767646e-06,2.3103244e-07,2.2940052e-05,5.768526e-05
201336,0.00016323545,1.2950362e-05,3.5206676e-06,2.496488e-05,9.220381e-06,2.1509664e-05,0.00047011388,0.0039417846,0.9717739,2.57616e-07,7.824922e-06,0.00504501,2.5380918e-06,0.0014945305,3.1460782e-05,8.1975e-06,1.169159e-05,3.843233e-05,0.016938804
201337,0.0070266873,1.5115588e-05,1.9026666e-05,1.36976905e-05,0.00036057783,0.7468562,0.0027100358,0.1729105,0.03211339,7.424623e-07,4.7037724e-05,0.014975841,6.7223136e-06,0.00042769723,5.7630506e-05,0.00074476004,1.8669994e-05,5.758842e-05,0.021638138
201338,7.121518e-05,6.0518437e-07,2.2160848e-06,5.4292786e-07,1.1622005e-06,1.1635192e-06,0.99732107,4.2971187e-06,0.0009548685,1.8969589e-08,1.9535032e-06,0.0013643629,8.1198955e-08,3.4376313e-05,0.00022666548,1.1475623e-06,1.0379351e-06,4.216244e-06,9.010899e-06
201339,0.0015237143,3.4620323e-05,9.750184e-06,2.7134427e-06,2.3126397e-05,0.055088222,0.0008139246,0.00140869,0.0063846027,1.2060383e-07,2.233641e-05,0.006949621,1.0919568e-06,5.764864e-05,7.3018375e-05,0.92656755,2.5956193e-05,0.00013100122,0.0008823427
201340,4.7994385e-05,3.870615e-06,4.37009e-06,2.2007993e-05,2.907063e-06,3.7691868e-06,0.00019510566,0.00015752911,0.99765104,4.316054e-07,4.8212616e-05,0.0001387637,3.9535e-06,0.00013710953,4.777384e-06,2.9932223e-06,7.789964e-06,1.16991405e-05,0.0015556887
201341,6.57436e-05,0.00022643126,0.066926576,0.00047152833,1.5034643e-06,1.12601434e-07,0.003079327,1.1855724e-05,0.006659433,1.113244e-07,0.8861564,0.018578256,2.7133956e-07,0.00030766704,0.000107342785,1.2803162e-05,0.01725314,0.00010412367,3.7339734e-05
201342,0.0019150374,0.0025054784,5.4362897e-07,1.3908482e-05,7.3124196e-05,6.398042e-05,0.00012334702,0.11283477,0.11082342,3.6384228e-07,7.573874e-07,0.016065339,5.8490177e-06,0.021763466,5.8719374e-06,1.3159385e-05,2.1132102e-08,0.002063281,0.73172826
201343,0.0016519346,0.0062909853,3.427812e-07,5.6841136e-06,8.172001e-05,2.2398566e-05,0.00013719659,0.0026234295,0.13956292,3.1897443e-07,1.996448e-06,0.035470553,7.738929e-06,0.035895627,6.019243e-06,1.1536613e-05,1.8526158e-08,0.00010972085,0.7781198
201344,0.0007674587,5.7638144e-06,5.8224427e-06,1.2981966e-06,1.2500747e-05,0.023838187,0.0003991924,0.00061709044,0.003451133,6.519116e-08,7.487024e-06,0.004211873,5.9024666e-07,2.811247e-05,1.7876771e-05,0.96612173,1.0889152e-05,4.2884285e-06,0.00049858855
201345,4.3449523e-05,0.00013967932,0.0002899917,0.0010238746,2.8540964e-05,6.441866e-07,0.0026890587,9.3111645e-05,0.015690243,1.5949207e-07,0.061549,0.021131366,6.305929e-07,0.00027345223,0.00032009816,5.768477e-06,0.8966184,3.2696953e-05,6.974591e-05
201346,0.0026529983,0.000459679,3.1759603e-06,2.5817617e-06,0.89762104,0.05878407,0.0011718516,0.0016788674,0.015730245,2.179994e-07,2.4658611e-06,0.018545737,2.111421e-06,0.00040842313,0.00016903711,7.884572e-06,2.0559025e-07,3.8224454e-05,0.0027211856
201347,0.44383305,0.00554156,3.5078818e-07,5.04878e-06,9.6679505e-06,0.023210574,0.00029390946,0.2784487,0.02747935,2.8465564e-07,9.129635e-07,0.009690722,1.0358605e-05,0.00023514818,1.6987996e-06,0.00011672996,5.317563e-08,0.00014700946,0.2109749
201348,0.02655678,0.019482622,3.2521293e-05,9.180579e-06,0.00020553796,0.012542215,0.08174048,0.00026545892,0.054446254,4.0226857e-07,8.551648e-05,0.09245459,2.3381724e-06,0.0004976128,0.7090959,0.0011823033,9.047608e-05,0.00023691931,0.0010729198
201349,0.004331023,0.0003648369,2.3680748e-05,8.722767e-06,0.00057817006,0.09676116,0.008005203,0.0016653053,0.020157062,4.380287e-07,5.845345e-05,0.026714409,3.965947e-06,0.00018889169,7.6950004e-05,0.8381651,6.3015104e-05,0.00033151082,0.0025020563
201350,1.0964807e-05,8.141987e-07,4.8573743e-06,2.5642168e-05,2.2187353e-06,2.0165953e-06,0.0002540677,7.084082e-05,0.99900633,8.5166323e-07,6.134681e-05,9.378961e-05,3.1175432e-06,0.00011531831,4.6351997e-06,3.553982e-06,9.848347e-07,3.9848837e-05,0.000298866
201351,2.3420724e-05,3.8870587e-07,9.725902e-07,3.89481e-07,5.7351777e-08,2.8590392e-07,0.99816567,2.84953e-06,0.0006918566,1.3608218e-08,1.0644058e-06,0.001028435,6.856075e-08,2.7013293e-05,3.853089e-05,1.2285598e-06,2.8153823e-07,7.657869e-06,9.849896e-06
201352,1.027576e-06,4.737839e-06,0.07337819,0.8466278,4.234628e-06,2.3907756e-07,0.00026017157,5.36761e-06,0.0012710786,3.414909e-07,0.06886221,0.0012285651,1.5284687e-07,1.2853481e-05,1.5447383e-06,2.0438576e-06,3.2279133e-06,0.00825757,7.867189e-05
201353,6.676594e-05,7.199401e-07,1.5484363e-06,6.5197474e-07,8.7415265e-07,1.1389743e-06,0.99544466,9.062584e-06,0.0016942645,3.030162e-08,3.4256004e-06,0.0019851418,1.297055e-07,0.00067243376,8.930743e-05,3.994188e-06,8.2885305e-07,1.4189473e-05,1.0882155e-05
201354,0.0010959568,1.6206028e-05,7.837448e-06,2.0792397e-06,1.8589571e-05,0.039199345,0.0008393937,0.0007696568,0.004731457,9.694426e-08,1.113379e-05,0.005229814,8.77742e-07,4.180544e-05,3.715917e-05,0.9472346,1.6193006e-05,6.3772286e-06,0.0007414398
201355,0.00014155103,2.7374697e-06,1.5388345e-06,5.520469e-07,1.6365411e-06,4.185394e-05,0.9960044,9.4579655e-06,0.002124959,3.0022186e-08,2.348363e-06,0.0014365254,2.7995353e-07,1.8013829e-05,0.00016104254,5.2517557e-06,3.3311125e-07,1.5140245e-05,3.2377862e-05
201356,0.00015604003,3.5960707e-05,7.101618e-07,4.254584e-06,2.1250737e-05,3.0160886e-06,0.00011473992,0.26100278,0.011927544,1.9332617e-07,1.4822133e-06,0.0037859718,2.51396e-05,0.0001389536,1.6393718e-06,6.1517585e-06,5.619999e-08,9.702412e-05,0.7226771
201357,1.1423069e-05,1.6956326e-05,5.446033e-06,8.809419e-06,2.40725e-06,1.7908134e-07,0.96284455,8.802113e-06,0.0015837823,6.282846e-08,8.481798e-06,0.005146054,7.143225e-07,0.03031195,1.3986896e-05,2.156734e-06,1.1409709e-05,6.4958444e-06,1.6319871e-05
201358,0.011179227,0.0014862987,1.0555781e-07,2.7045319e-06,1.51351605e-05,0.9182291,7.99706e-05,0.029155148,0.015139905,9.822663e-08,4.775449e-07,0.005734563,8.170201e-05,0.0024804045,1.3758449e-05,3.5526473e-06,1.8093877e-08,5.9636215e-05,0.016338207
201359,0.0007464058,1.1597778e-06,3.6061688e-06,1.5032762e-06,2.7555967e-05,0.022284359,0.0006182843,0.000382194,0.0033136993,7.548966e-08,5.6368535e-06,0.004419692,6.8348885e-07,3.2553475e-05,8.416495e-06,0.9675551,4.4296607e-06,4.965884e-06,0.0005897223
201360,0.00018760853,2.0186866e-05,4.984896e-06,5.367964e-05,1.3593621e-05,0.00012640313,0.00037676952,0.29613394,0.6180057,3.7980402e-07,3.7096677e-06,0.0036213205,7.7135455e-06,0.0023082022,2.2170005e-05,1.2085598e-05,3.7489208e-06,5.7560745e-05,0.07904024
201361,1.5204792e-05,1.0831612e-05,3.5591318e-06,5.2940937e-05,1.1835905e-05,4.753925e-05,0.057456408,0.00018144735,0.8200663,5.2804387e-07,1.2411583e-06,0.12082083,0.0002163826,0.0006379277,0.0001767408,1.7626131e-05,1.5637428e-06,0.000115536306,0.00016553364
201362,1.1686857e-06,1.2198744e-05,0.013652583,0.36271194,1.5807364e-05,4.5619709e-07,0.0003047491,1.4711042e-05,0.0040605846,8.0258656e-07,0.6122218,0.00086068973,2.048557e-07,4.404107e-05,5.536173e-06,4.335284e-06,5.7192906e-06,0.006005512,7.725145e-05
201363,0.00064950675,0.00036722585,2.517191e-07,1.4291438e-06,3.084083e-05,2.213572e-05,4.988057e-05,0.5910554,0.018779414,2.3587226e-07,3.5520605e-07,0.0034038262,2.0504647e-05,0.00260712,2.1568007e-06,4.7125486e-06,6.480956e-09,0.0005234595,0.38248155
201364,2.4473724e-05,7.351902e-07,7.884126e-08,4.314144e-07,4.418117e-08,7.2831117e-06,0.99336725,3.2438005e-05,0.0009647705,2.8094941e-08,6.433612e-07,0.0054115006,4.6452956e-06,0.00011104556,3.85056e-08,1.189609e-06,4.088343e-08,5.8866786e-05,1.445304e-05
201365,0.00027376993,0.9919945,1.0035168e-05,9.885581e-06,4.1030862e-07,7.0088504e-08,0.0010593501,2.2818056e-06,0.0013808244,2.0168978e-08,0.00011918609,0.0030222342,1.2182419e-07,9.869384e-05,0.00033669124,8.238078e-06,0.0016279889,4.5613007e-05,1.0044321e-05
201366,0.00028779163,1.1265778e-05,1.1736355e-06,6.8718543e-07,4.1830244e-06,5.8573196e-06,0.99620086,1.6687669e-05,0.0012376832,2.4353522e-08,1.0354838e-06,0.0017814863,8.260987e-08,3.635379e-05,0.00037648968,2.3997254e-06,2.8251725e-07,8.878015e-06,2.6814936e-05
201367,0.09854193,0.0023702325,1.0404772e-06,5.477821e-06,2.0257707e-05,0.30884886,0.00037900417,0.0036965301,0.53318995,4.5716928e-07,8.627607e-06,0.03813867,4.7174326e-06,0.012407926,0.0006541913,1.6534821e-05,3.7801541e-07,0.00013848951,0.0015767363
201368,2.714433e-05,2.7393462e-05,1.0604276e-05,5.0983163e-05,2.3388006e-05,3.3707714e-05,0.013285961,0.00048549825,0.03103876,6.415985e-07,0.00014279081,0.23836313,1.3365336e-05,0.7157734,4.015304e-05,2.5827894e-05,1.3796674e-05,0.00050814386,0.00013533533
201369,3.0420018e-05,5.4013384e-05,6.976515e-06,2.907644e-05,2.0792959e-05,1.8717687e-05,0.013343961,0.000131442,0.035335332,5.1112465e-07,9.222645e-05,0.14304025,2.2888249e-05,0.80585396,9.210858e-05,1.8486251e-05,1.9096948e-05,0.0016531486,0.00023652903
201370,0.002065984,0.00012477052,5.220493e-06,3.99947e-06,0.8719729,0.044704176,0.0011277363,0.0009795396,0.00847571,2.037151e-07,1.01686e-05,0.016267877,1.8444531e-06,8.784833e-05,0.0001975178,0.052373886,4.1911094e-06,4.001292e-05,0.0015564348
201371,0.011562996,0.008282383,9.870585e-07,1.452907e-05,0.00012823308,0.0012075449,0.011828559,0.0734676,0.74359584,4.8625486e-07,1.9218037e-06,0.0989401,4.4946784e-05,0.0261659,0.0001653324,4.356211e-06,3.740842e-07,9.563769e-05,0.024492282
201372,3.7202273e-05,1.6163867e-05,2.0610464e-06,2.8321896e-05,9.348098e-06,0.000119061464,0.00057500805,0.0036105027,0.96766853,2.6118437e-07,6.9085836e-06,0.004837528,1.0549136e-06,0.0014685284,1.0619314e-05,8.311048e-06,3.061521e-05,4.891676e-05,0.021521032
201373,8.953695e-05,2.3818196e-05,1.0632527e-05,4.1140574e-05,2.5675186e-05,5.599495e-05,0.020187955,0.00016838095,0.030189632,6.311371e-07,3.4829085e-05,0.33472607,1.0836065e-05,0.613998,6.7149675e-05,2.282686e-05,3.0022029e-05,0.00014490863,0.00017193842
201374,3.644111e-05,9.393554e-06,1.4218826e-05,3.3548433e-05,7.914187e-06,7.193158e-06,0.00044299877,0.00038405828,0.98794657,3.8489625e-07,4.6878093e-05,0.0013838564,2.272932e-06,0.0007750644,1.3755071e-05,7.5716666e-06,1.9207602e-05,3.1182073e-05,0.008837465
201375,0.0030257944,8.363717e-05,5.1982365e-06,3.7423179e-06,0.86825544,0.050853875,0.0011229283,0.0010783134,0.008360802,2.0284659e-07,1.0125248e-05,0.016198521,1.8365895e-06,0.00021603775,0.0002738983,0.04907744,4.173241e-06,4.6978166e-05,0.0013810477
201376,0.00049925386,1.7871229e-05,1.1130089e-06,1.0636643e-06,1.3662991e-05,4.8133003e-05,0.9929006,2.87278e-05,0.0021616612,4.25344e-08,1.8085121e-06,0.0035907647,4.503529e-07,0.00013427435,0.0005112001,6.375988e-06,4.934277e-07,3.855774e-05,4.3921416e-05
201377,0.00019011601,1.29249165e-05,2.316013e-06,5.6847052e-06,8.987482e-06,2.8637344e-06,0.9921033,1.7129723e-05,0.0025674892,4.0514664e-08,6.084449e-06,0.0035547747,1.6840043e-07,0.00034284548,0.001157762,1.4653261e-06,2.405009e-06,4.752263e-06,1.8931134e-05
201378,0.002147739,6.4555155e-05,1.433102e-05,4.045566e-06,3.3991648e-05,0.08068172,0.001102068,0.0009448651,0.009097938,1.7726596e-07,3.8825456e-05,0.009328606,1.6049803e-06,8.0456346e-05,0.00014092585,0.8949349,4.433004e-05,4.205963e-05,0.0012968852
201379,8.017091e-06,1.3087923e-07,1.2183525e-06,2.6514178e-07,5.8213128e-09,1.9698065e-07,0.99864715,1.6090015e-06,0.00078661257,9.602739e-09,2.07975e-06,0.0005181543,7.4851464e-08,1.9112862e-05,7.33387e-06,6.5413656e-07,6.394517e-07,3.2966118e-06,3.4652103e-06
201380,0.0066752797,1.3967368e-05,2.566984e-05,8.706272e-06,8.383538e-05,0.8194921,0.0013664141,0.128138,0.02314478,4.3720033e-07,5.433797e-05,0.011122072,3.9584475e-06,0.00020898182,5.6290693e-05,0.0041626883,7.3027324e-05,9.156299e-05,0.0052779103
201381,5.1772135e-05,7.69439e-06,9.007379e-06,3.4030247e-05,5.7789457e-06,1.4689854e-05,0.00030734605,0.00040376128,0.98978674,2.4677078e-07,2.4248779e-05,0.00037146764,2.6772093e-06,0.00033989493,9.541083e-06,5.9507724e-06,1.4821313e-05,3.0273737e-05,0.008579996
201382,1.19118195e-05,3.212332e-07,4.0605278e-07,1.5374356e-07,2.393881e-08,1.4295211e-06,0.992906,1.6612969e-06,0.0067773936,7.4090822e-09,9.34288e-07,0.00028750638,7.176039e-08,4.5859556e-06,3.108313e-07,2.1759565e-08,7.255617e-08,4.6493042e-07,6.76116e-06
201383,0.0001794887,8.40666e-05,7.8212423e-07,2.5627191e-06,1.4031479e-05,9.446915e-05,0.00012506562,0.34101245,0.03648366,5.7323626e-07,8.732136e-07,0.010686305,0.00012311937,0.005512158,1.80637e-06,1.1452826e-05,2.7367243e-08,0.000236528,0.60543054
201384,0.0071176295,0.0018181788,1.451439e-05,1.1531923e-05,0.4579641,0.4225082,0.006997234,0.0067264857,0.04385768,8.18603e-07,1.4336894e-05,0.044239406,7.4116983e-06,0.00035986005,0.0006577949,0.00011704921,9.0059217e-07,0.00025450322,0.0073323706
201385,0.000115209135,0.00011736419,9.6231e-05,8.593101e-05,7.0388734e-05,8.983494e-06,0.72718483,0.00059826655,0.04932059,8.0171543e-07,3.6979585e-05,0.096858285,2.840342e-06,0.124481246,0.00037918877,3.227346e-05,0.00016832034,9.2296075e-05,0.00034997598
201386,5.526727e-05,6.739571e-05,4.822421e-06,2.7422602e-05,3.3566175e-05,2.4779135e-06,0.5897743,4.1195814e-05,0.015469717,2.2745866e-07,3.0218214e-05,0.03209161,1.3536383e-06,0.3622054,9.146535e-05,8.226686e-06,1.29910795e-05,2.836701e-05,5.4045933e-05
201387,0.00054592814,2.5171677e-05,2.6375853e-06,1.0995102e-06,2.581342e-05,0.01495983,0.00027054877,0.00024233804,0.002540811,5.5213842e-08,3.9005267e-06,0.002183574,4.9991013e-07,2.3809915e-05,4.8094894e-06,0.9787851,2.604148e-06,3.6320935e-06,0.00037789688
201388,0.00079046615,0.00013548887,3.0314195e-07,1.5438218e-06,2.0328127e-05,1.2668463e-05,3.370935e-05,0.62212026,0.002577407,2.8861413e-07,6.374001e-07,0.0024614779,7.083984e-05,0.0001935779,1.9952215e-07,6.597255e-06,4.4925845e-09,0.0048925374,0.3666817
201389,0.023736207,0.0009969162,0.00012163736,2.382347e-05,0.00020016951,0.18415183,0.028802153,0.0065878723,0.083592445,1.0438811e-06,0.0002900689,0.20231299,9.451384e-06,0.00049834093,0.001397024,0.45938072,0.00023478414,0.00024768023,0.0074148946
201390,0.0020874087,4.1377857e-06,1.0536341e-05,4.3922087e-06,5.746305e-05,0.05986001,0.0018200763,0.0013040581,0.00948765,2.2056226e-07,1.7841538e-05,0.00816742,1.9969887e-06,9.5113355e-05,2.546758e-05,0.913516,1.8244704e-05,1.4509107e-05,0.0035074477
201391,0.00012356628,4.0527546e-05,1.9791853e-06,5.0250153e-05,2.0464398e-05,0.00016677208,0.00028221848,0.035562195,0.7942041,5.2492777e-07,2.9677137e-06,0.012317413,2.3276587e-05,0.0020348383,2.4002047e-05,1.6703527e-05,3.5582927e-06,7.68478e-05,0.15504773
201392,0.00012675747,3.09907e-05,2.3446153e-06,1.6604761e-05,1.8676019e-05,4.758789e-05,0.0003917799,0.004393985,0.8541415,4.5908644e-07,2.3298285e-06,0.038155444,1.053838e-06,0.0775975,5.821062e-05,1.6604175e-05,2.234143e-06,9.536472e-05,0.024900576
201393,0.00012168017,0.00012202927,5.6612333e-07,2.7144624e-06,7.498678e-05,6.9747475e-05,0.00014420389,0.0052062464,0.1289214,4.3066092e-07,2.5885358e-06,0.020694833,1.6389924e-05,0.02066602,6.9663683e-06,1.4746762e-05,3.2343323e-07,0.00012887715,0.8238053
201394,1.5791831e-05,3.7180573e-07,4.4411985e-07,4.5867588e-07,1.0271927e-08,2.2597499e-06,0.9940678,5.025106e-06,0.005175469,1.599546e-08,6.150055e-07,0.0006368562,1.8353974e-07,8.104744e-05,1.3910686e-06,1.2272662e-06,1.3411699e-07,1.9108106e-06,9.020012e-06
201395,7.735685e-06,6.450356e-07,3.1131747e-06,1.8972476e-05,2.147559e-06,1.9519018e-06,0.00044936515,4.9518563e-05,0.9988231,1.6565362e-07,3.9748815e-05,0.00016128806,1.4318206e-06,0.0001444148,5.430079e-06,2.561905e-06,1.0095073e-06,5.6248155e-06,0.0002817639
201396,0.0026176858,0.0009709835,3.9040783e-06,3.538587e-06,0.9149946,0.046195608,0.0021485738,0.001269595,0.012536154,2.5455384e-07,4.5458764e-06,0.016473398,2.304751e-06,0.00038550195,0.0003418778,1.4009177e-05,2.3955027e-07,4.4633944e-05,0.001992671
201397,2.0438451e-06,6.7618566e-06,0.0014773762,0.13995324,5.065363e-06,3.130443e-07,0.00021956807,3.030266e-05,0.0037533878,2.1715483e-07,0.8517149,0.0024617994,2.7993752e-07,2.8214361e-05,7.91703e-06,5.9933473e-06,1.806265e-05,0.00020570742,0.00010885393
201398,8.881435e-06,3.866011e-07,7.2074154e-06,2.499355e-05,1.5975814e-06,1.4917066e-06,0.00018097136,3.537317e-05,0.99942845,3.8416606e-06,3.654326e-05,9.9471385e-05,2.6927778e-06,8.6231325e-05,4.0950927e-06,1.7704624e-06,7.642353e-07,4.1843327e-06,7.107591e-05
201399,3.1227122e-05,2.0024072e-06,6.124261e-07,2.2220703e-07,5.412517e-09,9.211161e-06,0.9936498,5.28344e-06,0.0056899493,1.3549753e-08,8.9041043e-07,0.00056913466,1.37212e-07,2.2953061e-05,2.2790355e-06,1.0776042e-06,6.769761e-08,4.4778308e-06,1.0703297e-05
201400,0.0020372565,0.0006085396,3.9788474e-06,3.6063598e-06,0.9136282,0.039502468,0.0038585654,0.0020419266,0.018570695,2.5942896e-07,4.8181537e-06,0.016933098,2.3488928e-06,0.00022351499,0.00021981815,1.9076097e-05,2.7785455e-07,4.5488796e-05,0.0022960189
201401,0.00020439061,4.5166835e-06,1.6613939e-06,6.850342e-07,1.7349034e-06,3.211847e-06,0.99334747,1.9733126e-05,0.002182922,3.3121715e-08,3.3404071e-06,0.002726937,1.3767166e-07,0.0009845062,0.00050118344,1.1979416e-06,3.031593e-07,3.6935814e-06,1.2340727e-05
201402,0.0022282747,0.008449487,4.2838948e-07,8.072069e-06,7.060551e-05,9.420637e-05,0.00013224666,0.003608654,0.16307029,3.5131015e-07,2.3422274e-06,0.03023018,1.2308617e-06,0.028621433,5.8830606e-06,1.2706125e-05,2.040423e-08,0.00010362722,0.76335996
201403,0.0064022364,0.00042507955,1.6257913e-05,1.171791e-05,0.18682301,0.16496791,0.0018797399,0.006671436,0.027522128,6.3441877e-07,3.198945e-05,0.022107666,5.744085e-06,0.0003654587,4.47694e-05,0.5764107,1.2581749e-05,4.9208124e-05,0.006251707
201404,2.4104525e-06,1.3943372e-05,0.0003487556,0.0006754536,4.8791208e-06,1.2577424e-07,0.00075424154,0.0023644648,0.0046206554,1.08373314e-07,0.98290676,0.007901414,2.3437788e-07,0.00012096763,7.765405e-07,4.3626264e-06,0.0001729514,4.2116866e-05,6.5355045e-05
201405,2.9640085e-05,4.217264e-05,8.592111e-06,1.8015311e-05,1.3141888e-05,9.866319e-07,0.95174843,3.6554506e-05,0.0026255155,1.4608565e-07,3.721886e-05,0.015622677,4.8501954e-07,0.0296124,6.852382e-05,5.2836012e-06,3.8926915e-05,4.1940333e-05,4.9350536e-05
201406,1.5874748e-06,1.530738e-05,0.00018567004,0.0072014816,2.6570676e-06,1.4461064e-07,0.00021851066,0.00051368744,0.0015638318,2.9713604e-07,0.9878727,0.0020277535,2.0453125e-07,2.5785781e-05,3.1608874e-06,3.5470823e-06,2.2099184e-05,0.00029555213,4.5981324e-05
201407,0.00015735415,3.6205776e-05,1.8773521e-06,7.792259e-06,2.9022605e-05,6.228601e-06,5.0919014e-05,0.0021812848,0.01404263,6.3749667e-07,7.40064e-06,0.00040717502,7.53434e-05,0.00012474382,2.9160867e-06,5.9504728e-06,1.8551007e-07,7.906169e-05,0.9827833
201408,4.3940443e-05,8.2767997e-07,4.673995e-06,3.133823e-05,2.8957359e-06,2.6319146e-06,0.0002326421,0.000110902314,0.9989176,1.280149e-07,1.7837841e-05,0.0001327846,4.0687924e-06,8.807197e-05,7.422655e-06,2.9818325e-06,9.973639e-07,8.885805e-06,0.00038937115
201409,0.004127514,0.00090906036,1.9728325e-06,2.6366479e-06,0.89527196,0.04267553,0.0008659057,0.0011756236,0.030935789,2.3280022e-07,3.3196325e-06,0.020696213,1.5859109e-06,0.00054609356,0.00018237733,8.419878e-06,1.8815322e-07,3.4579985e-05,0.002560986
201410,0.0002021233,6.941008e-05,5.698246e-07,1.988267e-06,2.3766877e-05,1.7461636e-05,7.360013e-05,0.27792194,0.02148586,4.0666052e-07,3.5461173e-07,0.0044718673,4.9035575e-06,0.001560047,1.0554935e-06,6.8801355e-06,1.644053e-08,0.00028325402,0.69387454
201411,0.0003540981,0.0008545297,3.2750123e-07,4.555286e-05,5.7295194e-05,3.4198463e-05,8.473328e-05,0.0024427262,0.106552705,2.4206142e-07,1.1019183e-06,0.017768744,2.6717705e-06,0.022911502,8.9564907e-07,8.754835e-06,2.2214232e-08,6.86153e-05,0.8488113
201412,0.003239599,0.00012857662,3.074166e-05,6.020954e-06,5.05892e-05,0.107077405,0.0029132974,0.0014062282,0.014217479,2.638222e-07,8.54793e-05,0.019285986,2.3886655e-06,0.00011974194,0.00023288505,0.84914464,6.597572e-05,6.259671e-05,0.0019301334
201413,0.049603585,0.004817651,1.1552365e-05,1.0470857e-05,0.0043939534,0.19389606,0.0021434217,0.10252693,0.5732424,7.5323766e-07,1.3840209e-05,0.042984605,6.8198747e-06,0.00047851633,1.0476901e-05,0.0003253605,1.2078698e-06,8.207732e-05,0.025450272
201414,0.00018738577,0.001784094,9.2853395e-07,9.827276e-06,1.8876855e-05,8.340886e-05,0.00016826074,0.0051480667,0.20951095,4.260067e-07,1.4798079e-06,0.038442317,2.3752986e-05,0.03533855,4.683547e-06,1.5407752e-05,2.1011331e-07,0.00018827387,0.70907307
201415,5.145612e-05,2.7792164e-05,1.5179637e-05,4.4516444e-05,2.5725252e-05,2.4494077e-05,0.28696495,0.00017792964,0.0077906894,6.323684e-07,0.00016780746,0.090344094,3.482248e-06,0.6136419,7.122757e-05,2.287137e-05,6.446816e-05,0.00021340045,0.00034735602
201416,0.02827936,0.017868385,2.890609e-06,9.854663e-06,0.00015539792,0.07503537,0.00048174823,0.0053943493,0.7233419,7.7320965e-07,9.748737e-06,0.11445648,7.748533e-06,0.019397382,0.0004544189,2.7965316e-05,2.5780184e-07,0.00015616123,0.01491983
201417,0.0011129613,2.627161e-06,5.6273025e-06,2.072808e-06,1.995971e-05,0.031046806,0.000852827,0.0007728294,0.0050801877,1.04089615e-07,1.6251059e-05,0.0039401352,9.4243575e-07,4.4886703e-05,1.4846539e-05,0.95619684,1.7386523e-05,6.847261e-06,0.0008657888
201418,0.0019546305,0.00045389065,3.6233762e-06,2.9111397e-06,0.91385305,0.05342195,0.0010600511,0.0016431785,0.011232278,2.0435628e-07,3.904391e-06,0.01358217,1.8502584e-06,7.0381895e-05,7.255335e-05,2.6043814e-05,2.4629182e-07,0.00010414565,0.0025129365
201419,6.6775036e-05,2.3024297e-05,7.5304683e-06,0.00011897831,2.4196288e-05,2.1991844e-05,0.0023682467,0.000112758295,0.7380265,6.052041e-07,0.00015737912,0.13424844,1.7629156e-06,0.12415446,5.2744672e-05,2.484518e-05,8.797799e-06,8.527302e-05,0.0004956428
