id,Y18
6501,20.503143
6502,20.479624
6503,20.345133
6504,20.49452
6505,20.467888
6506,20.407393
6507,20.426805
6508,20.409967
6509,20.424686
6510,20.37578
6511,19.800167
6512,19.912336
6513,20.173653
6514,19.398338
6515,19.21083
6516,19.316093
6517,19.30007
6518,19.660448
6519,20.304777
6520,20.35459
6521,21.3243
6522,21.568747
6523,22.77139
6524,22.956053
6525,24.285778
6526,25.346554
6527,25.401094
6528,25.244768
6529,27.517656
6530,29.485752
6531,27.709515
6532,29.380419
6533,30.937283
6534,29.383204
6535,33.977585
6536,33.632946
6537,36.01378
6538,38.61101
6539,37.340645
6540,37.64354
6541,37.53121
6542,37.772324
6543,37.27546
6544,34.122536
6545,33.17653
6546,33.280594
6547,33.253532
6548,32.703804
6549,32.872288
6550,33.771442
6551,33.61855
6552,34.152225
6553,32.907017
6554,33.094173
6555,33.13255
6556,33.442493
6557,33.42967
6558,33.419476
6559,34.716442
6560,33.092876
6561,33.092876
6562,33.07147
6563,33.140537
6564,33.519604
6565,33.53581
6566,33.509
6567,32.74356
6568,32.6411
6569,33.48502
6570,32.94156
6571,33.791145
6572,33.755898
6573,33.757847
6574,34.026333
6575,34.326546
6576,33.603058
6577,33.87682
6578,33.863113
6579,33.977036
6580,33.90085
6581,33.850063
6582,33.28805
6583,33.36864
6584,32.734806
6585,31.580587
6586,31.999605
6587,33.62455
6588,34.396774
6589,34.301792
6590,34.135864
6591,34.40914
6592,33.777836
6593,33.569706
6594,33.19674
6595,33.710705
6596,32.173946
6597,31.753708
6598,31.413517
6599,31.293472
6600,30.240093
6601,30.034197
6602,30.148314
6603,29.831326
6604,27.458138
6605,28.001093
6606,27.880959
6607,27.984842
6608,27.305408
6609,26.92857
6610,26.61435
6611,25.711983
6612,25.440796
6613,25.686035
6614,24.741049
6615,24.62648
6616,25.03943
6617,25.00069
6618,24.772236
6619,24.29121
6620,24.643635
6621,24.214336
6622,24.514416
6623,24.717913
6624,23.848343
6625,23.695396
6626,22.566233
6627,23.8873
6628,23.357185
6629,22.865181
6630,22.296875
6631,22.31437
6632,22.337807
6633,22.075785
6634,21.69284
6635,21.640987
6636,21.471039
6637,21.605055
6638,22.046135
6639,21.85455
6640,21.750916
6641,21.327929
6642,20.847982
6643,20.687183
6644,21.02506
6645,20.609634
6646,20.689623
6647,20.9744
6648,20.956278
6649,21.159256
6650,20.70063
6651,20.75616
6652,20.692581
6653,20.541573
6654,20.72802
6655,20.725481
6656,20.463543
6657,20.859926
6658,20.302738
6659,20.434837
6660,20.431038
6661,19.858097
6662,20.386103
6663,20.885681
6664,21.402376
6665,22.551565
6666,23.54823
6667,24.352118
6668,25.297632
6669,25.355482
6670,26.185396
6671,29.73397
6672,31.726429
6673,33.47099
6674,32.47509
6675,34.400024
6676,35.78217
6677,37.65587
6678,37.553623
6679,36.45076
6680,36.740814
6681,35.51241
6682,36.50988
6683,36.70127
6684,36.783463
6685,36.76184
6686,34.50782
6687,32.558266
6688,32.256287
6689,32.41575
6690,32.46205
6691,32.370884
6692,33.000256
6693,32.884686
6694,33.103336
6695,33.05431
6696,34.39475
6697,33.48222
6698,34.18355
6699,34.64252
6700,34.633827
6701,34.672546
6702,33.652416
6703,33.772007
6704,33.696617
6705,33.422386
6706,33.33346
6707,33.403515
6708,33.660748
6709,33.151474
6710,33.15642
6711,33.107433
6712,33.204384
6713,33.485695
6714,33.474503
6715,33.934994
6716,34.100918
6717,33.662636
6718,33.628937
6719,33.460365
6720,33.830433
6721,33.688
6722,33.31169
6723,33.377834
6724,33.928955
6725,33.830456
6726,31.719309
6727,32.41098
6728,32.587807
6729,31.347143
6730,31.608948
6731,32.055954
6732,32.16729
6733,31.645943
6734,31.502693
6735,31.598946
6736,31.60106
6737,32.13876
6738,31.852982
6739,31.943113
6740,32.01623
6741,31.994297
6742,31.903822
6743,31.942116
6744,31.371294
6745,31.36796
6746,31.54177
6747,30.946983
6748,30.881746
6749,30.936348
6750,31.030962
6751,30.468382
6752,29.841124
6753,30.408041
6754,28.726702
6755,28.28725
6756,27.096857
6757,26.845379
6758,27.022509
6759,26.018711
6760,25.172297
6761,25.529009
6762,24.44942
6763,24.594799
6764,24.182775
6765,24.424604
6766,24.228846
6767,24.932241
6768,24.183565
6769,23.865213
6770,24.411472
6771,24.222992
6772,24.577524
6773,24.372633
6774,24.260237
6775,24.380566
6776,23.529753
6777,23.421812
6778,23.431091
6779,23.23195
6780,23.273163
6781,23.060753
6782,23.091295
6783,23.41202
6784,23.410608
6785,23.079363
6786,23.069
6787,23.441257
6788,23.11618
6789,22.783823
6790,22.850904
6791,22.557589
6792,22.715488
6793,22.650272
6794,21.341196
6795,22.77316
6796,22.698381
6797,22.015364
6798,21.503008
6799,21.254967
6800,21.46144
6801,21.364439
6802,21.347034
6803,21.088037
6804,20.880503
6805,21.426641
6806,22.054802
6807,22.53265
6808,23.170746
6809,22.90102
6810,23.257553
6811,24.754932
6812,24.877256
6813,25.365993
6814,24.60163
6815,26.179295
6816,30.357431
6817,27.254118
6818,28.146729
6819,29.314217
6820,30.524612
6821,33.936047
6822,34.63468
6823,35.537918
6824,36.041073
6825,34.591385
6826,35.43225
6827,35.623543
6828,36.430824
6829,35.811363
6830,35.731907
6831,34.809883
6832,36.484524
6833,36.024864
6834,35.491188
6835,36.46805
6836,35.88714
6837,35.852318
6838,35.46891
6839,35.306396
6840,36.171463
6841,32.476128
6842,34.017754
6843,33.981194
6844,34.03494
6845,33.696365
6846,33.199753
6847,33.564262
6848,33.321327
6849,33.39212
6850,32.987167
6851,33.50153
6852,33.284344
6853,33.338444
6854,33.741108
6855,33.948467
6856,33.598774
6857,33.372044
6858,34.243965
6859,34.12446
6860,34.255352
6861,34.321213
6862,34.281364
6863,34.29244
6864,33.869892
6865,33.028267
6866,33.413883
6867,31.861244
6868,32.240044
6869,31.952969
6870,31.875986
6871,31.701073
6872,31.807623
6873,31.778378
6874,31.085873
6875,32.926723
6876,34.955883
6877,33.719284
6878,35.180428
6879,35.139153
6880,34.553024
6881,33.129322
6882,33.046616
6883,34.6243
6884,34.114895
6885,33.571938
6886,31.708086
6887,32.15648
6888,31.882256
6889,31.542524
6890,27.955988
6891,26.49303
6892,24.72875
6893,24.025383
6894,24.398249
6895,24.327326
6896,24.07206
6897,24.221931
6898,24.26414
6899,24.270517
6900,24.655228
6901,24.348291
6902,24.234684
6903,23.649555
6904,23.487003
6905,23.237604
6906,22.878626
6907,22.599861
6908,22.594301
6909,22.358835
6910,22.410732
6911,22.615938
6912,23.25479
6913,22.978506
6914,23.059698
6915,22.821661
6916,22.309237
6917,21.985321
6918,21.52092
6919,21.789911
6920,20.913206
6921,20.840988
6922,21.973917
6923,21.277208
6924,20.914713
6925,21.087498
6926,22.137892
6927,21.428444
6928,20.979929
6929,21.549417
6930,20.86622
6931,21.60035
6932,20.922506
6933,22.115383
6934,21.2917
6935,21.008425
6936,20.768517
6937,21.060133
6938,20.587297
6939,20.131142
6940,20.134155
6941,20.587992
6942,20.248446
6943,19.30933
6944,20.597477
6945,19.535797
6946,19.77712
6947,19.065456
6948,18.98171
6949,19.313093
6950,20.014631
6951,20.477266
6952,20.528997
6953,20.589867
6954,21.365782
6955,22.824997
6956,23.512896
6957,24.669476
6958,25.505732
6959,25.569067
6960,28.300314
6961,27.333073
6962,25.774038
6963,29.443945
6964,27.899055
6965,29.189627
6966,29.2543
6967,28.044594
6968,30.06225
6969,31.503708
6970,31.027498
6971,31.77174
6972,30.96564
6973,34.14996
6974,33.252014
6975,36.261646
6976,33.526062
6977,36.576324
6978,35.49871
6979,35.791534
6980,36.470154
6981,36.2975
6982,36.676437
6983,35.98139
6984,36.538742
6985,36.656044
6986,37.546207
6987,36.754875
6988,37.449223
6989,35.68519
6990,36.24396
6991,36.352753
6992,35.658665
6993,35.877686
6994,36.54263
6995,34.83454
6996,32.192696
6997,32.27243
6998,31.889849
6999,31.552977
7000,31.363667
7001,31.131145
7002,31.541466
7003,32.1195
7004,31.525284
7005,32.052837
7006,32.148987
7007,32.131134
7008,31.849384
7009,31.794195
7010,30.828226
7011,31.788517
7012,30.547607
7013,30.838448
7014,31.53216
7015,30.981958
7016,31.123692
7017,31.397346
7018,31.041424
7019,30.079367
7020,29.400387
7021,29.504002
7022,29.619528
7023,30.441526
7024,32.091263
7025,31.991104
7026,31.814215
7027,30.524803
7028,29.076738
7029,28.996351
7030,29.275486
7031,28.85806
7032,27.690351
7033,26.40721
7034,26.241331
7035,25.303974
7036,25.18883
7037,25.310368
7038,24.8497
7039,24.946527
7040,23.323208
7041,23.405699
7042,23.503214
7043,23.158985
7044,23.15223
7045,23.148283
7046,22.371778
7047,22.790733
7048,22.711498
7049,23.087854
7050,23.050158
7051,23.086216
7052,22.579405
7053,23.030205
7054,22.977268
7055,23.089985
7056,22.140507
7057,21.722633
7058,21.70429
7059,21.684626
7060,21.721312
7061,21.226889
7062,20.940914
7063,21.756512
7064,20.72222
7065,20.898872
7066,21.033005
7067,20.948233
7068,21.02089
7069,21.005928
7070,20.924274
7071,20.77978
7072,20.629852
7073,20.8162
7074,20.634232
7075,20.705116
7076,20.310366
7077,20.845154
7078,20.652485
7079,20.875797
7080,20.52833
7081,20.42904
7082,20.455585
7083,20.494938
7084,20.209454
7085,20.18114
7086,20.122997
7087,19.973982
7088,19.96367
7089,19.959007
7090,19.713522
7091,19.618668
7092,19.764593
7093,19.43135
7094,19.587286
7095,20.140917
7096,20.79468
7097,21.597271
7098,23.622856
7099,23.640596
7100,24.13902
7101,25.724401
7102,25.52728
7103,26.768501
7104,27.227182
7105,26.750011
7106,29.01346
7107,31.428846
7108,33.248955
7109,34.331898
7110,31.432854
7111,32.341267
7112,32.451675
7113,34.633648
7114,34.88867
7115,34.23686
7116,35.166378
7117,35.79912
7118,35.70887
7119,34.784218
7120,35.89231
7121,36.08542
7122,36.343796
7123,35.786003
7124,35.90458
7125,35.331635
7126,35.32744
7127,35.844425
7128,37.86548
7129,37.686035
7130,37.823723
7131,37.943096
7132,37.2046
7133,37.59991
7134,38.071766
7135,38.541782
7136,37.549133
7137,37.123196
7138,37.9373
7139,33.82298
7140,34.627983
7141,34.452717
7142,35.474922
7143,34.40469
7144,34.78102
7145,35.269596
7146,35.500084
7147,33.495033
7148,33.78538
7149,32.23436
7150,33.045856
7151,32.03164
7152,32.18094
7153,32.8099
7154,32.620354
7155,33.289867
7156,33.38826
7157,33.4424
7158,32.934155
7159,31.527653
7160,31.321526
7161,35.12672
7162,35.385857
7163,34.86578
7164,34.22343
7165,32.9313
7166,31.661562
7167,30.767529
7168,31.936481
7169,32.750473
7170,32.07701
7171,31.130856
7172,29.274637
7173,29.296427
7174,29.235569
7175,27.177298
7176,26.408594
7177,25.49909
7178,25.637321
7179,25.129887
7180,25.126017
7181,24.660816
7182,24.583632
7183,24.295155
7184,23.81102
7185,24.084055
7186,23.972122
7187,24.097586
7188,24.223366
7189,24.540113
7190,24.218111
7191,23.499025
7192,23.292109
7193,23.325678
7194,23.059008
7195,23.63429
7196,23.6504
7197,23.863775
7198,23.580042
7199,23.215422
7200,23.635973
7201,22.943192
7202,22.838024
7203,23.019053
7204,22.7881
7205,23.168236
7206,22.727867
7207,23.005724
7208,22.902163
7209,23.13026
7210,22.892094
7211,23.112577
7212,22.995941
7213,22.770546
7214,23.126085
7215,23.020754
7216,22.653606
7217,22.960983
7218,23.333742
7219,23.379265
7220,23.140362
7221,22.840723
7222,22.927444
7223,22.207033
7224,22.813046
7225,22.270473
7226,22.453718
7227,22.363293
7228,21.954853
7229,22.182383
7230,22.199102
7231,21.967155
7232,21.86645
7233,22.030663
7234,21.824135
7235,22.333723
7236,22.208921
7237,22.27656
7238,22.284231
7239,22.535652
7240,22.661963
7241,23.344345
7242,22.958359
7243,23.593618
7244,24.733887
7245,24.935534
7246,25.289782
7247,25.186804
7248,25.860632
7249,28.174086
7250,27.15408
7251,28.460575
7252,28.208086
7253,27.978716
7254,28.236057
7255,28.723804
7256,27.793848
7257,27.881721
7258,28.755745
7259,29.173449
7260,27.847185
7261,29.095497
7262,29.207153
7263,28.648277
7264,28.006353
7265,27.10084
7266,28.190952
7267,27.255735
7268,26.088272
7269,26.514704
7270,26.480251
7271,27.170465
7272,26.540298
7273,26.0772
7274,25.724207
7275,25.918018
7276,25.375475
7277,25.183096
7278,26.113613
7279,26.044916
7280,25.740925
7281,25.129717
7282,23.57124
7283,23.041437
7284,23.029068
7285,21.993032
7286,22.005108
7287,21.91505
7288,21.88531
7289,22.246922
7290,22.413963
7291,22.61568
7292,21.947737
7293,22.046959
7294,21.918625
7295,21.736662
7296,21.8987
7297,21.745216
7298,21.857796
7299,22.158241
7300,21.693213
7301,22.50149
7302,23.003958
7303,22.363798
7304,22.351753
7305,22.24941
7306,21.693253
7307,22.574333
7308,22.249498
7309,22.044884
7310,21.887074
7311,21.4312
7312,21.420446
7313,21.641937
7314,21.350859
7315,20.951567
7316,20.907274
7317,20.824553
7318,21.127945
7319,21.081997
7320,20.918129
7321,21.179697
7322,21.066706
7323,20.981268
7324,20.957369
7325,20.956003
7326,20.886234
7327,20.74858
7328,20.374453
7329,20.018301
7330,19.662811
7331,19.596628
7332,19.609339
7333,19.457615
7334,19.307026
7335,19.43164
7336,19.389446
7337,19.79198
7338,19.744781
7339,19.479378
7340,19.399782
7341,19.444424
7342,19.565706
7343,19.462883
7344,19.069391
7345,19.055082
7346,19.33838
7347,19.208277
7348,19.455212
7349,19.39568
7350,19.418312
7351,19.323868
7352,19.43856
7353,19.517635
7354,19.701118
7355,19.923477
7356,19.753609
7357,19.816689
7358,19.975307
7359,20.08461
7360,19.583168
7361,19.352064
7362,19.475582
7363,20.052883
7364,19.651611
7365,19.697046
7366,19.525599
7367,19.708763
7368,19.723986
7369,20.131462
7370,20.296387
7371,20.396109
7372,20.296852
7373,20.27847
7374,20.408966
7375,20.450708
7376,20.458221
7377,20.33784
7378,20.479185
7379,20.020891
7380,19.82518
7381,19.814405
7382,20.26236
7383,19.9296
7384,19.946451
7385,19.761873
7386,19.781122
7387,20.000126
7388,20.316328
7389,20.410355
7390,20.18436
7391,20.650389
7392,20.704725
7393,20.806433
7394,21.242708
7395,21.37756
7396,20.85906
7397,21.286472
7398,21.329226
7399,21.924475
7400,22.01229
7401,22.176283
7402,22.162638
7403,22.235867
7404,22.282362
7405,22.235506
7406,22.666548
7407,22.330269
7408,22.761997
7409,22.95245
7410,22.82091
7411,23.263988
7412,22.983425
7413,23.380432
7414,23.460558
7415,23.401215
7416,23.561954
7417,23.183222
7418,23.055069
7419,23.657316
7420,23.481752
7421,23.329834
7422,23.84017
7423,23.51815
7424,23.797157
7425,24.467012
7426,24.094057
7427,24.445332
7428,24.33947
7429,23.77566
7430,23.451838
7431,23.876535
7432,23.826561
7433,24.232805
7434,24.096037
7435,24.040758
7436,24.015228
7437,24.012203
7438,24.34145
7439,24.444172
7440,24.62121
7441,24.50342
7442,24.378632
7443,24.46353
7444,23.642967
7445,23.641132
7446,23.691956
7447,23.749876
7448,23.906132
7449,23.690184
7450,23.766008
7451,23.694658
7452,23.973595
7453,24.05299
7454,23.605015
7455,23.854994
7456,23.845255
7457,23.845213
7458,23.773336
7459,23.85618
7460,23.800936
7461,23.701881
7462,23.655834
7463,23.197468
7464,22.980854
7465,22.960794
7466,22.812899
7467,23.13254
7468,22.587051
7469,22.446894
7470,21.763258
7471,21.754377
7472,21.650576
7473,22.06684
7474,21.52228
7475,21.537548
7476,21.617744
7477,21.805836
7478,22.079288
7479,22.155123
7480,21.919899
7481,22.12601
7482,22.514194
7483,22.032738
7484,21.753433
7485,21.544415
7486,22.082108
7487,22.174414
7488,21.125671
7489,21.158197
7490,21.157131
7491,21.12485
7492,21.38736
7493,21.06059
7494,21.125658
7495,21.132872
7496,21.050486
7497,21.088442
7498,21.125658
7499,21.15309
7500,21.16524
7501,21.00511
7502,20.995703
7503,20.74008
7504,20.849659
7505,20.521692
7506,20.672113
7507,20.637932
7508,20.245674
7509,20.290754
7510,20.635078
7511,20.551458
7512,20.370571
7513,20.811466
7514,20.493631
7515,20.517897
7516,20.617136
7517,20.6828
7518,20.78796
7519,20.356274
7520,20.5484
7521,20.76816
7522,20.624607
7523,20.842066
7524,20.638062
7525,20.736137
7526,21.302423
7527,21.399336
7528,21.3079
7529,21.269722
7530,21.58847
7531,22.01546
7532,23.104774
7533,22.924917
7534,23.692472
7535,24.856672
7536,26.289957
7537,27.382343
7538,26.523684
7539,27.15015
7540,27.711878
7541,28.013138
7542,27.003063
7543,27.096123
7544,27.765358
7545,27.814518
7546,26.101095
7547,28.706331
7548,28.786926
7549,28.998077
7550,28.549515
7551,29.312983
7552,30.557707
7553,32.094086
7554,31.67871
7555,36.540497
7556,35.24143
7557,36.992462
7558,38.43701
7559,36.126442
7560,35.194496
7561,38.721493
7562,38.439335
7563,37.48197
7564,36.44563
7565,38.220676
7566,39.10313
7567,37.02608
7568,39.068592
7569,34.396305
7570,33.416138
7571,33.939476
7572,33.749798
7573,34.787624
7574,35.17531
7575,32.378716
7576,30.851164
7577,32.14758
7578,29.790195
7579,29.997217
7580,29.377434
7581,29.176085
7582,31.376251
7583,31.584436
7584,31.170626
7585,29.56075
7586,29.708328
7587,29.213308
7588,29.094837
7589,28.999922
7590,29.291496
7591,29.314789
7592,29.249186
7593,29.768059
7594,28.956316
7595,28.23276
7596,27.800798
7597,27.792612
7598,27.731028
7599,27.68782
7600,26.92999
7601,25.835342
7602,25.654467
7603,25.600695
7604,24.743595
7605,24.477957
7606,24.402712
7607,23.388792
7608,23.926205
7609,23.57595
7610,23.50554
7611,22.94461
7612,23.113731
7613,23.173597
7614,23.248215
7615,23.418524
7616,22.672571
7617,22.27746
7618,22.565067
7619,22.662752
7620,22.861332
7621,22.98899
7622,22.629934
7623,22.57499
7624,22.728165
7625,22.98258
7626,22.449875
7627,21.78044
7628,22.191013
7629,22.108555
7630,22.332039
7631,22.075083
7632,21.480762
7633,21.356688
7634,21.442993
7635,21.403023
7636,21.343258
7637,21.500269
7638,21.496294
7639,21.487803
7640,21.507492
7641,21.369291
7642,21.349483
7643,21.129477
7644,20.955818
7645,21.026043
7646,21.089706
7647,21.058823
7648,21.658388
7649,21.561548
7650,21.649216
7651,21.443289
7652,21.428904
7653,21.551743
7654,21.415054
7655,21.445045
7656,21.568213
7657,21.677134
7658,21.569778
7659,21.633135
7660,21.644156
7661,21.168344
7662,21.349983
7663,21.012346
7664,21.185968
7665,20.798088
7666,20.974035
7667,21.163818
7668,21.084026
7669,21.478031
7670,21.550352
7671,21.514774
7672,21.637041
7673,21.523294
7674,22.004717
7675,22.887796
7676,23.25925
7677,24.013094
7678,23.490707
7679,23.250164
7680,23.147125
7681,23.310936
7682,23.18942
7683,24.2268
7684,24.168943
7685,24.538248
7686,24.854462
7687,24.644894
7688,25.202589
7689,24.423218
7690,25.364262
7691,26.049562
7692,26.680853
7693,26.761242
7694,27.725418
7695,28.276722
7696,30.059938
7697,30.618345
7698,29.563759
7699,31.509237
7700,30.434362
7701,28.419579
7702,32.761932
7703,30.243736
7704,34.076244
7705,33.41531
7706,33.17463
7707,37.921978
7708,33.379784
7709,36.5917
7710,35.063267
7711,35.42544
7712,34.518524
7713,33.34792
7714,33.86789
7715,34.692284
7716,32.26808
7717,33.238266
7718,33.50165
7719,33.049458
7720,33.66381
7721,30.678942
7722,31.538359
7723,32.50365
7724,30.430098
7725,30.128452
7726,29.611485
7727,29.47333
7728,32.683453
7729,32.198906
7730,31.687187
7731,32.966846
7732,31.390268
7733,30.875397
7734,31.109552
7735,30.573757
7736,31.335978
7737,29.93527
7738,29.458677
7739,29.287136
7740,29.158096
7741,30.218956
7742,29.476128
7743,27.971811
7744,29.04865
7745,29.40914
7746,29.11794
7747,26.943989
7748,27.220608
7749,27.819294
7750,27.635086
7751,27.600353
7752,25.340523
7753,25.433891
7754,24.523464
7755,24.326544
7756,24.677416
7757,24.624216
7758,24.331625
7759,23.924603
7760,24.159222
7761,24.00553
7762,23.809021
7763,23.817982
7764,23.343065
7765,22.989517
7766,23.385801
7767,22.798613
7768,23.04139
7769,22.479004
7770,22.090485
7771,22.157108
7772,22.462963
7773,22.159023
7774,21.980478
7775,22.17451
7776,22.516478
7777,22.007702
7778,22.018867
7779,21.996029
7780,21.766567
7781,21.939045
7782,22.01504
7783,21.765638
7784,21.674961
7785,21.672403
7786,21.588886
7787,21.746458
7788,21.815592
7789,21.590582
7790,21.459303
7791,21.605389
7792,21.417458
7793,21.353813
7794,21.288443
7795,21.232777
7796,21.284592
7797,21.33454
7798,21.463057
7799,21.293283
7800,21.554754
7801,21.39183
7802,21.39183
7803,21.383522
7804,21.346308
7805,21.323069
7806,21.423668
7807,21.268225
7808,21.34207
7809,21.401756
7810,21.362715
7811,21.338753
7812,21.32267
7813,21.165688
7814,21.245026
7815,21.466805
7816,21.529743
7817,21.479254
7818,21.485807
7819,21.7553
7820,22.466225
7821,23.150776
7822,23.452852
7823,23.798843
7824,24.614735
7825,25.161003
7826,25.855047
7827,26.83964
7828,28.10807
7829,27.0835
7830,27.694557
7831,28.519068
7832,29.193619
7833,28.097885
7834,29.434462
7835,29.754091
7836,31.416971
7837,31.332338
7838,31.051651
7839,30.688633
7840,31.888233
7841,33.154926
7842,32.490917
7843,35.308456
7844,35.043575
7845,31.639708
7846,32.874485
7847,32.26254
7848,31.524282
7849,33.02725
7850,31.742922
7851,32.21649
7852,34.417725
7853,35.169662
7854,34.31464
7855,34.337914
7856,33.885685
7857,33.27538
7858,32.521996
7859,34.40832
7860,34.832813
7861,34.479073
7862,32.859432
7863,34.36105
7864,34.64019
7865,34.509056
7866,32.3521
7867,33.175243
7868,32.881645
7869,32.92381
7870,32.862606
7871,33.433044
7872,33.040283
7873,32.82756
7874,33.531094
7875,32.75239
7876,33.30302
7877,33.145554
7878,33.06505
7879,31.875439
7880,31.740501
7881,32.061806
7882,30.983023
7883,31.470985
7884,31.24598
7885,31.976217
7886,32.06214
7887,32.662865
7888,32.735302
7889,31.498474
7890,31.24546
7891,29.133287
7892,28.33551
7893,28.465216
7894,28.018385
7895,27.775547
7896,27.007235
7897,27.437067
7898,25.466839
7899,24.519579
7900,24.163305
7901,24.173048
7902,24.595413
7903,24.055195
7904,23.956577
7905,24.227602
7906,24.49625
7907,24.116968
7908,24.703804
7909,24.28594
7910,24.627975
7911,23.950657
7912,23.972828
7913,23.950657
7914,23.597511
7915,23.098965
7916,23.10709
7917,23.17195
7918,23.17195
7919,23.106642
7920,22.945292
7921,22.611605
7922,22.71256
7923,22.879864
7924,22.528133
7925,22.18103
7926,22.691486
7927,22.509804
7928,21.99085
7929,21.987347
7930,21.690804
7931,21.6907
7932,21.762861
7933,21.974464
7934,21.819553
7935,21.717073
7936,21.732824
7937,21.662127
7938,21.671762
7939,21.716196
7940,21.776924
7941,21.557564
7942,21.658474
7943,21.731167
7944,21.72775
7945,21.653685
7946,21.804226
7947,21.553717
7948,22.516605
7949,22.815948
7950,22.391006
7951,22.008888
7952,22.175604
7953,22.484127
7954,22.295248
7955,22.820913
7956,22.940548
7957,22.64776
7958,22.738613
7959,23.174797
7960,23.606035
7961,23.224463
7962,23.59397
7963,23.82738
7964,23.572323
7965,23.323338
7966,23.481575
7967,23.95342
7968,23.67493
7969,24.062775
7970,24.217878
7971,24.41606
7972,24.996965
7973,26.79582
7974,27.596594
7975,27.770662
7976,28.42398
7977,29.139172
7978,30.317972
7979,30.82355
7980,28.850348
7981,30.005674
7982,30.670376
7983,29.480942
7984,30.767115
7985,32.43521
7986,31.702553
7987,32.33438
7988,32.120037
7989,31.703468
7990,31.64258
7991,32.76796
7992,32.955208
7993,34.32864
7994,34.08777
7995,31.485205
7996,28.51791
7997,31.711842
7998,29.79048
7999,29.844902
8000,28.438374
8001,25.3369
8002,25.226429
8003,24.684025
8004,26.008884
8005,25.368544
8006,24.29138
8007,24.534096
8008,24.360235
8009,23.486317
8010,24.228577
8011,23.825714
8012,24.468718
8013,25.347212
8014,25.240496
8015,25.624218
8016,27.815327
8017,28.735117
8018,27.042597
8019,26.912527
8020,27.049309
8021,27.127684
8022,26.753796
8023,27.070915
8024,26.562187
8025,26.148975
8026,26.202644
8027,26.155792
8028,25.459738
8029,26.628584
8030,26.544619
8031,24.964043
8032,24.673409
8033,25.268978
8034,25.108301
8035,25.212038
8036,25.461687
8037,25.055431
8038,25.100529
8039,25.335974
8040,25.11795
8041,24.727188
8042,23.908222
8043,23.470675
8044,23.719791
8045,23.740799
8046,23.692612
8047,23.687815
8048,23.519321
8049,23.398638
8050,23.879683
8051,23.859482
8052,23.685104
8053,23.895857
8054,23.740883
8055,23.771996
8056,23.746855
8057,23.425673
8058,23.555574
8059,23.351036
8060,23.244144
8061,23.54047
8062,23.25612
8063,23.038383
8064,22.846846
8065,22.750221
8066,22.944777
8067,22.915651
8068,22.752668
8069,22.568083
8070,22.841898
8071,22.628551
8072,22.436708
8073,22.017134
8074,22.214565
8075,21.73886
8076,21.204266
8077,20.972984
8078,21.078106
8079,21.128603
8080,21.053635
8081,21.369373
8082,21.621565
8083,21.032911
8084,21.186558
8085,20.93287
8086,20.880182
8087,20.811548
8088,20.857748
8089,21.139067
8090,20.937796
8091,21.056429
8092,20.953012
8093,20.892496
8094,21.196722
8095,20.719112
8096,20.376097
8097,19.925838
8098,19.987917
8099,20.224026
8100,20.259819
8101,20.36931
8102,20.71247
8103,21.179615
8104,21.564318
8105,22.332811
8106,21.713743
8107,21.998447
8108,22.9092
8109,23.384571
8110,23.3599
8111,24.053253
8112,24.721935
8113,24.923378
8114,25.349081
8115,25.11983
8116,26.203764
8117,26.568724
8118,26.429798
8119,27.613707
8120,28.902502
8121,28.958065
8122,28.8635
8123,29.020693
8124,29.179121
8125,30.007732
8126,30.624166
8127,31.770494
8128,30.922987
8129,35.118523
8130,34.879074
8131,35.10899
8132,35.730595
8133,35.313625
8134,36.753666
8135,34.101448
8136,31.307253
8137,30.218807
8138,30.626566
8139,30.832811
8140,29.813742
8141,30.608494
8142,30.33855
8143,31.369774
8144,31.673939
8145,32.08808
8146,31.113638
8147,31.968481
8148,32.607445
8149,34.126884
8150,31.823689
8151,31.661434
8152,32.80895
8153,32.69082
8154,33.050415
8155,32.677204
8156,33.364483
8157,32.034782
8158,31.542171
8159,33.551086
8160,31.13783
8161,31.591034
8162,33.659832
8163,31.361465
8164,31.566698
8165,31.491455
8166,31.486134
8167,31.14411
8168,30.99173
8169,31.416975
8170,31.118578
8171,31.327246
8172,31.303734
8173,30.719206
8174,29.923744
8175,30.062902
8176,28.531265
8177,27.206516
8178,28.108894
8179,27.773159
8180,26.59463
8181,26.685936
8182,27.352863
8183,27.02011
8184,26.253141
8185,26.799881
8186,26.890564
8187,25.941835
8188,25.977686
8189,24.539255
8190,25.162668
8191,24.802294
8192,23.90652
8193,24.781874
8194,24.778389
8195,23.883821
8196,23.952915
8197,23.816547
8198,25.273447
8199,24.062393
8200,23.969728
8201,24.212355
8202,23.87444
8203,23.90954
8204,23.627644
8205,24.01621
8206,23.660591
8207,23.87412
8208,23.544493
8209,23.544493
8210,23.616928
8211,23.248787
8212,23.894217
8213,23.084509
8214,22.591028
8215,22.426313
8216,22.537155
8217,22.8029
8218,22.873898
8219,22.203848
8220,21.90351
8221,21.725277
8222,22.194681
8223,22.22615
8224,22.18705
8225,22.39172
8226,22.305426
8227,22.415686
8228,22.273876
8229,22.404583
8230,22.344828
8231,22.353035
8232,22.365238
8233,22.3515
8234,22.4171
8235,21.983385
8236,21.971973
8237,22.253637
8238,22.146769
8239,22.304142
8240,22.17135
8241,22.330925
8242,22.332794
8243,22.31827
8244,22.733599
8245,22.89517
8246,22.83617
8247,22.881586
8248,23.338526
8249,23.301352
