id,Y18
7407,23.74572661133677
7408,22.839756290244697
7409,23.292985093989174
7410,21.866271344591784
7411,23.27595746137594
7412,21.510413779307257
7413,22.697019885993996
7414,24.2261748960475
7415,21.742025304026136
7416,23.893989984522054
7417,23.600117572287374
7418,25.011760981920172
7419,25.170025789335405
7420,24.122265309882255
7421,24.096569564858918
7422,24.948862872094036
7423,23.979528905631554
7424,23.841616719379118
7425,24.83819383971135
7426,25.611256860516004
7427,23.784031449904468
7428,25.6454846559919
7429,25.079765258074353
7430,24.693526446067125
7431,25.31302592960388
7432,24.8189012223262
7433,24.373200419033033
7434,24.96860345898767
7435,24.090634803932186
7436,25.58414159531647
7437,25.364590685349135
7438,25.157084216173537
7439,25.349118885030254
7440,25.296188800613287
7441,25.259331580608816
7442,23.91464362798921
7443,24.12681436731515
7444,24.11690011265148
7445,23.413298367796767
7446,24.23582498151906
7447,23.65212012229614
7448,24.7540908299567
7449,24.49775561634411
7450,24.452075950449363
7451,21.94552127998224
7452,22.96939344674662
7453,21.387220359716274
7454,24.23582498151906
7455,23.132690735040818
7456,22.614923073057017
7457,22.443346681109762
7458,23.00779571110934
7459,21.52989153054365
7460,23.20003567997369
7461,21.83600092679771
7462,21.566007316249646
7463,20.982826454313553
7464,21.00636637492074
7465,21.4479213018897
7466,21.426399946685947
7467,20.87222404118274
7468,21.909190786801354
7469,22.443355913621374
7470,21.382918130891838
7471,21.53287113339244
7472,21.8680742798852
7473,22.518223574644416
7474,21.071802760255306
7475,21.249139023441597
7476,21.35927124835
7477,21.382918130891838
7478,21.850554652426005
7479,21.35075008859252
7480,21.243030707511817
7481,21.372271443796272
7482,21.372271443796272
7483,21.372271443796272
7484,21.165576802474455
7485,20.94367696032836
7486,20.921624386638772
7487,20.80104609124009
7488,21.136138504965942
7489,21.664016238691264
7490,21.02014072078263
7491,20.928735032915615
7492,21.150593917167836
7493,20.988986563630533
7494,20.948896163118448
7495,21.352922294681264
7496,21.250185102227757
7497,21.35927124835
7498,21.545082962983866
7499,21.413634738215624
7500,21.136138504965942
7501,21.31280583397717
7502,20.975104722578088
7503,21.28543772382677
7504,20.695831597576046
7505,20.60287278933441
7506,20.786590679038195
7507,20.695831597576046
7508,21.136138504965942
7509,20.60287278933441
7510,20.96690773573517
7511,21.136138504965942
7512,20.43402785309575
7513,20.436786155141736
7514,19.764674708122516
7515,19.8632708647994
7516,19.8632708647994
7517,19.762279864097717
7518,20.60287278933441
7519,19.920806710881106
7520,20.49432200122344
7521,19.737292250846767
7522,20.68837344371337
7523,20.31193857016462
7524,20.40303361848331
7525,20.742403867182848
7526,20.99288905534883
7527,20.646395140599214
7528,20.74522526660736
7529,21.484225244405728
7530,20.98172510506301
7531,21.718092671468494
7532,23.979528905631554
7533,23.97903413097804
7534,27.302568227797963
7535,26.079572195574336
7536,22.936745278702865
7537,27.41988957401154
7538,26.874836863075704
7539,28.293530116274827
7540,26.93347292009883
7541,28.870345352411395
7542,25.752675562194153
7543,31.508820325104825
7544,26.918594293559547
7545,29.727479391659152
7546,26.35047323556319
7547,29.084286606360564
7548,27.03788264307206
7549,29.035574473274345
7550,31.71102395173733
7551,29.209270092871023
7552,27.102838051316635
7553,34.28654434991903
7554,30.400336651417508
7555,30.554005383695067
7556,35.68399569229206
7557,34.15333868363278
7558,37.95653683555062
7559,36.292155135166794
7560,37.95002298399214
7561,38.55817059631714
7562,36.62488407553612
7563,37.03696770290806
7564,36.904696551445475
7565,36.092620178071066
7566,35.185649690047015
7567,37.20860263716375
7568,36.071454015477705
7569,35.00680533611039
7570,37.98656138595831
7571,36.95823531609089
7572,39.01702847784083
7573,31.990703516837403
7574,36.37188032342109
7575,41.32074954878314
7576,28.837215788846574
7577,35.643815819597535
7578,28.149535660075216
7579,34.203724671895884
7580,29.106543063835186
7581,29.248489304472614
7582,31.399507520753858
7583,28.07534167564011
7584,29.263111422444176
7585,33.81536133758076
7586,31.03226401959627
7587,30.652147513039505
7588,31.842038820193956
7589,32.33089528226862
7590,31.32046968023794
7591,29.175061106740706
7592,33.079106943352066
7593,32.99140960499487
7594,32.169501579636595
7595,30.086313161435772
7596,30.29698137396917
7597,29.849542684766412
7598,30.67207589125761
7599,28.922590043775934
7600,26.61675093588921
7601,29.186547037185747
7602,28.38818573749435
7603,27.41988957401154
7604,27.960885407360966
7605,23.632932552885045
7606,24.73510414807192
7607,22.997558660994056
7608,22.25504465474182
7609,23.747851886521506
7610,24.72517623105562
7611,24.72517623105562
7612,24.359924541901705
7613,23.91306876612329
7614,24.471525214855852
7615,24.122265309882255
7616,24.409499338458886
7617,24.879436407400423
7618,22.69134106973385
7619,22.042653561904462
7620,22.042653561904462
7621,22.274143991376615
7622,22.042653561904462
7623,22.01954379343832
7624,22.540286070487806
7625,21.990970100307226
7626,22.003127470088327
7627,22.042653561904462
7628,22.003127470088327
7629,22.274143991376615
7630,21.857752111144638
7631,22.003127470088327
7632,21.815899468854322
7633,21.455252541640018
7634,21.56542008201438
7635,21.56542008201438
7636,21.50298245630341
7637,21.22998184734046
7638,21.585902167650477
7639,21.00053809154525
7640,21.456612766640937
7641,21.133504008508105
7642,21.56542008201438
7643,21.250185102227757
7644,21.405555235707407
7645,21.238925357479108
7646,21.285927842697504
7647,21.456612766640937
7648,21.585902167650477
7649,21.601958422204433
7650,21.77806283595308
7651,21.456612766640937
7652,21.306959079030523
7653,21.585902167650477
7654,21.32744116466662
7655,21.565517968378682
7656,21.413634738215624
7657,21.456612766640937
7658,21.56542008201438
7659,21.56542008201438
7660,21.49808047776547
7661,21.07175901523521
7662,21.29227679636624
7663,21.035960786962615
7664,21.035960786962615
7665,20.95582144826896
7666,21.118736877459515
7667,20.779242848890455
7668,21.165576802474455
7669,20.914456035838125
7670,20.917721894920476
7671,21.167310152374412
7672,20.79333421137308
7673,21.271664332747047
7674,21.52435679901512
7675,21.565879442888242
7676,21.345931674234595
7677,21.925410822346322
7678,21.670342489069252
7679,21.959442244195838
7680,22.01954379343832
7681,21.644791241090843
7682,21.88148118344614
7683,21.889206112944024
7684,21.644791241090843
7685,22.08181943810576
7686,25.002843968176666
7687,23.690892489109864
7688,24.90590197610257
7689,25.107334192756387
7690,25.028253412032264
7691,25.521753001482406
7692,24.008994067639012
7693,25.741583969763255
7694,25.21682958672996
7695,25.391277729871206
7696,27.38102856288238
7697,31.226278957816387
7698,31.134317000367453
7699,28.785798037328934
7700,29.70657063727626
7701,29.202386144876023
7702,31.695210971545656
7703,30.808074123957823
7704,27.852556604569635
7705,31.18285409654398
7706,32.67169737781049
7707,32.16053883848316
7708,34.68648490207025
7709,34.161827959120544
7710,30.37047793073424
7711,34.22027554495504
7712,32.41475321465303
7713,29.96106857164435
7714,31.591822898328
7715,31.537372124714246
7716,33.352221099924726
7717,28.7138258497924
7718,30.059714789868067
7719,31.90268110812326
7720,31.695210971545656
7721,29.939910806396323
7722,31.64783984295113
7723,29.775686413440226
7724,30.32730269200601
7725,28.96014074176647
7726,28.785798037328934
7727,26.158638422795274
7728,28.6225016515108
7729,29.49821890364343
7730,31.205282491770255
7731,29.145348503699562
7732,28.613074777307123
7733,28.95747677553293
7734,28.95747677553293
7735,25.957267463250695
7736,26.918594293559547
7737,29.72752898217311
7738,26.918594293559547
7739,30.8072924959788
7740,28.05527411161758
7741,26.101007956087134
7742,28.064229709290142
7743,24.618284728175727
7744,30.070118034596877
7745,29.913836345878632
7746,30.125483418062913
7747,26.5473940494081
7748,30.882300248903466
7749,28.84870770660245
7750,27.42684945526206
7751,27.939695847595807
7752,27.960885407360966
7753,27.509478095537148
7754,27.169152359487946
7755,24.537667162750584
7756,25.1999547254034
7757,24.38960756998076
7758,23.412783788480358
7759,24.99051608757767
7760,28.018787925705166
7761,25.803745776939078
7762,25.605566844627504
7763,22.75010714381193
7764,25.638793531572105
7765,24.078314748012723
7766,26.703801978613264
7767,22.84010528169408
7768,25.283375128076642
7769,23.74223450481785
7770,25.18266463642652
7771,23.513665068832996
7772,23.745342087943044
7773,23.257485616243194
7774,26.38189134501483
7775,25.050024232664647
7776,23.893989984522054
7777,21.535000510303494
7778,22.547450214544934
7779,21.914123549392993
7780,21.632328159720267
7781,21.5751262180757
7782,21.77376682784355
7783,21.799640771903178
7784,21.799640771903178
7785,21.979793979291102
7786,21.76286770319937
7787,21.65543792818641
7788,21.641657174343074
7789,21.783911133786024
7790,21.566007316249646
7791,21.72044109918427
7792,21.585902167650477
7793,21.14415069560367
7794,21.317738258979862
7795,20.933030273232795
7796,21.071802760255306
7797,21.23637033685175
7798,21.481461101099658
7799,21.411928812370235
7800,21.815885128240833
7801,21.265895796031263
7802,21.319186533476522
7803,21.77963804010385
7804,20.933030273232795
7805,21.82770598027756
7806,21.605007027428325
7807,21.882548608723745
7808,21.382918130891838
7809,21.40559185789098
7810,21.696718328756784
7811,21.904531313411443
7812,21.565517968378682
7813,22.274143991376615
7814,21.518907715666717
7815,21.176630408453327
7816,21.726607005845814
7817,21.427127311168707
7818,22.62112991861546
7819,24.72429999248938
7820,21.82770598027756
7821,23.935905223127726
7822,24.852568454787757
7823,23.65936348042131
7824,24.603962516182698
7825,23.257485616243194
7826,25.160962310644535
7827,25.03533163077734
7828,27.462309028725123
7829,24.2494734068961
7830,25.005588287356662
7831,26.35373088652894
7832,28.904413638887238
7833,26.649559142949304
7834,29.668799082852537
7835,29.769470869634077
7836,28.887067639369565
7837,31.315027956516346
7838,30.166016739121652
7839,33.436575108596216
7840,33.05798717170962
7841,30.56046730208198
7842,31.982304573129333
7843,36.135105121180295
7844,31.380844490628274
7845,30.81979571467996
7846,29.578855198554848
7847,30.184695894318097
7848,30.673389077602447
7849,29.270273880601227
7850,32.36838559916024
7851,30.040828954669138
7852,29.30468985010182
7853,31.111087109511
7854,30.149038218924737
7855,29.50008535772098
7856,29.61182745292261
7857,32.207570051748675
7858,33.153958314542535
7859,32.91545380922426
7860,34.25702142281686
7861,33.948752029058646
7862,32.173442274573844
7863,32.26678803036686
7864,32.06942293677466
7865,33.049187600287766
7866,30.3227893634624
7867,30.312283787903755
7868,32.0190887468613
7869,29.230641690531737
7870,32.169501579636595
7871,31.63957384311087
7872,32.28802959492981
7873,32.739164489564324
7874,32.91545380922426
7875,29.985491101694105
7876,32.28802959492981
7877,30.81010047104303
7878,33.749917982027874
7879,29.317453762583334
7880,36.027119618847834
7881,30.491812004868304
7882,32.50582746160743
7883,32.433002232751825
7884,30.327023076033274
7885,30.183396293099086
7886,29.61687286077535
7887,30.691486671691756
7888,32.04011653803331
7889,30.894006969841275
7890,32.433002232751825
7891,29.53520770497977
7892,28.628927223923835
7893,28.785798037328934
7894,26.33557369818876
7895,27.42684945526206
7896,28.943621969820338
7897,29.88847729557846
7898,29.446333751201262
7899,27.695878673133766
7900,24.58529459929109
7901,24.779666602085324
7902,24.985817849139416
7903,24.552272496475208
7904,26.574011913106464
7905,24.44903664952053
7906,24.54440428811826
7907,26.001230092268212
7908,25.283375128076642
7909,24.437391141771922
7910,26.26838393945719
7911,26.630174197919068
7912,25.66877574437076
7913,25.328457973056597
7914,24.859645935058307
7915,25.230720831811595
7916,26.22007188391498
7917,23.506058236584394
7918,25.230330010113455
7919,24.475863693680715
7920,21.393362769862737
7921,21.926995252220248
7922,20.85063880870075
7923,21.246515892848073
7924,21.283004385290468
7925,22.44909997052268
7926,21.70334332969512
7927,21.851891161935693
7928,22.00443284372847
7929,22.00443284372847
7930,22.274143991376615
7931,22.21689247174851
7932,21.72346107670286
7933,21.795694294657807
7934,21.817880645370963
7935,21.734804759666766
7936,22.274143991376615
7937,21.60319142645008
7938,21.892373943630343
7939,22.098997274299666
7940,22.274143991376615
7941,21.857752111144638
7942,21.857752111144638
7943,22.06500924158545
7944,21.56542008201438
7945,22.06500924158545
7946,21.664016238691264
7947,22.003127470088327
7948,22.003127470088327
7949,21.98114476540063
7950,22.003127470088327
7951,21.98114476540063
7952,22.155010700251385
7953,22.117174067350142
7954,21.990970100307226
7955,21.734804759666766
7956,21.857605769535123
7957,21.589939948807288
7958,21.58825025483866
7959,21.382918130891838
7960,21.72346107670286
7961,21.998715199214057
7962,21.60349879174597
7963,22.07911610660273
7964,22.291373979659298
7965,23.914631065829358
7966,25.09209527813482
7967,24.877400267219056
7968,24.863013311881627
7969,24.658331377413926
7970,24.59419003562692
7971,26.774900598537624
7972,25.143928579804236
7973,25.382225109658346
7974,25.537340997671762
7975,25.447924892602124
7976,28.764024045483293
7977,29.633289905353987
7978,30.476869290165553
7979,28.647129395433364
7980,29.888190410940425
7981,32.543535465999106
7982,31.47062312454128
7983,28.892078201843155
7984,34.75938427153278
7985,34.465361738569406
7986,40.054286098318386
7987,35.75541777973404
7988,37.60068454969304
7989,34.16448822170594
7990,36.68705986770605
7991,37.239310512835736
7992,37.87249423080957
7993,35.11877835078525
7994,36.52514416368233
7995,34.44623381688587
7996,34.268298923992354
7997,30.96658887276834
7998,30.645108194687218
7999,28.610195946716715
8000,24.077819852747457
8001,27.99777556903772
8002,29.09367760112678
8003,26.72353621234695
8004,29.819314423138263
8005,27.695878673133766
8006,27.960885407360966
8007,30.97742437682574
8008,27.960885407360966
8009,29.819314423138263
8010,27.430025643998217
8011,27.430025643998217
8012,24.406486648127398
8013,27.466803465520382
8014,27.695878673133766
8015,26.43834326370451
8016,28.97701316027796
8017,24.60333571888897
8018,27.092130913579837
8019,26.234583576563224
8020,28.027086576715032
8021,26.989115424134983
8022,26.14909295457405
8023,30.003896242637467
8024,27.113819794289324
8025,26.989115424134983
8026,26.208686259722633
8027,25.92257594905887
8028,27.714056915742294
8029,27.466803465520382
8030,27.466803465520382
8031,24.11635041781667
8032,25.475668800573285
8033,24.201458001819326
8034,27.41991075276578
8035,27.967710416396457
8036,24.201458001819326
8037,29.446333751201262
8038,29.446333751201262
8039,23.920737509036336
8040,23.567753837805277
8041,27.15649442430609
8042,24.815024071980243
8043,27.15649442430609
8044,24.537327959240873
8045,24.800856161850483
8046,24.740842250647002
8047,27.509478095537148
8048,25.279061439535177
8049,24.538104586345447
8050,24.62711351943572
8051,27.695878673133766
8052,27.509478095537148
8053,28.45829306352074
8054,28.764024045483293
8055,24.340661445677824
8056,24.833786978260783
8057,26.19909046145512
8058,31.05024960568136
8059,26.8892679872092
8060,24.719652690881844
8061,27.3572004151426
8062,26.419241085952695
8063,26.097238884642245
8064,21.59013533108367
8065,21.01366496247138
8066,21.249139023441597
8067,21.74466646710447
8068,21.59929110816078
8069,21.59929110816078
8070,21.783911133786024
8071,21.571448017877458
8072,21.990970100307226
8073,21.67004417455434
8074,21.59929110816078
8075,21.136138504965942
8076,21.136138504965942
8077,21.136138504965942
8078,21.058024433925155
8079,21.136138504965942
8080,21.413634738215624
8081,21.288021735129
8082,21.136138504965942
8083,21.380792603553754
8084,20.56896553076625
8085,21.43103636572205
8086,21.332440209045167
8087,20.847714827739104
8088,20.640794014498212
8089,20.419536659399963
8090,20.56896553076625
8091,20.36607133514289
8092,20.99288905534883
8093,19.834260931456985
8094,20.426294189955904
8095,19.707172640361904
8096,19.72963283216994
8097,20.12682265762549
8098,19.723017149673446
8099,19.70066100023021
8100,19.759592752802288
8101,19.8747714299519
8102,20.01332775976835
8103,20.740942251862386
8104,20.26841609918957
8105,20.430035356229965
8106,21.17711267536843
8107,21.27375436794185
8108,21.723074148631316
8109,21.39074954269672
8110,21.724401114576562
8111,23.294318097165004
8112,26.147634589821816
8113,24.7790973959556
8114,25.063313698989916
8115,26.074451245244205
8116,27.041762885291458
8117,25.79447753356011
8118,25.956651154302932
8119,27.778894178551038
8120,28.713951990823215
8121,29.069337597073808
8122,28.83536641517133
8123,27.303774700335484
8124,30.389238952459596
8125,28.913860704741527
8126,30.330949790667162
8127,28.910766161913376
8128,34.773339286960464
8129,33.52629832996347
8130,38.52595510914027
8131,36.65485537602134
8132,30.85703796821812
8133,37.423234933698275
8134,38.91832138085349
8135,37.228285666472075
8136,31.906955494946843
8137,37.5878885546998
8138,35.582714133359296
8139,36.658091284441085
8140,35.975337226245195
8141,36.799541975297586
8142,35.91550394729206
8143,37.95987366246697
8144,35.582714133359296
8145,35.26193985905217
8146,33.715142277059996
8147,37.88033121578296
8148,33.80267295540601
8149,35.6788312084598
8150,33.81428494590985
8151,36.92301902528314
8152,33.825331438862236
8153,32.202078045751456
8154,39.291041471908215
8155,35.16995312592548
8156,36.848869208803656
8157,33.151224302286444
8158,33.90054550443944
8159,33.43266677461156
8160,33.418301776752955
8161,38.23154046728139
8162,31.971095177465823
8163,33.531034059838284
8164,34.10759145773839
8165,34.54642091464186
8166,33.68126058897301
8167,34.498467773571946
8168,33.9281901373735
8169,30.76529574309227
8170,31.06504661894658
8171,32.62083100559126
8172,33.69321663113093
8173,32.38093884421417
8174,31.41497195482869
8175,32.39351165009008
8176,33.756272114632125
8177,33.21245898084435
8178,34.0896575625844
8179,35.09896223527039
8180,32.30908498641138
8181,29.921463937085747
8182,30.81952770224771
8183,29.88847729557846
8184,27.528095441058138
8185,31.841904909453515
8186,26.54948890651361
8187,27.76321426250404
8188,31.935833403767372
8189,31.35174088299095
8190,32.68722328157976
8191,30.956234817060583
8192,30.22564527343443
8193,30.593096963735903
8194,24.76796177581121
8195,25.35590793292697
8196,27.150544846781504
8197,24.99051608757767
8198,22.831591518876113
8199,26.07566378125855
8200,24.66479819543531
8201,22.99253430626639
8202,26.127233540747124
8203,24.67739184731107
8204,25.283375128076642
8205,25.148156153111557
8206,25.143928579804236
8207,25.70495530775372
8208,27.42684945526206
8209,27.466803465520382
8210,25.849118354357238
8211,23.636100648901376
8212,25.013691673424
8213,23.802831270780455
8214,25.027922361560194
8215,24.72517623105562
8216,25.705080664371764
8217,22.997558660994056
8218,26.949379532403285
8219,22.6963846182309
8220,21.68940782668496
8221,22.82228672246332
8222,24.745110603265662
8223,23.077733818143788
8224,21.68940782668496
8225,24.434949191442527
8226,21.00598771899847
8227,22.039532440453605
8228,21.59013533108367
8229,21.521026368134
8230,22.462240188006366
8231,22.462240188006366
8232,21.83915848185062
8233,23.02351476888655
8234,22.425783209000095
8235,21.905608005882993
8236,22.085183032754795
8237,22.367411874219126
8238,22.028300642822064
8239,22.081477062454685
8240,22.12067868047432
8241,22.41280375542071
8242,22.27891890520817
8243,22.180077833830193
8244,23.445072415660302
8245,22.144899770130746
8246,22.914076111954223
8247,23.989100489836847
8248,22.352445311100396
8249,25.262838468626867
8250,23.669684541680358
8251,24.31089369175493
8252,25.744459113208386
8253,27.113819794289324
8254,23.013404050821165
8255,26.712076592461436
8256,30.344058885929233
8257,24.290984394696363
8258,25.455452155085208
8259,23.274103021556538
8260,28.39076641458798
8261,25.81081213322585
8262,26.24957716486816
8263,27.303774700335484
8264,27.587309901036942
8265,29.444365341210368
8266,28.22767246863108
8267,29.497951240233665
8268,30.156227479182135
8269,33.85387397098095
8270,31.13939627379553
8271,33.4089773161635
8272,31.995595318516642
8273,37.395905551710506
8274,39.00469253485827
8275,40.023195126681316
8276,37.269135772844315
8277,36.55181721770386
8278,37.85739085696518
8279,36.00808567689454
8280,37.239310512835736
8281,34.246175287068965
8282,38.267025691117254
8283,35.869326542726
8284,36.2991417856731
8285,35.40703578128171
8286,36.14232850839475
8287,36.32833143946946
8288,35.549219989414944
8289,34.99955835264313
8290,32.573223129901585
8291,37.45551941067843
8292,33.646814220458836
8293,32.107140000106824
8294,35.499552765807096
8295,34.89459363057151
8296,33.632278182123656
8297,34.260635614772696
8298,33.632278182123656
8299,32.045547342299685
8300,33.80780759503566
8301,38.62682273627791
8302,34.49968439078263
8303,40.43572496326559
8304,33.81535206205532
8305,33.80780759503566
8306,33.36504228963423
8307,33.81535206205532
8308,31.985807624286146
8309,28.604430883513654
8310,35.6788312084598
8311,36.1955367621622
8312,33.650562715532814
8313,33.42022559040986
8314,33.091075554450434
8315,32.14246804005813
8316,36.7311115368555
8317,32.02243134116362
8318,31.089196619451858
8319,30.10825305185321
8320,30.87330048895004
8321,31.761638834914947
8322,25.72195090728738
8323,28.349452946404973
8324,28.43935514532278
8325,29.655966066303687
8326,29.86002053927027
8327,29.165585491205835
8328,26.501622108680177
8329,27.98770721167494
8330,30.827947820759707
8331,28.044249190530397
8332,28.06261691894139
8333,25.59557705433175
8334,26.43855193670324
8335,25.686957163504776
8336,23.991729231755787
8337,24.51888036008211
8338,26.532503697741728
8339,24.885273306785304
8340,24.34253000481719
8341,28.297209357266976
8342,27.113819794289324
8343,29.45899168638312
8344,27.169152359487946
8345,26.6292218559319
8346,24.704137712610894
8347,24.893800889464263
8348,24.779666602085324
8349,24.339313232619887
8350,24.985410653388595
8351,26.849420211219346
8352,27.939695847595807
8353,25.35590793292697
8354,25.131089974325995
8355,25.013844669281685
8356,23.805437155996156
8357,23.99670308433591
8358,24.377593495259575
8359,25.70495530775372
8360,25.02303581390273
8361,24.24920497951053
8362,23.762558272770363
8363,24.977027612421093
8364,23.477360624834333
8365,24.19089024768456
8366,23.740245054272904
8367,23.979528905631554
8368,24.242720159151034
8369,23.41216852311108
8370,23.794188778720432
8371,24.090634803932186
8372,23.34607876621791
8373,26.48578671151847
8374,23.7744481918268
8375,24.16688236881469
8376,23.550579356357495
8377,25.430955040570964
8378,23.5118791037958
8379,26.868771543439276
8380,25.256534746962863
8381,27.150544846781504
8382,25.705080664371764
8383,26.542310068180477
8384,28.37460367351828
8385,23.716453520095843
8386,23.041165880785037
8387,25.236653320390666
8388,23.97438244249446
8389,25.384103218554042
8390,24.28290957924742
8391,23.886369572164345
8392,23.337320021802157
8393,26.56920794472842
8394,24.965410599778824
8395,23.97438244249446
8396,26.976200627367756
8397,24.050801437979178
8398,24.47110111110172
8399,24.149011729769704
8400,25.414214923272326
8401,25.447924892602124
8402,24.537667162750584
8403,24.7112928328493
8404,25.52335030552161
8405,28.742834485718134
8406,27.15649442430609
8407,28.222050590868676
8408,29.446333751201262
8409,27.21540457784506
8410,27.695878673133766
8411,29.403659121184496
8412,27.113819794289324
8413,27.674689113368608
8414,28.66174845603264
8415,28.6225016515108
8416,26.75687376822897
8417,29.061284452292337
8418,26.432389962160947
8419,27.193163557774128
8420,30.476869290165553
8421,31.10206906953615
8422,26.97806472031201
8423,28.75762044361695
8424,28.95747677553293
8425,31.10206906953615
8426,28.215750395942123
8427,29.913247221191778
8428,32.008883739233184
8429,31.302422903039222
8430,27.865505470465283
8431,27.865505470465283
8432,25.94868575500339
8433,27.19408070852295
8434,30.080399382116976
8435,29.727479391659152
8436,25.166500481883045
8437,29.03579999182544
8438,29.72752898217311
8439,27.182102138103918
8440,30.63701575375928
8441,32.30908498641138
8442,26.14909295457405
8443,32.38191021526697
8444,30.016389064125384
8445,32.71583624197998
8446,31.22127821981962
8447,30.687078987126604
8448,32.19400560260763
8449,31.22127821981962
8450,29.81069411994317
8451,28.73206906685744
8452,32.098117581948635
8453,29.602817256052724
8454,28.73206906685744
8455,29.921463937085747
8456,30.962565402090007
8457,28.73206906685744
8458,29.007555481820845
8459,29.090234568847933
8460,30.070118034596877
8461,29.913247221191778
8462,29.061284452292337
8463,29.81069411994317
8464,29.53520770497977
8465,28.36484121094137
8466,31.73999468071459
8467,28.089588759590313
8468,30.622066744472523
8469,26.330083163700518
8470,26.861286202317675
8471,27.42684945526206
8472,27.466803465520382
8473,28.165842381998182
8474,27.599645132069337
8475,28.742834485718134
8476,27.960885407360966
8477,27.939695847595807
8478,27.939695847595807
8479,27.939695847595807
8480,24.833786978260783
8481,26.626390791588506
8482,27.04045866945941
8483,26.794643160900844
8484,25.741583969763255
8485,27.784500745275984
8486,28.035351668606754
8487,27.462309028725123
8488,25.744490703307573
8489,27.01074431531519
8490,25.36838783108163
8491,26.455857788826812
8492,24.891437110322993
8493,27.310175060046564
8494,26.808219157131536
8495,26.703801978613264
8496,24.893800889464263
8497,26.129644461692948
8498,24.833786978260783
8499,25.20431640969173
8500,25.521753001482406
8501,25.205496130645102
8502,25.072687039329278
8503,25.495904391826823
8504,25.119225434548248
8505,25.270606412591373
8506,24.68630451684718
8507,23.660470508252523
8508,25.882564060758
8509,24.708237082922537
8510,23.45881192150472
8511,24.991147156286498
8512,25.69560211861894
8513,26.2713557973092
8514,25.557309156507923
8515,23.24014647245377
8516,24.393533669347832
8517,24.006631001352208
8518,21.754119767102395
8519,21.9785631836952
8520,21.70784862989799
8521,23.893989984522054
8522,21.226663639163494
8523,21.71305778506343
8524,24.264165089358933
8525,21.76900371428911
8526,21.41620920498472
8527,21.898268001399067
8528,21.9632198620584
8529,21.60349879174597
8530,21.19545029205866
8531,21.632328159720267
8532,20.950679779355873
8533,21.261819933025446
8534,21.38437953494707
8535,22.420754671891117
8536,23.18079074825583
8537,26.2713557973092
8538,24.437391141771922
8539,23.946197010049826
8540,24.503617989911074
8541,27.169152359487946
8542,27.960885407360966
8543,27.521135559807615
8544,31.891603491225318
8545,30.690744724230772
8546,30.086313161435772
8547,28.35255759706099
8548,25.446344540414483
8549,27.03788264307206
8550,27.655022371717596
8551,28.317537587610634
8552,27.333678136116546
8553,30.729538014244028
8554,28.894139172838898
8555,28.733826858022717
8556,31.297144116234257
8557,31.297144116234257
8558,28.465295286593093
8559,29.864229362565034
8560,31.312039694017304
8561,30.568692469118762
8562,31.091855483063952
8563,30.23420580294461
8564,30.895831538588332
8565,31.835206819442885
8566,32.206264336853536
8567,31.365366271399562
8568,31.013294568224094
8569,30.758232073855943
8570,31.29169778476836
8571,29.10053028675431
8572,31.179688331946167
8573,33.05323399198
8574,32.37578341628833
8575,30.67525540151323
8576,32.02892763388412
8577,32.64313084693329
8578,29.304969005497252
8579,31.432395289396105
8580,31.28945861456242
8581,31.755657891716854
8582,28.51677641436531
8583,29.60009676311779
8584,28.116705793271272
8585,31.000071437481523
8586,30.330550206862867
8587,26.36680820718089
8588,27.696378477093685
8589,27.135227854274806
8590,27.930498557490896
8591,28.119335315074068
8592,24.819759762889294
8593,28.27554610963571
8594,26.60791818997919
8595,26.613797222724468
8596,27.626326838423534
8597,29.260937528590837
8598,28.684751125462665
8599,27.137327208130717
8600,28.317537587610634
8601,25.828843066324264
8602,24.819759762889294
8603,26.611901667247825
8604,28.149535660075216
8605,28.319421711023356
8606,26.613797222724468
8607,29.769470869634077
8608,27.61066842386691
8609,26.611901667247825
8610,28.647129395433364
8611,27.000824820780284
8612,28.747801182214904
8613,24.059667940461527
8614,27.862638157229963
8615,29.7713549930468
8616,27.972774344725725
8617,27.455886901661287
8618,25.557405033368273
8619,28.20095193906986
8620,29.727479391659152
8621,26.408010891269157
8622,27.866050781048216
8623,28.72169533835854
8624,27.83718159766104
8625,25.37632872058445
8626,24.850072870639057
8627,27.455886901661287
8628,24.376386061184945
8629,24.911910432052423
8630,23.0539366085892
8631,24.601163309173106
8632,25.35141278934852
8633,27.17821454848737
8634,27.95782533543897
8635,26.408010891269157
8636,26.8394113479774
8637,31.508820325104825
8638,30.434701492607466
8639,27.113819794289324
8640,30.080399382116976
8641,29.436381342230064
8642,28.613074777307123
8643,30.519888591062603
8644,27.928614434078174
8645,28.668751881948204
8646,26.698180838258033
8647,28.807231626813213
8648,29.006280549619618
8649,28.316122701879557
8650,26.609802313391913
8651,27.19408070852295
8652,25.9675689127552
8653,29.203587201243135
8654,31.10206906953615
8655,26.81593854330969
8656,29.952084515453382
8657,26.975004095042085
8658,26.81593854330969
8659,26.975004095042085
8660,28.610195946716715
8661,29.783769700258876
8662,26.60135112787164
8663,27.41988957401154
8664,28.943779603541092
8665,27.695878673133766
8666,25.153222325882123
8667,26.07939909827097
8668,25.59690769841894
8669,25.77003580760928
8670,25.197238190946656
8671,25.079765258074353
8672,25.996319381937706
8673,25.521753001482406
8674,25.52465348780868
8675,25.296188800613287
8676,25.071429938756335
8677,27.149341722102616
8678,25.27807994975867
8679,27.411311129587766
