id,Y18
7218,28.869099707735874
7219,28.43751361826771
7220,28.028865386840323
7221,28.023297146149858
7222,27.868304728397888
7223,27.85336870882753
7224,27.452486202407385
7225,25.309291134602503
7226,25.69018524288211
7227,25.948644395544186
7228,25.395346262199354
7229,25.293388379657813
7230,24.949586143432718
7231,24.65022779546193
7232,24.41392399473838
7233,24.5072921592388
7234,24.494369580472643
7235,24.32845002611993
7236,24.546690804717137
7237,24.207357366407606
7238,24.56259667874952
7239,24.854384970462206
7240,24.69483601169606
7241,24.707248211025536
7242,24.963271257247072
7243,25.764355396094576
7244,26.084984485497202
7245,26.443369355162087
7246,27.15360220922787
7247,27.8944551900589
7248,28.723836071276175
7249,28.935044059151053
7250,29.392485200526984
7251,29.65288049585591
7252,30.520478748113675
7253,29.2232477478611
7254,28.73905961291915
7255,28.967083722070733
7256,29.48017423855932
7257,28.878152286674577
7258,29.103085243216995
7259,28.705154037134104
7260,29.01099509264001
7261,29.756844424307438
7262,29.948938471611708
7263,29.59096028122956
7264,29.28277820009459
7265,28.107630561697686
7266,28.209079409143694
7267,27.617599278072134
7268,28.51415076483993
7269,28.52900356161114
7270,28.20261714886658
7271,28.509583079789824
7272,28.12487598356175
7273,27.81684062017254
7274,27.674119442883555
7275,27.395442020645387
7276,27.535232029696672
7277,27.52117080814118
7278,27.054653396773773
7279,25.414509146742674
7280,24.433471265016674
7281,23.62425946759236
7282,23.53023906221399
7283,23.084888578237965
7284,23.090974637359572
7285,22.656562805952923
7286,22.787243385869623
7287,22.40025023351512
7288,22.31650480240602
7289,22.582363502876454
7290,22.296640194780583
7291,22.609267019847273
7292,22.648770605784236
7293,22.408554425705454
7294,21.903775166795153
7295,21.80445301283856
7296,21.826121401770703
7297,21.918003668821065
7298,22.09812616875652
7299,22.04463402424002
7300,22.153370968651675
7301,22.173393742182242
7302,21.991656806803107
7303,22.044630000751148
7304,22.227358354861032
7305,22.146791014812024
7306,22.20463319714197
7307,22.238016066681993
7308,22.178528902275467
7309,22.211319454673493
7310,22.084671294177642
7311,22.08748208290099
7312,21.985991797340354
7313,21.787606148450585
7314,21.357294288064768
7315,21.505745044226032
7316,21.408353109991566
7317,21.450414684893733
7318,21.069596097103656
7319,21.211008819069676
7320,21.25625200693657
7321,21.18992614717348
7322,20.861669106351915
7323,21.215571074794717
7324,20.96219818414849
7325,20.79677975516636
7326,20.912871109104856
7327,20.640281806844634
7328,20.597612543821498
7329,20.218855934184017
7330,20.3064722356732
7331,20.199962111296074
7332,20.37021054876468
7333,20.327228368545903
7334,20.339665105049107
7335,20.253538712527412
7336,20.101741107071867
7337,20.275904528059577
7338,20.154653370447964
7339,20.11007241670392
7340,20.132320635893706
7341,20.18940015023159
7342,19.918518921588934
7343,20.182799596425376
7344,19.173491213893165
7345,19.48369111658323
7346,19.23883093189273
7347,19.261709880717337
7348,19.188023438257133
7349,19.29093174874582
7350,19.301805572860193
7351,19.473246705822987
7352,19.2319979263931
7353,19.357817508849344
7354,19.333090040015488
7355,19.488088996331683
7356,19.55760001633756
7357,19.605559488052492
7358,19.542746229924724
7359,19.34981868885459
7360,19.45007146029089
7361,19.316043424239343
7362,19.239657996813158
7363,19.279997313158145
7364,19.259956182348347
7365,19.397293042075464
7366,19.481201653400518
7367,19.361184754965986
7368,19.43512314147999
7369,19.38980179660201
7370,19.311871548968114
7371,19.333373997409034
7372,19.345424938819097
7373,19.4607788774821
7374,19.444546777769332
7375,19.522565169634518
7376,19.51838738371896
7377,19.46292746979138
7378,19.702168888973368
7379,19.539752767714408
7380,19.550293299312667
7381,19.274438069762994
7382,19.57570721441476
7383,19.624270199235426
7384,19.849895533349876
7385,19.80751029248632
7386,20.16823503643127
7387,20.46039350146193
7388,20.453375887175916
7389,20.381566277699633
7390,20.538178741083637
7391,20.498640984655705
7392,21.03154855235291
7393,20.988582996032342
7394,21.582016389210374
7395,21.86848250995427
7396,22.155357922980116
7397,22.323060581511122
7398,22.41855836184767
7399,23.09061808126173
7400,23.25723616676575
7401,23.064663038230655
7402,23.224356168371685
7403,23.214832498016513
7404,23.30827692976522
7405,23.40919452177922
7406,23.513084285952818
7407,23.242496227586372
7408,23.565318811209018
7409,23.6309133546086
7410,23.50096747522231
7411,23.407698164960102
7412,23.65790563161561
7413,23.483025454141355
7414,23.66222709326455
7415,23.729616599683162
7416,23.898901958222147
7417,23.76061919181974
7418,23.82137824951849
7419,24.201720123416226
7420,24.354343465097827
7421,24.419167413019224
7422,24.04421509728403
7423,24.205242844174958
7424,24.31515485030544
7425,24.29513230414767
7426,24.545634032062285
7427,24.00667204921595
7428,24.068577563318605
7429,24.158469294261934
7430,24.242633960305454
7431,24.580971407316298
7432,24.393550424184973
7433,24.086149866976328
7434,24.20430544013589
7435,24.176667829972157
7436,24.390472736583103
7437,24.35474051757958
7438,24.53246094849289
7439,24.4726967683235
7440,24.809842246922802
7441,24.378597976150516
7442,24.045549554195915
7443,24.367540230254413
7444,23.8378915645834
7445,23.83253501979465
7446,23.75099949712188
7447,23.489009949405325
7448,23.833608140252153
7449,23.430417106875762
7450,23.74506289642575
7451,23.780105271919723
7452,23.381056806946578
7453,23.35119191256903
7454,23.545151901501825
7455,23.593150955800454
7456,23.479501524232603
7457,23.25804548174718
7458,23.272519047495063
7459,23.450080174657757
7460,23.412380791728403
7461,23.080880389117546
7462,23.118149518095912
7463,22.886525078870385
7464,22.99051108402371
7465,22.77038711781342
7466,23.026934358388125
7467,22.911802554485433
7468,22.89154089680829
7469,22.73654938165344
7470,22.56404073546898
7471,22.01235552689876
7472,21.959952731341993
7473,22.05796953031157
7474,21.762344314901263
7475,21.858430470940718
7476,21.830307151395616
7477,22.003985556508837
7478,21.858355896505152
7479,22.245691590403172
7480,22.117657089014102
7481,22.395330720118796
7482,22.17078793085932
7483,22.06328909014719
7484,21.730932464997817
7485,21.47697618161933
7486,21.797653429431577
7487,21.8489765433946
7488,20.904633510678806
7489,20.749670002071845
7490,20.858028197504836
7491,20.712764691109108
7492,20.38440785335545
7493,20.31737119578753
7494,20.25205215481976
7495,20.273158537304447
7496,20.02987973884047
7497,20.04453821442431
7498,20.219576358354857
7499,20.171971908853017
7500,20.147286692296163
7501,20.27396391191536
7502,20.019889467856615
7503,19.998415349861688
7504,19.98148322750967
7505,19.590045437745218
7506,19.347104922500172
7507,19.376136708566833
7508,19.28793276670673
7509,19.38615133069264
7510,19.44010335048587
7511,19.69615782874603
7512,19.97004221646675
7513,19.898231946295162
7514,19.906486418820574
7515,20.01249704417921
7516,19.847598837626002
7517,19.872220512625745
7518,19.775767603247118
7519,19.964846598030007
7520,19.94697689676096
7521,20.168897885049073
7522,20.052072655711875
7523,20.388375023422995
7524,20.687595981079944
7525,20.49238639392445
7526,21.063153183914654
7527,21.0414693721452
7528,21.098287808496714
7529,21.168570327685845
7530,21.772893715268438
7531,21.969200179035795
7532,23.365690031986908
7533,24.06379121581391
7534,25.38094411071642
7535,25.27286009533453
7536,25.323055235663922
7537,25.85390257210699
7538,25.96829073176076
7539,25.919054418453232
7540,25.92823469277137
7541,26.465078272936005
7542,26.697295770338464
7543,26.90584785005264
7544,26.351214774292735
7545,26.483841279557744
7546,26.46579980149074
7547,26.687476258643848
7548,26.942542262021583
7549,27.044053652237736
7550,27.046317251618056
7551,26.84012109950815
7552,27.296427073834856
7553,27.4946185322841
7554,28.617733260197667
7555,29.845129987215472
7556,31.14603484593035
7557,32.03761339134121
7558,32.39644780952734
7559,32.396493726499926
7560,32.781335841798494
7561,33.384663434997215
7562,35.402565186762025
7563,36.02481824993128
7564,36.41775968326928
7565,37.897894667999495
7566,37.587836454060316
7567,37.182311369868536
7568,36.87922127885263
7569,36.48184000503901
7570,37.42011001431913
7571,36.54855749168118
7572,36.599356984723265
7573,36.722527363321944
7574,37.011554722980435
7575,36.4969747005035
7576,36.13184763089079
7577,35.34869253690705
7578,35.417861669239436
7579,34.72086298076219
7580,33.27849910767162
7581,33.43044318658152
7582,32.262504066770994
7583,32.19311242689226
7584,31.98942023347943
7585,31.68293759750066
7586,32.281511525108506
7587,32.10967816453571
7588,31.393379349875204
7589,30.966076453810096
7590,29.61979798699074
7591,30.133809355681393
7592,29.90164801765412
7593,29.279138448126375
7594,28.00190823082246
7595,27.43672998995709
7596,27.34863490727187
7597,27.373297791325864
7598,26.340912516539518
7599,26.37537429752672
7600,26.36198964533223
7601,26.457867238581358
7602,26.2384714803422
7603,25.60372909028846
7604,25.383477443932605
7605,25.09405055406205
7606,24.93675822505262
7607,24.724742090392787
7608,24.52188472775937
7609,24.526479534795264
7610,24.116851545578626
7611,23.90376404383141
7612,23.67627913977816
7613,23.589465180168197
7614,23.55148945980177
7615,23.366355656091976
7616,23.074728034711455
7617,23.22611570096013
7618,23.014522999923006
7619,22.819045448275546
7620,22.505020353939912
7621,21.84542107997312
7622,21.592496240420683
7623,21.600516221697877
7624,21.16056981690935
7625,21.19118775595416
7626,21.358146841769308
7627,21.311817811323653
7628,21.234597974678394
7629,21.349566409626846
7630,21.415282333062287
7631,21.364296970398144
7632,20.646211760393093
7633,20.558897507659722
7634,20.634557744008085
7635,20.650684082298692
7636,20.641225938834108
7637,20.6661560913051
7638,20.66316741122048
7639,20.89893625923093
7640,20.90410556859936
7641,20.96941126888251
7642,21.049977130398847
7643,20.64617377856767
7644,20.488332574282218
7645,20.751102555738164
7646,20.45908769005151
7647,20.586708266094234
7648,20.857130277571088
7649,21.0256691648733
7650,20.91638395467832
7651,20.720102122692833
7652,20.813883698460803
7653,20.892150576865852
7654,20.62676452841446
7655,20.666458193533302
7656,20.458280959659575
7657,20.607561521252936
7658,20.659561795547972
7659,20.648834602974745
7660,20.579465269527653
7661,20.489754972719346
7662,20.52448749219189
7663,20.369897958381117
7664,20.2759475165456
7665,20.34447095677386
7666,20.351208572448755
7667,20.299885779108862
7668,20.312890524182052
7669,20.302739037068257
7670,20.401259018194892
7671,20.47786205288175
7672,20.721370126615028
7673,20.79217803677068
7674,21.14875508243394
7675,21.487611878356216
7676,21.520327784341262
7677,21.82793017243524
7678,21.89223053484072
7679,21.88902456653149
7680,22.104889859298012
7681,22.183663797637276
7682,21.9450287073159
7683,22.012976815513007
7684,22.09255439874282
7685,22.778906942964568
7686,22.91789423661034
7687,22.98691337583663
7688,23.565807122929964
7689,23.553683595301408
7690,24.215901274750962
7691,24.9549141552905
7692,25.268677980898566
7693,25.851595524146695
7694,26.05864878439762
7695,26.17230325225829
7696,26.94619739513512
7697,27.393958247102113
7698,26.364853560404892
7699,26.98066431661637
7700,26.35523562702248
7701,25.986302812145688
7702,27.37961304596089
7703,27.476958736451508
7704,27.69214535118195
7705,28.4487210665515
7706,31.801782721034577
7707,33.06838490549141
7708,33.78120226302232
7709,34.39269245583587
7710,34.7831296644801
7711,33.95470672269342
7712,36.02382783801314
7713,36.29661739499729
7714,36.666776706835314
7715,35.73024915717436
7716,36.4583273033034
7717,35.914851224522444
7718,36.436620997183844
7719,36.55134972200029
7720,36.40328246697366
7721,34.53134948689594
7722,34.270979516812865
7723,33.744188570594986
7724,34.522562104040304
7725,33.594382053469246
7726,33.19194776310949
7727,31.904671461087865
7728,30.44603710862181
7729,30.330642134614628
7730,29.872473008191108
7731,29.822825705083964
7732,29.6435311859708
7733,30.66671417243392
7734,30.097137646517886
7735,29.348778504120073
7736,29.138959491353727
7737,28.006947973640024
7738,28.103971901173452
7739,27.920589064820824
7740,26.86982044937801
7741,26.41754051958591
7742,26.152889081714385
7743,26.07057026539701
7744,25.77883144318814
7745,25.81984160711517
7746,25.96032203325734
7747,25.732647181197827
7748,25.725276854821168
7749,25.331043490719384
7750,25.60697806861897
7751,25.35522023788107
7752,25.162201820872085
7753,24.69906730238974
7754,24.55896769395472
7755,24.10393317683468
7756,24.00928599720792
7757,24.02812303515681
7758,23.964576133894536
7759,23.792920011676188
7760,24.046537611915504
7761,23.66688094359919
7762,23.443959673315685
7763,23.320344227684693
7764,23.24574938316702
7765,23.29676080556128
7766,23.397902894497108
7767,23.11236846045096
7768,23.33036218491752
7769,23.305425693562245
7770,23.242692401211997
7771,23.144027635742603
7772,23.000089572595073
7773,23.031719083936828
7774,23.096031526104355
7775,22.458734310485035
7776,22.196474164796772
7777,22.138570914773634
7778,22.205115175295226
7779,21.32685090375608
7780,21.353595229335575
7781,21.32728225968264
7782,21.461254343428266
7783,21.341358539122737
7784,21.357796119120312
7785,21.300189735027615
7786,21.31233679968421
7787,21.221730579938836
7788,21.207647093264264
7789,20.74807437950563
7790,20.792385152114143
7791,20.525149366231958
7792,20.412503062420825
7793,20.353001972353354
7794,20.275409987391473
7795,20.195893267080507
7796,20.141058500903963
7797,20.43481599569501
7798,20.26033006989669
7799,20.31070480618799
7800,20.39481862195305
7801,20.494505758692142
7802,20.430422009706476
7803,20.49830742856937
7804,20.385822118815167
7805,20.531370215478802
7806,20.312851733604425
7807,20.567732959323422
7808,20.61010083668264
7809,20.42653073454393
7810,20.500101274482546
7811,20.572254093758986
7812,20.56616350508412
7813,20.906102730282072
7814,21.096360692566837
7815,21.2261975555781
7816,21.391430012105943
7817,21.544688137356815
7818,21.845477980074197
7819,22.558396041084624
7820,22.621481245417133
7821,23.060511097854494
7822,23.34177495053781
7823,23.678308293861868
7824,24.210676288689722
7825,24.298504235292317
7826,24.480681423143675
7827,24.72958344696108
7828,24.55661670987957
7829,24.66784917530787
7830,24.753928894467684
7831,25.417194237079713
7832,25.530053041429326
7833,26.16345373652404
7834,26.44623967068422
7835,26.72353493907797
7836,26.896750697264686
7837,27.939238150236324
7838,29.306903403192273
7839,29.250231795213544
7840,30.10908085844615
7841,30.862964314681513
7842,32.916265333843434
7843,31.43333320480567
7844,33.58639597061805
7845,33.6645178266458
7846,34.48927919208784
7847,34.23174668624935
7848,35.49420691648911
7849,36.904321292690504
7850,35.72013327770029
7851,36.38592784912931
7852,38.09443925918119
7853,37.21262252697249
7854,37.407390812615986
7855,37.65917503570831
7856,38.05273105133919
7857,36.50302190180869
7858,35.85966236502298
7859,36.45078141253889
7860,36.904580691532104
7861,36.31758919553685
7862,35.899702676938475
7863,36.01985575906053
7864,36.191448401126245
7865,36.09130195252908
7866,34.16881378126941
7867,33.72179649369725
7868,32.58046166107328
7869,31.759966738410704
7870,31.660194718177742
7871,31.211832089433834
7872,31.40579899616027
7873,31.21744281500704
7874,31.255286958887353
7875,30.821204985796264
7876,31.066091607102273
7877,30.717615829864165
7878,29.637021483438193
7879,29.550231186402875
7880,29.343932073095772
7881,29.077159900870782
7882,28.97988641302745
7883,28.748238681488434
7884,28.387652071716126
7885,28.456600763141427
7886,28.493526158204382
7887,27.904839712656994
7888,27.438065987437945
7889,26.957872174158496
7890,26.982251016530718
7891,25.26919816700777
7892,24.683646317613125
7893,24.79915079527064
7894,24.194738530999103
7895,24.206448428845373
7896,24.02472381390247
7897,24.060026112402227
7898,24.093591717058203
7899,24.116586484974555
7900,23.891408155976272
7901,23.98229043162525
7902,24.01115025616253
7903,24.01748177493824
7904,23.972738969087168
7905,23.8366200872184
7906,23.93978646005321
7907,23.73184872950528
7908,23.732427760349168
7909,23.12914725411586
7910,23.154228819080274
7911,23.347717286792562
7912,23.161615227037146
7913,23.08597419653946
7914,23.116955385219168
7915,23.163078136482895
7916,22.9137481666579
7917,22.911573782164076
7918,22.91220682152804
7919,22.92988732276735
7920,22.7364975158565
7921,22.535423482547884
7922,22.67400757716557
7923,22.87534632616849
7924,22.831130941164304
7925,22.858026651833768
7926,22.78146772285192
7927,22.69761657958325
7928,22.151653468791597
7929,22.02169652958353
7930,21.990826145459465
7931,21.627628134919
7932,21.461102824897342
7933,21.412414306476265
7934,21.368630536263186
7935,21.37787552670148
7936,21.34014333103752
7937,21.20173364837809
7938,21.103196789627816
7939,21.28704932963353
7940,21.25037528683297
7941,21.216129208042396
7942,21.276274895248953
7943,21.318826920912315
7944,21.433212816897765
7945,21.387540776437802
7946,21.27355904977667
7947,21.496379360491048
7948,21.48545540532058
7949,21.464065835322373
7950,21.237761453006122
7951,21.06033325392397
7952,21.15032027442013
7953,21.236550854729
7954,21.47071575073679
7955,21.459787389805754
7956,21.323360404697844
7957,21.516276768843813
7958,21.577030365278752
7959,21.623231082988216
7960,21.805816243230947
7961,21.546961654700873
7962,21.991093212882546
7963,22.33799410239436
7964,23.211050774324306
7965,23.1669520573503
7966,23.345959752924223
7967,23.763377193223103
7968,23.663175293394787
7969,23.93516133631164
7970,24.301493119462215
7971,23.921387516380168
7972,24.129937081530677
7973,24.680627573808003
7974,25.35993488528074
7975,25.870339712478945
7976,26.218080639241926
7977,25.389670209094064
7978,26.812797157671607
7979,26.831620010015587
7980,27.330552445699293
7981,27.66379509713902
7982,28.18413955858899
7983,27.79883319057715
7984,27.96384990163166
7985,27.972330780204807
7986,28.564219233086177
7987,28.347551754621662
7988,28.79263188871078
7989,28.723211671659925
7990,28.596962044900557
7991,29.617034275050763
7992,29.372417489722913
7993,29.474706772407654
7994,29.294086852004718
7995,29.72708314315344
7996,30.774545221675538
7997,30.86784235095893
7998,30.36420711812501
7999,30.083829851502642
8000,28.57680961990291
8001,28.1357528399939
8002,29.385786782311317
8003,28.865045777562287
8004,28.219178789420383
8005,27.497132804563076
8006,26.280350824283715
8007,25.442648470217783
8008,25.457401948180802
8009,25.538583938365935
8010,25.264766977640253
8011,25.75944288544404
8012,24.952256934355276
8013,25.264290276084395
8014,25.070212833584016
8015,25.869483415272747
8016,26.55474109389081
8017,26.766335593072085
8018,26.655830053335592
8019,27.1879685287347
8020,27.34248297122602
8021,26.842882347061135
8022,26.94390846102273
8023,26.81119434446731
8024,26.637306762235593
8025,26.963734337671227
8026,26.291342754236798
8027,26.017155284410094
8028,25.658320510063554
8029,25.88560502431185
8030,25.668954717796378
8031,25.68015073542302
8032,25.62507348832938
8033,25.574546407297717
8034,24.665301392119414
8035,24.706405554810765
8036,24.509395353950715
8037,24.93104844845125
8038,24.821872824615916
8039,24.527174325114487
8040,24.397125286447505
8041,24.625243234613585
8042,24.47605665085519
8043,24.45235908677222
8044,24.458718612289225
8045,24.672024671783525
8046,24.732328410154942
8047,24.531428921969685
8048,24.49658087416563
8049,24.46039271938623
8050,24.637819386755915
8051,24.518253896375356
8052,24.416510600207356
8053,24.165483144587345
8054,24.294496672707634
8055,24.312805906955354
8056,24.31023886602241
8057,24.26075354809493
8058,24.25837323909098
8059,24.156243939807435
8060,24.150372568725302
8061,23.91528516521976
8062,24.020297717262892
8063,23.553144903902876
8064,23.10820208163345
8065,23.050799583663178
8066,22.881792592046118
8067,22.827460518794826
8068,22.578385333413337
8069,22.817185389263127
8070,22.83922001081522
8071,22.756756409941257
8072,22.941736381619503
8073,22.804568034197196
8074,22.465265007341706
8075,22.397490027979188
8076,21.864684364204628
8077,21.726580260842482
8078,21.779975251858346
8079,21.9644495942662
8080,22.396025393328912
8081,21.884774541841363
8082,21.903911122901672
8083,21.639252256777812
8084,21.59082839740686
8085,21.348073103534187
8086,21.375761496689247
8087,21.02459831371727
8088,21.01591800399246
8089,21.176830373563128
8090,21.067399744400078
8091,21.08925733883241
8092,20.877188537588893
8093,21.01135785886214
8094,21.06206928738095
8095,20.897681556997128
8096,21.037051035824405
8097,20.862208792062837
8098,21.006148116783827
8099,20.758765209928608
8100,20.793767773571748
8101,20.929684993049676
8102,20.859096181362467
8103,21.063086679462206
8104,21.29328674636855
8105,21.390761218360943
8106,21.818999561142938
8107,21.791448214717256
8108,22.530511691172016
8109,22.650606802568916
8110,22.908571430161306
8111,23.582262403608464
8112,23.690395036003203
8113,24.019325402177746
8114,24.35717435466708
8115,24.80099727522994
8116,25.309723193797353
8117,25.754427053128346
8118,25.947611808044368
8119,25.996713851878553
8120,26.224958382386845
8121,26.396714462943454
8122,26.475673773756355
8123,26.568680371236375
8124,26.896702708075484
8125,27.779392932791605
8126,27.41664859684326
8127,27.643319034386707
8128,27.55441315907047
8129,28.268586533049103
8130,28.41793027625313
8131,28.511643277950846
8132,28.87998259869619
8133,29.463770989207013
8134,29.937447884672785
8135,30.630008718103575
8136,33.23715608292735
8137,31.684325063060356
8138,34.249095824323234
8139,35.12384779792452
8140,33.75821473455992
8141,35.13563199869724
8142,34.89670090089276
8143,36.084086604273814
8144,35.45577691529603
8145,35.711784129075504
8146,35.43748617157992
8147,35.734089790612046
8148,35.77857533808359
8149,35.74426147111061
8150,35.408079626395754
8151,35.497130077406005
8152,35.356573608525274
8153,35.4277185786992
8154,34.732639073396136
8155,34.52130823298547
8156,34.49919395831162
8157,34.70024355861727
8158,34.177233425847625
8159,34.536438972992386
8160,33.4501954993666
8161,33.33502361885232
8162,32.79879357067198
8163,31.704206466098874
8164,31.26402946636187
8165,30.82247623225549
8166,30.06998555958127
8167,30.09172689639818
8168,30.07034594097219
8169,29.87139940417164
8170,29.61279100235982
8171,29.561191995347627
8172,28.38816474777769
8173,27.73187501270839
8174,27.271428800581454
8175,27.250154575337653
8176,27.00212307269555
8177,26.3553066571058
8178,25.906163841454486
8179,25.730785760957758
8180,25.736276044327422
8181,25.513287757085376
8182,25.743560642858522
8183,25.664519003641445
8184,25.646380659365562
8185,25.627703769967642
8186,25.336148855535388
8187,25.35777228045978
8188,25.198155968241355
8189,24.670790452170344
8190,24.78343104269394
8191,24.443552717374253
8192,24.23115571011833
8193,24.230627766361927
8194,24.20994707382977
8195,24.22895700432867
8196,24.250353592889297
8197,24.177930512501185
8198,24.115049777729354
8199,24.042787087023807
8200,24.22055108306788
8201,23.974847365861272
8202,24.08413469097396
8203,23.675718689049475
8204,23.870163361685517
8205,23.86596596203141
8206,23.93858910881331
8207,24.004906363685407
8208,24.235851843981457
8209,24.193133586281146
8210,24.199027900335466
8211,24.246479883057752
8212,24.237430616606993
8213,23.72165322792653
8214,23.545482451618785
8215,23.5919041539672
8216,23.59403243873529
8217,23.659688538080644
8218,23.655296447121536
8219,23.566578280465087
8220,23.252769235271703
8221,23.267663620565955
8222,23.693935461882802
8223,23.490218588641753
8224,23.571043597920834
8225,23.32974571447702
8226,22.7858227993886
8227,22.744212432205707
8228,22.582408499074994
8229,22.2764669538836
8230,22.76321862757549
8231,22.850296652832007
8232,22.78440281590526
8233,23.007216105512043
8234,22.673514131963877
8235,22.513146450334155
8236,22.58484236016501
8237,22.447600702033018
8238,22.473652116239705
8239,22.663619332800714
8240,22.58666958415989
8241,21.935304827087332
8242,22.384616294127788
8243,22.341110878469287
8244,22.552281268015847
8245,22.693604986531717
8246,22.695268272214264
8247,23.164020425773806
8248,23.26182645358554
8249,23.742180550997894
8250,23.994357513930368
8251,24.20257058171339
8252,24.20311387761965
8253,24.703316090421183
8254,24.8943806824826
8255,25.293024347453688
8256,25.14181445378768
8257,25.42141376992044
8258,25.308721827457394
8259,25.459444718073208
8260,25.228554595336245
8261,25.841931920011838
8262,25.879568774470986
8263,26.231199653108952
8264,26.86572258605795
8265,26.778932528539404
8266,27.368893430905814
8267,26.8854445311189
8268,27.73228863389945
8269,27.777658516671206
8270,28.39226269414022
8271,28.574357418628573
8272,28.357690465836903
8273,28.877804593384997
8274,29.350319752855697
8275,29.200458695410475
8276,29.617737151183423
8277,30.93399726416076
8278,30.890017457624758
8279,32.349030809750836
8280,30.55064362012792
8281,32.37741786204294
8282,31.459306665893955
8283,33.11504708238916
8284,34.31678869382443
8285,34.73773167379914
8286,33.88390922592294
8287,34.95745054346568
8288,35.38082006067127
8289,35.36226011809364
8290,35.16005934388998
8291,35.286041571403196
8292,35.201411056094024
8293,34.764157342482456
8294,35.12582013356494
8295,34.53929813311918
8296,35.01300815739217
8297,35.11891884811678
8298,34.70209656924458
8299,33.71476947422432
8300,32.902080316270826
8301,31.19566963712979
8302,31.75197432910241
8303,31.44354872210956
8304,31.86749883459361
8305,31.038826551287954
8306,31.5300091955946
8307,30.86105217973727
8308,30.218761677630845
8309,30.09920454677957
8310,29.996435057083456
8311,29.08587629848675
8312,29.383531578811848
8313,28.925146128987926
8314,28.72754313919409
8315,28.345486424204317
8316,28.124294510629575
8317,28.142534620557495
8318,27.95626970965647
8319,28.138049754892048
8320,27.870317677961225
8321,28.004381509443483
8322,27.786952143853025
8323,27.388388734179237
8324,27.562012130917203
8325,27.45007894840296
8326,27.020410978914413
8327,26.5971237378402
8328,26.287820788992043
8329,26.22167806311345
8330,25.873106132962306
8331,25.939208279829714
8332,25.364038567978447
8333,25.624164478773416
8334,25.65159431026776
8335,25.552983518937097
8336,25.507544573184617
8337,25.564627666274387
8338,25.577440920439148
8339,25.28452234122691
8340,25.140829736642367
8341,25.501199682888334
8342,25.004500385137042
8343,24.822233093564222
8344,24.990623860077545
8345,25.039155796246604
8346,24.783854288788493
8347,25.150323755699734
8348,24.984903587475415
8349,25.17966362943617
8350,24.98879260897443
8351,24.847701491704576
8352,24.332305803098006
8353,24.463288153106845
8354,24.44729562014766
8355,24.091449513765625
8356,24.326220615094552
8357,24.07805104645656
8358,24.30176029830986
8359,24.271016005578126
8360,24.337734985896887
8361,24.297579033264945
8362,24.262856500722016
8363,24.21630158888597
8364,23.866480724741457
8365,23.976057115231107
8366,23.949002778158675
8367,24.021299674102433
8368,23.916925949854978
8369,23.927734034035787
8370,24.06243366861539
8371,23.960389928339303
8372,24.092447402231635
8373,23.971878975873075
8374,23.87115895923977
8375,24.083199774254766
8376,23.977688399125988
8377,23.940140257796173
8378,23.75184946921685
8379,23.80453608871602
8380,23.844568325514214
8381,23.88177342703441
8382,23.64101373985027
8383,23.575588422212462
8384,23.61549176070946
8385,23.310760208649306
8386,23.118609448108725
8387,23.184495564468406
8388,23.637885242858985
8389,23.157022882168608
8390,23.36597138510293
8391,23.90234165780744
8392,23.702181236042293
8393,23.686001305811654
8394,23.98966174204013
8395,24.234542453844156
8396,24.30692876058799
8397,24.449155168993833
8398,24.602433906420597
8399,24.484217245148688
8400,24.86144911228736
8401,25.101540966954424
8402,24.9088454297154
8403,24.863439148703424
8404,25.096315563344916
8405,25.114076076449482
8406,25.751200050162858
8407,25.94614258963358
8408,26.139528594833884
8409,26.69028337932854
8410,27.03240438297512
8411,27.145844791151227
8412,27.28434432778014
8413,27.1965275286909
8414,27.157994927788913
8415,27.515633245756455
8416,27.484718889993392
8417,27.931222600779083
8418,28.035771800317374
8419,28.09921606620331
8420,28.116734250263093
8421,28.047792979746838
8422,28.151425746289686
8423,28.098202464356618
8424,27.600819898295523
8425,28.05445892898118
8426,28.113688402764687
8427,28.259538832724452
8428,28.318501237889464
8429,28.41234255409872
8430,28.708195456969726
8431,28.75769823242856
8432,29.12679107956864
8433,28.674101301292836
8434,29.173538913751536
8435,29.58542922100345
8436,29.765873973836527
8437,29.897354712842876
8438,28.956219813270632
8439,29.24595844553624
8440,29.841468255023337
8441,29.88259635612119
8442,28.76143516106464
8443,28.500077756248132
8444,28.385808731706632
8445,28.334629021114736
8446,28.081622146512014
8447,28.323176691152575
8448,28.240372345817605
8449,27.97599975435451
8450,28.159953484055464
8451,27.269671651830905
8452,27.337855858416816
8453,27.252817109646706
8454,27.203596147932743
8455,27.447490162005984
8456,27.421033181783653
8457,27.162001243246984
8458,27.099462713618493
8459,26.89659090626369
8460,26.91429288038792
8461,26.79827327874341
8462,27.01365071252145
8463,26.73842425220283
8464,26.336628701509966
8465,26.41527475942125
8466,26.374073741653625
8467,26.07441494293503
8468,25.930204434452683
8469,25.723725768450862
8470,25.54139523317425
8471,25.242678969353904
8472,24.71219070466229
8473,25.05383478131606
8474,24.861696603803793
8475,24.78489693801491
8476,25.04988805767396
8477,25.166992884249375
8478,24.794904008630134
8479,24.65486092517913
8480,24.529820943336773
8481,24.340711700269807
8482,24.465269398479915
8483,24.250281907371605
8484,24.298238997581333
8485,24.122061465294827
8486,24.362313275572983
8487,24.500029994405086
8488,24.4099544454615
8489,24.71551092286061
