id,hhb,hbo2,ca,na
10790,7.481249428014683,4.930278857845062,10.994122555504571,2.9375988218090696
10791,5.689876215997627,3.8522114092427806,9.419012676504378,2.1379560564676234
10792,5.639131201980071,3.162709839685694,8.555859583454847,3.5126373919357263
10793,6.316883683464809,3.3784011956366236,7.728913135074762,3.5638574356046697
10794,7.024618485018408,3.9519380528776877,8.305094193456254,1.5369388012358252
10795,8.381471607288784,4.447529941458932,12.89451226084834,2.707654382529742
10796,5.2821108057587525,4.909399529956766,10.054375590936235,3.0881859363391015
10797,5.341199846545936,3.697396825185045,8.009827658445486,0.4448534560539569
10798,3.540847574337615,3.1650489353751117,8.819299247366796,3.9867138485421556
10799,9.014269197050243,3.585982579382487,9.803579394019064,4.154606477383454
10800,7.719144512810736,3.256630149145529,7.817488310646484,2.5894409305387582
10801,4.9488912927441575,2.6212541054443474,7.724069365719034,3.0135001458715305
10802,6.619513753505908,4.069047687239972,9.09126683398874,5.358743185722286
10803,3.7810792238757918,4.216624529814057,9.242992295995547,3.7556868419167557
10804,12.452561575120399,4.54600969548318,10.281664642290178,2.499640649312164
10805,11.089752575152257,3.914689470826694,8.206093674872498,3.686974026825203
10806,4.849438207382336,3.2560298839056623,7.659895347662742,5.034380285941917
10807,5.697313686593552,5.147565425380004,10.709177993288057,3.7271860879002743
10808,1.1994376294014113,3.87136342822498,11.236440890566403,3.0216987244992835
10809,6.854300703412295,3.030005477316462,6.17013841453393,3.0661207206339607
10810,5.6969863416261495,4.264404420767123,9.636789832792052,3.6959022374561727
10811,7.3297708678185725,4.091972981764822,8.046437654012774,2.9372687666817074
10812,8.520424072360177,3.483697083058683,10.558297527885843,3.2188771373298706
10813,11.460140583705728,4.635685130656603,9.784213154770379,3.3608223857112653
10814,7.2319965382647995,4.1975937707423245,8.7559231387434,3.3010187749812197
10815,2.241082306038953,3.5850190596495652,7.374104217726523,3.8051763741092812
10816,6.822831266851462,3.721045449472812,9.728941829254223,2.0760165015541094
10817,2.7551725575036845,2.793673120596197,6.231080186663688,3.891370586805885
10818,12.537533087415946,3.8787564509758687,4.667275120148836,3.244691072747048
10819,4.131632649917747,3.9710800070168646,10.623730404246876,2.3656371829991505
10820,7.123483096710745,4.090333438690084,10.376920221985866,4.807890545796823
10821,12.798164959327842,4.890507050386535,10.711579317479384,3.677867324180036
10822,4.963487958876522,3.519719145995603,6.755594675811617,1.4535696448864992
10823,10.104209307667363,4.617364127711846,9.50499832039797,3.5588128360807993
10824,11.621535446353127,4.79989758227494,9.37467593303381,3.6126619179615824
10825,8.55118042780317,3.6274688827817982,8.199780592579458,1.9956718636190298
10826,6.111705314135513,3.8342808413612914,9.921922757079045,2.1444761981275415
10827,6.338906929108161,3.319402159689016,9.03223411165732,2.4851659541630386
10828,3.2433837833909687,3.9014847870116243,8.537131023589982,3.298818518431495
10829,4.877945815379977,3.7849821316070704,8.635732871289907,2.844500313795348
10830,5.299648093928125,3.4367161202699563,4.930327738296826,3.261430779053023
10831,7.88068015984187,4.044434541259475,5.367664261010605,1.884052182301792
10832,5.020588426408919,3.922580419440591,9.55954271717323,2.319564260423898
10833,8.852943234320104,3.2281049887457236,8.88039434341062,2.8755325543893497
10834,9.65439222470917,3.953897727769808,4.777377521202264,2.936298708272174
10835,5.402472779759552,3.8542564225392133,7.982732739716527,4.73064066386571
10836,7.5076577997198255,4.0731536212743364,10.423101603230506,4.040232844940474
10837,7.506333118445918,3.6329902534017093,12.315973747245046,3.2736079423144404
10838,9.391384001311895,4.545883570521762,7.598516491162502,1.878796472091637
10839,12.985181123207653,4.709487540513261,9.019160870179576,3.507833945091703
10840,10.570893308024775,4.519028572549802,9.649692335324584,3.235310117404622
10841,13.210835414350665,5.553317032140773,11.261295620955524,3.049284026103405
10842,6.776461637138385,3.4841998690848834,8.35163499526886,2.993929143114515
10843,9.83044581431766,4.891289368397254,8.84966407392066,3.369343755910402
10844,8.297343922138626,4.612080951084257,12.717588228256288,3.0001614727933514
10845,5.688352673401862,3.3968833579834916,10.218447052955938,3.902356084741748
10846,8.966832949044115,4.347397522221247,7.968089152157487,2.664685469182259
10847,7.028369449226849,4.310952409094908,10.779020687858281,2.458117560321758
10848,12.08762962284344,4.187204996583402,9.440993531833135,3.752604478715316
10849,10.408601704039398,3.5217772785521975,8.926939120134904,3.2271357096700357
10850,6.509635337698624,4.228389413255963,9.86633803142063,2.9418962576917975
10851,9.521327553335565,3.944299082386789,9.965001317058656,3.4630345477139906
10852,3.0473700491990376,3.8817884665658973,2.709731829184011,5.203012311870381
10853,9.377910559353928,3.33788546633779,3.277188732969356,4.299957203574687
10854,9.148029326608318,4.602995483446678,9.765681365540882,4.386123159692922
10855,8.377096792232615,4.4716475403431,8.369056467329347,3.1075925132424955
10856,9.185438380838256,4.485148928927464,8.660137365724506,3.01736216927853
10857,5.844876021230037,3.3609657237577557,2.7934395523238957,2.579950017259031
10858,11.712272215683686,4.482722499706339,9.617114447974656,3.7592457927417584
10859,9.117705618204397,3.669918614791064,5.930553999418226,3.387045578811705
10860,7.3668948514970705,3.778162972273732,9.864121321087229,2.716587514972559
10861,10.463753193669424,4.044428152612168,7.567783812401428,2.503662485100282
10862,8.196883447213702,3.4662486009579667,7.609494978156017,3.42947235120648
10863,13.161721366465276,4.182335260103817,10.27793275041592,1.8384074519870928
10864,9.62062633321833,4.627415753714208,11.721847777143887,2.2239234776885572
10865,10.06940658386094,3.3266137317189517,6.656526347322417,2.775570748940757
10866,3.4871027594862056,3.572310006611443,9.67892325303422,2.552717751088406
10867,12.414725018579023,4.443737374816762,11.486839009346408,3.7758944645662638
10868,6.667146288499197,4.258953331861638,10.005433168321971,1.0282581814636333
10869,9.366344093318812,4.714711391477019,8.896453072551779,3.6779025990506966
10870,6.663407488465803,4.0185200682115525,10.718619427888157,3.685076424616316
10871,8.378087624956773,2.89509969103569,7.725545166126101,3.3738033468386535
10872,11.657609694205634,4.582563149358765,9.660770476335697,2.7665150130240264
10873,9.138495325559633,4.063143253417558,9.006708411350678,2.684070293621622
10874,8.495568159368524,3.2960490442125563,9.504441905366097,0.8166607729114779
10875,5.075693287137851,3.7753668237954345,7.681816203111891,3.583197768423909
10876,10.35231514710195,4.803926027372173,9.852985209392417,3.9634134999784103
10877,7.59363224249727,4.25834147465047,10.225235788976455,1.6020694454572069
10878,9.192943632387486,3.954088310604173,8.353645268191936,3.4520742394999795
10879,10.044679504093867,4.197835780672898,9.76753660151456,2.683428928965567
10880,7.805806553427232,4.0011903453828594,9.201858238864784,3.6351001159115865
10881,9.825178778022396,4.691590468887837,12.381648599864297,3.947263307970972
10882,8.872030626504138,4.082299738768603,8.641147802451469,2.9571597191653103
10883,11.226775437135764,4.64475326560444,10.281133259361189,4.64498342401349
10884,5.789455566370049,4.107134899958594,8.449411060376052,2.6778279815822095
10885,7.0070124832435825,3.8176060549099247,9.55225284146631,3.224371478067156
10886,6.201145121218413,3.0583846976214097,6.740130959061328,4.17193748261219
10887,6.5679788071154634,4.028046195877139,9.74075960187228,3.256528928611781
10888,10.310633155257753,4.293365235791464,10.557970378624663,4.482013595981202
10889,8.773373462559366,3.5420614736310823,8.096950015585495,3.186622691136698
10890,5.185961013158414,3.960731473363591,8.908435794319583,3.8288214997429444
10891,9.411808225347276,5.163773495664072,7.626817758003105,4.766319605450694
10892,8.992725029552151,4.41546603872043,11.643709824085539,2.96612097467536
10893,11.207429100460466,3.1352671348961736,8.422634598346653,3.0707773285692435
10894,12.650544020090042,3.750980531333872,9.241845550286701,1.9350392936500973
10895,9.794361832759144,2.9985983974878514,8.824847853106025,4.105304075449265
10896,6.504619553473293,3.6324718520914834,8.261342680659139,3.3314116689726996
10897,7.688412442942602,3.890201801788604,7.08200601379244,2.948828296347588
10898,8.435488129432402,4.029481251597206,11.312869071033294,2.750220076601967
10899,5.980849605393436,3.616451689185174,7.4811954937950675,3.419263812953924
10900,6.61431616095295,5.2603425851742305,12.941263695237094,2.5753937392200283
10901,11.615185125074975,4.134412094780655,10.212818601337998,4.1006913890327406
10902,11.492301641142308,3.3215658739148055,6.467280672851376,3.0672912693399796
10903,7.692002012918346,2.872948382999215,6.085186546608162,1.8576537571279104
10904,7.057032706627311,4.214757823535079,5.304691011681286,1.92309937408305
10905,8.198210892954291,4.4277345075850985,9.274685405594642,2.7340665412402827
10906,6.989090660261451,3.2675194936293273,6.147451944921221,1.5008215502510942
10907,6.173082181124754,3.5882179148893676,10.231068521455262,3.8335550221220336
10908,4.156365665735142,4.058215589241575,5.512866042283802,1.2188019442054259
10909,10.124309059503279,2.298747038578613,7.000235974340674,3.5404891679799846
10910,9.821406366687832,4.056073641135322,8.162670670363791,3.529707533573138
10911,5.108176078657893,4.766275735054547,8.219257970752718,3.949644488128187
10912,4.980244985797339,4.5326504625281405,12.485688961254775,3.4252245347335175
10913,9.459263483009247,4.557371208295199,9.278306183156454,2.4174207241145558
10914,6.779173494955754,4.026360789453193,9.054563029925221,2.3793437030904085
10915,10.182916809147162,3.4743641933010183,8.837880304096837,2.147442042739123
10916,9.817205180493945,4.200416204874882,10.614082293403783,2.8866124307524696
10917,8.036715058918269,3.9511074847111005,9.338173987745073,3.034987105855349
10918,6.247615533311873,3.619880685732698,9.534350746170638,3.046336925710013
10919,11.804124808135956,3.012408763770683,8.806165615588974,3.0722236140526116
10920,7.945153573849031,4.726761345858307,9.5104556877175,2.712095952134722
10921,5.698044097977268,4.523620219558336,7.984167483542689,2.985538760952891
10922,10.310131051870806,4.379534947371933,9.314813541973063,2.399878120418363
10923,2.733701025198574,3.8619362581062098,7.217611926635156,0.9452024996394688
10924,9.110114105779681,3.914750048678772,9.920021307867083,3.2818337297342843
10925,6.455964236715525,4.521141739836705,10.27593220174661,3.2434639287279965
10926,6.739446458660136,4.877419466485708,11.637032413137455,3.553782730054647
10927,6.90040508817844,3.350538154370322,3.664816868882835,4.033397902785576
10928,8.760163258731755,4.426046274499547,9.063522367641276,2.209331698258784
10929,9.5938829843612,4.31198571010731,10.295489808466836,4.096102941060439
10930,5.697610893479419,4.070499707963977,8.451007992885415,2.565374399001505
10931,10.350476837558379,3.5941409329949323,7.930545555077411,3.054811849390665
10932,5.684889221601088,2.651850640472452,5.96511211174189,2.572479204503434
10933,6.371470769790035,4.717333272661437,7.701844079254743,3.6062252529523575
10934,6.886951086558841,3.5660716032593323,8.54771159062917,3.584339228652457
10935,9.07502425577135,3.695695799114232,8.384712310098163,3.264135019496982
10936,8.000136326218731,3.8905478679221526,9.590150144799223,2.7181366908756583
10937,6.169022540351004,4.161773304023105,7.802024041844122,2.6541257648608383
10938,9.037817104505594,3.9694027814799213,3.0469620523350347,3.653895300576891
10939,7.815792079512134,4.431134678867421,9.942425640255603,5.341115223866024
10940,7.408181689251302,4.325827521764883,11.120996041225697,3.2391727347104577
10941,8.953951945213596,4.181936381857376,8.969913059533814,2.698620037685792
10942,3.7279074920013215,4.510013179920202,7.802013554388807,3.382878317943723
10943,8.646662194070709,4.266842896425516,10.579761659973087,4.023686929654073
10944,5.713019916362424,3.479276173577909,8.134773396395003,3.0444985916579186
10945,8.101218980139299,4.009084639736449,11.195055716866154,2.7747110588318007
10946,11.81847819010909,4.963134960053546,10.092717669943239,3.211807030449841
10947,11.309914722928662,4.649813208922802,11.804171948882802,4.582263236456984
10948,8.053893183208631,4.002938272732808,7.590542094575206,3.2757405080668756
10949,6.935659317647781,4.162523597902254,5.255340705325149,2.383340205450387
10950,9.778947089583065,4.4972405550664085,10.025949583189407,4.203463833864758
10951,5.56988283508821,3.790919767392343,10.453940915077578,2.49930907575438
10952,9.302632609130525,4.306933904177842,8.620017307416921,2.5860028952557617
10953,6.2798577366363135,4.114865064857805,11.165849648189571,2.5664034637010573
10954,13.957053666446665,3.4354434587565637,7.223521682494974,3.0370269105336187
10955,7.917680217757891,4.620150014825592,7.733403179146398,2.709954960775362
10956,4.126113686834509,4.523579653106274,9.153406982660197,3.9366437216179024
10957,6.338929712018097,3.1571016233826397,5.5093620190336,1.8951468973859924
10958,10.078435197417672,4.595558255281124,10.606051480690459,3.176023958827906
10959,5.592535956061215,3.3382297309575293,9.339191094277453,4.186636068234909
10960,8.84714967984592,4.111197444490369,7.4064648494382155,3.2188076729776696
10961,9.706663369833496,4.834410639524484,9.192851952313543,2.473267830274379
10962,8.824031042178209,4.127105112469065,8.874255053015299,0.8925016824591896
10963,12.380059604271505,4.902073989258792,8.894517670798201,2.474457452433743
10964,7.307648826607223,3.8331479274345868,6.563086412153696,4.566531356221107
10965,8.906292606053057,3.540399444003294,9.496373273802462,3.340505709577586
10966,9.553708206048864,5.003188410387368,10.340037681845498,2.3958542810048606
10967,11.179056781686784,4.808117511794618,8.425962138308861,2.4965427248056358
10968,10.249596650718988,5.3117284385677035,10.819194818691088,2.9385472465297218
10969,8.6523716461003,4.4115581596020705,10.22519306805317,3.8964626668037496
10970,8.006268265130144,3.9536368122045786,10.035569231722752,3.1099688286399436
10971,7.9797900136396605,3.3636151371326064,9.87562585993601,2.823424164008549
10972,5.516791571857809,3.01974378033252,8.323092313052992,2.939129016105749
10973,7.896903653421065,3.676676127052109,8.716783968568091,3.862450589807652
10974,5.174163513539176,4.234023725817752,8.238803163169633,2.4570490095941713
10975,6.883707743977427,3.915415087781304,9.255064943474103,2.6827849269379254
10976,3.958168571982051,4.26004546165227,7.640366873718719,2.296201328858951
10977,13.569611432784768,5.23979000636598,11.538134381230774,3.9634344140583027
10978,11.86876028700176,3.6297779424450503,7.383472107769839,3.7468683934934335
10979,7.820914051135472,4.834358775280446,12.896432504559339,4.185747986764215
10980,5.774821149292665,3.75919026265625,8.66159432697557,3.615503842048672
10981,10.2726766498814,4.313006407110347,6.35107880910072,4.666090895724958
10982,1.3378470833653906,3.8769631803159106,7.08900764634142,2.013055490132042
10983,11.566080346859483,4.060205517560107,9.44636340316312,1.6808365760326982
10984,5.718693860559673,4.487566034696227,9.191067790545294,2.8363839315622834
10985,9.147502207774439,4.536909103282033,10.508265148843078,3.169063423529366
10986,8.14308604641693,4.150577344851419,7.6563740926967565,3.0693164821614287
10987,4.83253351197782,4.092774151952307,8.070112101766957,2.1749535733385135
10988,13.018803622363183,4.920753086502581,9.885880511887633,3.343886383961698
10989,13.661486342032822,4.450673595137352,9.419317173712448,3.261962747504249
10990,11.068696530462706,5.040234324379018,9.80049742877311,4.359618411574673
10991,10.719559350831775,3.914781293088976,11.811341205531622,2.8428526839633843
10992,9.750515714537325,5.0337467086044985,9.185580358067503,2.919770884125607
10993,6.157364574843295,4.016156599659423,10.332427556282571,3.5099980449931563
10994,7.026462302016499,3.644420421571701,7.075502119966624,1.785116479573605
10995,6.9998034091958585,2.71417581865676,6.037109215814768,2.313505058551065
10996,9.475852216579998,3.877251664021176,7.277248434538167,2.6445088012735893
10997,5.955010316171778,3.8411384159981723,9.30007344903007,1.9621244460463667
10998,8.495283718979277,4.631209749500001,9.220442227362083,3.4192201942197102
10999,10.4343424392252,3.9630159979393618,8.85710409705562,3.840651646184059
11000,11.451001855023577,3.7299397513201216,9.020061013540289,4.037305919565894
11001,3.6778172458510894,2.8828533634652884,10.07430620032634,3.8949060776097353
11002,8.852907279283437,4.222739339906694,9.299108665248557,4.070263458585293
11003,8.105556898727851,3.634124601037395,6.625010536594154,3.097969727603476
11004,1.81462070150597,3.1404889770117927,7.473407945378716,2.164059125856857
11005,9.004766678217345,3.9768968585259117,10.26451379763806,2.6794347527174645
11006,5.813779987234079,2.8000107388289175,9.409903614267398,2.2165513526107734
11007,7.589925305650797,4.6217340626832275,10.123156771307027,3.42351558775657
11008,12.308356800257933,4.462536214525564,10.2713372669552,2.555186846363732
11009,10.946720741845123,3.867201432418679,9.105787097445093,3.3711544401931084
11010,12.203137621378875,4.822345937554885,10.400761534918484,4.188490941707444
11011,9.228709396522726,3.3654093874013484,4.687135772594167,4.6387756616136615
11012,10.694474041372116,4.674197277093395,11.207757082328637,4.103292482878801
11013,6.463349313292103,3.282813535075904,8.596416727032201,2.4929602799733166
11014,8.260523027834157,4.383877527869218,9.437259075783198,4.083533659595805
11015,9.551525557224192,4.2944345441766565,7.574842252454232,2.8865209598007215
11016,10.69157892220624,4.578298906275583,10.140067122122339,3.4974386997085993
11017,7.30271762198092,4.533711063739151,10.20475489848836,3.0003892529457667
11018,6.310588174564446,3.6441464820858913,8.826406123674536,1.352019925541513
11019,3.84302568683864,3.934042779013262,12.399229034658473,5.431433030557918
11020,10.31946527991723,4.8663977252393416,10.699152924840757,3.5271025260044917
11021,7.108418453030777,4.058289126159959,6.907296572765698,3.7734612733817143
11022,6.596469091599891,4.419984893389055,8.853485137732763,2.4207041437709838
11023,7.928139239407398,3.308248512615903,6.807950571142603,3.2918508257063563
11024,2.893293134644396,3.690831299889915,7.74647559909454,2.0116933028065045
11025,9.269977521363652,4.843992480475771,9.50299829808591,2.4626070618821316
11026,9.337651702903331,4.654732454297585,6.112463408052964,3.8133712773926893
11027,9.940823605864535,4.0960798591719625,8.652676990249788,2.9897755235077
11028,6.304655980053981,4.204800505772085,9.024635063509546,2.9313693673490917
11029,14.461716696865327,4.961386134341938,10.779904970199325,3.874972454453947
11030,3.4604776166682165,4.097799630816209,9.768946403112372,3.7590518131538984
11031,10.155519228351807,4.615030183142134,10.447446463242064,3.6519023790935705
11032,7.297855248756383,4.186413155188781,10.940191938390582,3.392115657084667
11033,8.020084302150583,3.9773088499758003,9.653004507291119,2.9379894031576455
11034,9.943219170828144,4.329508363400997,10.163082694498678,2.1764115940115474
11035,9.524684835647282,3.8551877596520434,9.816915123583534,3.703861710888174
11036,9.644798869214245,4.351452723690933,9.772274736963773,2.6818024072302857
11037,10.191945756455336,3.582007552193948,7.752202642200693,2.2543248262054925
11038,6.15667646556019,3.158109411761109,7.708570472106307,2.3792024240886747
11039,10.431615008557625,4.498213255627311,10.05948829224938,2.614425213746064
11040,7.347955631865604,3.9163613140332587,8.961982098681409,3.160411237608345
11041,7.288771337673121,4.19009315894255,9.325277386521828,3.6006904831226465
11042,6.983826877414627,3.813615440973643,8.367897203847832,3.10404396953992
11043,12.776741243884844,3.741376646936817,10.976391902674319,2.239740482514532
11044,10.386433903212186,5.085437703933652,10.430321766517,3.1238274092252056
11045,5.608932942840985,3.6613823178828646,9.174754261441446,3.2531328480425072
11046,10.565571057893292,4.011292580441076,7.989420266114313,4.8965761268519845
11047,1.4139475116800961,3.4107728653860314,6.056010551659461,3.594014597014231
11048,8.911015248415824,2.8352831256018063,6.989684123490255,2.7850293019646104
11049,9.37072299452145,4.228349434338228,8.759342617857765,4.545611802181787
11050,10.590650131532769,3.9045683020599604,10.53173871591192,2.7981548269607477
11051,5.636573933956475,3.8964134001123796,6.811130198194677,0.3021457406728144
11052,3.005610159404941,3.3735606219711207,10.861910151901359,1.9801894159118993
11053,11.396119159041682,4.415675912887309,10.083240011105165,2.7328318117780293
11054,6.581042476090306,4.3630026639578485,8.528494096410771,3.0549428787008597
11055,8.532176523491154,4.407750632445612,9.54423018493647,2.4561814300406577
11056,4.461974010171937,3.8682165290167623,11.325135546470303,2.002652213819569
11057,8.657655893714342,4.045048764441619,9.140871071578541,3.0654111989246444
11058,1.0164825058648757,3.7299224190395064,6.910469258873071,0.5442088233265749
11059,4.608448754526882,5.616772702724534,8.253772112920524,3.1086939217906666
11060,2.953150086606649,3.257670437311969,6.750009789789705,1.6480010177812965
11061,10.087458427578103,4.328759537864262,10.942061763802567,3.434684672161977
11062,7.8277417470062485,4.5727860644037595,11.066475461144687,3.278001653607101
11063,9.909718907722576,3.9685223536687415,11.006403673292072,2.9819597307380112
11064,5.789386719074166,3.8421646022502443,9.65624844744985,3.2924536879510504
11065,5.233092505644418,4.039073200115245,8.682536530329966,2.035229637291219
11066,6.270889499214723,3.515031849283248,6.637729225732912,2.1250866435964366
11067,4.546807486323344,3.4035375695610623,6.1296745335971945,2.0873917325653624
11068,10.013828254912845,5.295304097949338,11.715314590617648,2.1376353588059334
11069,8.72110378145052,4.024253936907087,10.38803947268934,3.2281959393481996
11070,6.116151444056058,3.932999905180939,6.4674199603234594,5.496605257263182
11071,6.0484264220059725,3.3957474652962256,4.928672575633121,3.9572696327613306
11072,4.36688892659095,3.9201551666804333,7.7102012465492304,6.352762110865464
11073,3.266283994593936,2.8798330367638556,6.003406584333582,2.878466438259933
11074,12.183602767885995,4.663726843526971,8.934122978314113,3.407908838545391
11075,12.022528059620525,4.990209376354306,10.828076504974032,3.6470575180389786
11076,7.704376571742387,3.258378998184059,6.818271629743738,1.6619677174363194
11077,8.868095672859676,3.351974961062467,12.058795882489731,2.496992079742548
11078,6.9190809201516785,4.671149972875521,10.274126823327798,3.3507337812305975
11079,8.583810230111865,4.744804414303834,8.475773041974117,1.5834780838955285
11080,0.7416206413114678,3.700585824917583,11.450494315504443,1.5970968593481087
11081,9.503741618185872,4.560306172229306,10.294135920843527,3.938911568435646
11082,6.70145830914514,3.1757557003396433,6.448726321798292,2.183220144621889
11083,4.942342302022817,3.925089922481046,6.841025468806715,2.8596076189003377
11084,11.236835692652273,3.9831135788429313,10.608198253750365,3.5873631123265945
11085,4.127698985455936,3.668141456477799,9.841153511311427,0.34586776608413955
11086,10.647572959521831,2.580853053203507,4.9452174216011295,2.3564421379823353
11087,7.922525641038511,4.6951565062626655,11.344167606820374,1.9532811854702015
11088,9.530017898682079,3.9675850728831685,9.190996868691844,1.9947533394753627
11089,10.440727176175194,3.362861779603852,8.261391578070786,3.2437211532203207
11090,12.048868404142038,4.67965089687374,9.154462623915316,2.693078619872993
11091,9.227156184317057,5.028564966180795,11.683650000508134,3.392772324033352
11092,9.360100162538924,3.1035586331351626,6.239989521398309,2.226883665218726
11093,9.082266133125817,3.8715939994096935,10.456293703880359,3.825577003245704
11094,10.093083790260293,5.519497084806292,11.37877375402722,2.634206582505594
11095,10.08740573515217,3.4194946144648837,8.259539182183493,2.6968617417881227
11096,7.151269264217923,3.710759538435969,5.560357854073439,7.012830473988778
11097,11.579796321750788,4.3232770950757375,10.319478073268474,2.51625145651183
11098,8.943699270717001,3.8919963654324845,4.428177903263673,2.4559866510646122
11099,5.847718908546156,4.946651463005506,10.634226293726552,4.381718622037328
11100,12.774407920734149,2.869057568952802,6.704380147606034,2.9871728194717164
11101,5.270069041862351,3.747675305550646,10.208134563653859,1.865406611604676
11102,9.447527145227829,3.1022395346722713,6.840573412734743,6.051656713848713
11103,6.803675074579738,4.665142934121555,11.200468778404044,1.7493303905336597
11104,11.094507210814182,4.460819718760951,11.76895132065947,3.6018081805448623
11105,10.771709018454318,4.114566776547101,10.049027803893239,3.19660634865535
11106,8.668833821977142,3.99700427590695,10.292900513286614,1.9412583000087082
11107,4.936264279124001,2.6095016366619435,9.271372917771629,4.1349232276512975
11108,10.119280882521206,5.096120963846328,9.307492932713634,2.2229525936295103
11109,6.035826107487433,4.337713949356855,7.338912351922931,3.196186549821205
11110,9.922954890252838,3.8103728927167224,9.73729481362833,3.5100798783257803
11111,5.847237210390524,4.892137347960024,8.91713717042851,2.7097655588449086
11112,10.152056314959655,4.291476738438705,6.380742487846722,2.9266313814162017
11113,11.616257630905299,3.2196422725844775,9.768423822576391,1.5368609203625687
11114,3.2040018565695023,4.164933656878408,8.258945694461065,1.9404212323956789
11115,8.756809370850359,4.169666078258065,10.695691698614775,2.6719540820243988
11116,6.1898966355414355,3.7517415743375695,8.967886317968983,2.349047384926467
11117,8.132245542240605,3.897692903456064,7.623308851787795,5.765852028416509
11118,4.002997414071033,3.9548591627831526,5.454203674599252,2.706306721031728
11119,8.813202822155521,4.502628227579459,10.166535130045158,2.1085666634967177
11120,5.24973496600291,4.524387485873851,7.442968747535079,2.725231623810275
11121,10.033660464508667,3.9951183158172396,10.008195270936302,4.172250311416972
11122,7.250585504146038,3.026817260431787,8.683148475310873,3.669853391048759
11123,3.3899213579939484,4.673676919107182,9.005817755805996,2.922686664821852
11124,4.9900021500642975,4.854487483423135,9.962831801522904,1.7264512839580728
11125,6.08657635481006,2.5904826741711617,5.017485785393123,4.263803804785464
11126,9.206853649654349,4.0119052029931845,7.96935917778679,3.059654625840707
11127,10.97145780340168,3.947589804617448,9.050814552903685,3.237245824105183
11128,3.8704588797505957,3.5072476846570333,10.724644539174411,0.626950281191861
11129,9.518334093627479,5.207902112775903,10.250730277467078,3.144682036830694
11130,4.837271323831322,4.542429154745067,8.807318358122224,2.036462754601609
11131,6.16666741556378,3.7946734107209323,9.429762505633919,0.3074598702437924
11132,10.49890529946018,4.204789482520695,9.08071209119502,3.9378845948157197
11133,8.683496271907,4.900864008945851,8.280526130034257,4.131203407493968
11134,9.455278543771831,3.6796649219677113,6.838779688857319,3.1725553057489857
11135,9.505885769413407,3.8594001217225484,9.81466183030889,3.163702136433664
11136,12.392730619502881,4.349335876064535,8.329758848361703,3.520324120844812
11137,10.300975347267201,3.688433739493638,10.14991948135646,2.9197624965774285
11138,6.312850322622316,4.506712022548324,10.817219588365642,3.7928243638908596
11139,11.762613965229962,4.938287928726806,8.837634381702648,3.3347339469096853
11140,2.9652623148064943,3.3330171319917925,8.389390313647755,4.534503459765471
11141,8.84427573098286,4.081397917010577,11.194604786229446,3.583913692240354
11142,7.216853541402107,4.603085311697571,11.60928006955796,2.720976823619317
11143,7.904948382323982,3.5818531530009734,9.796412931165708,4.083410306682549
11144,11.978847320687708,4.327637265197773,8.898871267367197,2.9073631484702593
11145,10.761317553579183,5.000707824426788,9.10570100075535,4.072711566893845
11146,6.726056591145346,3.9056308897863943,10.583654169409328,3.3407213857374694
11147,8.222274536035867,4.706245341160402,10.291523930636036,3.3623870271287806
11148,5.293950998654552,3.9346242932616287,6.744486301529766,1.0643642256553911
11149,9.235427061289423,3.252090970314692,6.270528500200505,3.7031377807495724
11150,10.878397611993694,3.628279268407605,8.69948081296652,2.497070905127896
11151,9.592004623698092,4.13263586499381,8.648431954310528,2.728988399463832
11152,6.673962363686793,3.402787001235904,9.494258508585466,3.6761336376466476
11153,9.76467392037054,3.1153854095664393,7.920949054312577,3.729459455511809
11154,4.8585395775437865,3.645448080948025,6.230057549104123,3.2309433061487525
11155,5.509279562976046,4.408628492706241,9.513777997186226,3.3874309848757562
11156,6.375798297144881,2.999673833795397,8.687562022254946,2.4534933567658066
11157,7.195893658511352,3.071201385804497,7.614198637487755,4.023280677644128
11158,9.746081524693746,3.3409573512711646,9.785498823574889,3.7845306852386904
11159,10.429656771465641,3.7654280905855915,10.278405161637505,4.337213317886204
11160,5.356866738944347,3.3969007448218904,8.840263795328397,2.7067024713980286
11161,13.885382674956599,3.8920427839904397,8.974688696318973,3.649446443030617
11162,4.504724561979179,3.6345944108617174,8.264573237317379,3.616013661260843
11163,8.264149321684545,3.204423643039063,7.11907709563918,3.3291203539201164
11164,12.273415914733812,4.815917721898171,10.69820184470473,3.2864222372370797
11165,8.741617023834527,4.1017221987068115,10.824194142979849,3.2104319837013278
11166,7.800993724058467,3.2841990969209043,6.78922670199997,1.881195687506225
11167,3.3672486160189585,3.9742287580380675,8.77661351078336,2.1621961891276085
11168,8.456764408869699,4.248827272949545,9.582469177555382,2.9421836738293403
11169,6.6412912970011835,3.6516079361292832,7.534767721596211,3.4307404723626918
11170,4.831057084756993,3.3215359799538065,10.698200568099594,0.52766217427034
11171,12.200461187962413,4.164264169981548,8.132301040271866,2.5302542107068318
11172,6.813881419876163,3.892475035598692,10.299947993141906,3.3444182849443336
11173,9.846690102638703,4.037669799800133,9.968033809018769,2.34144334492117
11174,8.48110522820028,4.252946498150853,9.10333829871333,3.1770467120586368
11175,7.221200478204516,3.9626165034603504,7.833465907813313,3.108091965143177
11176,12.997505776818866,3.9747508360091857,10.68972608920197,3.9440650059210705
11177,6.977057661427533,4.1190815195598525,8.745491188701006,3.901488334146903
