id,hhb,hbo2,ca,na
12281,11.759474685787824,4.0320790099307295,8.8688082495697,3.290830116509235
12282,9.148542979372447,3.372855737038833,6.256663047992798,3.926597811825628
12283,7.950233387163156,4.522030562561041,11.415860659702574,2.2541871249457204
12284,6.622084035127755,3.335568352569611,8.45491878605352,1.4239765226427563
12285,5.35940392895956,3.9391686932831256,7.959560650398242,3.899837375625707
12286,7.2488099669817565,4.472144729455008,11.42922860418314,2.746605667550376
12287,5.653271526467504,3.1487417992682536,7.455652711274922,3.4749052649821524
12288,11.939263260862345,4.803713783146363,11.760950799243929,2.1340819167167804
12289,12.860094415567277,4.205722855244836,10.690003204753456,4.269394727919197
12290,9.578616090051094,4.195694688368911,7.635751072795525,1.6820810878988572
12291,10.810428392417771,4.031956299230235,8.890338885174874,3.130547701620287
12292,10.723501107248186,4.580965151028954,11.498278931818515,2.674210480198435
12293,6.594970063108682,3.698241241258824,8.565955706938976,1.8003271552912241
12294,7.071100403963522,4.18243249643278,10.297552293622461,1.8476244075891932
12295,11.1980639646155,4.080179598715722,8.333829027005894,5.688780917432683
12296,7.151257453392974,3.4585033663890767,5.001088607037942,3.6194681429077855
12297,5.4163216428688825,2.664098142953924,6.132951897476833,3.362700851936318
12298,8.256140933243133,4.087082271890582,8.760363534339673,4.063034200469049
12299,7.58020939328356,4.008772823231774,8.543630692856452,1.7937585677216643
12300,9.546117749888797,3.962277389418575,9.5382094270442,2.1413935148338537
12301,6.358692514184568,2.9358229050652698,5.140778436638222,3.7658921579411206
12302,7.072597868840392,3.625529871674823,7.158778599854983,0.8824877237249484
12303,5.978688648522212,4.526970397839366,10.878456506007605,1.5443421158967814
12304,6.478318931502429,3.5186534096405113,6.801652800862173,2.56229821405221
12305,11.782699587943574,3.8013764173193874,6.378591633150209,2.4159837466041862
12306,8.841049744595432,3.77584366191126,6.967695499736789,5.186943000528124
12307,11.338194394966214,4.02775660771827,9.224157146225584,3.0564641304307996
12308,7.43449563333002,4.2999148244821415,8.823717192058632,3.118515206936249
12309,4.94298350350292,3.3832968260872853,7.2423019308700205,2.619861583801867
12310,6.543756396830245,4.182288128827259,8.055213119516948,3.0577760271615713
12311,5.253239452733992,3.234363163060343,8.467056734864112,1.8728378305399702
12312,9.390461702603591,4.184504998642457,11.88718718697649,2.730230294542921
12313,9.765849848843798,2.4595516249132863,5.676751219527186,1.3358634751463767
12314,6.53458663470265,3.3475297657185816,9.427668145327884,1.2147147119966832
12315,8.148213664284354,3.5064868847897985,7.130793059794813,5.103193855150548
12316,8.005839022954367,3.476512867173537,10.022952743527382,3.215688864403999
12317,8.511002239297708,4.479965418022864,8.268249797640335,2.5506872065448833
12318,7.804022727756502,4.202940557865078,10.416994555706154,2.126058039139177
12319,9.025598183043801,4.424667812341896,9.539071059438662,2.686904644911215
12320,4.287269776523914,3.6713866087517504,6.263024758200211,1.718029109690931
12321,7.137913991796749,3.9739064813895153,10.267054552768025,3.332041683429562
12322,13.129029217761012,4.146355482098912,10.606087412221921,3.3499758607246184
12323,9.586272840732844,2.8083472073193176,4.6486396977875,2.5000114365212727
12324,6.123400721519985,3.5683201992436793,8.033586615052961,2.2909879259725523
12325,8.877236080518884,4.31334195579516,13.563512246528422,2.480885108277452
12326,8.598641527262538,4.385503539486714,9.327720769330934,2.9024149238441663
12327,6.390673267934721,2.864403824235817,9.577932881083564,1.1899263853788673
12328,7.8867843923937375,3.640949691055064,9.227361029923077,3.393620406182282
12329,8.415264973147835,3.665218529411467,6.41671630249227,0.9006301408944517
12330,9.359190652509549,4.293385930980955,11.36209983490691,1.5846932716069069
12331,11.072267360820394,3.7431361972961055,8.149500014026057,1.1113219455844923
12332,7.712853605811066,3.846310356697833,7.902791439559248,1.6061831775567534
12333,8.10754153054135,4.385730936487189,9.527607838066842,2.187627037461713
12334,15.766110402928064,3.8189946714671086,6.7849051222874674,2.7513378870785474
12335,10.602759397881968,4.139762183715106,6.308240234171521,2.091494104645578
12336,7.665200624668131,4.311393467391415,10.415067279011007,2.552740062591728
12337,6.905888204741505,4.05762459868208,8.147535250946902,2.7277868513238497
12338,11.905267411957102,3.8069142968552985,9.072039754851309,1.2108378726539537
12339,3.3727049792712096,3.3060243862741023,9.19668947818206,1.878677285152007
12340,9.074244037288464,4.787886220918067,10.108215430377935,3.1544667068752776
12341,7.600408727098895,4.1898562059027835,9.675214639470923,2.9125011576523074
12342,9.93309761275396,5.1106162789975285,10.666468847177448,2.9998179157315334
12343,8.84398506142488,3.8161559400825658,9.87190826396975,2.366110735028161
12344,9.712864571029849,3.9001290115870697,9.534728594657082,1.9018531988146727
12345,1.8364264316095733,3.332681259742242,7.102211074778154,1.8875548633694081
12346,8.259183121759905,3.7552106136496617,7.65155070807166,3.011124459919185
12347,9.314229317343564,4.379576279568896,10.845931474283935,2.0149343023612816
12348,3.3259300869971993,3.305284988860664,9.905250217025703,1.7916817313092483
12349,10.883376016241346,4.312260014923704,8.489639063649097,2.8153700242630606
12350,8.430271043881156,4.169208792526961,10.781398007052156,1.9237464341170596
12351,5.30228343076648,3.924774565457583,10.335271433945573,1.7031472218448003
12352,3.806613560718299,2.9729457620054958,7.63648828614879,2.9085706175450774
12353,12.373013533578627,3.6427883310599096,5.151931999081723,4.480516650610876
12354,6.657766366280626,4.467786755164732,9.048174919371291,2.0534900882358884
12355,7.3633034447541466,4.16536410584678,8.69626495397498,2.7051179341122857
12356,6.344452232971451,4.405834462761604,9.106874656849586,1.8995771878363903
12357,9.538382689293137,3.4724245991643183,4.968806984502916,4.056848575320279
12358,8.162106898832205,4.470840585711989,9.228265463766206,3.2869910130216295
12359,11.150278794780588,4.403994583814147,9.266960399764251,3.0738093984395274
12360,10.273894590176434,4.089373866114241,9.765151951858774,4.060199728398769
12361,7.944685646107995,4.020922568149731,7.9735707909518965,1.4163396575442828
12362,9.161942107238785,4.154832191332172,7.220773651416259,2.6030973058711835
12363,7.046739589268281,4.904580480547451,10.866561749235824,2.198736146954986
12364,8.851756869073151,3.711811961201576,9.554568091313534,2.4005187544954962
12365,6.4578355336589315,3.1258992922653697,6.788926030774062,2.361677168521566
12366,4.387445281198716,3.939918054710816,9.982926730326403,3.8614994381730385
12367,4.670735032413965,3.9994523997896394,5.699548531942624,1.6457661475598835
12368,5.608325534870864,3.542358489758615,6.9882507566140015,0.22128651340913752
12369,9.15337405527707,4.101965662451383,8.956335801106826,0.9102948827002004
12370,11.68513928959355,4.349119524741756,9.95824500677678,2.6686272470019254
12371,4.342438445856284,3.789009999642863,6.370990981490587,1.6390131511680508
12372,3.387472839437047,3.81402564244513,9.087043678806117,1.5680938459685145
12373,8.825505356166456,4.071643791433631,8.693689766974439,2.216484473182549
12374,5.297419188033932,2.7635040182961252,5.599354965369148,2.768969326576406
12375,11.806995416125966,4.759508730541382,8.514980716830326,1.4559518656652117
12376,10.932136126402224,4.436773622622366,7.151126512148256,2.101793162900958
12377,10.045291252866349,4.061624430160542,9.052976765689047,2.9747336267461124
12378,6.133010862895405,3.6029902964121003,6.825588232811329,2.4784274457448885
12379,7.4081051709083265,3.95243818819268,9.73644864726533,2.881118796643375
12380,5.368117848109112,3.702652750022308,10.152907790616485,2.0511133810771005
12381,4.261138578517557,3.8213781354487404,8.11047221827777,1.813927785751766
12382,7.364529552162587,3.731121834831516,10.862679076977788,1.6634537047640015
12383,8.598697080920058,3.3678723587439503,6.254743367948864,2.712995607727013
12384,10.044636927981108,3.9391865669612276,10.44009621391982,1.9919421960275128
12385,9.656256891053358,3.432298326727798,9.392805012654085,2.255696173110435
12386,6.1094056214009935,4.125236716977284,10.849214322137955,3.1128956582220653
12387,9.934174250567015,3.930845945013063,9.651192357333748,2.9925895104005584
12388,5.078533067118548,4.374547963366791,9.515801623278193,0.778986181051913
12389,10.366643024349457,3.540166866223334,9.797653905526774,3.5136043241874217
12390,7.142923528951821,4.466287617979339,12.742074317883462,1.7631013358657808
12391,8.164345101659146,2.916456971466808,8.640025570486298,2.38322971699047
12392,8.03748954278574,4.510620657743276,11.192682778452449,3.1344346200219704
12393,9.262399529138344,4.523734864075874,10.797073307602584,2.495057665366812
12394,8.958582595532045,4.283538516957963,10.388170878804011,4.103080766120855
12395,6.332707426598968,4.487237960210188,8.479021200958158,4.862144296694676
12396,6.037217372216441,2.7631012668823165,4.510937266914009,2.8804848115162125
12397,11.498036911910871,4.162273289189812,8.127360068748283,3.347783375841658
12398,6.447465545095895,3.44044354507015,9.058157569102793,2.091123594932759
12399,9.876198776007557,3.9411261608423045,9.34977033055278,5.086224785614649
12400,5.322510965219431,3.856082707227536,5.007643289024639,2.1305493688225092
12401,7.9834701715566485,3.348069003393258,8.242033149535795,2.3294030507491956
12402,5.316282494972493,3.9130042308059982,6.701109145429892,3.8633459644156005
12403,9.698177827693256,3.205217200643288,8.578289214510777,3.306322545898319
12404,8.448818821412752,4.727868947097243,12.073039292627747,1.2268356057116288
12405,3.767215951041999,4.303576093175498,9.47156592807016,0.2534449398706774
12406,8.535643096797365,4.9089545277142905,11.098247525625649,2.7441693655912425
12407,3.441328495354216,3.9737535934038695,9.626650430231372,1.077794754936337
12408,4.976050161308163,4.104859089439365,9.35494095702087,1.2553656417149677
12409,10.213669012465573,3.837337227454695,10.744733147997724,2.8331386786822153
12410,11.121206010272356,5.372424040188682,11.448281132719027,3.295576439750886
12411,6.851573197863231,4.1017081696419,8.477959586111348,2.193016390228579
12412,5.433630239744089,3.992154592428424,10.929613565768792,1.3440097234407977
12413,8.79539323818178,4.3642291372238615,9.462962384983786,2.819864800582068
12414,9.009070879434532,3.607707074667938,7.614133512868097,2.758777253824905
12415,6.5294736081471845,3.3280332858359314,10.033947975273609,2.9022313144253555
12416,2.0967201476470274,3.7636789848791166,11.076095762465844,1.3465667930366445
12417,5.072759826160556,3.5178746212217495,8.179827977976496,1.4470806037240966
12418,7.078274364274314,3.5450745999807074,7.256150774458899,3.5886480536552368
12419,11.644293006553855,3.869516736490687,9.62288882010679,3.49663889177599
12420,9.030788181657499,4.358054795012985,9.501178424749822,2.8264339841997628
12421,10.420758497553797,3.3972545922976414,6.786899630301529,2.447382542925567
12422,7.016786170456843,3.6462628065016665,6.509729492934891,2.540188193201932
12423,7.4028899279828355,3.8399206752980204,9.431351929563961,5.022014616186636
12424,10.69453819348374,3.5810130528130513,8.551111475546872,4.172141633094553
12425,6.663769945769119,3.989591108962637,9.637503530882787,3.0523434201284987
12426,8.188723203639851,4.782009321248858,7.081279461083533,5.114052949682625
12427,9.709118687189127,4.451061861181326,9.140581328612564,1.8936375269457018
12428,6.63094092375635,4.151648513318303,7.832877651135828,2.641606995870009
12429,11.818917050833408,3.5553154624318557,8.710425282300092,2.116197721379181
12430,3.975054949990284,3.580621103650799,5.556927078756673,3.855611664918447
12431,7.73846975680074,4.076623192888786,9.460617801714559,2.468612561909483
12432,6.791594848391358,4.513949167895055,9.601046403961748,3.629876894142188
12433,6.870252191991311,4.316904449183974,7.199944816308376,2.196643749432485
12434,5.836494206085336,4.59885233867328,8.956681618234494,1.2164190469441944
12435,5.190073560042436,3.890762280387394,7.49540958337022,2.180659160202438
12436,4.9510201059771015,3.4503423008126255,4.638100132303965,4.479631178333909
12437,6.740078643761132,3.363083051133981,4.461177313749472,1.3212212521657114
12438,7.219526528450931,2.780309147542122,8.865232000886481,3.200218389753
12439,2.197451722093345,3.2261165829160694,6.2830939488450825,1.484525709451436
12440,11.068185544805237,4.50641534008385,6.709251724151161,1.65286589370797
12441,8.114978876968438,4.663274688096078,10.186919214683218,3.1649819683346703
12442,3.5851427281642376,3.712301394247234,9.269399000347505,1.4119593772422672
12443,9.3501549157202,3.7498220608337816,7.3597039287529675,2.500194981031838
12444,7.606898110617024,4.477727201152865,6.492478283637028,4.083411642361485
12445,10.26551445336772,3.0147195778120564,7.574515391770328,2.513844003492665
12446,8.051561355288484,4.61607986899962,8.5871034865692,4.024573191979107
12447,6.279807551984655,4.849770439818646,10.306826004395777,1.9545669948807425
12448,6.450913375340351,3.5521358814779216,9.09427688542551,3.5461802914890113
12449,6.236537617344004,2.971635397746512,5.988018878945342,2.604963814130088
12450,7.313055390502717,4.124300720912683,9.754626327432621,3.6484908048928437
12451,9.898844562340129,4.902867492242368,10.694103865335386,2.8168640735549775
12452,9.647668427958637,3.9093196500809553,6.148251078566673,3.5882776620229935
12453,6.426000745820372,4.1866988025242025,6.590610061012882,2.845702183021581
12454,7.671243184959543,4.73882952851332,10.040229696985271,2.009458944225998
12455,9.481777521823611,4.267697701435347,9.58899341280964,2.8201884310885847
12456,9.965833357104641,2.02285389168466,7.704725029151785,3.011580139935174
12457,12.84368582905535,3.9743514742428383,10.963734532062785,2.167502866672678
12458,11.414760762312826,4.469829301031755,8.847832376223769,2.9291471653628656
12459,6.219681679577365,3.5090641145995063,8.754514840248934,1.183959142838492
12460,7.546808109866371,4.012872242892145,7.273577148853246,2.955749168239585
12461,5.7284221805702975,3.491711359927211,5.452454884515358,4.70293802312054
12462,11.356523563673674,4.520651420192221,9.489549522938589,0.8595978404710856
12463,10.635208517343932,2.9254072457387514,4.93180124861733,3.0609608684015575
12464,7.598450894488087,4.325479076851208,9.5298164261694,2.5954399057299953
12465,9.381645755322376,4.467767286237065,10.651860172736471,2.8973457261643247
12466,9.619261395375236,4.343324720649978,9.214496078084625,2.8823458043401575
12467,9.624231262426617,4.999879796222233,12.808200375913312,2.8301431054358117
12468,2.9225620745324705,3.181803514747383,7.229297569813507,1.250403038360142
12469,3.261682950915932,3.186794021018761,6.747944750008704,0.9193847394792418
12470,8.478438295861423,4.357199667452603,6.5011954900898,2.621509220665178
12471,9.923476066783381,4.347976601352105,9.697676917433485,3.19579413340308
12472,6.5536876050214925,3.1722735695476265,7.144280289475917,1.9834961127728952
12473,4.161209639122324,3.6532974038737525,4.918513890611333,2.7704210911736413
12474,6.768964494638053,4.363101192412172,5.2063293510688755,0.21045004397477327
12475,0.3534100153282167,3.4563119867627634,7.035823924863159,4.309425467749441
12476,8.674389042665277,3.741874555186455,10.304537144989798,1.2994785445576071
12477,6.753229334166511,3.989282635149606,9.572235424345045,2.4110175861934264
12478,10.801432983276653,4.331361898546359,11.174234517462246,3.068719145549582
12479,12.037722142512887,3.5769548286175743,7.698651131563572,2.429605891928913
12480,2.321760757734103,3.180141506963901,6.824902519771811,2.887242162693203
12481,10.081114889399625,4.206754179924726,7.222180517000849,2.293843374472904
12482,12.420159286872225,4.728110601649635,11.909403999354018,1.9067477889377056
12483,7.06364575100096,4.049794559788014,8.120475060501711,2.8155924874398512
12484,8.679535968187446,3.3204869236555226,8.498262629324216,2.561360458810502
12485,8.457570741541861,3.8916895489507413,6.5536038206207365,3.351312630982985
12486,5.7791590746006785,3.867985854412714,9.061027779223979,0.3696137937297908
12487,11.289192839314959,4.453127240051076,6.634016365698844,3.3917799196914897
12488,7.150837474234924,3.555844408916724,5.763505359157417,2.0542868199774804
12489,10.636402956559483,4.348947631396785,6.842750985508149,3.504236306983233
12490,8.745692232071315,3.4747679483771776,12.761402346193229,4.447117970675284
12491,6.063178165528804,3.8918838735617047,8.197922446489848,2.8111060414405245
12492,8.460080008148715,3.4163568467230023,6.657383824723041,3.2837514441493054
12493,9.932477515260103,4.369929165167125,8.779318312676763,2.9766791981675254
12494,6.272917352286368,3.5219330469651142,7.989375906903103,1.9670396143657616
12495,7.084532728353031,3.5592393656513552,8.700055430757313,4.42458675029232
12496,4.741022856152383,3.3753878215491326,7.429706685601047,3.5683860204544615
12497,3.6456790748073775,4.107295429116211,9.828493934041473,1.1263419117017537
12498,5.818298662626712,2.8875269609500007,8.70010585077699,3.6505845425708614
12499,7.193082483121918,3.8597904203019215,8.18825913682744,2.437756265285663
12500,11.014608277482404,4.79413160140271,10.135940263513605,2.9229888823831547
12501,3.4501772964374764,4.337370296024503,7.661225021462085,2.7855799828516106
12502,5.564031429017305,3.8218098881332248,4.985084225406869,2.708698547541892
12503,11.695892291874536,4.3188560166425995,7.977592498012813,1.5861798516285703
12504,8.613937259628178,3.743478881496781,9.808627783547596,3.6765744210108453
12505,10.583475356602245,4.727369322671928,11.58159430029159,3.7229441540579638
12506,9.872731198190202,4.577520889949685,7.030553259231699,2.3699313742308035
12507,6.785900535842028,3.9198581434140944,9.436994523181308,2.505127586178474
12508,8.431458118730133,4.561703484254512,8.22797858959816,2.2764456275172056
12509,8.909804030373664,3.666128012262578,9.289545401989548,2.5128550787640656
12510,3.59681623203615,4.4651265704041405,8.304444399228453,4.217320907453637
12511,9.363372742014995,3.9462830537546854,9.55107268565169,2.3946898415836264
12512,5.969376466755736,3.9848793910211153,9.055112644599152,2.6789081433112005
12513,7.525292579760405,3.9633302085659334,8.373572565460643,2.3242111623430657
12514,8.836289605170323,3.514464862107367,7.941127465827668,2.741809090901885
12515,7.131996935017014,3.7390331612315366,5.826205400407976,1.745836995277271
12516,5.496070688504522,3.172991611700801,6.203041309995622,1.4436335171019747
12517,4.164019748321116,3.2769677411903793,8.11135417421249,0.49081217365623353
12518,9.25967272650412,3.8521999622659777,9.750940999233718,2.738682267498014
12519,7.676011465073209,3.459526613592315,7.210861471136852,1.8073074702891696
12520,6.11198409822652,4.445590517850058,12.00803566229445,2.9404710203435016
12521,8.864887106730471,3.824700513584162,4.736474050370358,5.999959003742186
12522,7.8684216606652555,3.8282162192563254,8.05449470141088,2.8432901606978547
12523,5.076601021063115,4.096107769546308,8.792819999973139,1.2786392812399048
12524,5.456633478606257,4.5642570990358715,9.71189860942369,1.5593928179856889
12525,9.56180805843164,4.3683581454580604,10.118530183191618,3.6435550687938063
12526,8.412959766034126,4.2897665708546455,8.263478539152725,3.3021888411302314
12527,9.492950160360571,3.1828606993086543,7.457839879179849,2.914391681987223
12528,6.364124125813141,3.4686025085805126,8.422731982972667,0.9638236603116992
12529,9.281567872422208,3.795031653414058,7.176689598762028,2.633408205228821
12530,8.963347092777212,4.316310189535838,9.842711938504864,2.360994832139436
12531,5.165061419865053,4.621185485781159,11.15021175690962,2.4802334820035714
12532,8.595234981677137,3.7616744478320845,9.608054329541956,1.8962185146886745
12533,9.377242628784213,4.141146213865759,11.068431139845343,2.709411343701801
12534,6.680147982577329,3.390981496272836,7.688911000969378,0.13003562113834422
12535,9.54817613624178,4.02929698933353,5.495553609513019,2.7392216122485626
12536,6.588614883290527,3.9921870476738563,11.366750094916968,2.2247186222445463
12537,7.156715386610754,3.411403813538736,11.712204055065081,1.8292198680512568
12538,7.952698580352438,4.015362998774611,9.360993651459992,2.4282784531893458
12539,7.053516868474528,3.706084614636045,7.810774288168414,2.7880680705982224
12540,11.343283662399635,3.9735422897051285,11.035654941878942,2.8509356879090837
12541,6.978120268651313,4.085881746490309,5.883702573674405,3.028319079627024
12542,8.080120689838774,4.239687753724428,11.312146721997326,0.5705419718112834
12543,9.373283753025547,4.604428709734892,10.663659389212752,2.5852281540890587
12544,6.468818974401016,3.594916689215509,11.590548715802319,0.6445749627327142
12545,7.922384156733697,4.337976532261817,7.940170400674326,2.2712268877307995
12546,10.154009139644664,4.131803460000492,8.878793492676788,3.783179965504435
12547,7.740757157131041,4.4608559553714455,8.810470079120684,3.0309832470290674
12548,1.17106045767075,3.5526697779265284,5.913479570967968,0.8204960695656716
12549,12.785933603933662,2.6069753395509436,7.097418865264412,2.6515835987017393
12550,4.396934492168389,4.309770692911345,10.861584006782719,1.7004397087198888
12551,8.84715953143448,4.366316019052683,11.690159128452402,2.2867532565551545
12552,3.631285041199864,3.790375143141481,8.421373154919051,2.837718778893742
12553,4.8038507664139996,4.160945431589869,9.403235373257123,3.2751521832690393
12554,2.3303060543983434,2.6533254268391615,8.96845278307773,2.455216184706605
12555,1.9382814105539277,3.451348380687019,6.314813354829663,2.716422064988457
12556,7.194425376963192,3.544830416904043,9.004791912261194,4.313824420976758
12557,11.243627405059867,4.631694444382792,9.240089330351717,2.3232513752891335
12558,7.051119487881483,3.321100033863437,7.88577845830434,1.72732330665125
12559,9.627299441024457,3.3447888793017775,7.433575814475006,3.1497654977954985
12560,7.208612090954112,3.768500893685742,6.494245809445545,3.2192061805481087
12561,8.076467819724975,4.111521852120886,9.714589129018488,2.84080928267943
12562,4.542195947308359,4.44873285287388,10.024971434538754,3.7150204173581756
12563,9.711629589509062,4.322603691630381,9.102887383953961,2.8911995989478454
12564,10.33469732813498,4.6685639798209415,6.566901959611211,4.723432121722115
12565,8.240883099930416,3.7582621977644095,11.381502831115487,1.6317567010042024
12566,5.116805138736932,3.8960010179910736,5.752637018579742,2.350104299136528
12567,8.932283208704566,4.278097198318073,10.02303754503592,3.8911427188351446
12568,4.531150188834817,3.411235793703911,5.81958051314059,2.8446062221891215
12569,9.294529938786503,4.327309987970235,9.969507583654336,0.5377769657545528
12570,6.953138020848487,3.554303720990405,7.8937923296153585,2.407706008732877
12571,9.452204383341654,4.861334897995809,10.452731850811785,3.0369134126457586
12572,11.437153488037946,4.130557255988306,11.36778038877326,2.891585861988628
12573,8.238870242381571,4.732949790048912,5.375129734112277,2.4070188820405387
12574,11.975933025352282,4.686316542326471,10.888782746581313,2.4302880424626068
12575,8.028109672727444,4.291345528339671,6.671136947808725,2.9087030862275403
12576,9.919555031725993,4.838713221300162,9.940216156942585,2.5069535827609464
12577,8.958545338825541,3.7818375040329615,9.155177741204213,2.73959282626459
12578,5.369550573903497,3.3422646326341434,10.41369737379347,1.5042350111544431
12579,8.672179880971406,4.522560466958029,9.78117463221018,1.6300309065984804
12580,3.1017451087268118,3.5583488944429194,5.961372430026665,3.575139506970462
12581,2.643306391294616,2.626057178284246,10.16855107124695,4.63376822483948
12582,10.482276543127902,4.076728738314089,9.19077701870066,2.8088513470431624
12583,5.530062872211743,3.6499539552920233,9.425969910389757,2.776898156391842
12584,7.163715574748602,4.5223848421136195,8.122709188470457,1.5111241534841162
12585,9.732531177468974,3.393066903877373,6.022401541598208,3.6698225883060775
12586,6.24670176876662,3.809243584447767,7.23369365272147,3.4198106182970154
12587,13.452692183704121,4.758126770632889,9.196264261655067,2.8582237828490094
12588,12.016626294064487,5.115814699945234,10.754769138594952,2.453794891860725
12589,7.4451533279960955,3.58757035978134,6.822773369079223,3.296753545248861
12590,6.278344191294653,3.56126187504543,7.096749658435336,3.7659875555737212
12591,7.987928254661519,3.3229586408027476,6.314546004403599,3.426040895859111
12592,7.062169505209081,3.6656647840949814,7.393127276090869,2.5490283061545673
12593,7.121996141197224,3.014710816638961,9.234439738987865,2.52495129750045
12594,4.413426644335367,4.475957493102353,9.265527475112657,0.4127043007369789
12595,4.12069876679793,3.3578120994987746,5.223595570079685,1.7632241481430753
12596,2.318153782105233,3.8600779154368814,10.107795733371422,1.5691252172350478
12597,0.5271525108048041,3.4705782169054507,12.926104187507892,3.581033556865796
12598,13.401218210881444,4.240815978415848,10.516154448184512,3.0879699847631175
12599,10.629654561289477,4.356299256160486,11.441554861464752,2.7503359846911084
12600,8.065534284908827,4.293783461869087,9.354478708590305,2.720603813594264
12601,8.70543691469078,4.081282561009399,8.664659250726254,2.9968798515791004
12602,7.537026949046311,3.2344776471725867,8.950417053780175,2.8844998532008694
12603,10.608976633809053,4.164572112632303,9.931534336636487,4.937772714066822
12604,5.415083474914088,3.3673456668828576,8.570688373291969,2.8262815298052995
12605,4.192480925378637,3.505454965703869,10.212241945982605,1.1188240494615909
12606,5.456392412611583,4.236698834968896,10.443941037075923,2.887574863282449
12607,3.8558888084407092,3.465701387974854,9.57972387847408,3.405274858275879
12608,8.800230553321386,2.991465553909608,6.729086218542708,2.167005681547908
12609,7.268174177092174,2.3698325983067803,6.506927511694016,3.244626563483526
12610,3.7515519334956533,3.7333095201839033,10.11923663892282,4.018793850059578
12611,8.573465587892683,4.161683668907143,7.916876279002965,3.1787047375586104
12612,7.929510971374054,4.415203434023527,8.876422094377766,2.4170996106352556
12613,6.489287106846134,3.710322981019817,7.989251476109766,2.909106712964668
12614,5.720122236143027,4.19707584445905,9.614333432023223,1.4297376622232325
12615,11.55123640989423,4.224604335905568,9.439152431541816,2.2151244920122117
12616,7.274409263667355,4.024261105080325,8.40624006569334,1.418997906766811
12617,11.877748703935293,4.776735943010387,9.367091325416196,2.7180600180623733
12618,7.180876915770941,4.075212360595738,7.885328581292871,3.227377448150351
12619,6.344005353339475,4.505289723890314,8.624392712140216,1.468952235805423
12620,3.2785492199239465,3.8614548229957277,8.797397536442123,4.456069819603455
12621,2.8486849804271257,2.8156689185803727,9.937603071987173,2.412381442589134
12622,3.3889195037792996,3.200976769730876,6.52678552926264,2.294470467830981
12623,11.199355659787967,4.769052237792271,10.801193163542573,2.159401024081732
12624,4.378999636640565,3.372214413038831,6.40970573884847,2.0470357961694985
12625,2.5956704082043314,4.318771484545476,9.807006294845051,0.8338393715912171
12626,5.804067237813216,3.8353936814214302,8.416597870954472,1.3455221475925994
12627,8.485718616379934,3.5437844390243907,9.47567737177065,3.2796854556438664
12628,7.060330871100877,3.308527270067512,8.727527644640828,1.5147193378005142
12629,7.756164951445983,4.75727402335013,6.038649570535558,1.9054510693799918
12630,10.362742392046382,4.242969979602974,7.556912921524214,2.9580932254953543
12631,5.085453083898486,3.4824670786694254,9.20498107586916,2.3294699942542825
12632,11.129328719063702,4.274683279170892,7.814560808487796,2.71717150823985
12633,7.527842158329033,2.7631712564713413,8.34622952962157,3.5957004148086114
12634,12.828578041045022,3.7774915929220896,10.864000234993647,3.1175103909086097
12635,9.571402117124569,3.403668111560769,7.541600761955639,2.027946457089311
12636,8.4056454333788,4.5572110936902925,11.626490877740578,1.449703704504063
12637,9.442342512900009,4.566432060822108,9.203122758702282,3.551830460440504
12638,12.172228683012918,3.4096834154367395,8.981676676003069,2.9425061943826853
12639,9.942898694880572,4.357108077460078,9.334291079836252,2.109023486073848
12640,8.52109596944812,4.639830833205959,8.203599615125059,4.400600525857296
12641,4.466989532535164,3.387504226545449,5.673340676797953,2.8675657474771565
12642,10.873728880463219,4.632327064479433,8.949039159644473,3.092099302033306
12643,6.823471876385746,3.5740474150331565,7.453747533005776,2.3938002482992515
12644,4.3367597493019,3.9323847724069463,8.616985212535333,2.4122049729989063
12645,4.952711141691715,3.5040918312071065,9.919909197169739,2.377315454559441
12646,8.611361722207157,3.783387486356525,9.082356407724967,2.3323378818054468
12647,6.47374919586473,3.9889075202011455,6.928846638958179,2.221226717795149
12648,6.600396739077293,3.412468479577285,10.321504903569767,1.758674733742255
12649,5.2545166858372205,2.877420986916363,4.886710923745041,2.024763624707506
12650,8.575655152590443,4.267753577899554,8.59872998955083,3.447699627323294
12651,9.752409199929685,3.4442875776792112,7.4605988412916435,2.551482480363322
12652,8.615294604971616,4.32757384550295,9.805298813242288,2.759059002122044
12653,8.017311201905,3.713520040766941,9.591135824810378,3.301186966528367
12654,6.614239946797809,4.389179459057191,7.231591739615441,4.824123884807604
12655,4.734504880769106,3.4210818746734084,8.65420886528945,2.908870987116208
12656,6.83626175690536,3.6769670544428097,10.311382994787879,2.4056360343087952
12657,7.488006366107699,3.496349699659784,10.308669182158164,2.690951441642322
12658,6.473029656036171,3.27159368576422,10.7602173295857,1.150798476888871
12659,0.8516053929764227,4.209702846715099,6.180861911553954,1.8100341807300944
12660,7.325313314863234,2.8274707141522515,8.421322271322264,3.3608045384939356
12661,5.500552784156321,4.9153175092853205,11.347512303997293,2.459473350450122
12662,5.588238508545838,3.6413373944100433,9.719033951765256,1.3535837197330594
12663,6.335320335916782,4.079490382572559,9.186769324097915,3.4474390295978408
12664,7.083357428261644,4.710699875469643,10.372558822184875,2.2528723164149236
12665,8.103920590985522,3.564734605873828,6.190562539032926,2.8889304497197967
12666,10.240870502629061,4.608751314651772,9.860282002199012,2.8348222958721463
12667,6.224030830089796,3.378792244365065,4.434558215346907,4.945961130556799
12668,3.9659178012946974,2.8340541548334364,9.555516184489743,1.0356670208803322
