id,hhb,hbo2,ca,na
10716,3.709450039672395,2.6049165982396185,4.364402706602904,2.4925959973474696
10717,6.607752657321461,3.6755376758220635,6.882146955879537,2.8216801962649867
10718,5.601223625006679,2.977184754508301,5.149065087457802,2.9111832358222594
10719,5.019707380279877,3.1622527127993885,8.092786671768195,1.2443383310256362
10720,6.511971089410599,3.9525067067075894,8.731717548317695,3.45890867241069
10721,8.036283638262617,3.6981212825465724,9.81556470688015,2.9210815305064255
10722,9.35891755618564,3.2829132038065274,9.797984614757564,2.6457321470482134
10723,9.261572858381244,3.5340468854424905,8.096468180858475,3.0590899537909677
10724,7.677867638218342,5.09763092259278,11.150134056135482,2.834103400546614
10725,7.410973003409067,3.043890622358309,7.817722170680544,4.239558916017981
10726,6.385088893666551,4.676020251627168,7.012223098496483,4.324470373015588
10727,7.6452980500958745,4.7448689893038125,9.347344112483361,3.0348512269478425
10728,7.892991830654521,3.7295255986024274,7.48007695026549,2.486135107574823
10729,13.848426936015262,3.500952406571243,11.516450448214941,1.850141163469592
10730,9.910169972458064,5.0463939471050026,11.365635998208164,1.9950135328420522
10731,8.017605422011577,3.812751199520939,9.364220853579416,2.3579396529717926
10732,4.208325684555029,3.9830338033905344,9.657978694173469,3.3354207053653333
10733,5.315285079983824,3.731120439324802,9.122475437020057,2.919108349035173
10734,8.467376208587208,4.061338996780236,7.577411002594863,2.827765138799093
10735,9.516159362598293,3.609285035057431,9.003131509897013,3.037843322947227
10736,10.548155721124527,3.7456688341505773,7.167295007590359,3.563512446961629
10737,7.546575736028072,3.428232705654241,8.156583453466379,2.520662259577999
10738,4.302679921468797,5.192609177082038,11.926483831544797,2.3243945539070014
10739,5.948353241419011,3.965090269013266,7.388597487066178,3.3102011386469696
10740,8.386715530749596,3.5064654277587897,8.834056151254938,2.8830765678529393
10741,10.875614475741186,4.386676186037923,8.16816590074283,3.7899996106029477
10742,11.429703595641612,3.4716116729030686,9.375271486685115,3.0610153229654644
10743,7.9387065330859325,3.420104994326435,7.615871892194056,2.498423484998744
10744,6.940440986806257,3.7596336128361316,7.703235145103369,3.870786266046508
10745,12.808577485156846,4.712085118810374,9.440965028659981,3.425540977511466
10746,7.252314058095346,3.7578606110809814,5.077567754710619,3.170418345788738
10747,10.440215144096843,3.7915747922705583,7.673333949734348,3.483514733239017
10748,1.3976463418324265,2.311581707727927,9.138740624058252,3.9987032665686946
10749,5.5670804341826585,4.185864104609952,6.96937386364429,3.979833580639023
10750,7.011106876742569,5.089227283723633,10.836194807035254,2.0853379988512164
10751,7.723089271507976,3.6452257058313577,8.113631592318713,3.105138234870322
10752,8.510280994919682,4.802456216086815,10.550945075992296,3.3861350246663675
10753,9.718400393782536,4.271707777315558,9.047018056120958,2.3133948288206954
10754,14.566029335967126,4.24967994463671,7.069569708920066,5.070343531395295
10755,5.307425006007682,3.784263198238069,8.797515372509304,3.3125872890691554
10756,4.657934828115268,3.0554809481587295,9.743080084986085,2.880988462757383
10757,9.04639906391838,3.790794139072632,9.02003418384095,2.9045302213117656
10758,11.460578270571515,4.561922887293281,9.382695188112821,2.4873176740765808
10759,5.24005456245736,3.850973877278014,9.791876325999244,2.6842174638320824
10760,6.814886687834893,4.286956937542125,10.71257828665259,3.071951201375236
10761,10.721096759461547,2.617518538081903,5.342161850917731,3.6307093744429424
10762,5.651947017011112,3.685935891722644,6.765565452535357,3.2499339639308857
10763,11.236912432339473,4.201665785990562,8.661866002966185,2.4300914502397264
10764,8.073124472853308,3.9462904622850927,7.894978559944697,3.0849491864315057
10765,8.415081181756767,5.184624973288182,10.463987493958006,3.1381622529870725
10766,7.62267583131238,4.093012805637645,6.618530003544197,2.6236382333360395
10767,6.689580062941485,3.995056431579003,8.080269743961363,3.306027563189228
10768,6.977544166231832,4.101330709079145,12.057429736987975,2.678090719532402
10769,8.55745388774912,4.411709070190761,10.04202246311461,3.9057558822782186
10770,7.351997720723598,4.2800278083959835,10.894102245878566,2.453597360737845
10771,13.387597829925081,4.235774046354001,8.369413638364717,3.490688120639116
10772,3.7007086281975106,3.6054926305124773,7.079133484210577,2.8756142431808884
10773,4.9330361324859595,3.8850857135078223,4.953681552153661,2.729506036459619
10774,10.21108072091506,3.734002235461234,10.555433442063567,3.5309744814403183
10775,8.077456409666524,5.012326377963409,12.411807954545653,2.4498924938139544
10776,10.324647085592597,4.30975960419236,11.00011634428651,2.0411376751599573
10777,3.7529850828926854,3.566474198148536,8.786499556516302,1.5963464031353012
10778,10.432880968916143,3.227533265580648,7.953801006972013,2.423457561329755
10779,4.8886840664114235,2.6189497572231466,3.9495621663212246,2.4996351259748506
10780,4.816824133059609,4.7710603764636,7.265701204847252,4.440065346514555
10781,5.985985584163226,3.947362347019644,7.918256553719547,1.3969025864546853
10782,5.747349290087213,2.117649266775807,6.741969313121875,4.448173105284317
10783,4.767969641539698,4.492219863200022,9.031974818417643,2.722267751400875
10784,9.31716816547946,2.0952325480805554,3.917930659633707,4.670620046909618
10785,9.862779787542092,4.241102251493696,12.217103649003061,3.230611927832654
10786,10.144401068725653,3.1219725481086327,6.216365766018283,3.097821557532089
10787,8.99459564890196,3.7852900171344297,10.155773731725288,2.489990775696529
10788,6.172340609147236,4.58220504643757,8.638658654360071,4.619758247074719
10789,10.213459435678635,3.498507032285238,6.490762622769518,2.7299413947178115
10790,7.3842493324911755,4.9848142531708355,10.968736868405577,2.8790434971028835
10791,6.044564902979855,3.7452433654471564,10.031267702406513,2.2510973438343727
10792,5.167529092825233,3.207063429293349,7.944288241133459,3.060083688668623
10793,6.3353447689114,3.5922498086700827,7.685639352995246,3.599933703506417
10794,7.3975061284587245,3.8816271113488945,8.191370360628927,2.168041164678529
10795,8.433273049758194,4.452224637046193,11.760265810752156,3.0867331492721592
10796,5.555204363051945,4.745676285034909,9.612953955815051,3.0519077115600375
10797,5.13682859740881,3.8414932746580597,8.165527035053193,1.0429486193117614
10798,3.224625394402973,3.131558334675666,9.281374081346634,3.8512720111009435
10799,8.468904207457518,3.6928290487470905,9.031953658452412,3.4352237160150496
10800,7.097799746152394,3.348113057171382,7.715291753411648,3.3483498586991076
10801,4.97513691761039,2.8482809021932978,7.735145833934294,3.0329214137293574
10802,6.711270957546108,4.036294491237238,9.326164373966467,4.911883670277904
10803,4.092076076732201,4.081588053852259,9.464742916021482,3.362815140100017
10804,12.583662577298222,4.451054417643617,10.753413096765716,2.7128794708335007
10805,11.38366131850092,4.040000774846705,7.9136784960903,3.604517566558594
10806,5.443372625940978,3.091475832871743,7.874097874134948,5.033549855930934
10807,5.516246849535689,5.090331715627994,11.310569997752864,2.9043029843696018
10808,0.7822093669513233,3.9231449430278813,11.817435116213275,3.2626876532004028
10809,6.987952120467223,2.8483105597068894,6.425425244609213,3.5644355561732928
10810,5.765523092040475,4.2656648620562345,10.229768510932555,3.239485658793336
10811,7.462413969819633,4.01806704304717,8.406967971313595,2.9607367893516328
10812,8.61604073615497,3.730602212660088,10.601373515744765,2.65989759081835
10813,11.95273278045063,4.450106112009162,9.954945108574508,3.2949079603675573
10814,7.8698777577390855,4.283010091677653,10.365512503889882,3.566794388808309
10815,1.7164577930337128,3.547969605965516,7.410944539580316,3.8279120525415875
10816,7.400832885396892,3.8187315380899376,9.84433802331769,2.0677303776121363
10817,2.40753528738587,2.7176919589673147,5.294859761614749,3.788170181146115
10818,12.208726290713958,3.818208655627032,5.506594102837439,3.386821147980888
10819,3.7273676990427305,3.95208207849923,10.49236620846591,2.834735828912512
10820,7.263435843622057,4.231875115342154,11.21930589149953,4.8004417536220085
10821,13.043634364163577,4.8597394162800835,11.076694512015155,3.7895783741145737
10822,4.406254232318403,3.6708969259998474,7.036920172690389,2.179322243289195
10823,9.754555785814874,4.678768834355685,9.320485474668725,3.546444061731325
10824,12.170113809717204,4.59054594723267,9.187303644129532,3.5991295760422326
10825,9.15061695758954,3.7400210549579476,7.601705346497418,2.629585143133228
10826,6.244191912705237,3.9415063104666386,9.748065255901304,2.3870156985965525
10827,6.2762439565203,3.354474678959069,8.782559302646177,2.615275242093283
10828,3.335532960318421,3.9734068251467214,7.614943668897071,2.863511231619112
10829,5.025595497017022,3.854656803105186,8.398249132276462,3.014573603471214
10830,4.995486390303459,3.425775567428032,5.827591307416235,3.1806839757470033
10831,7.424238251241283,4.4700032774648815,6.229781939705086,1.9741141247046443
10832,5.10127955600556,3.7139785427886096,9.89889241674097,2.850144853487567
10833,9.348784926138773,3.357448207114389,8.798946773032196,2.5731992830058465
10834,9.638541755680368,3.800281407683901,5.161301795670762,2.6682838943520943
10835,5.497935413750275,3.8923002872925316,7.808403742154724,4.054338336899616
10836,6.996311838907305,4.028716308489374,10.855359696089899,3.5738157874842793
10837,7.316261055212491,3.7464204129600276,12.662297127223201,3.4437778825432206
10838,9.546131774431732,4.536098112063044,7.3450011632937215,2.2639066922038853
10839,13.325134656836209,4.674620527423114,9.656783381108504,3.3581372592383643
10840,10.231988094935563,4.515087500879577,9.34817362409101,3.0758327664772436
10841,13.39524432442278,5.220815079560201,11.64199917834831,2.790704981267246
10842,6.8761349250199135,3.449936787050613,7.822010340495891,3.2636437671709992
10843,10.09814653174433,4.910936868555468,9.76183419696061,3.6718581381514377
10844,8.277343501372417,4.762559231180707,12.406199985142303,2.970682232483616
10845,6.5371623503584315,3.3392081333327797,10.391871611686597,3.764625362325764
10846,8.916249032875488,4.369401616845115,7.966922764833808,2.6104373122334583
10847,6.785215764807626,4.245567166745019,10.494962474733777,2.8144507028506593
10848,12.378909217196739,4.343016014033924,10.101245132031309,3.6214086992119983
10849,10.820098133411287,3.5534253831004508,9.01336293196607,2.8979843355068775
10850,7.356376913319151,4.197685198533624,9.613271878316763,2.9559106800349992
10851,9.113072230396622,4.025951053704716,10.292216856575127,3.1020577014380617
10852,3.6289955704541144,3.8963838716268135,4.0975929024007325,4.282052453869009
10853,9.403245304778055,3.5008726167619337,3.7304442201074464,4.227823336248922
10854,9.316756790160722,4.64255487235731,9.254069179941277,4.218180445028549
10855,8.409925706176082,4.348599838759883,9.060465534141942,3.282234079453955
10856,9.180340806754822,4.844517989195707,9.035128460757539,2.626824719207863
10857,5.694149792230118,3.0661981298316197,3.3266619213340904,2.1399880983318424
10858,11.005411385705672,4.344274537238801,9.504547752894872,3.881794605315773
10859,8.952793059039019,3.6732146238497485,5.743999623710113,3.0925242372397443
10860,7.421168111869582,3.787980786188682,9.965553899950315,2.86369264054935
10861,10.43625489794519,3.820481018259057,7.826779448828208,2.9136464437995295
10862,8.080004209077845,3.393488764892102,7.207408049953392,2.742182675041983
10863,13.473110906443173,4.3211254194949635,10.030448774590335,2.0907337622632816
10864,9.382931117802936,4.6213680439163,11.545065856415055,2.712967634547264
10865,9.695160124371654,3.3313851850215306,7.515995841339411,2.9469458781678344
10866,3.7383617316521187,3.5642357577665207,9.449421576863871,2.404966016512832
10867,12.06817933274909,4.318963390367437,11.410234409431528,4.139904976682754
10868,7.137784514820282,4.30237056469267,9.82495314284947,1.4935562007527916
10869,9.378245646937364,4.682030022437488,8.844894565403877,3.5305714811009876
10870,7.037820690933721,3.683358736985683,10.705173103906336,3.414548541914486
10871,8.6802627581406,2.9636772933692996,7.492727638526136,3.277264052862403
10872,12.000521038153368,4.826614933825309,9.87412868494345,2.8339622885884515
10873,9.245882827825682,4.150939826813921,8.98874068086604,2.8506765190673846
10874,8.238254634086536,3.67747172873029,9.449689414940915,0.7142415816189165
10875,5.857449482258768,4.027753519479317,7.700356192581836,3.1003629136865536
10876,10.789639789332783,4.773463112072612,9.715535575278608,3.8839513070229756
10877,7.138043590653135,4.040225314144899,10.11152697240568,1.8254884235291644
10878,9.255167661876524,4.029969264980545,9.423764016613225,3.2991389333880057
10879,9.391730933767281,4.231268882917222,10.799719603541122,2.817599677110087
10880,7.823968378423553,4.0534520511214325,9.67916130092295,3.6752455821862804
10881,9.762413925379988,4.725020725792626,11.978657898682394,3.5670561554437143
10882,9.32599343060063,4.024518640216886,8.96090337192486,3.145447109638437
10883,11.039625482619787,4.593973981576206,10.083795878259096,4.408242067517244
10884,5.736190126686614,4.14051672420853,8.889581450721984,3.0157655901834106
10885,6.927329832625131,3.871012060405138,9.273274559532053,3.3650855550705536
10886,6.17771336278282,3.0401630520081673,7.420573432146723,4.165762811932986
10887,6.608678879783301,4.148954064513647,10.237669936948459,3.2836554499016053
10888,10.497891509471554,4.316851153117218,10.450774419916803,4.667267847906122
10889,8.277842890965562,3.281570527893975,8.411456684954263,3.3014886506168444
10890,5.260647747488065,3.842762004151458,8.957228496376317,3.854905727461195
10891,9.17387507304876,5.232021685277889,7.102981655022816,4.6203843583731095
10892,9.055259516416157,4.451789752418188,11.629665639679999,3.168749434022276
10893,11.496711844376197,3.096187412224171,8.777347786207008,3.350409893967157
10894,12.806166387105701,3.5180358673670824,9.571644219184673,1.6038652292291438
10895,10.02956607478497,3.0129901830179935,8.684812678982865,3.9908721796876407
10896,6.455890750799123,3.5025402378618944,8.294671414917527,3.2383205077452133
10897,7.697123228775321,3.7134897489299306,7.314460222110197,2.708745727538053
10898,8.972068942627867,4.08224261687451,10.4090720664277,2.8530393748962233
10899,6.132990509661548,3.415574107602371,7.551247116270967,3.288236274232724
10900,6.099210532232049,5.232704292584123,12.867670570996912,2.2289644055050255
10901,11.64138579455371,4.311506582514565,10.85308278189304,4.538782510395967
10902,11.224426497589098,3.5319637226449787,6.38661568231671,4.044173795778315
10903,8.129673094840443,2.9600536222239127,6.5688871284050805,1.8451980227761013
10904,6.9231751734343305,4.296257377821301,6.746705704145613,1.8580730140562678
10905,8.525724147379183,4.320369531995707,9.188111187721082,3.0149531485037477
10906,7.397896960432744,3.1568047431847743,6.465961217819313,1.9533007861974934
10907,6.502160774977618,3.6141531926491837,9.574285852492093,3.432074321476745
10908,3.928633375948285,4.123232060542746,5.0654891124536245,1.5536634017131068
10909,11.039211545297503,2.0687764049991375,7.261645852731993,3.613169987464506
10910,9.88288644982279,4.096529891924496,8.167737066254634,3.3718872218302267
10911,4.634496097122126,4.90749858856965,8.280654040214277,3.460342245726148
10912,5.40957492888488,4.68817630439694,12.107640390781928,3.2853471455608427
10913,9.672238236929099,4.476015176841662,10.123431862256272,2.4828586382375972
10914,6.665089741537758,3.965234141814048,8.446202174289423,2.5734615208457816
10915,9.662531562038605,3.653109956238004,8.87500750969664,2.352043020926876
10916,9.88749093722183,4.3061249709165486,10.578234455998947,3.1266016509022654
10917,7.715981442882489,4.061440057361212,9.223381195116325,3.185886555924544
10918,6.168167538139256,3.4706439562244698,9.604737669788985,3.003076488906829
10919,11.426347814106316,3.1357389514206435,7.8481925193975925,3.005291846953921
10920,7.809948484923685,4.537787485094383,9.345424231895564,2.898145033481081
10921,5.975798754142412,4.494603586648983,8.204855072134055,2.575502749366985
10922,10.72358302917529,4.362964784885984,9.869798695792012,2.4074763226838796
10923,3.697729193857344,3.9817593027484994,6.525455490290642,1.7321304765748535
10924,9.06190655071551,4.04057862185269,9.814619573294658,3.5209442368819572
10925,6.231688056977731,4.392660508285994,10.208704553724326,3.1330478282396017
10926,7.259865772905319,4.878641803295134,11.62326335815184,3.5185381992499787
10927,7.56461836882541,3.1363166086264602,3.581174231672103,3.6148262000618274
10928,8.644464881277333,4.267995732686524,9.295012116616558,2.290845082508933
10929,9.824218787054903,4.329706948593081,9.858720351193735,4.02221737379816
10930,5.706762448404175,4.0775685874265175,8.887873611565928,2.7381454309413673
10931,10.36354791691715,3.666257297815585,8.031570258450206,2.720886174418591
10932,5.542814101572958,2.765278236567629,5.431826477960884,3.056193716991453
10933,6.327455724731612,4.767047165112622,7.985793531917059,3.360759776585927
10934,6.714481605573542,3.4606649640242564,7.990068225049702,3.3492669619425777
10935,8.631146295659763,4.070346180649421,8.285088481421166,3.2098349748514723
10936,7.934449144848562,3.818727203203747,9.911296357533123,2.7000326819987306
10937,6.390254915388822,4.251086364101729,7.7767097574196,2.6998033666952956
10938,9.325162540379704,3.910362134029307,3.7003409687561826,3.6801827018758795
10939,8.380695962004761,4.453333977945606,10.448608745890118,5.232957115845872
10940,7.42201348722657,4.291076088630666,10.746294961786868,3.2564911023536296
10941,9.427179700223217,4.058619599329051,9.392335994140486,2.735577107141571
10942,3.866700296030089,4.410325455578169,8.337253171678423,3.8735377605390346
10943,8.851718533338275,4.255757429210074,10.585718341797785,3.3687140053995224
10944,5.404344269612719,3.5353152661170526,8.81523045737698,3.4324893238993943
10945,7.8431763138607336,4.031721851026205,11.373641882846826,2.586139413830044
10946,11.536239485852951,4.771157645205035,9.820969325540945,2.9561966071115537
10947,11.480610382021085,4.523551903990022,11.528751359198399,4.142902698418986
10948,7.583733447647839,4.092305597599934,7.310840137146708,3.502571802123344
10949,6.40603940961181,4.2928401443025725,5.253499216844591,2.737898346191069
10950,9.602667648107678,4.558316749095566,10.02604605741811,4.546134586228879
10951,5.7818079548382695,3.810048115769818,10.387964825054556,2.289561779102312
10952,9.166748637839428,4.12535242509031,8.744928663871155,2.808091998794016
10953,6.623148879710241,4.057948893190564,10.984889765482883,2.319475616257031
10954,13.752090920958324,3.4379729071342346,7.383449596434071,3.3416216129888645
10955,8.088055292679908,4.594353126110911,7.070051204933305,3.030660568319345
10956,3.6100722414728197,4.818966283723541,9.789975587578926,3.3642587038756426
10957,6.4759481796713105,3.1411701913810597,6.058910971500129,2.359725408587159
10958,10.494191385146696,4.5884167315952,10.57038514931045,3.1287749062940002
10959,5.828307228390047,3.0755516912637093,8.961186840344713,4.870617379817197
10960,9.041393251125152,4.039679452811327,7.860753001473047,2.861292485528085
10961,9.917576342563425,4.798754600803706,9.280613734212354,2.326906761039231
10962,8.340884543861492,4.105800192319224,8.665794515253051,0.9746152112409783
10963,12.13331829983729,5.012161627047947,8.856576789795803,2.712420605605375
10964,7.223889575945689,3.916946664588159,6.958365833362215,4.312527059499965
10965,8.773198326383952,3.8977914337606165,9.255375548856225,2.9979987053941013
10966,9.414286589708137,5.062071850082225,10.202086982567153,2.941541085022229
10967,11.114212426639638,4.9172862322767665,8.406917442496106,2.4737869214122457
10968,10.039136625316532,5.308603322300122,10.522508980367082,3.070666879072687
10969,8.623039138557123,4.2555753186925305,10.22100866981248,3.6335528096942937
10970,7.876811847800018,3.95288450233287,10.170059989089319,3.107681970980871
10971,7.192504449052535,3.3494714372412373,10.148248644272618,3.206529527645985
10972,5.590126949823126,2.8596711346879684,7.925651363208568,2.6118049851181895
10973,7.7790336688314525,3.731808361756765,8.185178441563886,3.724993214189916
10974,5.170532421393588,4.271895063781337,8.599610418306721,2.282382702370696
10975,6.290788623151552,4.040973985079793,9.019907736364356,2.7359825947088963
10976,3.908300047586626,4.043803514829642,7.262099031532597,2.183595691050987
10977,12.967700108402827,5.287054316724787,10.645738320185261,3.976539933263905
10978,11.998070171515582,3.9183561112953194,7.112221703590031,3.8948601125092175
10979,8.01237053290897,4.927383235993596,12.131495550195021,3.883783754220302
10980,5.771419638169668,3.766011227180239,8.632071016960255,3.6106954119802155
10981,10.385052140206003,4.2705317734927295,6.496949944100185,4.5274492905758885
10982,1.3746229608596383,3.7245844182232277,5.776862212309217,2.214412921690234
10983,11.397251270324805,4.14435487355662,9.477342396758376,2.188355258750233
10984,5.869684299130627,4.442545536798082,9.347179198605822,2.9509200842270404
10985,9.497040347541997,4.6556358780125136,9.906710945499778,3.0657127132829873
10986,8.479606419311846,4.0759009250329274,8.345414890026806,3.550202504249352
10987,5.329477402813365,3.852756245906954,8.321751131453865,2.6817399525757524
10988,13.152719687345684,4.780763015473243,9.630367029825567,3.3516591081220968
10989,13.60587809479236,4.356335067217687,9.847688121244554,3.560078534892167
10990,11.27993701203199,4.913225649787529,9.889481641609313,4.4466676094189435
10991,10.672960667606016,4.041594827713142,10.93262530253661,2.7670307133574084
10992,9.350776579925455,4.635385542018417,9.652225911300974,2.885369735645583
10993,6.15266064833185,3.863562458982485,10.42104703120328,3.642156985169089
10994,6.699315800771704,3.721717018727157,7.3041680293151385,2.0237215355550005
10995,6.943161405127673,2.64145244219507,5.94136518009004,2.555519309597496
10996,9.403818749200454,3.989264402893279,7.303717595960575,2.787858703508186
10997,5.838283053025315,3.855352013279847,9.822244694736154,1.8786213494738604
10998,8.169381955983257,4.7058640950402975,9.067378527279653,3.050321888432202
10999,10.462232283669875,4.125862389159276,9.353263239001256,3.7213600965295384
11000,11.009049038782315,3.8903442744058188,8.950444494703422,3.564186579378891
11001,3.494647572174041,2.885111888948347,10.63628651675422,3.4839044229896885
11002,8.907283419640459,4.3419906632614635,8.912340561382232,3.738334670664261
11003,8.299688208422427,3.580592988963165,7.095837639445601,2.859519477845087
11004,1.3596283899509622,3.164806297145332,7.87202375851315,1.8839360400862908
11005,8.827550476205708,4.186007594530094,10.391139806401984,2.390106854618702
11006,5.954285549618463,2.895029679053626,9.471764450176243,2.20830093890783
11007,7.199615310159066,4.526049449716498,10.446721530109256,3.298348922862503
11008,12.398906984311642,4.28918542621115,10.652876492288033,2.6578620682266374
11009,10.72376677053268,4.039930393048217,9.466792423527334,3.2431155202988684
11010,12.00178981476148,4.810527507418584,10.012928245698053,3.8716742694013084
11011,9.582905420492008,3.40976918822899,4.057699512000628,4.864880701759833
11012,10.549428983864326,4.522367970852781,10.975072111898985,4.2867975400481395
11013,6.421254609392625,3.2260415864755005,8.596741113790511,2.1448428268111615
11014,8.073103864126496,4.510925860154211,9.488959919807822,3.9587418211898338
11015,9.165495645876906,4.434271987696767,7.604962509534134,2.7159491898591406
11016,10.990434058890695,4.560033464206882,9.165756877910331,3.1067422003294154
11017,8.77816881721912,4.419244740440372,10.009071260048149,2.7645322551211216
11018,6.25924797718754,3.859624416358133,8.742950293028597,1.3879525053079997
11019,4.0494770143719006,3.689274557740474,12.145175202865214,5.101382258067941
11020,9.816450508342552,4.772092682012334,10.274526546119644,3.678357733429889
11021,6.820803736340308,3.8818487037271923,8.094575062986461,3.7360358003372083
11022,6.687488747460252,4.599171740702859,8.81101816854494,1.8731568148605138
11023,7.923217198204891,3.3597455681509536,7.006698085027887,3.2784581294243003
11024,2.8320823259799717,3.881891320588365,6.938969409428933,2.503073730573045
11025,9.187334101948153,4.929513807307655,9.8746024095563,2.3302459979659416
11026,9.272317725693487,4.694473216363182,6.608173916564239,3.799709417729377
11027,9.835140553254693,4.045027605060197,8.958307195236811,3.2998635806058836
11028,6.53665374291553,4.007329788703462,9.304635922125655,3.2065131014744983
11029,14.517318495366254,4.56522563769286,11.290508419868134,4.398586842491203
11030,3.3784182623128842,4.051723061004166,9.504579237792315,3.1136574752464874
11031,10.037449301305772,4.611107158955862,10.183323252485982,3.477279429587071
11032,7.2487473211666416,3.9967347424904967,11.046617585894065,3.125690892762989
11033,7.869196675672474,4.1769624998869235,9.650764766656566,3.192445631668074
11034,10.143521265374295,4.591520935971372,9.15236524849766,2.3715043475088624
11035,9.809606541046845,3.9570277128577325,10.065966228567152,3.9851729707609906
11036,9.876704746851555,4.444649954600175,9.778369635751883,2.566111869140498
11037,10.207212590126286,3.4481988965540027,8.843951733675539,2.307952267221819
11038,5.378787865862978,3.1139407238869823,8.409163047298366,1.891251213745491
11039,10.274284996475526,4.556121812334824,9.993745950072395,3.1401111923616707
11040,6.374769272772342,3.920146345507399,8.653515972212976,3.171265339203935
11041,7.3227461348035545,4.163231797884079,9.03220617552913,3.3236522912832944
11042,7.013421335287839,3.8623793414835412,8.83940730432581,2.840866857357308
11043,12.525732461702793,3.7041498199368674,11.170020327678971,3.067586264292255
11044,10.191963413445446,5.047728192893998,10.188104418409942,3.156404007258556
11045,5.684360130120417,3.7964825509319424,8.998620101363107,2.8204009033106026
11046,11.161936859831048,4.064366848794465,8.343766872112939,4.741480546171026
11047,1.2319565609362892,3.395227526229763,7.012968429987825,3.684188837241912
11048,9.160837834973563,2.7555013189111213,6.471712105000103,3.026834289116871
11049,9.343882666263706,4.253723238675629,7.367121121899649,4.451566948717699
11050,10.08136872790065,4.005914735951334,10.583872566327262,2.45904430456647
11051,5.780434885083973,3.5849567610618878,8.277129973615427,0.6216058831801722
11052,2.12040387335336,3.552928475521393,11.541007166328436,2.1374057927485715
11053,11.429361819854357,4.422805975667951,10.02564300330754,2.660573752754804
11054,7.029791417982537,4.20468237757074,8.871200004178977,3.243825983365775
11055,8.419442505652752,4.370282777765966,9.918541641188611,2.409198162845891
11056,4.601946688359955,3.725647653824666,9.65901145377821,2.364551033091554
11057,8.391946266157685,3.989376167287382,9.94306746989874,2.972810503123721
11058,1.617238323746997,3.6327012572768567,6.5455803286389695,1.0716993089653868
11059,5.10805283370989,5.504230594148612,9.088536483348067,3.236896818000583
11060,2.9757247047852844,3.4289271015489176,7.297029493044853,1.66413571381242
11061,10.030899920272244,4.343648563563588,10.484886957026847,3.4519606838826755
11062,7.752470410913078,4.494237903308442,11.416317340126696,3.6697523078313106
11063,9.463315853261996,4.076221732808909,10.610455058711576,2.7650406523064843
11064,5.831551909035136,3.8658585423666807,9.65019590881632,2.785154998486294
11065,4.965734597030185,4.247562993956479,8.304892530219414,2.0003232505477855
11066,6.033001835328053,3.4596281637178086,6.776840490998498,2.548443414977935
11067,4.2224459497442295,3.8377767724116856,5.794274962307577,2.067480294509484
11068,9.882561570944247,5.414048002896104,11.799300907668336,2.417213921125826
11069,9.420853596879992,3.9982151050199106,9.868147891501927,3.0949958754932307
11070,6.415460796347719,3.978743401764054,5.872825848942503,5.4434378459688375
11071,6.5250132853937775,3.325494958037038,5.53503970230284,3.780061899689546
11072,4.498058775562136,3.766927163108915,7.712984792905289,6.1765013107407345
11073,2.8889915777560993,3.029317995146357,5.555165827241078,3.1497193633734755
11074,11.894005490496163,4.846743140684469,9.78277877512928,3.6435479189365907
11075,12.372252043581934,5.074252127838832,10.60190493056228,3.445170954843513
11076,7.720802576665801,3.412478616818574,6.2081530174017425,1.9195629574204265
11077,8.847834605277372,3.514245223745329,11.695828722254335,1.7219752239641761
11078,6.737065841952983,4.733927527231836,9.893845624830863,3.336071838893343
11079,8.759975811910463,4.922690556975028,8.664858711664559,1.7714726911857022
11080,0.7409652547029782,3.7572505112835755,10.807956694307741,2.5020867909579128
11081,9.592213900983477,4.773637363589805,11.168248967299366,3.950912671763696
11082,6.378092200371443,3.260730317061165,6.114877363374432,2.607709100500151
11083,5.232104363327275,3.879369163072057,6.233354169814849,2.7052027061491137
11084,11.240681791888251,4.0890592898793106,10.017050991531582,2.9929114503881387
11085,4.04237069693522,3.759870699638598,9.435506745900216,0.5854007411125541
11086,10.615731975134333,2.650980309521638,5.402896850167565,2.272732978366098
11087,8.121099356735971,4.55164111354893,11.416965653980318,1.5730038503177552
11088,9.52673239918095,4.181740097988646,8.875234955667754,2.4194255854857394
11089,10.283139255561156,3.3143995900218974,9.239429273665138,2.9996620415448705
11090,11.938274484298649,4.543834877725764,9.598459990747418,3.4134800684282864
11091,9.51116414087331,5.067933635066396,11.377925824978256,3.2002404638638127
11092,9.200607352685257,3.234227282282312,6.228436564615982,2.0513002257496544
11093,8.943131426767295,3.8655773006667156,10.180597902497363,3.54469608818606
11094,9.897208108383872,5.421650004790013,11.201176536827074,2.992218485126047
11095,10.076506398232809,3.4029851563199243,7.966165313465972,2.745156686510937
11096,7.3592021095542375,3.9616197135056233,5.817910964432128,6.799003337230275
11097,11.697041444976367,4.118607208596171,10.001088006774328,2.9439090623707247
11098,8.602983161961305,3.941726073790629,4.872902056266346,2.769177424654259
11099,5.7526749206232735,4.806522861296481,10.137872431854555,3.7595644370086725
11100,12.376006977531642,2.716110181838981,6.566704010164372,2.6665810220197352
11101,5.1781940486231814,3.697942662561519,10.092050571858834,2.245092319689751
11102,9.301646692686118,3.0306313724632936,7.249412684311574,5.764439792791494
11103,6.736703554063949,4.808394467868942,10.66614312002436,1.7275672937270525
