id,hhb,hbo2,ca,na
10837,8.083086681365966,3.424858283996582,11.511348342895507,3.120282506942749
10838,10.666111946105957,3.981380891799927,9.404354476928711,2.6574400424957276
10839,11.337109375,4.520699310302734,10.09601001739502,3.090571165084839
10840,9.797698402404786,4.491339683532715,9.701752662658691,3.191918706893921
10841,13.127548789978027,4.343395709991455,9.993519401550293,2.504669427871704
10842,7.489374732971191,3.9342891216278075,9.657326889038085,3.1271079063415526
10843,9.60175666809082,4.497638416290283,10.577053833007813,3.347695302963257
10844,9.415816497802734,4.001194190979004,10.370772552490234,3.2163609981536867
10845,6.914949703216553,3.3056692123413085,9.963365173339843,4.545001697540283
10846,7.808768653869629,4.030837202072144,8.912800788879395,2.8947222232818604
10847,7.16005802154541,4.2587462902069095,10.053291320800781,2.948698854446411
10848,10.142112731933594,4.603680610656738,9.039344787597656,3.9199033260345457
10849,10.08155117034912,3.9160407066345213,8.626229667663575,2.855695056915283
10850,7.738604259490967,4.075896072387695,9.609090614318848,3.062438154220581
10851,9.574432754516602,4.071400260925293,9.842328453063965,2.6539696216583253
10852,3.612285041809082,4.007615947723389,6.451994705200195,4.362088966369629
10853,8.851597785949707,3.911431980133057,5.9210436820983885,2.9522659301757814
10854,9.006581878662109,4.162387466430664,9.175511741638184,3.8696422576904297
10855,8.70486011505127,4.3737739562988285,9.240288352966308,3.160241794586182
10856,9.452158164978027,4.454279804229737,9.544554519653321,2.706137228012085
10857,7.661524295806885,3.1148062705993653,2.842342710494995,3.060562562942505
10858,11.038770294189453,4.18278923034668,8.568110847473145,3.065921354293823
10859,7.821800422668457,3.6497137546539307,8.264123344421387,3.3953478813171385
10860,7.667761993408203,3.841477394104004,9.438994407653809,3.410910987854004
10861,8.609774208068847,4.310799503326416,9.598531341552734,3.0731279373168947
10862,7.692150115966797,4.03893256187439,8.171716403961181,2.365729808807373
10863,11.293124580383301,4.643009376525879,11.12120361328125,3.4947036266326905
10864,9.842269325256348,4.352783489227295,10.591942024230956,3.329881763458252
10865,8.057021522521973,3.71244535446167,6.5787353515625,2.485971689224243
10866,5.231705188751221,3.80991268157959,8.8186466217041,2.6124688625335692
10867,10.290194129943847,4.336901569366455,10.932836151123047,3.4006746768951417
10868,7.529508495330811,4.364305210113526,8.583446502685547,2.4130928993225096
10869,10.010216331481933,4.426063823699951,8.937678337097168,2.9102028369903565
10870,7.49215087890625,4.0594298362731935,9.655822372436523,3.2438565731048583
10871,8.128657150268555,3.540593957901001,8.372494888305663,2.60540828704834
10872,11.099011039733886,4.415584468841553,9.359028434753418,3.055190658569336
10873,8.922467803955078,4.261225318908691,9.148468399047852,3.0386425018310548
10874,7.654347324371338,4.21882209777832,9.398826408386231,1.475735569000244
10875,6.251513385772705,3.9681383609771728,7.167117023468018,2.9760712146759034
10876,11.107290077209473,4.597956275939941,9.745973014831543,3.713482713699341
10877,9.577892875671386,4.430429840087891,9.449951362609863,2.7123777866363525
10878,8.603557205200195,3.779080533981323,10.04767723083496,3.1925427436828615
10879,10.281629180908203,4.203511714935303,9.601682472229005,2.837908124923706
10880,8.082085418701173,3.924470090866089,9.91376190185547,3.3772104263305662
10881,10.237129020690919,4.555881118774414,10.8186824798584,3.3579142093658447
10882,8.997027778625489,4.263933181762695,9.24100227355957,3.473680591583252
10883,10.221719932556152,4.185096025466919,10.838639259338379,3.2416810512542726
10884,6.572108554840088,3.458210897445679,8.628102874755859,2.8684417247772216
10885,6.167278480529785,3.8078561782836915,9.653131484985352,3.310888385772705
10886,5.6161322593688965,3.398278331756592,7.799012565612793,3.1771060466766357
10887,7.714861106872559,4.195079898834228,9.307442474365235,2.8124670505523683
10888,10.375956153869629,4.386585140228272,10.389878845214843,3.9803322315216065
10889,8.68310089111328,3.7879522800445558,8.821967124938965,3.4154184341430662
10890,5.273085117340088,3.757821273803711,8.293183135986329,3.1857815265655516
10891,9.972319030761719,4.212124156951904,8.307347393035888,3.805654525756836
10892,10.092170906066894,4.643497276306152,11.067292976379395,2.8863597869873048
10893,10.807306671142578,3.426212453842163,9.446124649047851,3.8862090587615965
10894,11.892041969299317,4.319269180297852,10.010592460632324,2.70683331489563
10895,9.535050964355468,3.9456573009490965,8.936892700195312,3.4809172630310057
10896,6.8624999046325685,3.897961235046387,9.050762367248534,3.474033832550049
10897,7.222817039489746,4.102525520324707,8.503639602661133,2.3269915103912355
10898,10.262113571166992,4.34410457611084,10.344524574279784,3.2274338245391845
10899,5.02602252960205,3.8035977363586424,8.138120651245117,2.9010942459106444
10900,7.179606342315674,4.719895362854004,11.543597221374512,2.274402141571045
10901,10.69775447845459,4.6942747116088865,9.791862487792969,3.83129825592041
10902,11.422135734558106,3.7680931091308594,8.572255325317382,3.489758539199829
10903,9.131747245788574,2.452949285507202,7.129921340942383,2.1570626497268677
10904,7.160662078857422,3.8387800216674806,6.918959712982177,2.3648120403289794
10905,8.399086380004883,3.7214837074279785,7.8210704803466795,3.46899995803833
10906,9.140096092224121,2.9103496074676514,7.136778736114502,1.2721368193626403
10907,7.839072608947754,3.653878355026245,9.297712516784667,2.6995826244354246
10908,6.082513523101807,3.527624988555908,8.038815116882324,1.2192754030227662
10909,8.686309432983398,3.389520454406738,8.117325973510741,3.181959629058838
10910,10.939508819580078,4.118085670471191,9.37261085510254,3.14047589302063
10911,5.5880228042602536,4.357515525817871,7.778292274475097,2.848866844177246
10912,7.3589273452758786,4.083217430114746,9.75462532043457,3.038450002670288
10913,8.130292224884034,4.327085018157959,9.359159660339355,3.229465913772583
10914,7.198643493652344,4.040251445770264,9.370295524597168,3.135192537307739
10915,10.279280471801759,4.033540296554565,10.321713256835938,3.1759501457214356
10916,9.713299369812011,4.0197021007537845,9.62226905822754,3.9181262493133544
10917,8.0675479888916,3.8356440544128416,9.636328506469727,3.0970491409301757
10918,6.459026241302491,3.8076661586761475,9.25846996307373,2.728669452667236
10919,9.58548641204834,4.058085966110229,9.71813735961914,3.215218734741211
10920,9.191874694824218,4.375533676147461,9.929919242858887,3.0371427059173586
10921,5.910470485687256,4.309385871887207,8.905193519592284,2.9912588596343994
10922,9.75068702697754,4.798725318908692,10.845765495300293,3.1004929542541504
10923,1.173151856660843,3.3887135982513428,6.842845439910889,1.5252298355102538
10924,11.243023109436034,4.014773941040039,9.372547149658203,3.177578353881836
10925,7.30440731048584,3.8702736377716063,10.372832107543946,3.2548686981201174
10926,9.36722183227539,4.440067958831787,10.548462867736816,3.198027563095093
10927,7.897349262237549,2.8991655826568605,6.013719081878662,4.106433963775634
10928,8.65722942352295,4.3746732711792,8.446059036254884,3.1211875438690186
10929,10.072108268737793,4.322783422470093,7.6648344039917,4.663130378723144
10930,6.2320959091186525,4.039297342300415,8.457264137268066,2.9266689300537108
10931,9.289907836914063,3.9261566162109376,8.209960651397704,2.8238582611083984
10932,5.778104209899903,3.0464522361755373,5.45661563873291,2.822028398513794
10933,6.915213680267334,4.222101497650146,8.49055881500244,3.483314609527588
10934,7.257668972015381,3.550808811187744,8.383337020874023,3.6567304134368896
10935,8.515335083007812,3.8253486156463623,9.247342300415038,2.621376323699951
10936,8.754153633117676,3.857799243927002,9.049953842163086,3.2813833713531495
10937,6.998868656158447,3.889129066467285,7.978994846343994,2.9989434719085692
10938,9.066444396972656,3.9713008880615233,6.112490844726563,3.172255039215088
10939,8.909058952331543,4.418966388702392,7.1996081352233885,3.9783617496490478
10940,8.326290512084961,4.200145816802978,7.627480697631836,3.0538416385650633
10941,8.406145668029785,4.191232109069825,8.98288402557373,3.171695280075073
10942,5.364815044403076,4.31305160522461,8.219772338867188,2.539000988006592
10943,9.085909652709962,4.190848445892334,10.882167625427247,3.1461771965026855
10944,6.726869010925293,4.033942556381225,8.738468742370605,3.5044669628143312
10945,8.612246704101562,4.179508304595947,10.003271293640136,2.9942345142364504
10946,12.479091453552247,4.780595111846924,10.558797073364257,3.220097303390503
10947,11.715714454650879,4.322927379608155,9.6597469329834,3.525944137573242
10948,8.068899250030517,4.034571361541748,8.955852508544922,3.201651096343994
10949,7.019121170043945,4.1711047172546385,7.19879789352417,2.807486391067505
10950,10.558623123168946,4.622766208648682,9.95235481262207,3.2596237659454346
10951,6.137661933898926,3.904531192779541,9.890180397033692,2.8477813720703127
10952,7.7107346534729,4.331237030029297,8.65194492340088,2.951765203475952
10953,7.342322158813476,3.922540807723999,9.38630714416504,2.0580280303955076
10954,8.931000518798829,3.0860671043395995,9.961908531188964,3.513708400726318
10955,8.165796279907227,4.401239967346191,8.721956825256347,3.1187211990356447
10956,4.411518287658692,3.876915693283081,9.109079360961914,2.8457597732543944
10957,6.3042762756347654,2.884873104095459,7.526712894439697,2.1967706203460695
10958,10.004648971557618,4.548106479644775,10.602639198303223,3.3890862464904785
10959,6.314965629577637,3.5784825325012206,7.871081733703614,4.449583721160889
10960,9.101891899108887,4.12955493927002,8.649897003173828,2.7853004932403564
10961,10.613131523132324,4.770919418334961,10.013604164123535,3.017691421508789
10962,7.947886276245117,3.769362735748291,9.76678009033203,1.1620640754699707
10963,12.01862392425537,4.507329368591309,9.859009170532227,2.699767303466797
10964,7.238005256652832,3.9262296199798583,7.738348770141601,4.009995317459106
10965,6.048580360412598,3.916467809677124,9.120039749145509,3.527641010284424
10966,9.598439979553223,4.943101978302002,10.155375671386718,3.0905004024505613
10967,9.280014610290527,4.390091133117676,9.22763271331787,2.6809486865997316
10968,10.81960849761963,4.854449081420898,9.699247741699219,3.3115986347198487
10969,7.921775245666504,4.377967643737793,9.979085922241211,3.0714515686035155
10970,8.616079902648925,3.9530191898345945,9.7763427734375,2.9990965366363525
10971,7.633114147186279,3.2048416137695312,10.042663764953613,2.7493594169616697
10972,4.920773506164551,3.6922292709350586,9.86060390472412,2.7767741203308107
10973,7.861734008789062,3.8895825386047362,8.887605667114258,3.6860944747924806
10974,5.570567512512207,3.937371253967285,8.561706256866454,2.9516952991485597
10975,7.086818790435791,3.9746772766113283,8.852685928344727,2.785933494567871
10976,4.978512763977051,3.4309762477874757,7.570249938964844,2.894241285324097
10977,8.98686237335205,4.372055244445801,10.023229789733886,3.7105903148651125
10978,11.77249870300293,3.966555452346802,8.820281600952148,3.6587311267852782
10979,9.647695732116699,4.53635835647583,10.330211639404297,2.798608160018921
10980,6.408475399017334,3.943188524246216,9.155119514465332,2.1472952604293822
10981,10.455408668518066,3.840814399719238,7.205625534057617,3.6272902965545653
10982,2.5416769981384277,3.0044369220733644,9.06486530303955,0.11545483469963073
10983,10.395973205566406,4.070124959945678,9.946352195739745,2.5725382804870605
10984,7.199904727935791,4.038232517242432,8.864069557189941,2.897979259490967
10985,9.185823440551758,4.808522796630859,10.176599502563477,3.210759925842285
10986,7.073012733459473,3.900021553039551,8.56866283416748,3.570698690414429
10987,5.889165878295898,3.6464684009552,8.270693683624268,2.9632853984832765
10988,12.745312118530274,3.8674245834350587,9.895838928222656,2.5521826267242433
10989,12.313942527770996,4.7133077621459964,9.526745986938476,3.4613632202148437
10990,11.213492584228515,4.562420082092285,10.375437355041504,3.10990834236145
10991,9.715288543701172,4.042924213409424,9.058815002441406,3.133218288421631
10992,10.511337280273438,4.4299445152282715,9.281818771362305,2.965586519241333
10993,7.07192029953003,3.863184595108032,9.378667259216309,3.234542798995972
10994,6.082871913909912,3.5332716941833495,7.961176109313965,2.859669637680054
10995,5.534011173248291,3.151746416091919,6.477442836761474,3.2440569400787354
10996,8.082846069335938,4.100667142868042,8.13285436630249,3.1804372310638427
10997,5.849906253814697,3.8057958126068114,9.67111701965332,2.478355598449707
10998,10.114762687683106,4.3168761253356935,7.8819561958312985,3.2940909385681154
10999,11.017861557006835,3.7728503704071046,10.014943504333496,3.9747984409332275
11000,11.028788566589355,4.3898087501525875,9.603873825073242,3.0248054027557374
11001,4.552554988861084,3.101958417892456,9.70360279083252,2.849090576171875
11002,9.96207389831543,4.31147985458374,9.20560188293457,3.331107568740845
11003,7.364131164550781,3.7386234760284425,7.619723129272461,3.3388160705566405
11004,2.1701467752456667,2.5120848178863526,6.36283540725708,2.375449228286743
11005,10.603715324401856,4.173115921020508,10.089768409729004,2.655076742172241
11006,5.144855403900147,3.7255578517913817,9.473383522033691,2.983521604537964
11007,7.691747856140137,4.2927604675292965,7.88125057220459,3.493812370300293
11008,10.84346866607666,4.1717582702636715,9.173281860351562,2.807311773300171
11009,10.843110656738281,4.451902198791504,9.311869812011718,3.234086036682129
11010,11.955087089538575,4.270624732971191,9.560808372497558,3.4716293811798096
11011,9.074763870239257,3.9105947017669678,6.078205966949463,4.5158305168151855
11012,9.277873611450195,4.572965908050537,10.631817054748534,3.3861913204193117
11013,7.893010234832763,3.7265294551849366,7.86523208618164,3.010632848739624
11014,8.313299560546875,4.354079341888427,9.095022201538086,2.59184045791626
11015,9.648615264892578,4.588081741333008,9.527453422546387,3.2984097480773924
11016,11.555104827880859,4.300218677520752,9.39879207611084,3.1330854892730713
11017,7.149411392211914,4.638470649719238,10.155685806274414,2.74533429145813
11018,5.826711559295655,3.8123783588409426,8.983705139160156,1.9868776321411132
11019,5.150112247467041,3.623240089416504,11.437900352478028,3.908790874481201
11020,8.953743934631348,4.569501304626465,10.089839935302734,2.672747278213501
11021,7.168636226654053,3.9506861209869384,10.18385944366455,2.8405582904815674
11022,6.13642110824585,3.806192970275879,8.894235420227051,2.494120979309082
11023,6.991136455535889,3.5054613590240478,7.784508609771729,3.2583508491516113
11024,5.2392699241638185,4.1752753257751465,8.443932247161865,2.4022409439086916
11025,8.808422660827636,4.473958110809326,9.393227195739746,2.5166057109832765
11026,8.29313850402832,4.509151554107666,8.258096408843993,3.4249696254730226
11027,8.248123168945312,4.201170825958252,8.530859565734863,3.1535171985626222
11028,6.559753036499023,4.211134910583496,9.11987018585205,3.9200532913208006
11029,10.623172950744628,4.300405597686767,9.611293983459472,3.25512752532959
11030,4.573844146728516,3.7555832386016847,8.170749473571778,2.458312749862671
11031,9.384644699096679,4.288455581665039,9.036410331726074,3.106787395477295
11032,7.765386486053467,4.441120243072509,10.360508346557618,3.168207359313965
11033,8.102574920654297,4.294410991668701,9.610499572753906,2.934542512893677
11034,9.173451042175293,4.586233615875244,9.2354305267334,2.898654747009277
11035,10.247722816467284,3.949948263168335,10.513564300537109,3.8382816314697266
11036,9.944649696350098,4.231167888641357,9.873540878295898,2.95235276222229
11037,9.748117065429687,3.5001617908477782,7.9954273223876955,2.0901167392730713
11038,6.2339519500732425,3.3440948009490965,9.972328567504883,2.200470519065857
11039,10.723154640197754,4.59196662902832,9.170090675354004,3.183962345123291
11040,7.791933917999268,3.7746026515960693,8.537758731842041,3.5338131904602053
11041,7.915716552734375,4.28846549987793,9.027229690551758,3.3362261295318603
11042,7.291047859191894,3.9061517238616945,8.433009719848632,2.7598869800567627
11043,12.970707511901855,4.230340528488159,10.915425682067871,4.109923601150513
11044,10.520223617553711,4.456509113311768,8.89041862487793,2.7774627208709717
11045,6.339591789245605,3.8224926948547364,9.00670566558838,2.5491729736328126
11046,9.079984855651855,3.935558557510376,9.241509056091308,3.9562262535095214
11047,-0.0880013346672058,2.8910202503204347,7.349716377258301,3.4084052562713625
11048,8.500082969665527,3.090074920654297,7.252034473419189,3.410383605957031
11049,8.372296047210693,4.328906440734864,7.967332935333252,3.2278733253479004
11050,10.979638290405273,4.172819900512695,10.407560539245605,2.777681827545166
11051,6.63773250579834,3.557219219207764,8.188197326660156,1.8899842977523804
11052,1.1347888708114624,4.0926658630371096,9.039432525634766,2.6639242649078367
11053,10.495086669921875,4.280752182006836,9.311683845520019,2.9834049224853514
11054,7.028727245330811,4.071215867996216,9.545686531066895,3.193085241317749
11055,9.642672538757324,4.430128574371338,9.752070808410645,2.945694828033447
11056,5.355152797698975,3.9203146934509276,8.834893798828125,2.3244460582733155
11057,8.245390510559082,4.155279636383057,10.054466247558594,3.165374517440796
11058,0.7030480861663818,3.501740264892578,6.832724380493164,0.7714917421340942
11059,6.3678586959838865,4.772592830657959,9.47459716796875,3.426164245605469
11060,3.7690404415130616,3.6690027713775635,5.809912872314453,2.6927355766296386
11061,9.643844413757325,4.289053630828858,9.559295845031738,3.329509973526001
11062,8.974525451660156,4.367582225799561,10.282027626037598,2.8318207263946533
11063,9.730971145629884,4.298664665222168,9.235043334960938,2.832633352279663
11064,7.599503898620606,3.815803050994873,10.032318496704102,2.569792461395264
11065,5.595612525939941,3.714451456069946,8.442888259887695,2.707311010360718
11066,7.460211372375488,3.59867467880249,7.5474708557128904,2.915194272994995
11067,4.417068433761597,2.8422513008117676,5.384015655517578,2.1249857187271117
11068,9.856295013427735,4.807509326934815,10.878262710571288,3.2756391525268556
11069,8.936061477661132,3.9873405933380126,9.365358543395995,2.7008389949798586
11070,5.7114604949951175,3.6211474895477296,9.388846588134765,4.368123245239258
11071,5.614936637878418,3.6302780151367187,6.626240634918213,3.494649362564087
11072,5.922546005249023,3.6584460735321045,7.919968700408935,5.121566295623779
11073,3.6807658672332764,2.970857858657837,3.5401206493377684,3.4109378337860106
11074,11.27668342590332,5.138482761383057,10.931972694396972,3.4856197834014893
11075,11.92075309753418,4.289665794372558,9.525525283813476,2.9377017974853517
11076,6.411620426177978,3.8116984367370605,8.603709030151368,2.448550653457642
11077,7.462415409088135,4.247951984405518,11.521645545959473,2.446963405609131
11078,7.285190200805664,4.253617572784424,9.947435760498047,3.3276014804840086
11079,9.45383415222168,4.131870889663697,9.610584831237793,2.5927567005157472
11080,4.143337440490723,3.5851195812225343,8.869112396240235,1.4791510581970215
11081,9.344668579101562,4.287057399749756,11.782606506347657,3.633549451828003
11082,7.253487491607666,3.4779361724853515,8.042670249938965,1.9806729078292846
11083,5.116289234161377,3.4788255214691164,10.71226692199707,2.2284937143325805
11084,9.208493614196778,4.34668083190918,9.924576377868652,3.1884366035461427
11085,3.909787178039551,3.8056530952453613,8.456666374206543,1.4404685735702514
11086,7.589495754241943,3.301446962356567,6.736485004425049,3.363120126724243
11087,6.308426189422607,4.227251195907593,9.465993118286132,2.282720756530762
11088,8.637054824829102,4.275290584564209,9.229276275634765,2.414135456085205
11089,10.97655963897705,3.9322093963623046,7.599315643310547,2.990624761581421
11090,12.275417709350586,3.380029296875,10.079770469665528,2.8912457466125487
11091,7.9837264060974125,4.6079816818237305,12.593404579162598,2.9565837383270264
11092,7.2313800811767575,2.8598814964294434,8.111562728881836,2.6708129405975343
11093,8.488603401184083,3.877669095993042,9.27749080657959,3.1763322353363037
11094,11.91129207611084,5.114886951446533,9.867656326293945,3.2344266891479494
11095,11.684769439697266,4.13034143447876,10.0970308303833,3.3262443065643312
11096,7.941706943511963,4.037516021728516,5.724064731597901,4.994351959228515
11097,11.806539535522461,4.060788249969482,9.480613327026367,2.9067174911499025
11098,8.396945190429687,3.9160258293151857,7.48960542678833,2.9086217403411867
11099,6.961890983581543,4.22074613571167,8.308842945098878,3.1614620208740236
11100,8.610932159423829,3.4939858436584474,8.52580680847168,3.048635721206665
11101,5.2771580696105955,3.895266389846802,9.455191040039063,2.4038524627685547
11102,9.219107627868652,3.858953905105591,8.687199211120605,4.384617328643799
11103,7.826438236236572,4.297499084472657,9.598568534851074,2.605903720855713
11104,12.908679008483887,4.639725017547607,10.338639259338379,3.233859395980835
11105,8.413179016113281,3.9909980297088623,9.77083969116211,3.099058151245117
11106,9.540237426757812,4.112057685852051,9.478790664672852,2.357578659057617
11107,4.309014415740966,3.4145830631256104,8.66835422515869,3.9238136768341065
11108,11.514687156677246,4.933645820617675,9.91994342803955,2.680334281921387
11109,6.084554195404053,4.33933048248291,8.345109748840333,3.4862296104431154
11110,11.012188911437988,4.068997812271118,9.293880271911622,3.1186711311340334
11111,7.267642307281494,4.121196269989014,9.333809280395508,2.850850486755371
11112,9.317434310913086,4.137724590301514,7.071294784545898,3.306491422653198
11113,11.069887351989745,3.4502344608306883,8.70236577987671,1.6274356842041016
11114,5.42178201675415,3.8995501518249513,8.30950927734375,2.3220613956451417
11115,8.617370796203613,4.210978412628174,9.729900550842284,3.379237985610962
11116,5.9762975692749025,3.6252386569976807,7.851024341583252,2.773717927932739
11117,8.786142539978027,3.846658992767334,8.129006671905518,5.006701374053955
11118,5.798732089996338,3.804596519470215,6.807600593566894,2.853349781036377
11119,8.247804260253906,4.236882162094116,10.001074981689452,2.562389087677002
11120,7.852113056182861,4.061727809906006,8.699341011047363,3.6341952323913573
11121,10.186833763122559,4.047352838516235,9.843962287902832,3.4148420810699465
11122,6.295605278015136,3.4385589599609374,7.878775691986084,1.630068588256836
11123,4.751881504058838,4.056011295318603,8.270693111419678,3.223480558395386
11124,4.700910758972168,3.6130722045898436,8.400733375549317,2.3587639808654783
11125,7.105391883850098,2.79146728515625,6.174892139434815,3.957114267349243
11126,9.323294639587402,4.010489559173584,9.094985008239746,3.1582368850708007
11127,10.164449310302734,4.472056579589844,9.29115982055664,3.395023059844971
11128,4.386980152130127,3.8108025550842286,9.767568969726563,2.2260488986968996
11129,8.80004062652588,4.364289951324463,10.036636352539062,3.0814646244049073
11130,5.998641014099121,3.9825114727020265,9.015242958068848,2.487819862365723
11131,6.56119327545166,3.647178792953491,8.828193092346192,1.627243447303772
11132,8.677980613708495,4.2999499320983885,9.298766136169434,3.2933837890625
11133,8.382245635986328,4.43652982711792,8.754694366455078,3.4735701084136963
11134,9.670338249206543,4.14563627243042,9.088810920715332,2.91628680229187
11135,11.309281349182129,4.07162299156189,10.377141380310059,3.57515869140625
11136,11.569298362731933,4.421222972869873,9.198319435119629,3.1978651523590087
11137,9.294377708435059,4.2302614688873295,9.590780639648438,3.109151315689087
11138,7.489205169677734,4.298509883880615,9.190062713623046,3.1174015045166015
11139,10.917666816711426,4.54967041015625,8.886101722717285,3.426417922973633
11140,2.948492002487183,3.577971076965332,8.141505146026612,3.6553009510040284
11141,9.64908504486084,4.24891619682312,9.69963035583496,3.189794492721558
11142,7.8854186058044435,4.641260623931885,10.788725471496582,2.837528848648071
11143,8.518089294433594,4.009105777740478,9.797172927856446,3.6205968379974367
11144,9.746534538269042,4.314808368682861,11.095236778259277,3.493572235107422
11145,9.899293899536133,4.561333560943604,9.267477035522461,3.049477386474609
11146,8.737935256958007,3.3712975025177,10.19861660003662,3.078356647491455
11147,9.82934284210205,4.308645439147949,9.01858024597168,3.2790069580078125
11148,4.495850896835327,3.6999964237213137,6.199936294555664,1.5273602485656739
11149,8.386784267425536,3.6130905628204344,8.044284439086914,3.39884934425354
11150,7.231309223175049,4.567823123931885,9.870692443847656,-0.13254134654998778
11151,7.708207321166992,4.153860473632813,9.219941902160645,3.4106043338775636
11152,6.659947395324707,3.638764190673828,9.81607894897461,2.478678798675537
11153,9.467068290710449,3.891962766647339,8.570634651184083,3.372529983520508
11154,5.434243297576904,3.739791250228882,6.922779846191406,2.7481845378875733
11155,7.875018882751465,4.737048053741455,9.329784202575684,2.8522289276123045
11156,6.393114852905273,3.1700149536132813,9.176506423950196,2.527952861785889
11157,5.194697284698487,3.4895298004150392,7.365649604797364,2.988954448699951
11158,10.171559143066407,3.7850547790527345,9.897006225585937,3.5729902744293214
11159,9.761710739135742,3.827694272994995,9.694367980957031,4.896619129180908
11160,4.251623630523682,3.233565902709961,9.852609252929687,2.851849412918091
11161,10.596856880187989,4.204834747314453,10.251475524902343,3.385379123687744
11162,5.1180243492126465,4.246368312835694,7.4661578178405765,3.685917377471924
11163,8.509677314758301,3.693219709396362,8.890700149536134,2.710944175720215
11164,11.469617652893067,4.757253742218017,11.219903373718262,2.9834674835205077
11165,9.43340187072754,4.227219200134277,9.740357589721679,3.2811135768890383
11166,8.297043704986573,3.4445261001586913,7.481616115570068,2.221150302886963
11167,4.314955043792724,3.5590500831604004,8.416793251037598,2.602728033065796
11168,8.083904361724853,4.307674598693848,8.692122840881348,3.0098843574523926
11169,7.615877437591553,3.836095857620239,9.602365303039551,3.2167054176330567
11170,4.1139074802398685,3.1480950832366945,10.844677734375,0.5559084296226502
11171,10.290018844604493,4.185804653167724,10.172356986999512,2.7570599555969237
11172,7.619614887237549,3.8168427467346193,9.67996768951416,2.7862981796264648
11173,10.013826179504395,4.276886749267578,9.948437118530274,2.405833196640015
11174,8.855755615234376,4.032630872726441,9.552674865722656,3.095653200149536
11175,6.998847770690918,4.370712661743164,7.970903968811035,3.2971193313598635
11176,10.893278503417969,3.6138112545013428,9.660107803344726,3.955306339263916
11177,7.4224566459655765,4.149429082870483,8.257055950164794,4.103432083129883
11178,5.285297775268555,3.336403512954712,7.265642356872559,2.72931547164917
11179,7.755414295196533,3.7293134689331056,8.789571189880371,3.1537203788757324
11180,11.401581764221191,4.127314186096191,9.200350952148437,3.0130446434020994
11181,5.807275581359863,3.323287773132324,5.648038864135742,2.774702310562134
11182,9.436983489990235,4.476054286956787,9.659511947631836,2.2140875816345216
11183,7.6094402313232425,4.056852960586548,8.440496730804444,3.0330777168273926
11184,10.695469856262207,2.5510926723480223,6.6576972007751465,3.628178262710571
11185,5.951692962646485,3.8257773399353026,10.498423194885254,2.3211756706237794
11186,9.10844783782959,4.351351261138916,10.662497329711915,2.306749200820923
11187,8.05381374359131,3.994465160369873,8.89458999633789,3.3913419246673584
11188,6.792068767547607,3.578725242614746,7.450246047973633,2.0744961977005003
11189,10.924921607971191,4.440236282348633,9.155168151855468,3.5099181175231933
11190,11.54244384765625,4.606643867492676,9.707723045349121,3.245575952529907
11191,10.744242286682129,4.372371578216553,9.316279220581055,2.5198614597320557
11192,6.486830615997315,3.7944223880767822,7.382070827484131,3.2045937538146974
11193,6.571115779876709,3.749969816207886,8.889893722534179,3.762741231918335
11194,8.192251110076905,4.382613945007324,10.002109336853028,2.483507680892944
11195,7.1031569480896,3.842393732070923,9.011371231079101,3.519980001449585
11196,2.065591549873352,3.7066391944885253,5.084528923034668,2.8539194107055663
11197,9.880238151550293,4.4726592063903805,10.149973106384277,2.8706480503082275
11198,4.517724227905274,2.9483378887176515,3.8268205642700197,1.8625334739685058
11199,4.399137878417969,3.4801960468292235,7.326931571960449,2.790807104110718
11200,10.694341087341309,3.975359392166138,9.385823822021484,3.5377532958984377
11201,7.713166618347168,3.902253580093384,8.090771293640136,2.4786465644836424
11202,6.8001504898071286,4.343476676940918,6.210721111297607,2.1690264701843263
11203,6.879459285736084,4.151758337020874,9.400665092468262,3.4038230419158935
11204,11.489484405517578,4.331609916687012,9.66816692352295,2.938781976699829
11205,4.711637210845947,4.202671146392822,10.960673141479493,2.1440617084503173
11206,8.160092163085938,4.1889039993286135,10.493081665039062,2.920266342163086
11207,8.631710624694824,4.015685606002807,8.848881149291993,3.7581860542297365
11208,11.56713638305664,4.185912609100342,9.868036079406739,4.2983811378479
11209,7.668280982971192,3.9141849517822265,7.915245628356933,3.8586483001708984
11210,6.626862716674805,3.0501122951507567,6.65549144744873,2.8391444206237795
11211,10.273680877685546,4.400484848022461,9.310170745849609,3.277135133743286
11212,6.4631452560424805,3.8119680404663088,9.370110511779785,2.865160655975342
11213,8.900772857666016,4.1412981986999515,9.420084762573243,3.8853273391723633
11214,9.347814559936523,4.205303096771241,10.593749618530273,3.2442715167999268
11215,12.569668579101563,4.88475456237793,10.569243431091309,3.6280526161193847
11216,9.142496109008789,4.330054569244385,9.476510047912598,3.6937769412994386
11217,7.925406646728516,3.872775506973267,8.367324256896973,2.4318356037139894
11218,8.29116153717041,4.141393947601318,9.627777481079102,3.320058536529541
11219,11.143401336669921,4.616442012786865,9.784855270385743,3.465271234512329
11220,4.426808071136475,2.7738457679748536,7.477449703216553,3.639675807952881
11221,4.864348125457764,3.189380407333374,7.459492874145508,3.058905506134033
11222,7.873566055297852,2.730644416809082,8.258475303649902,2.5586442708969117
11223,4.2503749370574955,3.9063369274139403,10.699398612976074,4.7417824268341064
11224,5.683748531341553,3.2472586154937746,7.342662334442139,4.589072227478027
11225,11.627572059631348,4.626217269897461,9.622260665893554,3.048848104476929
