id,hhb,hbo2,ca,na
11403,5.703572368621826,2.9835605144500734,7.243788623809815,9.35486297607422
11404,7.134140682220459,3.193589782714844,6.1863385200500485,10.339579391479493
11405,5.341191577911377,3.376624584197998,8.660268974304199,7.25438814163208
11406,10.239038848876953,4.461730480194092,9.954752731323243,12.80967445373535
11407,8.373933410644531,3.430595636367798,9.37327537536621,10.627994441986084
11408,6.299366855621338,3.892156791687012,7.391726875305176,8.903987789154053
11409,8.803401756286622,3.9176986694335936,8.80858335494995,12.338669872283935
11410,8.434611892700195,4.257356834411621,9.026231002807616,11.367752122879029
11411,7.076396083831787,3.3178467750549316,10.084716033935546,9.834344911575318
11412,4.206379985809326,3.905179166793823,6.8812602996826175,7.166311645507813
11413,5.595759582519531,4.314633750915528,6.716678428649902,8.290321588516235
11414,9.4755220413208,4.135320091247559,9.157392501831055,12.531156730651855
11415,5.688708114624023,3.3684521675109864,8.121355533599854,8.179117822647095
11416,10.231765365600586,3.8569039344787597,10.67393093109131,12.850856971740722
11417,7.202320575714111,3.6259851455688477,8.666259002685546,9.759286689758301
11418,1.8363260746002197,3.448240566253662,7.37792329788208,5.355805540084839
11419,11.357793807983398,3.9341875553131103,7.831600761413574,15.451176929473878
11420,10.28667163848877,4.023915195465088,9.619182777404784,13.861767959594726
11421,4.781634330749512,3.799705171585083,8.153596019744873,7.539253568649292
11422,6.307247829437256,4.045944929122925,9.23601131439209,9.652861309051513
11423,6.489740085601807,3.66854510307312,7.686907386779785,8.986023139953613
11424,6.523542499542236,4.558502292633056,7.840835094451904,9.186443519592284
11425,11.937885856628418,4.080264949798584,8.998272132873534,14.9330659866333
11426,9.445424461364746,4.864431762695313,10.049591827392579,12.69956316947937
11427,5.4182765007019045,3.4672492027282713,9.500893211364746,9.313238525390625
11428,10.133787727355957,4.729659461975098,10.06345100402832,13.349951267242432
11429,8.580158042907716,4.565335750579834,10.507977485656738,11.298503875732422
11430,8.516037559509277,3.302031135559082,9.261722373962403,11.066727209091187
11431,5.572949504852295,3.761080741882324,8.655515670776367,7.7245924234390255
11432,8.091804504394531,4.105844163894654,9.96015567779541,11.300412607192992
11433,6.114509582519531,3.9984091758728026,9.13248119354248,8.176905226707458
11434,3.494031476974487,3.3559600353240966,3.498247003555298,6.173330068588257
11435,10.356829261779785,3.710605335235596,10.831856727600098,13.103404092788697
11436,5.056451320648193,3.916617584228516,8.25494318008423,7.053073740005493
11437,7.159391689300537,4.394982433319091,9.935281753540039,9.886600875854493
11438,6.041232109069824,4.625852966308594,11.90689468383789,7.971174335479736
11439,7.936661434173584,4.6912994384765625,9.167753219604492,11.21465048789978
11440,8.299637985229491,3.8570205211639403,8.329602146148682,11.07727770805359
11441,5.9438958168029785,3.6577938079833983,9.086074829101562,9.229795885086059
11442,10.784406661987305,4.027385139465332,9.802753257751466,13.602375698089599
11443,8.873982620239257,4.090538215637207,7.393422317504883,13.685231494903565
11444,8.015674781799316,3.8785603523254393,9.369943046569825,11.27973747253418
11445,7.2350719451904295,4.021816825866699,9.828747749328613,9.568404960632325
11446,10.565156364440918,4.485515689849853,9.321896743774413,13.614923095703125
11447,10.63128433227539,4.50385046005249,11.402889060974122,13.77137107849121
11448,2.8791396617889404,2.64385724067688,6.793356800079346,4.983716011047363
11449,5.381949520111084,3.9779293537139893,8.575432968139648,7.903643274307251
11450,7.8345537185668945,3.9249996185302733,10.313370895385741,10.13036913871765
11451,4.7907768249511715,3.7488636016845702,9.196410179138184,7.89477276802063
11452,5.640844917297363,3.860764503479004,8.29009780883789,7.804623246192932
11453,3.746221351623535,3.5952836990356447,8.144435596466064,6.921791839599609
11454,5.3906291961669925,3.717657279968262,8.422994232177734,8.445884323120117
11455,9.396610641479493,4.379909610748291,9.330540466308594,12.729175472259522
11456,6.5414125442504885,4.595731258392334,12.895927619934081,9.807260608673095
11457,7.874131488800049,4.313347339630127,9.365912246704102,11.220479965209961
11458,7.264120197296142,4.069871950149536,8.933986473083497,9.512321615219117
11459,8.090789604187012,3.904185724258423,7.652646446228028,10.566710233688354
11460,11.531396102905273,4.426446151733399,9.117780113220215,14.69811487197876
11461,7.055759429931641,4.0886846542358395,10.538677406311034,9.805514430999756
11462,4.728855800628662,3.8665610790252685,6.32309045791626,6.95411868095398
11463,4.2973956108093265,3.313043403625488,8.0107928276062,7.231067132949829
11464,7.016806507110596,3.846227502822876,7.63962755203247,10.269923496246339
11465,9.97868595123291,5.025767707824707,11.650346755981445,13.106915187835693
11466,8.743673706054688,4.046011972427368,10.033822631835937,11.532200193405151
11467,8.7737211227417,4.380787467956543,12.664278411865235,11.61835446357727
11468,11.565093231201171,3.3919371128082276,8.216485691070556,15.091771030426026
11469,8.004820919036865,4.099874019622803,7.1531081199646,11.674353408813477
11470,9.28479824066162,4.336164951324463,8.361666870117187,12.431849813461303
11471,7.866387176513672,4.213283538818359,9.509952163696289,10.178903102874756
11472,9.932257843017577,4.370184135437012,9.269230461120605,13.655353116989136
11473,8.875711631774902,3.3715428352355956,8.173672008514405,11.739354181289674
11474,7.23032398223877,3.707755279541016,8.783156204223634,10.491663074493408
11475,7.529971885681152,3.811301755905151,9.321254348754882,11.035564279556274
11476,13.15376091003418,4.611581134796142,10.561748886108399,16.29610857963562
11477,6.686957550048828,3.5395348072052,8.995718383789063,9.314723014831543
11478,7.497639179229736,4.116434478759766,10.017683029174805,10.493341064453125
11479,7.933114719390869,4.332492351531982,9.260802459716796,11.053802871704102
11480,9.23100414276123,3.381510543823242,8.757118034362794,12.219701910018921
11481,4.105391550064087,3.7515816688537598,9.055696105957031,6.893244838714599
11482,10.33123779296875,3.854420375823975,9.301645278930664,13.738911628723145
11483,9.49545078277588,4.265714836120606,10.217881774902343,12.32033085823059
11484,6.797905826568604,4.1633563995361325,9.982564163208007,9.411938238143922
11485,9.938993453979492,4.270164871215821,9.73827247619629,13.118456745147705
11486,8.758769416809082,4.1454943180084225,9.411510276794434,11.79446439743042
11487,3.666925621032715,2.566877508163452,2.7478201389312744,6.996142101287842
11488,5.114383506774902,3.467247819900513,5.46773099899292,10.026205921173096
11489,6.3744651794433596,3.993827486038208,8.633265113830566,9.16192569732666
11490,8.809936141967773,4.297176361083984,9.603816032409668,11.988440942764282
11491,3.320417642593384,4.204397201538086,9.988004875183105,6.614623069763184
11492,7.929999446868896,3.8018884658813477,9.102550315856934,11.349823999404908
11493,9.217739295959472,4.262099266052246,8.894280052185058,12.529456520080567
11494,8.806649589538575,4.28077392578125,9.664107704162598,12.164907360076905
11495,8.860302352905274,4.9178032875061035,10.157077980041503,12.245669651031495
11496,6.42017240524292,3.851328659057617,8.898199081420898,9.078071212768554
11497,7.449172019958496,3.8329192638397216,9.127478981018067,10.561796855926513
11498,8.560277366638184,4.548357772827148,11.289867973327636,11.086835527420044
11499,9.498579406738282,3.859902858734131,8.663074111938476,12.621932888031006
11500,7.942232131958008,3.5025944232940676,6.8269952774047855,10.676476955413818
11501,7.313610553741455,4.020785570144653,8.276810264587402,10.517595052719116
11502,10.280726623535156,4.078618717193604,9.396450996398926,13.869169807434082
11503,7.340407371520996,3.5452245235443116,8.054449844360352,10.863956451416016
11504,10.65731315612793,3.9742130756378176,10.597879981994629,14.06688141822815
11505,10.709302520751953,3.849582147598267,9.995513343811036,12.211159086227417
11506,8.434514808654786,4.326340293884277,8.888482475280762,11.120694303512574
11507,9.535878562927246,3.9592746257781983,10.727371788024902,12.141938304901123
11508,8.048031616210938,4.500596714019776,10.646222114562988,11.312771797180176
11509,9.002809143066406,4.322024631500244,8.82002296447754,12.956996154785156
11510,9.948571014404298,4.320032978057862,8.70900001525879,13.05964994430542
11511,3.239540433883667,3.61762957572937,9.258773040771484,5.456830406188965
11512,11.67207088470459,4.717197227478027,9.350491333007813,14.444854974746704
11513,9.157452964782715,4.244791507720947,10.910483169555665,10.863271474838257
11514,8.412819862365723,4.363891696929931,11.573917961120605,11.551001644134521
11515,7.546060276031494,4.279615211486816,10.012944602966309,10.167083072662354
11516,8.796080780029296,4.049258756637573,6.991557884216308,11.88481388092041
11517,5.663977718353271,3.3050553798675537,9.219721412658691,7.7514725685119625
11518,6.9016317367553714,3.4808057308197022,6.460584926605224,9.847778606414796
11519,3.8181353569030763,3.8588703632354737,10.02050724029541,5.353269505500793
11520,9.144214630126953,4.100648212432861,9.946022605895996,12.328045177459718
11521,8.585083103179931,4.0549726486206055,6.108180141448974,12.354850006103515
11522,10.39158763885498,3.988511657714844,9.850715255737304,13.038899660110474
11523,7.760185623168946,4.373179531097412,8.753438568115234,11.005395412445068
11524,8.003398323059082,3.2916149616241457,8.163726234436036,10.803131437301635
11525,7.0391432762146,3.6664988517761232,8.694324111938476,10.2158362865448
11526,10.12022876739502,4.591200637817383,10.637601280212403,13.463034439086915
11527,2.245282793045044,3.072281837463379,6.352022933959961,5.197717475891113
11528,6.692961692810059,3.863232898712158,6.917488765716553,9.65315284729004
11529,7.965666675567627,3.8204009532928467,8.392998313903808,10.894706773757935
11530,10.433246231079101,4.311015987396241,9.04228458404541,14.292793560028077
11531,7.453649044036865,3.843129825592041,7.991471767425537,10.295361614227295
11532,11.317587089538574,4.312501621246338,9.038251304626465,13.973333311080932
11533,7.7375157356262205,4.16425199508667,9.133939170837403,11.107004404067993
11534,6.705084705352784,3.580076742172241,7.784334468841553,9.732337856292725
11535,5.625469017028808,3.2287771701812744,7.685376739501953,8.316853952407836
11536,5.035042762756348,3.7673441410064696,11.301968765258788,7.782129573822021
11537,8.125851726531982,4.236539745330811,10.083841896057129,11.453702116012574
11538,5.070362854003906,3.83062744140625,9.394021606445312,7.2556095838546755
11539,11.098373985290527,4.339381694793701,10.799415779113769,14.295665216445922
11540,10.255828857421875,4.23482723236084,8.510926055908204,13.446018505096436
11541,7.580477619171143,4.140363502502441,9.83778076171875,10.57473382949829
11542,10.884390830993652,4.943729591369629,11.490071105957032,14.28710322380066
11543,7.107767868041992,4.112526607513428,8.376214790344239,10.326799345016479
11544,4.787476825714111,4.195176315307617,9.677762413024903,7.079021072387695
11545,5.128437232971192,3.7880203247070314,8.217408275604248,7.659133815765381
11546,7.359091472625733,4.096275711059571,7.940029335021973,9.942188167572022
11547,10.065380859375,4.84266471862793,10.105129814147949,13.342703723907471
11548,5.0000049591064455,3.713469076156616,5.4125265121459964,8.08078088760376
11549,7.749577808380127,4.947756767272949,12.954001235961915,10.641651821136474
11550,5.823340606689453,3.7325374603271486,6.693332386016846,8.29845633506775
11551,6.740557289123535,3.5654165744781494,8.48759069442749,10.06347098350525
11552,3.0627582550048826,3.308253288269043,6.324604511260986,5.785219192504883
11553,7.445860195159912,3.277180624008179,5.292790222167969,10.461960935592652
11554,10.440371131896972,4.5065614700317385,10.812147331237792,13.450324058532715
11555,1.2138287782669068,3.7234540939331056,10.500756072998048,3.305831480026245
11556,8.186443614959718,3.7787092685699464,10.33291130065918,11.315805912017822
11557,6.470040607452392,3.946357011795044,7.081318473815918,9.562046813964844
11558,9.937528038024903,4.296393394470215,8.934433937072754,13.141484308242799
11559,8.095373630523682,3.5204283237457275,8.59184398651123,11.15763611793518
11560,12.235475158691406,4.565008354187012,8.2375919342041,16.28804020881653
11561,8.286381912231445,3.7365010261535643,8.721979331970214,11.224075412750244
11562,4.723606777191162,4.228368091583252,8.26885633468628,7.573873996734619
11563,5.528482341766358,3.89133505821228,8.817857646942139,7.851140785217285
11564,8.113175010681152,4.209798908233642,10.331676483154297,11.548564624786376
11565,8.13690643310547,4.769023704528808,11.785402297973633,10.641555738449096
11566,9.4494234085083,3.4452466487884523,7.765517520904541,12.989800119400025
11567,6.2560731887817385,4.157562255859375,9.482806587219239,9.17399206161499
11568,7.376412010192871,4.169423294067383,8.373113441467286,10.887979984283447
11569,9.624196815490723,4.694998836517334,8.952901458740234,12.702141380310058
11570,2.929469442367554,3.4684515953063966,4.700333309173584,6.907231187820434
11571,4.9459813117980955,4.120483684539795,8.159073448181152,8.134448289871216
11572,7.611525249481201,3.134889316558838,8.109314155578613,10.51642746925354
11573,7.365537548065186,4.195896816253662,9.724459075927735,9.023095750808716
11574,6.74693489074707,3.8589142322540284,8.543078804016114,9.273024892807006
11575,7.797214603424072,4.3914765357971195,10.025531578063966,10.382182836532593
11576,8.526645851135253,3.0725830078125,9.32877426147461,11.087170696258545
11577,11.303903388977051,3.8459250926971436,11.055883979797363,14.587966203689575
11578,4.167430114746094,3.681869077682495,7.8680421829223635,7.369657564163208
11579,8.584013938903809,4.226255464553833,9.980276107788086,11.399376773834229
11580,9.013461685180664,3.359728288650513,8.276831245422363,12.31021852493286
11581,8.618075752258301,3.9001262187957764,9.552578926086426,11.5705087184906
11582,6.319908905029297,3.700632190704346,8.700394821166991,9.629692602157593
11583,7.08107738494873,3.400417613983154,10.024961280822755,9.59623579978943
11584,5.994103908538818,4.455280590057373,9.242332458496094,8.42302098274231
11585,7.726964092254638,3.8197062969207765,7.469228839874267,10.11970591545105
11586,8.6792818069458,3.8035836219787598,10.017452239990234,11.69013934135437
11587,11.071753883361817,4.407823848724365,10.625104522705078,14.601885557174683
11588,10.320010948181153,4.163575029373169,5.816080570220947,13.627027797698975
11589,10.476752281188965,4.416030311584473,10.029529190063476,13.675038528442382
11590,7.633082008361816,3.098211479187012,9.340946197509766,10.49871392250061
11591,10.699788093566895,4.294464874267578,8.995333480834962,14.06930513381958
11592,10.541144752502442,4.700932216644287,10.345095443725587,13.54192304611206
11593,8.379961585998535,4.1201074600219725,7.144891738891602,12.024955654144287
11594,11.147220039367676,4.308692359924317,9.47556800842285,14.412480211257934
11595,7.942537689208985,4.050846767425537,8.94979190826416,10.51271333694458
11596,6.6118677139282225,3.789616012573242,9.436957550048827,10.266170883178711
11597,11.176526641845703,4.518640041351318,9.080535697937012,14.769774341583252
11598,7.080132961273193,3.486844062805176,8.8758056640625,9.883667373657227
11599,10.364691925048827,4.196846961975098,9.063410568237305,13.16218090057373
11600,7.401367473602295,4.26923713684082,10.376878356933593,10.14461898803711
11601,7.216544055938721,4.263990974426269,9.750100898742676,10.678017807006835
11602,11.75778751373291,5.129568958282471,11.357246589660644,14.906382369995118
11603,10.14851360321045,3.572149705886841,7.7454094886779785,12.972163867950439
11604,5.864855766296387,3.3412333488464356,9.301401329040527,8.715301561355592
11605,4.530400085449219,3.0811518669128417,9.474567413330078,6.588790869712829
11606,3.5674148082733153,3.5235995292663573,7.875487232208252,6.34080319404602
11607,7.695003986358643,4.682234287261963,11.306654930114746,10.761163806915283
11608,11.732187080383301,3.5002939701080322,6.928323650360108,16.50357131958008
11609,8.092705535888673,3.825231838226318,7.823818588256836,11.213311290740966
11610,11.02399787902832,4.140707015991211,8.381904220581054,14.433036613464356
11611,7.008079719543457,3.2074209690093993,9.96340503692627,9.429865884780884
11612,9.465745544433593,4.621977996826172,11.21894817352295,12.857389211654663
11613,11.056855201721191,4.417845916748047,9.922092247009278,14.257818555831909
11614,7.503559207916259,3.612085247039795,9.537197303771972,10.428276634216308
11615,10.242039108276368,4.00016598701477,8.929628562927245,13.39604549407959
11616,6.649446105957031,3.412355422973633,6.090193367004394,9.83757815361023
11617,10.308852195739746,4.621963596343994,11.433933639526368,12.346776175498963
11618,6.660322189331055,3.955844497680664,9.544133186340332,9.687360525131226
11619,5.751511669158935,4.243416404724121,9.335507011413574,8.95448966026306
11620,6.851234054565429,4.282579612731934,7.496762084960937,10.950700283050537
11621,1.071383273601532,3.344142436981201,6.419295310974121,3.4508988738059996
11622,5.148990440368652,3.9885037899017335,8.645009803771973,8.374492502212524
11623,11.588742065429688,4.222963619232178,9.78281898498535,15.063641452789307
11624,8.305037784576417,4.1550013542175295,8.650712203979491,10.979165840148926
11625,9.402110862731934,4.459330272674561,10.364853668212891,12.642384576797486
11626,-0.10350791215896607,3.2062259674072267,8.77732448577881,1.7828711152076722
11627,6.171625232696533,3.8471582889556886,9.937485885620116,9.91212158203125
11628,6.577591609954834,3.331172752380371,7.843348026275635,10.24724760055542
11629,3.3221597194671633,3.5702810764312742,8.858838081359863,5.7634392261505125
11630,4.861873626708984,4.191307830810547,7.068522644042969,8.237553644180299
11631,10.013095092773437,4.370515632629394,9.917670822143554,13.139154052734375
11632,7.241149997711181,3.8222866535186766,9.928142547607422,9.381807494163514
11633,7.8818305969238285,3.9721442222595216,8.322721099853515,11.036623477935791
11634,4.467145299911499,4.371051692962647,9.75373363494873,7.203119945526123
11635,5.5995687484741214,3.9733630180358888,7.852856636047363,8.906518459320068
11636,7.118615627288818,4.4420578956604,10.674946594238282,8.571652889251709
11637,8.387127876281738,3.9730976581573487,11.194496726989746,10.899959754943847
11638,8.5798189163208,4.136325263977051,7.841565418243408,11.618864059448242
11639,8.590626907348632,4.21078634262085,9.679662132263184,11.493447065353394
11640,4.3595205783844,4.316884613037109,7.613560485839844,6.566066598892212
11641,8.96215362548828,4.08865213394165,9.458123779296875,12.024803638458252
11642,3.956371021270752,4.052094030380249,7.136832141876221,6.456730532646179
11643,9.85885124206543,3.9938549995422363,10.504825973510743,12.787920475006104
11644,4.800038146972656,3.704545593261719,9.290079116821289,8.641154956817626
11645,11.333516120910645,4.4701539993286135,9.61120548248291,14.568958044052124
11646,6.581232070922852,4.881112289428711,11.018172454833984,8.61268401145935
11647,9.84762783050537,4.172167348861694,8.076115703582763,12.994098234176636
11648,5.79882116317749,3.5756012916564943,6.456880283355713,9.115107822418214
11649,9.393276023864747,3.7127522468566894,6.0651124000549315,12.882347631454468
11650,9.539071464538575,3.6274773597717287,9.249116325378418,12.48429889678955
11651,9.40188045501709,4.3768011093139645,9.63179702758789,12.275380325317382
11652,6.6700457572937015,4.323790740966797,9.34095115661621,9.428694534301759
11653,6.922714424133301,3.708631229400635,9.780365562438964,9.505051469802856
11654,11.600438117980957,3.9813238620758056,9.35400333404541,16.05872712135315
11655,8.023930931091309,4.247281551361084,10.357563781738282,9.960008931159972
11656,5.671319007873535,3.83533091545105,8.186247444152832,8.019456005096435
11657,9.83874797821045,4.322616100311279,9.654143524169921,12.936073493957519
11658,7.647936820983887,4.197720050811768,8.80128002166748,10.209030532836914
11659,4.217859601974487,2.760002851486206,6.117878437042236,7.239724159240723
11660,10.6374906539917,4.198884201049805,9.407581329345703,13.752166414260865
11661,11.178334617614746,4.135570621490478,9.684431266784667,14.505179023742675
11662,7.047643184661865,3.6970115184783934,9.32363166809082,10.197695064544678
11663,7.156976890563965,4.224327182769775,8.856355285644531,10.161229753494263
11664,13.028059196472167,4.3164355754852295,8.370641613006592,16.451815366744995
11665,11.465544128417969,4.286634254455566,8.52112274169922,14.941285753250122
11666,4.475200939178467,4.098255395889282,9.373329734802246,6.571113872528076
11667,8.929735374450683,4.890896320343018,10.207382774353027,13.001827001571655
11668,7.873527908325196,4.452026844024658,10.000272941589355,10.219278526306152
11669,8.531484603881836,4.380477523803711,10.948844718933106,11.414510917663574
11670,5.894930171966553,3.901698446273804,8.186726188659668,8.845798301696778
11671,3.8510749340057373,3.4726963520050047,10.620871353149415,6.26098256111145
11672,1.6194807767868042,4.358339500427246,9.961548614501954,4.078128409385681
11673,11.195773506164551,4.44154577255249,8.059928703308106,14.414937162399292
11674,12.259095001220704,3.725336265563965,9.30757999420166,15.367143583297729
11675,6.728026008605957,3.528121995925903,8.350423526763915,10.112977838516235
11676,10.761565971374512,3.5345057010650636,8.233809280395509,13.881260204315186
11677,6.115484046936035,3.898060512542725,8.333287525177003,8.588454937934875
11678,8.132179355621338,3.9963251113891602,10.69170970916748,11.348489713668823
11679,6.594266700744629,4.5676521301269535,11.184860801696777,8.862559795379639
11680,10.546780204772949,4.3251947402954105,11.41264533996582,13.78118462562561
11681,7.829412364959717,4.396930503845215,7.657437705993653,10.66298942565918
11682,8.505960273742676,4.304800891876221,9.8618745803833,11.524435186386109
11683,8.881806373596191,4.261834526062012,9.242692375183106,11.837924909591674
11684,6.963906097412109,3.8460819244384767,8.280870628356933,9.952738571166993
11685,8.765588569641114,4.097297859191895,8.756743431091309,11.756238222122192
11686,5.8524651527404785,3.9877954006195067,9.278050422668457,9.069581651687622
11687,10.484229469299317,4.518360710144043,9.884210205078125,13.517581415176391
11688,5.4981505393981935,4.305304908752442,9.19494400024414,8.762563800811767
11689,5.439248275756836,3.136500692367554,9.514363861083984,8.723088550567628
11690,4.91365385055542,3.5841476917266846,8.538755798339844,7.716088008880615
11691,6.35362434387207,4.0428296566009525,9.11379280090332,8.055381989479065
11692,5.1053167343139645,4.158854150772095,10.28250846862793,6.943386125564575
11693,7.902747535705567,4.16800594329834,8.768275833129882,10.522556591033936
11694,6.090914630889893,3.2921477794647216,7.520443630218506,8.923415803909302
11695,3.685509204864502,3.955784797668457,12.66848201751709,5.518596434593201
11696,10.0547306060791,4.404220390319824,10.305174255371094,13.157469367980957
11697,3.88281888961792,2.858509063720703,6.575285530090332,6.484610271453858
11698,10.271978759765625,4.359284210205078,10.022462272644043,13.40292854309082
11699,7.561347389221192,3.742099952697754,9.197843170166015,9.958061695098877
11700,6.302959156036377,3.912930631637573,9.112028884887696,8.748905181884766
11701,3.567900800704956,2.5763229846954347,2.0360857009887696,6.879549217224121
11702,6.753482246398926,3.639455795288086,7.841333293914795,9.765474605560303
11703,6.284376049041748,4.401461791992188,8.704179954528808,9.12929401397705
11704,8.878976249694825,4.001592588424683,9.61508617401123,12.831846475601196
11705,9.615695571899414,3.8704209327697754,9.557511901855468,11.523711657524109
11706,8.144439029693604,4.428780651092529,9.37161865234375,10.966564178466797
11707,6.182526111602783,3.314959764480591,4.881595802307129,8.536957383155823
11708,8.518695163726807,3.9336178302764893,10.830263900756837,11.621142387390137
11709,10.981889724731445,3.882494020462036,7.143133926391601,14.237805700302124
11710,8.475745010375977,3.713206958770752,9.802780723571777,11.207842159271241
11711,7.868477535247803,3.745937204360962,8.09858808517456,12.391614627838134
11712,7.325989818572998,3.6070210456848146,10.119208335876465,10.492713451385498
11713,8.474555015563965,4.55415563583374,8.91411304473877,11.268359804153443
11714,8.587516593933106,4.21300687789917,8.536660194396973,11.478965568542481
11715,10.70857105255127,4.373362731933594,10.365986633300782,13.799221563339234
11716,6.051234149932862,3.855558681488037,8.683093643188476,8.75319471359253
11717,10.192829895019532,3.6346593856811524,8.365830039978027,13.37675437927246
11718,7.2548116683959964,3.623754549026489,9.390428924560547,9.499109792709351
11719,2.2204556226730348,3.2590523242950438,7.461723327636719,4.510052371025085
11720,9.358772277832031,3.945210361480713,9.844453239440918,12.373373031616211
11721,6.798497581481934,4.406849479675293,10.641109657287597,9.727861833572387
11722,8.155727005004882,3.47240629196167,8.610076999664306,11.246761131286622
11723,6.311276245117187,2.9854445457458496,7.639149188995361,8.74226908683777
11724,5.664156913757324,4.239571475982666,7.857279872894287,8.834762144088746
11725,3.7092153549194338,3.7087472438812257,8.727838516235352,5.009128153324127
11726,9.494941329956054,4.065931415557861,8.103611278533936,12.189677000045776
11727,5.755208587646484,3.231748676300049,7.406757259368897,8.13798384666443
11728,9.161417961120605,4.22852201461792,9.039798355102539,12.297796249389648
11729,9.822899436950683,4.406164264678955,9.295825576782226,12.453380632400513
11730,10.207255935668945,4.442347526550293,9.909230613708496,13.196328830718993
11731,6.007598781585694,4.023341798782349,9.077727127075196,8.480108737945557
11732,7.33869743347168,3.5712384223937987,8.715173721313477,9.421132493019105
11733,5.870697784423828,4.695707321166992,10.035983848571778,9.196096038818359
11734,7.228854370117188,3.0226932048797606,5.521167373657226,10.092951917648316
11735,5.442855358123779,4.049815702438354,8.00774917602539,8.290327787399292
11736,10.176824378967286,4.439330768585205,10.110257148742676,13.212353610992432
11737,10.349950790405273,4.196595859527588,10.93503189086914,13.592812728881835
11738,8.100759601593017,4.070255422592163,8.443349647521973,11.53224778175354
11739,2.762098264694214,3.700480651855469,7.792838859558105,6.158868408203125
11740,5.731336402893066,3.2518622875213623,8.178345680236816,7.74338972568512
11741,8.463897705078125,4.341009521484375,11.203023910522461,10.927724933624267
11742,9.583196258544922,4.4248278617858885,9.65099811553955,12.3443913936615
11743,7.359059906005859,3.5947959423065186,8.62061424255371,9.669218683242798
11744,7.677777671813965,3.1748169898986816,8.276638221740722,11.071218872070313
11745,7.43480281829834,3.782827281951904,8.460944938659669,10.06755952835083
11746,6.514710998535156,4.23856782913208,9.339363479614258,9.69812045097351
11747,6.58193073272705,4.112183570861816,7.829457092285156,8.790506553649902
11748,7.106987953186035,4.07081036567688,8.178763008117675,9.381882619857787
11749,7.532121658325195,4.45476016998291,8.150040912628175,10.256274890899657
11750,7.979106426239014,4.114846897125244,9.504753112792969,11.111927175521851
11751,7.806715679168701,3.7761796951293944,8.839993667602538,11.411564207077026
11752,7.034589385986328,4.030770587921142,8.909110069274902,9.993231344223023
11753,11.823591232299805,4.204225730895996,8.554159355163574,15.510996055603027
11754,7.0690408706665036,3.9452529430389403,8.812950134277344,10.427742910385131
11755,9.382692527770995,4.110184001922607,9.301358413696288,12.43662519454956
11756,7.220655250549316,3.546063756942749,8.888967514038086,10.0171058177948
11757,6.748417377471924,4.0956139087677,9.949494552612304,9.972790193557739
11758,10.447817993164062,4.343961334228515,9.08544921875,13.407852602005004
11759,6.387518310546875,3.4448180198669434,9.009374237060547,9.552850246429443
11760,8.830782699584962,4.344643020629883,9.326215553283692,11.87617049217224
11761,6.769038105010987,4.277581787109375,9.527706718444824,10.101439571380615
11762,7.584867668151856,3.8375198364257814,8.195405769348145,10.551868057250976
11763,8.286482810974121,4.053045558929443,7.874373435974121,11.615519094467164
11764,7.69212121963501,3.9609755992889406,8.985101795196533,10.20703845024109
11765,7.4125007629394535,4.04794340133667,9.747791481018066,10.37956371307373
11766,5.47598180770874,3.804784727096558,9.038100433349609,8.104173278808593
11767,5.287274169921875,3.864892292022705,7.644010448455811,8.40311689376831
11768,7.736340427398682,4.101318264007569,11.03705940246582,10.922538089752198
11769,11.327544403076171,4.04740571975708,9.340842056274415,14.474581289291383
11770,8.895529556274415,3.8805961132049562,9.727710723876953,11.822289228439331
11771,9.07027702331543,3.197682428359985,8.563392829895019,12.110076999664306
11772,6.17477388381958,3.797824239730835,7.926084518432617,9.446370124816895
11773,1.4593639135360719,4.321978664398193,11.469917488098144,2.635346305370331
11774,8.915056800842285,3.4719470500946046,9.25586223602295,11.486325979232788
11775,7.2326340675354,3.798157215118408,10.205859375,10.594915103912353
11776,10.337818145751953,4.516107559204102,9.07559814453125,13.788706398010254
11777,1.7242773532867433,3.919667148590088,7.7469195365905765,4.7852119445800785
11778,7.140438079833984,3.8874356746673584,9.23546485900879,9.973608207702636
11779,9.659416961669923,4.176036548614502,9.158261489868163,12.80683479309082
11780,5.611225414276123,3.2984063625335693,8.470862770080567,8.997979593276977
11781,5.293921279907226,4.237845802307129,8.762234687805176,8.81618971824646
11782,8.265365028381348,3.6796133518218994,8.958409881591797,11.15772533416748
11783,7.07535400390625,3.705234479904175,6.836802768707275,9.650742387771606
11784,12.567300796508789,5.0505595207214355,9.06654167175293,15.769783973693848
11785,11.162545776367187,4.243603897094727,9.697993850708007,14.430676317214965
11786,11.043010139465332,3.8682273387908936,11.098505210876464,14.949888753890992
11787,4.872880744934082,3.3749310970306396,9.086304855346679,7.992410469055176
11788,10.706492805480957,4.7466178894042965,9.46248722076416,13.917228412628173
11789,8.417131900787354,4.490999507904053,9.819786262512206,12.054676580429078
11790,2.245389294624329,4.420299911499024,9.100177764892578,4.301015448570252
11791,8.995944404602051,4.023995733261108,9.56295108795166,12.044767904281617
11792,6.480759525299073,3.0443866729736326,6.602936458587647,8.979897356033325
11793,7.281788635253906,4.206602478027344,8.70234432220459,10.66162428855896
11794,10.260067558288574,4.625541877746582,9.611093139648437,13.951192712783813
11795,1.9397319316864015,3.576497220993042,7.287825012207032,4.042653775215149
11796,11.528507614135743,3.742181825637817,8.859358024597167,14.768112850189208
