id,hhb,hbo2,ca,na
12939,9.135338552480574,3.8750555946123377,10.113453004877796,4.477643154118497
12940,11.797426697728424,3.9534752344436006,13.55456889586232,1.331596284124374
12941,7.084934692681604,3.6025671103583976,6.431709577706264,0.4751948440241472
12942,6.314775241732369,4.518306507644217,7.218625697600975,3.0936387752306302
12943,7.957986523695741,3.542837219317755,9.479773873801967,1.033380506297155
12944,3.848635498506409,2.881858839712789,6.439720393080672,4.1809690121352645
12945,11.909738519800689,3.7153005027057624,9.105493757666949,4.533912233547974
12946,11.524537709761637,3.1044382745307333,7.123156490280674,2.3249838254381237
12947,2.6520537133598596,2.963024593049909,4.518765392545345,1.3928213412200623
12948,8.136212960942197,4.463678678340039,10.445296543496145,3.5004509181838857
12949,6.857128498215119,3.4595256535520336,7.870992048243828,2.2136772405536704
12950,6.069350384653015,3.75305854695003,12.291820895605857,5.011159604737521
12951,7.335441479185454,4.593811997822945,12.004982252981211,5.0529958401295945
12952,8.944985482203032,3.9301485318482943,12.780834342908674,2.926191521004619
12953,9.32453241251374,3.6012809593018345,7.30173641516572,2.9687526988738067
12954,5.715062236386267,4.753766531005116,6.674144970255676,2.9559130031708243
12955,5.915051621697484,4.460180134696565,10.96682212868902,2.317944391001288
12956,4.984778397275484,3.309019489645947,9.938631877795844,4.3418243685667655
12957,8.904693536115149,4.132505918277678,11.376282991533296,3.077029898960209
12958,4.36432337732477,3.7716514737836433,9.941744084161337,5.483856639328648
12959,10.74697318003584,5.368799894795298,9.27197015874807,1.59646626721026
12960,13.148246046632933,4.0329256242250695,11.830739960580038,4.385696768860475
12961,7.399798053012435,4.540022341142541,13.005873904558936,1.4313169069355076
12962,12.572802897140381,2.1346380823453335,7.999856773065026,3.7760604784864613
12963,5.277062382107688,2.9280407909949075,2.9000351741104518,3.658178898402545
12964,12.137066811498059,4.553000960677404,9.628792936356314,2.812839254789447
12965,9.895268411688749,3.06810002380655,7.560297019697453,2.4366430985547027
12966,7.847265160219283,3.933873903699901,9.044548637036733,2.09421957710671
12967,6.439433641378117,4.982048824536489,8.269223147429749,3.3390664192924633
12968,7.844701039297237,3.8546761746088842,7.842758632810233,5.752076070577351
12969,7.652279455520456,4.306068923672027,10.443946780761605,3.525209484328372
12970,3.7026459687118916,3.398811091401873,8.726751263885559,3.5719528506943083
12971,9.531295967596835,4.0769058655943775,10.863957572200702,2.4185232642581758
12972,10.04924517335478,4.894506206401445,13.75517003033952,4.613522859596866
12973,7.456142845408433,5.187001510915533,10.726669234265476,2.7003127344016735
12974,7.277467504890372,4.422229338887781,8.886279956194212,1.8044249740688307
12975,12.43772171857203,5.041609539462119,12.171420954997572,5.999466018736671
12976,7.667946639310856,4.696009144141329,10.613109631659073,3.464751661016748
12977,8.027375126695997,4.186759894627726,11.667218273360493,2.909590420682903
12978,10.781761826957432,4.401458530138226,8.723896684647192,4.763658194929011
12979,8.096848045799678,3.86056757517184,6.721275152045255,4.409799746094541
12980,10.750453574662084,3.812367093173247,8.302679017165131,2.721204612388975
12981,10.483318254749198,4.7632968433960885,9.667432757197709,3.851384139661555
12982,8.741427430741307,3.325084857562928,7.46336026498128,5.115320895278852
12983,7.4312494426669105,4.271593768294077,6.825707044754779,4.382936195385376
12984,11.337930841626006,4.403458554458814,9.792657901609344,3.925299964482158
12985,4.72974389952159,2.7533914644944533,3.664269527452791,5.192244143969844
12986,5.6471102153134884,3.804858669065109,7.89122575618554,4.47710708882923
12987,8.035682741955242,3.7190230654717786,6.830978660637915,2.994534693747288
12988,10.355904721361625,4.465645900535129,7.728634434815327,3.1365529210215066
12989,5.876366629850662,3.1988868115395306,8.235929338386391,5.149179683212131
12990,8.175742001441538,4.3388007597001,7.757106608444012,2.505237674135841
12991,9.333698682706077,3.8402313910217183,8.787060896216,4.916061707359917
12992,5.02008927235256,3.5614714072600067,8.269091280865435,1.2687253921277186
12993,12.031524714739222,4.557415257987898,8.67093692958444,4.7719291399039765
12994,10.008170140396727,3.559946554145445,10.996794606387956,4.813970197703941
12995,8.112185714211142,4.868849259585059,12.623669619614486,3.437565601322884
12996,10.365683472607838,4.084542890129439,10.534140284087401,3.423708006578845
12997,7.193455740434047,3.4799003777737454,8.552998497963523,1.4848563520845195
12998,12.057163438525526,3.297295496395397,6.364736774303384,5.240183655789607
12999,10.924501818508485,4.160141371935974,11.802589834075505,5.903839625863818
13000,3.6263971789733556,3.2623576231323757,4.961141695431004,1.5259312411608148
13001,14.279430458827887,3.768288809301363,7.7352671129643475,4.247753337858795
13002,9.073290385788043,3.5381355359505227,11.156184457458416,2.463186461782526
13003,5.015910750238269,4.3462264295544655,6.665896338559419,1.6145279766047305
13004,5.232815800364086,3.6459139788404538,7.785963748867163,2.7561518799295066
13005,5.5399231396946265,3.5483306026952772,7.910575535608252,2.355993024327417
13006,7.144544398453091,4.263146020800967,8.120626740519734,2.5207429592222224
13007,13.598804596781669,4.030883858237643,11.796657636507174,3.770467210516517
13008,5.039029783481682,2.9528505267232674,2.755883394942997,2.8046964196508264
13009,10.791987192013023,4.5242926910900945,8.090159523227886,3.2706644407137766
13010,7.859894020802322,3.7313536202396733,8.594465763833206,2.387328534912699
13011,10.724022850767387,4.626140337412042,9.9497248659939,3.8410177706322046
13012,7.662970787497387,4.27479247911724,5.985164754841566,2.4082423115401594
13013,5.651073633291073,4.120730097295287,7.253978855929028,3.908469237018056
13014,9.938345125154843,4.875292126363376,11.537365002762948,4.661389111978755
13015,7.594240590612151,3.1970831515929716,6.915809846001144,2.561838349134317
13016,2.3716869347618434,4.226992757183752,5.53268975907055,1.4291834467478512
13017,7.437103492405786,4.203555099217493,9.327266323831202,3.153418380843411
13018,12.013423389500318,4.748076827011168,8.379395958017117,1.2819492949166014
13019,12.854484073299313,3.966776626108282,10.775963305143149,2.995395316049968
13020,7.776855864088625,4.234062131334836,14.10534575535034,3.6022267163528348
13021,9.517237589822237,3.4075971090129737,6.3642466395469,2.1720415963509607
13022,12.657363537542803,5.622369146341895,8.305974082038494,3.7613391134461573
13023,7.555429059816411,4.808313883877394,7.767812137984996,4.279205797575014
13024,6.965877397095899,3.0608249753200765,5.224984558669514,5.486198577325002
13025,6.0782943292976315,3.5697624083813175,6.624130906219343,3.685127984051503
13026,7.208861932703261,4.641696487439633,10.652123625831658,3.4998749717048043
13027,7.581543111955686,4.326464626757662,4.481386799296996,2.7740173919881808
13028,7.645909267527371,3.744037464329251,6.896848958279962,1.195377977063578
13029,9.65407234496503,3.4193712608037568,8.946575121787163,3.985575427847619
13030,12.154213892423066,4.127527545722794,11.662536055157549,3.799709515103023
13031,11.362916637616955,4.380923840991224,9.321083351964221,3.263083447327212
13032,10.240323977490691,2.43268587602609,4.306741099681285,4.270849145707002
13033,8.32942503998602,3.9522058560323168,10.901052970901842,3.0196862337260724
13034,6.2615149834106125,3.167455969449027,8.0097710891572,0.8969081163827772
13035,10.728604943546836,4.689830007310612,11.628629569385371,2.6207531610022756
13036,4.429901634229762,3.3815723049795188,5.51419614582125,2.4711480087299726
13037,12.466685028894414,3.789447723125083,7.821859639060347,4.070080330528446
13038,2.8672765424873536,3.590110763237705,10.121038875385473,4.597404331469228
13039,4.452279678584099,4.892970117653152,9.785847084343635,4.827956601158825
13040,4.5201247954687425,3.228833795501343,6.284814655503269,4.294355852403185
13041,12.916593594158464,4.303604020521761,9.584002227947924,4.661619335295309
13042,7.629812502347201,3.8518672501291134,5.043312729992308,4.368557634259538
13043,10.86789947495922,4.413928060488565,8.698191232525325,2.2517547146324257
13044,4.432408168988553,3.257798610452935,6.055911419266437,2.6868797767006627
13045,10.984570383895685,3.5607408753192376,7.757287193740246,0.4367868393842594
13046,12.240601549377924,4.321750949696257,3.95468077826655,3.4151678312092724
13047,5.612040104993744,3.548180763285423,5.663249891128499,1.5963769192229587
13048,8.962939557520214,3.5135271120793488,8.419615061657446,5.132572992895378
13049,11.293315717338894,4.010427615658263,10.311653559185858,5.6750063951999605
13050,7.405991831939412,4.005370822605911,11.039307447449456,3.3733587682820008
13051,8.904249802211256,4.373137687454611,8.33540941710847,3.6800407351089177
13052,8.898061951023022,3.381120118604971,6.70791762924486,4.415853528225415
13053,4.02873402950034,2.456436109619595,8.721689879508148,1.3936277281279013
13054,8.93409300042493,4.602573965490172,11.108379784521398,4.326604537946589
13055,9.662820671995972,3.6759106078480506,9.330088388657922,3.7509024604516026
13056,14.420708163382216,3.8246079241602273,12.76629515713556,4.211691163760683
13057,6.083181216041066,3.994184792037816,8.580304389106963,1.6668837824951537
13058,9.09808475024704,5.61034023265482,11.781985398951964,2.887743848192245
13059,7.614361585173613,3.6784285113210706,11.306140687446,3.5846473863997246
13060,7.633620634275447,4.177414338215324,9.45658683147969,3.744292951040069
13061,7.761848561548295,4.314693977401682,8.080821977850386,1.4943104247012755
13062,7.166685958792429,4.400529788813889,13.676676484900367,1.6605192430421523
13063,10.33739454047705,4.030686333905142,8.919358255716142,2.8909493255194394
13064,0.3610858023275254,2.8791689148474604,8.50223233051978,6.020481319132172
13065,7.625671019604262,3.2932585803832857,8.268412309565127,4.78711403359131
13066,8.116266025502423,4.139284477043061,9.21372847655127,2.4033971073799787
13067,7.330478940860572,4.279748466414986,8.277464834924483,3.1341304556822567
13068,10.748204513791716,5.5893530537411475,10.98651024656108,3.680625751926672
13069,2.7259985281542,3.5473219593097247,10.972507457060852,3.4205410237126648
13070,7.003458304393628,3.9362595379404484,7.733717455273032,0.41433575524686134
13071,9.878486136376168,4.020202720662891,11.220057330407199,3.7827712252164925
13072,10.001253256797689,3.1882725457033265,9.177226239138887,4.688617511715632
13073,4.136649046011977,4.332461251889264,10.828765340676826,0.8491481403453559
13074,6.76397214413439,3.3857093468805632,7.4257683426473235,0.7240746543552711
13075,6.400198262640864,4.198081718968606,7.631201544512671,2.8830200728967004
13076,9.209356653294074,4.529279725870268,9.173877500162233,3.6228595924241405
13077,5.318638171189661,4.377614323921329,11.105596416887371,2.3094603148895487
13078,4.7869340339609145,4.398727899887027,6.9814370775570165,3.927855763787012
13079,3.165573539647795,3.4774600217472664,8.21654209292534,3.85100168399156
13080,10.547047122755508,4.4423997279641805,10.969880505396956,3.947497195672066
13081,7.457645635029373,3.5887918333428863,7.490836195226079,0.9612321578350905
13082,5.71445123107709,3.736503783960953,6.63292328356125,4.05434515291196
13083,9.618303577107007,4.605252813493501,9.8958713387353,3.136122400154724
13084,3.4224468975209503,3.5165899754862475,8.690430163871314,2.5891278283008696
13085,3.7799183867257726,2.894848914192249,11.708617186537904,1.9504382156597941
13086,11.904394290332366,4.465160239323529,9.005647600322995,2.5218542344480737
13087,9.970439508714115,4.348326879096366,9.399746400678458,4.57719720220051
13088,11.410007108353824,3.834111125799267,7.934606979685393,2.4213623351485065
13089,5.607094685684067,3.6495785533677525,8.1645612118707,3.162349809770013
13090,7.8800110517443605,3.3165087475028874,8.162546276487417,3.592623174080769
13091,5.470357630158075,3.4856518124866365,13.219104585131591,3.3202936484035592
13092,5.513420275519677,3.955215981961262,8.530973329860188,2.2036681590160656
13093,6.91086000228311,3.185005249696373,4.282163034504712,4.712214243871162
13094,7.476884027954038,4.079103470707348,9.33707256623965,1.2646045294883115
13095,6.699327564849944,4.005442484499479,9.49165699667955,4.280862111558864
13096,7.685301473336608,4.336545025250752,10.909356851079046,2.4365213333186233
13097,8.197642528402822,3.664149188242887,9.075114719791994,0.09610269835559161
13098,10.847330144460198,4.4200593734686935,8.721248102972393,4.729929271982328
13099,10.731990897722596,4.958829905447689,9.614797429665808,2.4530636911947905
13100,11.209528854783848,4.352107500186212,10.671773242828673,5.671824217406254
13101,11.020724012326617,3.5272143890416228,10.398391500866502,3.3757115840712433
13102,7.0386092017889474,4.1125489963229604,9.075784757527519,5.001686152819839
13103,9.556145289300874,4.408682759560313,9.124652080317391,6.178131148936388
13104,10.593814984605794,4.546854974589869,9.816057225574651,3.0263665638890114
13105,8.376902771349199,3.7626691565317865,10.361997534027193,3.291031471449654
13106,10.494003167896889,4.323249892892256,5.701535511538994,1.4371302386237819
13107,4.593859106076534,3.500205556347803,7.730811941951251,3.811071514872519
13108,7.506292888106302,4.089487978320253,9.731444103561355,1.6527306069778478
13109,7.204792673218456,4.401095555746366,11.00163830120611,3.5957166368802906
13110,11.135584941267618,4.046414647459635,7.90757877620869,3.029850164105093
13111,6.027763651090084,3.9482103707014695,9.453138275878615,3.9984935259216803
13112,11.736001094305541,4.920680042066513,8.983898636700804,3.909544102767635
13113,8.86096886709192,3.3415952647979266,7.8201153045111464,5.042466102440827
13114,5.5467739587997515,3.5480588962389477,13.122426892426962,3.2447992691395986
13115,8.73039815236808,4.008687033861251,9.649366037070195,4.181987609631343
13116,10.833869717654016,5.088729920029367,8.19334446540975,2.772121472658583
13117,12.971285423619644,5.1363815243372315,13.262708520723235,1.9180921336867265
13118,5.517977678567817,4.336681843342709,8.116137589780749,2.6978746922092744
13119,13.471222349497028,3.3008946934526677,8.474352326193475,1.7280328102292575
13120,6.703964289349972,3.517789692678012,5.942135944416386,3.2830694509077656
13121,7.6449699857164735,3.540228902754773,8.479520852074062,3.7922546810250544
13122,8.405464137765717,3.385032034516971,9.535476375345493,4.139074265582551
13123,4.208758999250304,3.8412491968928615,7.127585156505013,1.9978110398716862
13124,8.442767016068789,4.664160312360794,11.084380025989429,2.996633987990587
13125,7.002047320104099,3.4463305559259547,7.757397012505326,2.154823190191984
13126,5.303870333489487,3.5461140758968916,4.7042920864643785,1.2999275401838855
13127,9.917215104975902,4.7065742228910405,12.938502102267774,1.251765684860741
13128,7.127452876218607,3.767229627644546,10.491581847157319,2.7582603699205936
13129,5.799873427600694,3.6607203206670085,7.942610874173674,4.226933425665328
13130,6.3589449538639355,4.8189966661158135,8.771218383583726,2.7210591026567905
13131,11.762554044847638,3.887733873238054,8.18676588239277,4.815528423460863
13132,10.785047994479429,4.833287928149826,7.052679332402941,4.9712236788066075
13133,8.48565439891293,4.53679421753991,10.174349737008534,3.869345280867378
13134,11.763608125789258,5.848700892056051,11.3047448178433,1.9279357477473267
13135,12.023331350405075,5.267900031203778,11.1167147722756,2.8060874955348787
13136,12.176999616822275,4.1485211353726745,8.518295934384815,4.391921591967369
13137,4.832823111773858,2.921816825425003,3.5778795215655936,2.223720021525949
13138,11.265421579972566,3.1599487305546496,8.307201555720258,3.7636912829593743
13139,2.7804450244474217,3.2153631603153876,12.181943774557947,0.31590971999569584
13140,7.255353312119265,4.321346010838959,10.307257065478607,2.952613886520273
13141,7.443577106199129,3.1469726651408556,11.226377328860353,1.7749540456507933
13142,11.256223895895808,4.358186430334606,12.118597403405646,1.9141071511043226
13143,6.345517861112713,3.6194564469740897,8.846136787785204,1.3320114439473238
13144,5.874208952972434,3.661622308149198,8.728086511098061,2.3323955929807294
13145,10.1960508584798,3.9101374667922664,9.240175687934446,3.879315670791952
13146,7.413046962998421,3.641364099985002,9.752437395115379,2.490300272050161
13147,4.36810715320929,3.7332979859132966,8.054078291930322,3.7890501920471182
13148,7.088402195863489,3.5855311666062986,6.548327798360321,3.7266208052588
13149,9.062241596930072,4.051012201801026,8.73967369986145,2.0831955437256013
13150,11.516468918350325,4.994651181205604,11.043321485981133,3.5110760073081533
13151,8.915681231787895,4.4200503465148175,11.021453616021004,3.426062266273095
13152,3.467522245801727,3.7863768778844786,11.027821000255313,2.6278297088924494
13153,3.3840654855101806,4.196327796412774,5.661009872164231,2.579608513564606
13154,3.0630596785324697,3.7541197671912734,6.600101031416726,1.451556935273052
13155,6.231820548001154,4.1064997700649215,9.216373891406779,1.4117473281133515
13156,4.634741412634304,4.0644644779033845,10.46674202951456,2.5230011604780707
13157,8.006411142531421,3.1197226033633605,6.225932196591418,2.528283301178576
13158,9.54898407448217,4.1459431171731564,13.476152301217304,1.7123272120306852
13159,11.236091980483343,4.9217000856736925,10.464198337206009,2.796826136182967
13160,4.826120359780098,3.826840091131748,7.507213186028019,2.0440235087202887
13161,10.068042017313575,4.672711601850797,6.804283356785971,4.9340671417848885
13162,13.644525652830643,4.4757598075873775,8.350831185480358,1.877583444760971
13163,10.50691366466052,4.857302247723973,11.653930178745487,3.338645708991451
13164,13.230404623949703,4.064653762777549,8.139171852872499,4.014794403757949
13165,8.01007677846209,3.8675681414780163,7.945137488888774,4.470593830844062
13166,6.713637008285037,3.7716604133866567,9.20238038294125,3.6908045728797036
13167,6.074566877518632,4.5010248880526476,9.69566815491991,3.1498721659163196
13168,9.114851774153083,4.317299002436503,10.32464277260898,2.636291189779257
13169,10.737894302778406,3.766291262439477,8.655676317626533,3.942733271113401
13170,8.25365036838871,3.5455945934027984,7.3396922832035685,4.255913756492302
13171,8.601700843759316,4.0843288438579695,7.200523575703936,3.9445635100722076
13172,8.524265278436468,4.583693689876144,11.617693977531925,3.0860917367618432
13173,7.305063851795069,3.6063417763353898,9.900951386101232,4.874052704866204
13174,7.830179763152524,3.6780879857905044,7.726290562311862,3.8335792478940394
13175,7.551899594510545,3.9061228161660018,8.133377113710562,3.257476503823453
13176,9.92449113571875,4.384074012261099,8.900021430360468,5.107730531543318
13177,6.1114354359404865,4.655247879604691,11.9866891063086,0.25967985849144215
13178,10.757836074233365,4.998728551906453,10.385903129383092,3.018775045844852
13179,4.613241543279475,3.816659748231834,9.943171340273965,2.8521667083049014
13180,6.039525484388655,3.7366177072411353,7.774934558555142,3.2239770270497137
13181,14.825279798324564,3.8950292718513904,12.455694969549606,3.565834383223138
13182,6.945899264091807,4.342126044007696,8.463302576915721,4.625606525994259
13183,10.116280743177283,4.3178755997340525,11.06369946043618,1.4482070839426036
13184,6.914432002780082,3.853956054844683,10.362368869188684,2.7776037684436927
13185,10.65416135644722,4.152236196484037,9.963671051754236,4.136649209873595
13186,9.447393527661756,3.482296329535335,10.244259351462102,3.4223389117095246
13187,6.187092095586094,3.339288863132442,7.555363632385357,3.7730430212057664
13188,11.066142906516152,5.062137560679502,11.129603712176282,4.767733050758195
13189,9.277590381830672,3.239126412657606,10.421379061041423,2.9165090443161414
13190,13.927478663004704,3.517774763581442,9.54174208014698,2.7286564135073026
13191,7.269579814010294,4.3733096116717975,8.059507918843774,2.527734797243897
13192,8.709946691059626,4.131237505402129,8.507815792789616,1.0644160915034602
13193,6.221625693574887,3.5545696555331636,8.323717916822298,2.622513517678168
13194,8.306372119561706,4.286705968431377,6.223060506782567,3.8348953075970944
13195,9.951524790827065,4.091814404935407,9.254629051905674,3.0383617201709123
13196,7.632549958681012,4.420836460520291,7.517532902488834,1.7447409532867697
13197,7.269155500435575,3.8773320997894296,5.965559602701573,1.6035634600771593
13198,3.4538285966423428,4.134895711245516,10.29066879655873,3.1499995636231324
13199,5.7793401016633394,3.314559627839965,5.25677792522171,4.0485432937687005
13200,8.374039457724303,4.18940821954702,10.171993491083631,2.9429706025521583
13201,7.753428230188782,3.5039105034117375,8.33776221847142,2.428230538013662
13202,8.516288896823685,4.354501301392279,10.641255841768274,3.101574934163379
13203,9.588017860076288,3.5106818000818736,8.065219067555185,3.191530341600687
13204,6.249794008228548,3.7813848172414386,8.016885228375342,1.5235708558381014
13205,4.26487484707512,3.3305113391080163,5.585311529964251,5.1112800556995746
13206,6.8927960323789526,4.133711492746675,9.273658597718358,3.9396840586544477
13207,7.975471514463876,3.515552288966916,10.35700787147005,3.602601847910167
13208,7.296227393454183,3.627069454757271,11.751493364939737,3.7339463648592077
13209,4.717635999355431,4.168231769773453,9.498035882243137,2.8603249533451565
13210,6.791833491716457,4.188354933248263,10.30764127010882,3.422234460050015
13211,10.846315454575912,4.606684139812143,15.815378761210177,1.8760354090737987
13212,8.812892942312809,3.444304373543239,9.8142174002632,4.083995454740776
13213,4.238639255567506,3.7075825393976882,8.160191537130661,4.817033438733459
13214,5.8221855169988865,4.356045956308013,11.059807808022816,3.0008827929873045
13215,6.357441668135096,4.039091492956081,9.359029626049661,2.74112122175726
13216,8.030215162391526,3.731090247609613,7.810495589792565,3.627739019701373
13217,0.23532704184405012,4.3280115447685095,13.740569684926836,4.1109460040421935
13218,1.2373044783970417,2.6795394828501817,9.176663766167376,3.6133779183430423
13219,7.610419339605726,4.700551990623524,11.373211476320309,1.5982649313962318
13220,8.162250854969164,3.403025237904086,9.200237959315853,3.997326618027147
13221,9.420958516014393,4.936584099291999,10.838192708103403,3.1068256931999256
13222,9.076862583378956,3.9447474563996163,7.395072807406507,3.767837566154332
13223,11.437618187151331,4.358734956067747,10.83518945800773,1.6714176534740752
13224,7.930213048537955,3.6163235165884684,6.63074877690977,3.652626037794973
13225,10.634879459719347,4.395588814572992,8.839269428892985,5.2969163727680035
13226,7.205332186028022,3.8084727206893603,7.807313303481816,2.614234231763535
13227,5.035864383910899,4.250152519218763,6.161368248928155,5.6015210092232435
13228,7.238751353605794,4.831223844819664,10.795263366926303,2.842226311143481
13229,6.126432328742851,3.3552773051257376,11.238730125666633,1.7877097266843514
13230,11.31196033994767,4.078146311740044,9.712130562729135,5.861149997871437
13231,10.89934998319633,5.476997917378857,11.20214922884103,2.2082931569814064
13232,8.990322986249296,3.911314220320571,7.331516992173661,1.0042584276550675
13233,4.6791347249031086,3.3080785597726683,3.4147220848799433,3.6723929053425177
13234,8.018770863851701,3.348151021665073,6.842532213574471,3.3919252341488524
13235,5.431323573143289,4.7934763494820345,7.883430865458537,3.2791537559907105
13236,6.487150149452531,4.603176069346699,10.39756573805212,4.167747354179195
13237,10.746741099452988,4.085445580977555,9.481018538465527,3.7554051370396038
13238,7.8305094547718905,4.262444391105191,10.225995803341988,1.2193358459837245
13239,6.9220727711564285,3.1319246127602076,5.691405716740896,3.2576235330883483
13240,10.197100373818254,4.485946284279313,9.975376262559442,3.6873945078215637
13241,4.295831852128669,4.333229301397984,9.842909441160355,3.9674911281788683
13242,3.616155340477021,3.444994688682557,12.306292135439293,1.8969943518695684
13243,9.064513415506031,4.014314755939957,9.62101451450931,2.1567459498185664
13244,2.780140390285162,3.82175557834051,9.849983410338412,2.825517934246952
13245,9.26833629447233,4.805515465886286,9.740673196396537,4.303898708927312
13246,9.816417843257662,4.5295640542008195,10.17813825986458,4.8079665570091015
13247,8.565635517840573,3.8862089582866255,6.397485932245326,0.9690579812250311
13248,8.49334201464487,3.470888073918702,9.403680562883626,3.0381638620649234
13249,9.703883080508586,3.7603010065938927,10.934887923804306,4.625268417971159
13250,7.465423818673584,4.459548537880004,11.249365799921458,1.3580068697846446
13251,3.8937708622043026,3.484288962339206,11.26228054640635,4.214765451497079
13252,9.679012342262093,3.5949942221023736,10.331215048117569,3.9582730451678736
13253,10.362488734152883,4.420185294414713,7.4223090536978935,0.6785341203996235
13254,9.458993292477636,4.240133372994485,7.8473299650923725,4.113787318765344
13255,9.373594573414543,4.612607215871222,11.315933637706792,3.6473158397682557
13256,8.455456218189086,3.181311440164915,5.296782419561393,0.6177994737338142
13257,11.19524964724095,4.690771823742435,8.566259021273645,4.854094951781759
13258,11.509427404900759,4.98519174885365,7.176608168960897,3.90069506444944
13259,5.988928254816677,4.0385182067588765,5.73304442125915,2.157798677683502
13260,8.382192491181359,3.8540974722114365,8.76498149905377,3.740368575851728
13261,5.658010323418341,4.954615744221656,9.143581561038184,5.319151808375671
13262,6.532637852984906,3.2968417006814725,9.548045894808277,3.696528319759748
13263,12.1090996000212,4.414204273414839,9.682933307887213,1.8805020454760175
13264,2.4338060156100596,3.3078790141056493,9.052243686666708,4.359459646847263
13265,6.142645573614596,3.4404414963828645,7.934743314420935,4.137198571927677
13266,10.872540750178894,4.689519444986727,9.67019020036435,3.3485014599819074
13267,11.044909402158716,4.208429947068742,8.84199821586712,4.123028184235638
13268,12.301068130992178,4.420340210232439,7.001040646979616,4.1087747130107815
13269,4.795135664319047,3.3904593169396953,5.621371963924118,2.686373650742974
13270,9.221290688537094,3.8189152909731914,9.162164649355006,4.100837703426725
13271,3.562253003390102,2.7814130302388227,6.163848120403477,2.6212576891117343
13272,6.415000823888599,4.365540766176224,10.573911339903233,4.067089786048944
13273,7.314601754586343,4.163161730203016,7.849383655899451,4.728761846751406
13274,7.13998761424523,3.405166680867454,6.747851033408388,3.775099861165084
13275,11.407348193155936,4.864633171923615,8.480263103186864,4.250823706426846
13276,9.024474608018439,3.4411937316408325,8.438423915658172,1.1451946847964394
13277,9.648746398340304,3.595638366643305,9.696557112507069,3.3510926374788688
13278,11.059885295131966,2.8589052228696605,10.678905559852911,6.7285569981969795
13279,8.193661698585414,3.80004596273176,5.602552400671372,2.9196124348406007
13280,7.5969530832457135,3.9742732911418184,7.608080251270668,1.78990321422443
13281,7.103350380480228,3.2616870562128266,6.526855644549117,1.2973829488657307
13282,7.21041921630625,3.7462099565275664,6.690946849166791,2.4621878810792084
13283,9.979039876316248,4.290613874847023,7.810847196852419,4.1606739946027
13284,9.916882970167544,3.7383373740235726,9.726439559204048,2.6189993732249786
13285,7.114354959247953,4.2988809998193345,9.979150590704934,4.281212858568174
13286,7.889982709404452,5.0544788279673964,10.478316354444186,1.3027138473445419
13287,5.704156437334763,3.965250024212077,8.490796598072029,2.100750893275445
13288,3.772268184157475,3.157792302179289,5.302298117376658,4.244030200314996
13289,9.229418556743852,4.539200504803308,10.481834180382199,3.721379229825021
13290,3.127563111375646,3.177194770535899,7.679798099358517,3.7904069243362546
13291,3.71091653846281,3.5130726583515486,5.536195155484583,2.0590488916570067
13292,6.780635756722333,3.8496227461557724,10.035974090666594,1.5032881374956533
13293,9.997661486867944,4.609103750076894,10.947544642456775,3.251789873525966
13294,9.718581420490194,3.5956123375811626,10.927540331692581,2.6067850531733643
13295,8.827724558587377,4.418743193238044,7.386203611809829,2.7979415077040324
13296,8.771608165504228,4.882018992067487,8.853492418706088,3.363512908745995
13297,6.606691667726923,3.598246058055514,12.147673552340535,2.5176584892966845
13298,2.554273294017178,3.7917252976487816,8.396724958277787,2.0014431280151936
13299,4.729151708227497,3.2084557624813503,7.2758026878466895,0.8136682166480719
13300,4.631525693579169,2.821853238149467,6.422492026731353,3.790341425333855
13301,6.950586100768848,3.5712254241726136,7.749043899843312,2.44191858799619
13302,8.680472625249074,5.051500615221989,9.114389938715334,3.42525688212887
13303,9.189246324203628,4.092946050429836,8.20604944718177,4.039694997229254
13304,6.232154538085894,3.7153827383857765,10.554573991320726,4.123642315804386
13305,11.884695053027189,4.883304716589384,9.306551190353145,2.047896627905931
13306,12.068710436537751,3.1103452284859627,10.573321438448092,4.848940393837856
13307,10.247625673274603,4.248150520683312,12.592600107697002,1.9962607683818578
13308,10.092938682904563,4.304519525864303,11.113668432427305,3.1511212927092096
13309,9.966985887344382,3.835165110190611,10.050426775073593,5.217221537927745
13310,8.286686031338789,5.300231227943773,8.524964009556648,4.456961115796709
13311,4.795088598446213,3.5875951206151173,4.770063877887046,3.6165237711637097
13312,5.72335283456553,4.123431259798938,5.352729741903661,0.30466688222414673
13313,8.318887430886145,4.363976337492853,9.934029810542704,3.539949883517853
13314,7.655814888586018,3.1945783093300113,6.915637022301091,3.7332403268906647
13315,5.6270360506298465,3.97789845153166,8.538574357009887,3.3561286204320497
13316,10.384658430252662,5.571996390070283,7.1718191056175495,5.125531312176779
13317,9.785596497912806,4.2658440026386835,9.770643445375784,1.6427934866088973
13318,3.207061543929588,3.462133043317945,5.698396088217861,3.2476172259335554
13319,6.211158344696475,3.360103580326341,8.641079356787113,3.568864868322958
13320,8.448080540272052,4.057243932837356,9.178375331649613,3.83259024990797
13321,6.714966027373678,3.566888806660994,9.274400398996692,2.941354037306403
13322,3.2348370942209486,3.69964654387162,13.966894898070578,1.0866542465429632
13323,3.3589462457784998,4.108182024062641,10.66721070481263,3.34901383429219
13324,8.7653977188119,4.066352913900056,9.442629070234412,3.1175993045678307
13325,12.505498062070854,3.336432104822395,12.41929965201637,1.8683633363608603
13326,3.672846135898286,3.743848119657457,8.168144089183329,4.035430844054101
