id,hhb,hbo2,ca,na
10850,7.258879671528892,4.198336599773927,9.409207121612463,2.872863259434366
10851,9.245106714810959,4.095397157502022,9.928971854650424,3.211639273387481
10852,3.5270625664496116,3.787186882603622,2.9313148899625077,4.521019164652162
10853,9.231931089341364,3.401594402752477,3.7350285071783444,4.239532247265244
10854,9.141321816018033,4.481867134336034,8.970149812710682,4.408240456893409
10855,8.328649548000527,4.352595746496641,8.524134371848533,3.2512867605297187
10856,9.013204271650194,4.7776726788266775,9.134254797304507,2.7818442118078366
10857,5.493424020702902,3.0983771408439202,3.5586513952176615,2.4557031507082097
10858,11.493172271568339,4.382081029593158,9.903805176458217,3.8960192047955893
10859,8.974791356340077,3.694339323731932,5.8756434588504405,3.1867517245795183
10860,7.320048180911222,3.7911319274066395,9.859878269201428,2.5079774147577325
10861,10.52186885324922,3.966275140685661,7.6106753877099695,2.7699282017695603
10862,8.136043131615077,3.3247817703520326,7.486362256345228,3.0039914525851326
10863,13.260532899542493,4.3050008554941055,9.769390232441413,2.0248215050930516
10864,9.387548290128354,4.5917528917816,12.127048996093237,2.7026365857360015
10865,9.65552225777571,3.4416794465406255,7.129707935101512,2.8989762155285255
10866,3.739354092413417,3.4832973882812697,9.419886075604872,2.5458241781349775
10867,12.24236008490734,4.378814201734377,11.249899523522343,3.963346400750118
10868,6.823466867918955,4.301223124587368,9.926498465854761,1.344997233158036
10869,9.522304933208819,4.434750581914786,8.659152950835868,3.8956885623866278
10870,6.896884798563816,3.735457802076861,10.776606987098967,3.6924898320147057
10871,8.529758789457599,2.9495057308684904,7.23515566880358,3.3669413331996183
10872,11.604363429400482,4.587447483290573,9.904875665044091,2.8593188212354077
10873,9.07075208209882,4.121680300553473,9.279779028623844,2.7316837611483886
10874,8.30351825278024,3.6317636420109833,9.189167815607394,0.7103947470095483
10875,5.384192247346782,3.8112970190628266,7.408786856605543,3.162314394676061
10876,10.371750849407245,4.7572263300673985,9.765147943633133,3.938168617620768
10877,7.446069325346275,4.046526145818326,10.155388995367405,1.9211092667584684
10878,9.216711105868832,4.000986643764253,8.636886414123596,3.549952510830501
10879,9.39258752546986,4.196774643980159,10.659893681576856,2.7132935460344445
10880,7.710206947618727,4.0416813727003555,8.936362304819149,4.044662520027198
10881,9.764609873475797,4.721639808560532,12.260807811497601,3.8060725495840715
10882,8.789838494926785,4.024325297266438,8.45872049226162,3.056584743636823
10883,11.12436784867727,4.480504567889682,10.046759433293772,4.440316107777238
10884,5.799129724291698,4.098560128982442,8.563495912748945,2.99152661189882
10885,6.958251216108414,3.872068107034984,9.516688234772461,3.2642207591062387
10886,6.125544893393093,3.0144250183243386,7.010915419110165,4.016123910790957
10887,6.6486127009078,3.986435001282138,9.959161623825604,3.2652425244176
10888,10.27485005694841,4.339122763379158,10.484087631684615,4.514251043147078
10889,8.305379292988604,3.443155571665147,8.217968022027856,3.194504762192642
10890,5.21670148233242,3.8375247867175233,8.636739558085127,3.7531384203152256
10891,9.114666328125104,5.266588841142808,7.057350738436442,4.564370681336374
10892,8.943389614393633,4.485545808715083,11.615535039939454,2.929215659554807
10893,11.072393593122676,3.073604149272751,8.757713596002738,2.9645473747903712
10894,12.887305239249082,3.629103144465089,9.543011278338437,1.764129785397023
10895,9.588566910757187,3.062862517012721,8.808247796142323,3.8655759830100562
10896,6.5534847543250265,3.5920048233053783,8.411834985089282,3.258562870373344
10897,7.559601003224218,3.8879444338936673,7.283471232758545,2.585637793287531
10898,8.662039652635697,3.9765166129186844,10.43826691458998,2.865740665957593
10899,6.3893376982705785,3.5005658379726428,7.942801822577782,3.2799989697003333
10900,6.447952073628441,5.274942038144532,12.514097857727394,2.475200455858368
10901,11.522994129380622,4.218919149525528,10.301771925985774,4.158180934745282
10902,11.15513974601517,3.474984251314671,6.192867749161794,3.286470224316279
10903,7.78979983075539,3.0169854217186556,6.328792681024548,1.7680148312679624
10904,6.758227681535439,4.134660599731799,6.127214739366224,1.7366914742611292
10905,8.430661467364764,4.231421187684746,8.935992050641337,2.750741448669163
10906,7.270568265673733,3.168534937720842,6.536818181290309,1.7436114299517118
10907,6.267546141659205,3.6736195101880567,9.840143241283835,3.4841288017254683
10908,3.8645251198892163,4.107241079184449,5.157644533637877,1.4420546566767016
10909,10.097370659745273,2.2655281596843175,7.171464115491396,3.491688935236236
10910,9.726270005918815,4.133538462286222,8.479614038860685,3.3973525460742167
10911,5.095436069579867,4.834919861627969,8.300003434709822,3.754974831251059
10912,5.079052658951918,4.594716682879484,12.058217554709936,3.5855447564595644
10913,9.259961051608936,4.4051241344235015,9.57616564142825,2.7627248311019734
10914,6.784608832267983,4.017619369186737,8.299623486176309,2.657759711986413
10915,9.786289648731527,3.581834030890976,8.813995631195663,2.268763010042585
10916,9.66215495059171,4.206901868914555,10.850781107275104,3.2470886144431703
10917,7.716321758348798,3.9852328517474738,9.578961766546936,3.085766449627426
10918,6.221428506358391,3.4763287195194765,9.324573328607993,2.959799856296146
10919,11.88452184695247,3.0902490894775085,8.099258708922303,2.967780435308507
10920,7.98973073203514,4.5386931436008435,9.390182505330031,3.019220335685505
10921,5.758468847793489,4.553810586125004,8.178909606380145,2.9281962973702855
10922,10.231938450300593,4.141727713365145,9.520475236152603,2.0669728807169525
10923,3.044772125205611,3.834713623730945,6.910731623201132,1.3250823289800628
10924,9.033077250464645,3.9472694328456037,9.593142902942194,3.283493477331981
10925,6.718128477971452,4.451664525619107,10.3146268375428,3.1461666170784617
10926,7.08869524620051,4.813520344235272,11.698766657837325,3.539461710820548
10927,7.41952877769936,3.2559127496770612,3.303537057342916,3.5499209789384
10928,8.574037870007006,4.3704989183184075,9.090103474905558,2.2204454505870954
10929,9.674725440949322,4.334806518212585,9.975202889644153,3.885847317660269
10930,5.7189929500886425,3.990336934588863,8.733054001181186,2.7563974338410286
10931,10.124146510624719,3.6865889597671684,7.734953139158337,2.84716383308736
10932,5.42442533617624,2.846221950384535,5.8480716814992455,2.640267872647115
10933,6.321123080320045,4.671898121515274,7.961719412917266,3.659104130058452
10934,6.653809904912514,3.572947703029186,8.26153354965139,3.5625932238647353
10935,8.697122933725883,3.8756017412852657,8.416400244872282,3.203256513401391
10936,7.883300474783792,3.862173969090221,9.514307305884813,2.489102278506695
10937,6.312952765578425,4.0975459904427805,7.833267235717999,2.5234740690184614
10938,8.851037683938898,3.9819896623271838,3.452955155801528,3.7372297521734112
10939,8.081163690843677,4.475904739695099,10.272394415130652,5.031288752742379
10940,7.427370593068777,4.2631631901377,10.86889501167413,3.3558442779494713
10941,8.945848731432267,4.072451293803156,9.312441464694691,2.5622377798989655
10942,3.787765974254974,4.255573755221802,8.342582763350789,3.7625856198798253
10943,8.844689415455028,4.240384486613949,10.6652033254598,3.630053537640358
10944,5.46281152587258,3.609364979648718,8.59928919503171,2.9858786965081303
10945,7.964496728560159,4.041774447302741,11.04572267746063,2.4877760357545173
10946,11.952137132958562,4.88545843929497,10.108364979583015,2.8869014432414155
10947,11.539174058860716,4.62097498708996,11.688363259369044,4.083959807855276
10948,8.0127872664444,4.053674843550999,7.282391381348701,3.220161089661894
10949,6.656886081641436,4.282635585779429,5.53176991531492,2.6824536323954633
10950,9.477521963884262,4.587710772000327,10.108379535356937,4.3416302989582425
10951,5.678430607106943,3.8628145724092064,10.543559369343585,2.7417615961413966
10952,9.329607202876003,4.163749735542411,8.394424712044177,3.0066342867951406
10953,6.583436440215406,3.9875804632454566,10.749614167533794,2.5520089693809305
10954,14.084153573037927,3.4415562919851252,7.557961130086676,3.092180844768781
10955,7.901915048308725,4.51232748888955,7.236025119903711,2.864816537288489
10956,4.060911493055566,4.755855437730199,9.625031926008816,3.805121899580242
10957,6.096871300198849,3.1399199943171188,5.8311694682718755,2.041082483017052
10958,10.191563266336306,4.599275260796768,10.15720131086157,2.914583340737303
10959,5.791313260703463,3.2745670322722384,8.860628358516248,4.46646029907829
10960,8.65206780434416,4.015545873217167,7.698277686906768,3.171845927033059
10961,9.752888167718996,4.695907515181188,9.282126615873148,2.6041002815721708
10962,8.640383154486353,4.059316775221585,8.526565021111825,1.076255207610853
10963,12.312538949424866,4.830963362900745,9.014955922305186,2.5778771296358043
10964,7.252531777543714,3.816214082247548,6.922833333645185,4.490109454470253
10965,8.834757739225585,3.90161420558995,9.324627489879008,3.1604263413151736
10966,9.544529767899695,4.921023585528312,10.152155893197227,2.8332141213523543
10967,11.092651057051969,4.69919149188592,8.435268846532951,2.526331575984304
10968,9.971235748125629,5.2234763567960805,10.113619938204724,3.043722340374374
10969,8.528547370153692,4.362627591659268,10.2836174002706,3.5494449616608135
10970,8.117745210611087,3.947521697268826,10.342476885725684,2.8037752432475873
10971,8.135180011109142,3.3593381060570366,9.647380783847613,3.079937403787517
10972,5.884004982102393,2.969039548386923,7.360717222566085,2.745958312344492
10973,7.901830539305538,3.6359871697378203,8.01836373404171,3.938891250209759
10974,5.083481083894735,4.176036329689812,8.39369346691829,2.4333811133917522
10975,6.918268365647082,3.999443815088749,9.128879856204989,2.794542578015792
10976,4.059428558166301,4.1481217534861035,7.41602650986424,2.2715826086974102
10977,13.225151298441409,5.287283501258161,11.092207715782129,4.051960268482103
10978,11.89533048516141,3.8984659454194412,7.496511413092676,3.650164643552393
10979,8.096353339236142,4.816520422067408,12.156376019188684,4.015420030545426
10980,5.940531631830924,3.800499947780321,8.821287061215713,3.3384959293811725
10981,10.248421519377132,4.156357271277087,6.385389214264304,4.3398275589186905
10982,1.2405635583150418,3.7417110918150476,5.731188259218767,2.208689918837224
10983,11.500039631816062,4.173410703079168,9.339558861492582,1.9868235776824446
10984,5.718867558913115,4.472146555745337,8.958022579577676,2.930007866472897
10985,9.105593408752974,4.571253703141568,10.34112587134587,2.957790927138328
10986,8.055282203323436,4.054494327548266,7.9373542474889245,3.3741421738435315
10987,4.9973506160101655,3.871468936840846,8.376842195859677,2.5701858127830004
10988,12.93317445832706,4.8035466277504195,9.993650064082441,3.4473857333783444
10989,13.462486789564238,4.275640101639592,9.207996398657668,3.354774579279309
10990,11.282101623101687,4.803871679866509,9.927720527983382,4.327296323563809
10991,10.535465725693129,4.0652155419965,11.048214139890195,2.625668972021373
10992,9.684909328233301,4.830436759951915,9.026531762225598,2.8167652081761543
10993,6.34250762671822,3.895611736696643,10.217142983811438,3.2736809305494767
10994,6.847458748106135,3.5774371491768706,7.057752375502676,2.008854945078663
10995,6.904156134093216,2.7689504965157083,6.035086826537461,2.2967757221566685
10996,9.47346096755238,3.893897613071135,7.202560470079031,2.6334794392360568
10997,5.948728941696724,3.7975372758746007,9.37800606347047,1.983000055303324
10998,8.494627292314705,4.572779682822224,9.05213672505364,3.2187742360756886
10999,10.320746745896352,4.092313710286425,8.863704037501504,3.7203940397751687
11000,10.883336130637815,3.959455733872903,8.86085274657474,3.6891032837842404
11001,3.2963474818775502,2.916828680372107,10.116261271451938,3.4856520958088084
11002,8.653487734478496,4.263147174480304,8.952315469754184,3.987548561055861
11003,8.099432874887187,3.5645888440636817,7.056977519454463,3.0131376748835694
11004,1.5898844955198959,3.185783450912594,7.545890665329095,2.2981164374634067
11005,8.999108280596639,4.138433442193495,10.294717229381016,2.425904527001222
11006,5.749755463266367,3.000716705212926,9.271719828554572,2.394205129193917
11007,7.4250621325615835,4.425775078791104,10.628512876624665,3.186740834718028
11008,12.247136728206728,4.395770564160049,10.541319134753689,2.93273798438789
11009,10.667644678616666,3.936412340811768,9.378077704428849,3.1787628397777503
11010,11.966900413175145,4.732977818249094,10.253671090965053,4.177161019972291
11011,9.245454709712313,3.408988547613254,4.566041015885175,4.700238607498977
11012,10.631971610231925,4.641890866400006,11.09499299591391,4.1387100824544305
11013,6.400556284869149,3.340637549903331,8.617007840153406,2.381734627920563
11014,8.11559029339039,4.474676712503092,9.391717858395346,4.073584093897094
11015,9.4725768472062,4.277969451576636,7.477771103356908,2.7174480844861306
11016,10.631506029390213,4.544120820835703,9.406713840451708,3.2165037043617524
11017,8.473931359626116,4.473438922826114,10.761075209528425,2.6773141659474566
11018,6.113281734376796,3.785202145537636,8.987951879879047,1.4691221636545289
11019,4.316045515918892,3.861886557553828,12.364965820179053,5.123131748547749
11020,10.099957453069822,4.7886631429171835,10.411815817505916,3.7694547976041775
11021,7.001856747714387,3.8921949103356526,8.051849836011574,3.66116879453095
11022,6.627158954145813,4.426309078318978,8.596598341483993,2.1607942524734476
11023,7.8209662572991645,3.367326064302661,6.231867159325339,3.2076080917779928
11024,3.0042322551673792,3.7117431859612884,7.101937807333172,2.434303638197881
11025,9.13996001849319,4.729720320082554,9.665547175386141,2.4692393789857183
11026,9.43829288816231,4.603873193398399,6.785603832822813,3.719563552538414
11027,9.742789601062293,4.166671144176574,8.786146799370744,3.1100766923670333
11028,6.255410715819786,4.125280749423306,9.105180713120442,3.111619745196538
11029,14.115325844420516,4.717377666753669,11.084326587676939,4.219107303543327
11030,3.5609926516371346,4.0691064198916695,9.297603196361532,3.4570097502212773
11031,9.77118800231742,4.560222981855314,10.543568619196751,3.6141053812282293
11032,7.3767115671185035,4.028898943744877,11.03027050156654,3.161907272669114
11033,7.940042101395237,4.040821566800892,9.66234767336005,2.867582861230277
11034,10.365636712248987,4.474689619164013,9.780895355176067,2.2251799047675576
11035,9.639316093114658,4.009365731796931,10.069677116081921,3.6343514452050902
11036,9.76444281620806,4.275076047639986,9.588956739860134,2.480473871912936
11037,10.188990833652005,3.546483399074316,8.821677009768072,2.4523801219441195
11038,5.778297564636882,3.2067927178561426,8.40737737906609,2.2023706657976745
11039,10.155155925709387,4.664292360433688,9.873445545295837,3.0048092650065072
11040,7.184343086228054,3.8533637333696844,8.72135794792267,3.092718627426262
11041,7.332970043822149,4.092057819754929,9.229049339288935,3.5151254662378455
11042,7.0430241108207685,3.7955160945896464,8.62366418046513,3.245039435122089
11043,12.47512029930604,3.743217848255745,11.297670771992253,2.8344788140351063
11044,10.100394966622357,4.990345292822464,10.413043854482728,2.9289406973935828
11045,5.661128682428888,3.706362892934776,8.769152411839247,2.9506424239059585
11046,10.637605261317324,4.070924352727575,8.165432588157962,4.675344874585171
11047,1.3209734997553526,3.3115037159990286,6.701162581709577,3.595822931451392
11048,8.866183348733426,2.781123469288438,6.679280776372475,2.7568026191228125
11049,9.487020468978965,4.20181931043691,7.745918225612532,4.582008962546448
11050,10.211311169799341,3.977442489274138,10.379945789520573,2.7491530633776096
11051,5.65978799111718,3.7593548666909724,8.122661748971392,0.40083047573695413
11052,2.3052675029884804,3.5699500832376203,11.043025218023837,2.1424821207237774
11053,11.288189903132533,4.504157001729862,9.914765769907138,2.729380322461763
11054,6.813312475680529,4.306301659672599,8.614745046726942,3.363780626082425
11055,8.421807619914523,4.360939683248174,9.545957475489908,2.3743049245650862
11056,4.6415330186745045,3.7784421670176203,9.924064698954124,2.4412892899379495
11057,8.725413530547172,3.9684062733400296,9.48849430895734,2.763588120489253
11058,1.0328757019853634,3.6673980550381002,6.834187624721791,1.090117838050329
11059,5.061603227996281,5.423342128383408,9.00431961082934,3.6348392374647234
11060,2.880092448610447,3.255634318213795,7.144630242048734,1.343493232095447
11061,10.056493742849264,4.316260957168115,10.660089520804034,3.6576534764725857
11062,7.832896243340292,4.483593620707682,11.106706646132446,3.6904633510631077
11063,9.440849962265862,4.119194173898988,10.844661901014822,3.0189179348097803
11064,5.803310223773946,3.767712950981115,9.642412024039336,2.9211617781122583
11065,5.096261738832551,4.143895670736476,8.138127084813943,1.7462932814734071
11066,6.086261701355413,3.312713971780428,6.744224850532707,2.3130242791337943
11067,4.285192836176881,3.775901258713931,6.160888202987782,2.089700199740436
11068,10.222222349132064,5.443490926578776,11.748738914575934,2.3356833626062246
11069,8.952506793189219,3.9279409206543994,10.224753419645134,3.148766705392611
11070,6.304636286161886,3.85098196955562,6.5583075920430645,5.502023207525693
11071,6.180955953188535,3.2957834224120974,5.324106079724515,3.5424340127840424
11072,4.462985134209031,3.8102832852179573,8.318374982687445,6.315537941835745
11073,2.846950665676901,3.0948375831618007,6.056484729650881,3.0129028957166537
11074,11.560477282764563,4.649150816149407,9.687524661692528,3.7292952894541527
11075,12.233934330441514,5.004585808360971,10.708897833151193,3.438732697752447
11076,7.6081201303056485,3.281359490651778,6.508422237356328,1.6471872834233132
11077,8.880307353209886,3.3843858911289217,11.664826507613272,1.8464683760889034
11078,6.937576606410444,4.72052858519515,9.883338686889058,3.3004174614098547
11079,8.673650790928614,4.661728411653323,8.792502659561684,1.6331039548417778
11080,0.48449121927188143,3.8323240196200006,11.07365089522859,2.1549000467527066
11081,9.519846923103433,4.717598972675255,10.11001928294069,4.1287252892542945
11082,6.507385843161721,3.1446918126545027,6.532297449253055,2.3959606301770284
11083,5.025427943150786,3.7206261090288932,6.083030576984093,2.8852469217326755
11084,10.97730582047763,4.109435604432159,10.433927244432557,3.336241340444171
11085,3.848674970596444,3.8711805422425236,9.753025717717364,0.4561687241738527
11086,10.339803668137565,2.715732962242443,5.349137394969653,2.179732773750561
11087,8.016232280932954,4.64173108834917,11.280527692088535,1.9756914304288529
11088,9.488944742213032,4.0210369880389765,9.02734129148048,2.178551160955669
11089,10.132885510115047,3.3202640842219546,9.633320636718436,3.024550369598214
11090,12.09972971029628,4.5878461876271865,9.354475835009605,2.8824833672251606
11091,9.471089631718355,4.949156746902057,11.278549266283978,3.2064501435307853
11092,8.996780925449167,3.109996081846728,6.351468614143011,2.2362443565116896
11093,9.106867502984517,3.8846024303702564,10.082363455100229,3.41416135825663
11094,9.801867330062448,5.521959379506127,10.81800374552544,2.851028462829818
11095,9.969572624178094,3.4318771968468567,8.242883902481637,2.8714640468905137
11096,7.204349072973646,3.821193454339075,5.36053907473802,6.712960256538653
11097,11.661572749588421,4.0824350208967015,9.912348967148224,2.678892011456982
11098,8.678913741648982,3.9249923385339804,4.96389822216639,2.7369474381962755
11099,6.153715948597902,4.755432761014228,10.087430094071815,4.043587434875346
11100,12.005866019603612,2.732940119087235,6.504378254197943,2.820364927234352
11101,5.27132269055363,3.6906534462285654,10.15237528507254,2.2476877293835917
11102,9.208583303592329,3.061645533375599,6.854970481187882,6.022017005596196
11103,6.766064574884647,4.793512255708325,10.57457273658258,1.6578809739305478
11104,11.05037183493938,4.576883792288347,11.416664525886173,3.3955638478545196
11105,10.710453258571468,4.224821541426605,9.98921137240971,3.4322863531689527
11106,8.494023635430732,3.9575815762476543,10.045424215921035,2.1073043224970576
11107,4.747317926265313,2.706988895315562,8.956125234283808,4.320741971649755
11108,10.01618546063224,4.9799365772251045,9.303095986350922,2.391269388957321
11109,6.170643379547116,4.2406658473092405,7.212024265268686,3.293948726443246
11110,9.771026635328493,3.9029445885562546,9.438337496932746,3.2588506681521148
11111,6.0507275114621795,4.829505875129607,9.006403078589003,2.9154098969903965
11112,10.164325146926547,4.287109165339923,6.643031741884731,3.1822557035380172
11113,11.50194654254468,3.1114248825811415,9.699206400842513,1.5980552407329125
11114,3.150864664270371,4.1764851043951285,8.896944641554096,1.7872995035968393
11115,8.598909182462245,4.087889719038369,10.380779719454102,2.678442013856664
11116,6.137008775580487,3.849820332145215,8.900657179014448,2.574466407872244
11117,8.352150185291155,3.8893738693017665,8.14990460864556,5.54888789632439
11118,4.114924445200485,3.834598724110294,5.677829033200364,2.9528004947290376
11119,8.476790793949407,4.441090248420871,9.612836351743873,1.956005445289086
11120,6.611311141412079,4.260457897837712,7.520239212219733,2.8354362946937997
11121,10.11433227354347,3.9603745326541935,9.581695249177596,4.269290529857781
11122,7.007351974466,3.196907024331789,8.481790556646533,3.485986452015567
11123,3.625847001231185,4.482744618325523,9.038891423228408,2.6758901838967852
11124,5.1897870340456524,5.016296799432878,9.438215866424404,1.5169419818207768
11125,6.275076588844712,2.6174956011173753,4.769690636229309,4.161898997674535
11126,8.621808846054153,4.104539460480491,7.953163234353826,3.0231627008233404
11127,10.421312458205655,4.090923349580595,9.318348799955919,3.1645375419486594
11128,3.68111576763321,3.8089237061702135,10.789132155144348,0.8693564685552498
11129,9.546239467864792,5.070546465305005,10.546951333038113,2.9305722267772683
11130,5.162503782023431,4.350825351637793,8.689721131161505,1.7046492116755712
11131,6.010818035932887,3.71066157073396,9.425661505230886,0.49217588136558543
11132,10.234316107705192,4.218838383018705,8.724337257055637,3.9426442438004026
11133,8.863517327096265,4.723057065567245,8.115112640686936,3.882840533240857
11134,9.190835817957977,3.6721706569221424,7.663135443436758,3.187931565488216
11135,9.504881622881506,3.850912475508288,9.242802147754025,3.206084455248626
11136,12.274698985194025,4.376731729384552,8.59347046589733,3.3440673819644737
11137,10.076443514988009,3.7782274077527127,10.097039877680988,3.0232497852951155
11138,6.262895068800994,4.707611417114791,10.613020752952655,3.7156675997421003
11139,11.670239328474478,4.670574203663532,9.01401981779118,3.4263759268251426
11140,2.956262165101834,3.4502114130754107,8.091869050950407,4.28756610744515
11141,9.210879541028717,4.055198051248206,11.021278376997596,4.060849856059059
11142,7.356242454218673,4.510040928872195,11.333710392985308,2.4770259144101474
11143,8.01383075777521,3.448260303089193,9.903170118539268,3.8497711412299473
11144,11.706322955046732,4.326917594199523,8.613256331711142,2.918831001879257
11145,10.756142619432989,4.909234971145383,9.072398029262427,3.936341581974824
11146,6.714633908218116,4.0263864227888355,10.587924825955497,3.290414998246276
11147,8.21689870182389,4.567075349298606,10.057776871927048,3.557037876253659
11148,5.345669076467537,3.8279621771241255,7.1024474798514365,0.9905069137789176
11149,9.055242983110743,3.3147212462501843,6.071039463905057,3.5533321833441605
11150,11.251864473370023,3.4007129585154607,9.056974724192859,2.4341656789907433
11151,9.396231349584408,3.9028263413743796,9.055989017037884,2.771594403391295
11152,6.623123524303568,3.56577872726011,9.695759677816962,3.785710955147484
11153,9.804585416516987,3.2003989486098154,7.8891939865288565,3.819762257674996
11154,4.893701642304746,3.5290680611025023,6.046142158812573,2.998266956434284
11155,5.778428436593815,4.249602049883079,9.084556067413395,3.334278230737992
11156,5.790972988580057,3.44547129555925,8.752989447681419,2.4697697706250494
11157,7.349396770457386,3.1434118017317205,7.109245467654778,4.193010337567753
11158,9.605561583932138,3.5100226209032224,9.17534168319387,3.447031141111233
11159,10.662931191234737,3.752448951495905,9.785020209137503,4.319725107810144
11160,5.336578021506964,3.3616908272528088,8.32062131195811,2.809694295493526
11161,13.557807276946443,3.783876010314921,8.967139446328742,3.683446202286062
11162,4.52342033955385,3.5238404153596434,8.121803841794813,3.498045407873345
11163,8.130393658648947,3.3070117234900964,7.115470597411968,3.3699554441487165
11164,12.120330517313892,4.769598638295348,10.702255665552503,2.7459423496203863
11165,8.770010211794489,3.977756241696335,10.240906741218602,3.6350296927573167
11166,7.611938548480022,3.351131724491471,6.624177386479853,1.9023659595560996
11167,3.5883435333055558,3.9229961114176697,8.729351482838325,2.4356517194361462
11168,8.632166193213331,4.291569421299518,9.417108696812457,3.0822784538725982
11169,6.962087228495841,3.5638193467273718,7.975245792287862,3.1517151485267236
11170,4.637415580144689,3.315408905908724,10.708641860878243,0.4288790291138483
11171,11.848539006320248,4.292165406558803,8.076432926572531,2.5285950896918363
11172,6.8518280025473555,3.947606972586962,10.191064246770301,3.411409301360633
11173,9.656972065453713,4.022247021194666,10.167893269780349,2.392433806786331
11174,8.814831914855045,4.266890350798527,9.296215310048153,3.3508962498669446
11175,7.42507178830545,3.835461788459829,7.963303579910101,3.354358383516609
11176,12.883476199389003,4.0371857799938144,10.551304433155494,3.6829920024876968
11177,6.872591729874763,4.101242478659776,9.131267698887902,3.851755129829756
11178,5.246616959269257,3.265146658193101,5.804512213235045,3.1823675077141886
11179,7.835830832761095,3.906362136462929,5.528046034825912,3.8875330103271972
11180,9.706859150974914,4.652435499298845,10.245436204752288,2.9204500867358227
11181,3.9333635663285578,3.3221965383127845,5.888141506637702,3.7630147003885503
11182,10.322122629612533,4.251576192513128,11.501527618555338,0.7358595424089491
11183,7.169860513754595,4.2298908410575375,7.70114809126876,2.839864288411044
11184,11.687013769075595,2.4948819645505185,3.6016670354710465,4.737135849981069
11185,6.637233745150612,3.4219629836060568,10.942526363829147,2.111564453348481
11186,8.614812802168114,4.394645176224161,11.214530805760575,1.8436920290346936
11187,7.408403342682232,3.990720816537089,9.716740518911157,3.7384036042580724
11188,7.995310861515144,2.7878425036935877,7.1903234483313,1.8888657334973822
11189,11.027297991751302,4.53597140851806,7.512826476688545,3.3854259023992794
11190,9.077750680764213,4.810684676258619,9.520220257703242,3.1005558274584293
11191,11.535219703334025,4.447764054457222,9.932478433948337,3.567839350123097
11192,7.172653956007309,3.7078926233456806,5.927571557462374,3.4617911274197537
11193,7.81499250844652,3.7875660278912107,6.9443165760426,3.6417180970873333
11194,8.080702780635189,4.196899645066772,10.353770420156497,2.0339317476227246
11195,8.312173242967734,3.686788460863635,7.8148593759713325,2.9896136277202863
11196,3.102386051598063,3.5365160309254327,5.752232482865392,1.9324755839545857
11197,10.45004245643923,4.469871883849683,10.867896789787531,2.798330660092734
11198,4.790415361062427,3.2415350733071433,5.065102548270895,2.1463516787669907
11199,3.3517763560612885,3.097812021661823,8.758417188096136,2.323086571269914
11200,10.63598792233735,3.688137306724139,9.746374974738114,3.7875503143758222
11201,7.989252605089666,3.581623406674047,8.094077365821738,2.0308421367297886
11202,8.01365194829118,4.218933981777807,5.195899871051278,2.552849485217343
11203,6.910351838576659,4.2365652253995485,9.589785680652982,3.338589046162029
11204,10.055137244345348,4.181880521045674,10.089692003820174,2.4721758021917513
11205,3.66685893011732,4.292390762391246,11.96538203691448,1.7370309231993946
11206,8.013138055695396,4.55614715058041,10.085190987234535,2.634581983603945
11207,7.914489504462989,4.107205041792414,8.254095757010326,4.611310540576113
11208,12.318065865575788,4.237409285493002,9.231390470665842,4.50925419470596
11209,8.48193567925674,3.968765666288032,7.30986988790975,5.482358789168122
11210,7.341272383255169,3.0324096540934233,5.460929878260619,2.213805841504848
11211,9.989854253068986,4.427793307976865,9.708175558885538,3.6775251650912977
11212,7.741742632981078,3.527484252209004,8.696137001090886,2.43239790764022
11213,9.318619913805382,4.002910858456372,9.060690317485818,3.7748713899548427
11214,9.446048346289997,4.059630870542357,10.140163546133667,3.0968091199980834
11215,10.111767748835806,5.007509445588709,11.416409821887385,3.6875857437753865
11216,8.073490721276354,4.439910877812396,9.40384948536438,5.259786114863053
11217,7.730522795528576,4.19903344339321,6.9096591370749625,2.46054441830637
11218,8.599753976138336,4.026748667359408,9.385067139472024,3.492876597046245
11219,10.678111714801418,4.564359735376761,9.326397311612808,3.371600188441815
11220,4.845743015269366,2.3709818675096193,6.577638360577825,4.121894177209122
11221,5.513400654444509,3.129674285669246,7.249296346147069,3.5881513868731254
11222,7.4676170691804815,2.527737679477146,8.478691370038034,1.7117769441949158
11223,2.666785471263025,3.7919335496768296,8.741008883202934,4.895046827983149
11224,5.521286003889334,3.592805996221867,6.78619242373726,3.668152849614427
11225,12.280713277981617,4.532397383726106,8.743144581346447,3.0279083910194124
11226,6.355428448294581,3.655696136858334,8.47314891529388,3.51133045400967
11227,9.930540170167887,4.5989697897599955,10.231549054017577,2.1548701051556143
11228,8.822007691985792,4.796369231114568,7.793115821362145,3.0011033749973874
11229,2.132877238351944,3.0090487804744184,7.348937677696317,2.1584060679625985
11230,7.92789684840268,4.559059381645072,6.560416878072087,2.6678395338251955
11231,4.634212513629569,3.9581167710556953,9.425472656677707,2.5304566248589606
11232,2.435413660303518,3.9775393225170474,9.684044392826085,0.10602369166342118
11233,12.47933061284297,4.165498936870432,8.753343208276302,2.7362187902330093
11234,8.936623756134562,3.748712702103287,10.354710909249228,4.710321613677087
11235,12.357968901249455,4.723700322713745,9.868948531328373,4.2698161626916855
11236,7.934268956237263,3.780752942665046,7.161850992878598,2.9397771446992307
11237,6.048760738833531,3.8498981193695427,8.544624629630249,1.008582698688963
