id,hhb,hbo2,ca,na
11813,7.604562073162171,3.27158687079361,8.082607669813,2.8361520439068695
11814,14.685980749488243,4.7634915052335725,10.557533675114467,3.8068484043142212
11815,9.296426111697206,4.717078802749957,10.300985875554655,3.8356726876695126
11816,8.12493556102029,3.8805368082442007,9.71319789433367,2.2965317000172716
11817,5.738922189915198,3.040175221667228,7.185683395438831,3.6894138016346405
11818,7.610793027295834,4.3684296752734,7.9342881093575865,3.1946868330345253
11819,9.090726814861418,4.273352819618211,11.436399280498042,3.73013902962906
11820,10.600807713540787,3.1089347662552305,7.020626455413222,3.332934076792651
11821,7.136801899829566,4.019911937819953,8.302961913578011,3.8197650567263586
11822,6.0132574880121705,3.7383601642051074,7.871084163673984,2.600761317188937
11823,6.4386986578664445,3.545637726532294,7.572615403731868,2.724347014335528
11824,9.442914522570849,4.95333543875756,9.168529560204448,3.635200866006946
11825,3.633171362385802,2.820553644671158,10.176418161939285,3.7617566319285176
11826,5.816499021727836,3.5261839380943654,9.48477440909991,3.4352538307589704
11827,11.302626027935808,3.6153714277482507,10.549112106466016,2.9678573984963443
11828,9.419231740380518,3.3579003214404937,10.327396425802716,3.6148678644555674
11829,3.2314146565402107,3.630160994114642,6.87810149079292,1.628511919186559
11830,6.731852398714556,3.636220272086286,10.27250148136081,3.7749505018068668
11831,7.574291386861008,3.607797895704948,9.4412028023755,3.6880145287759474
11832,12.552264811259905,4.873430274062228,12.314944733527899,3.0404649184638672
11833,2.2875015833186505,3.5714409336709614,8.400102590549347,0.8621336358782402
11834,7.182618481718921,3.3715046658327545,12.878884405800708,3.5290012327298648
11835,9.349488485545193,4.434852227243948,9.694630451346997,3.882016373014732
11836,8.717374296700912,4.209912929573857,6.923947874657062,4.208216748492254
11837,10.604627790639906,2.87775075817852,8.358956350475546,3.2269120437587104
11838,6.472409953238436,4.255720485931599,7.143221686281204,2.46801361242907
11839,10.891492455482364,4.0559600000650455,8.099396154165925,3.52069120630413
11840,10.649407617525855,4.480814954190633,12.495993437034553,4.601179913595155
11841,6.458406470292987,4.291627645622723,10.988101336191566,3.0353088036033733
11842,7.84514453646531,3.499195220436235,10.180904361234713,1.7212586932279297
11843,10.976103977407515,4.032245960415532,6.687118772978357,4.584684788453461
11844,10.503402641910519,2.716625012395454,6.450529846172604,3.736201135544305
11845,4.725937761346712,3.660280260868609,7.557598171438828,2.277658319505673
11846,6.382728591753645,4.192788551318684,7.659161696727962,0.21321482560805521
11847,10.223374434915755,3.600768420519194,8.76868355797229,2.7456817643903983
11848,6.50525119673799,4.039753689383096,11.682581405681026,3.9592549958141867
11849,5.136517081068542,3.8505149988027503,7.890859655076781,3.6754539867902665
11850,6.483870336621701,3.253328586724055,7.8316450426452535,2.452911986821642
11851,3.4912141917093997,3.898300411756061,9.338203656224447,0.9903699038501113
11852,7.975013298874461,4.14164807201473,9.80035681078328,2.0282388424959246
11853,11.030031336574934,4.514558270523591,10.234033949049964,3.106487599337989
11854,8.5649760987299,4.4548970032836674,10.034213126380818,2.961685030267398
11855,4.583309628452681,4.533678981188963,9.551164136334997,1.7251810586503147
11856,5.571931340066868,3.989078500106673,8.00838955070446,2.2117293017805446
11857,5.312256108742949,3.290319411364762,6.321438118273453,2.318396700459799
11858,0.9946825754235562,4.2177130712303015,8.710144279914925,3.2833224757076787
11859,6.711619518198677,4.420417488842796,8.089987421397176,1.727991700446572
11860,13.603197222157817,4.765680156641517,9.946794267116049,2.6037526738502352
11861,7.2971264489278935,3.1680737955685663,8.429251555554995,3.0485000728532734
11862,13.144238743538438,3.4223001718730766,7.129766694126649,3.697761474503536
11863,4.953379479805173,3.132174293299679,7.391727013166621,2.755098034993866
11864,2.1972207370276378,4.136523396155307,9.58806080952844,4.288931800409894
11865,4.561602566125435,4.687568596092332,9.047920611080956,2.0496788030654347
11866,8.544438924353704,4.280076907030113,9.856762228352142,2.612633182696741
11867,7.782400066567814,3.66545385231595,7.552613763707173,2.5712986079578664
11868,10.300099626169894,4.935659520229424,10.288539473808619,3.173745243349036
11869,9.325718183929286,4.277816450886308,8.920799034946112,4.974985537891709
11870,3.934577573346105,3.7712021256281587,9.608756034621765,3.527507688174309
11871,6.515678358795578,4.1938330864414315,9.66714745722096,3.1009550906605563
11872,6.8173093003945215,4.480118814117146,10.088156073049685,3.5596199491690035
11873,7.91465849480516,4.236660532795284,7.898916389657259,2.010547714661952
11874,3.5601613960941085,4.066585223237513,7.041502162628143,4.411081660427856
11875,13.001190350316765,5.327631603497035,9.448190067364676,3.356114670330561
11876,11.038059536068275,4.626030993391957,10.630682203118294,2.9678155145560203
11877,7.741325085283786,4.51500586594207,8.415848578603628,1.639887899107363
11878,6.065083803543059,3.2334114685303534,10.96293188409931,2.273550044857679
11879,1.961671161304667,3.9750789430878988,11.013271073903507,2.9600763570048025
11880,6.813154306235762,3.760243751854155,8.428414759889431,3.042105552216084
11881,9.43446925681199,4.499466982087601,10.281858441098244,3.004489953902401
11882,7.240196292927427,3.7757831069864856,5.972372615198803,5.389176066216644
11883,7.714874421817646,3.2719653056157405,5.641922224854733,3.354686726318616
11884,9.956268223794865,4.146146609474082,8.561686599845013,3.4721176125660085
11885,9.332897282608155,3.9268532799537015,10.229627575968568,3.1172403886205453
11886,3.57861177657948,4.134524301526206,11.321440100722622,2.7353487841066073
11887,8.418968254350009,3.8423723376613745,9.993626101320604,3.5653134174148113
11888,7.3563790299054945,3.179713729637609,6.58255209193604,3.561095370586057
11889,9.309688093948676,4.745988739084858,11.565882889084424,3.5724057532341136
11890,4.4484037651987665,3.7328943126220637,9.329341197699952,3.1307136082648106
11891,7.933847366146965,3.0938411915788775,9.17892251504222,1.7158425518301552
11892,5.248333046544905,4.254932244569851,10.793822556880816,2.5405401329745034
11893,5.471316755034896,4.022393057094102,11.37276092670584,0.6120489759661011
11894,7.516378087507286,3.602238140780377,6.50657747170816,5.783039345842044
11895,7.033587675269044,3.9127929998371607,11.698129250561887,1.5265414383728495
11896,11.732011046880949,3.8008742895987973,9.44519364205449,3.167041646572591
11897,8.038325680344885,3.7044426916929103,9.918622919356574,2.601670495484608
11898,8.908071299509142,2.716240971060786,8.262185008941094,4.89486482200716
11899,3.2099298978403494,2.6557991768031473,8.053240250958655,1.880312858386045
11900,2.018322836131489,3.703764178202617,7.943903539230169,1.8706757018309452
11901,5.3199231059496315,4.314725656007325,10.458196291350733,2.587528677072401
11902,7.204518481240299,4.10682259704946,10.129600680772315,2.21147039874511
11903,10.790121845059524,4.895867211369765,8.952457647560639,3.305873482974311
11904,11.550531535747457,4.904416202176027,12.36197130919096,2.679529429155682
11905,5.192081386647582,4.787952248255524,10.954282826037959,3.5637601345678065
11906,11.103328618179898,4.274326558994995,10.215439058827737,3.5149388155021257
11907,11.226007249737696,4.499887652997631,8.789407952171628,4.474885339459791
11908,8.730070727303726,3.782887220943568,9.400068961211318,2.707986526932153
11909,5.54644905383023,4.064235245743735,7.895354740443624,2.562766375659632
11910,11.064041084353876,4.162949135583625,9.38945273615018,3.647329987801194
11911,2.662610407966157,3.864592658903895,11.411524804070725,2.984621219517626
11912,3.9974124083607343,3.1115656151848663,7.500371602571806,1.752779135876953
11913,11.95674215236438,3.5917387392711446,8.307259601788145,3.5679201093535333
11914,6.313286960988503,3.6594905097626707,9.780418381458714,2.7189143371801285
11915,9.716696189986106,4.492862943900594,11.992555886542736,3.7471313427505506
11916,5.572434314284625,4.573320634641034,10.32111030430361,3.779412528449729
11917,9.489135530184832,4.164969869890726,6.518619238662272,4.48070652821392
11918,5.589193347826255,3.350129503101015,8.26996083012875,2.66527829060158
11919,9.331599433640495,3.8037475265698744,7.045492660208166,4.078626413682114
11920,2.747147597604042,3.535030374668294,6.324988134153401,3.5800211092728835
11921,10.94019365625046,3.790110557753951,10.435647563125,3.002800680516605
11922,11.747636676986701,2.9053806729124343,5.179524049637935,2.576851671057733
11923,8.078054270076228,3.7586223965015457,7.851436797120476,2.9546406054159657
11924,7.807470823293263,4.269740752197496,8.642592225944343,3.3923073919096085
11925,9.660156075059763,4.369648673680478,10.01506580256396,3.508176059156919
11926,5.863170580812043,4.019904344832676,7.504315583265145,4.512142793973438
11927,9.058483774016493,4.688939108764215,9.710232490861998,3.4315318298788107
11928,9.649387199837927,4.326758183960035,9.61374145339902,3.1712025803630475
11929,9.566906800995222,4.692327073184202,6.835846431908143,4.206139896492789
11930,9.812125074823568,3.895939422464379,9.10849970221207,3.7840466148158876
11931,4.602562608413311,3.6095139049273848,7.993085758024199,3.557382638982473
11932,8.65189280951532,4.35846954610256,7.692485851748074,3.0097919300079403
11933,8.08585232661722,4.375557121873174,11.550716724262532,3.439637551003961
11934,5.089005187834979,3.941431295309979,8.122677638319146,4.11649020106847
11935,7.497217371116312,3.7447507592286753,5.320027943912703,4.303058415537248
11936,9.033476862738857,2.7425595044515294,7.1561428878343065,2.666871760067549
11937,7.58440910616217,4.2392069810328366,9.255103156921797,2.8438205669908814
11938,6.7434513952709905,3.5115799742399147,7.651462907694787,1.1269602169844066
11939,6.499559074794179,3.157142483727754,6.458512355500359,2.4226408289031056
11940,6.982618567032541,4.10992479758444,8.885718550587995,3.921889753148778
11941,11.05103580138766,3.2867581178239376,6.099424734604719,3.208918456352238
11942,7.452524618866245,3.9762715240456727,8.202672266058473,2.9320524191382464
11943,7.93401617226355,3.646165312949744,10.04141273987635,1.9424391388626645
11944,6.453323595277132,3.711713420285979,5.291000139600967,3.489896283717191
11945,8.513450373084428,3.5816479365416902,8.12439122847011,2.874285804596293
11946,6.073062668297537,3.8705993619824044,8.555821161624522,1.9507371531086726
11947,13.052500587299813,4.640942303389041,10.006240543201466,3.283782025011759
11948,6.864227535062628,3.6864832953833373,8.651051030751546,3.488054243427689
11949,6.021410449825289,4.31628859141297,11.387403093559925,1.0811484257202228
11950,4.5061690547881685,4.257074713915401,10.976215962265348,4.974456456557855
11951,6.679905777340778,3.767984532048672,7.6842484266547215,4.687185524925735
11952,11.652471009375258,4.331939493958862,9.97267839533385,3.96299940092531
11953,8.984009567477443,3.6936467770471495,7.00901768820096,2.5308001595710876
11954,4.631323502484083,4.062800765625077,10.171208666894056,1.9799918063466524
11955,9.300449669485035,3.9229061159913186,9.64038542283562,3.305205669563667
11956,5.398874792303449,3.5335321358000527,7.3206603838418856,3.363737573901335
11957,3.0990788473022937,2.805368036950215,6.781713557833197,3.0816766848961974
11958,2.8108261505944263,3.1272621639893656,5.326432818592144,3.6143502015426536
11959,7.565351280549149,4.274869997186156,9.260301890294539,3.8524824399466504
11960,6.919944332762735,3.956816010715893,7.379974305783682,3.6199778846093658
11961,9.787885114057513,4.2412387114788315,11.253292871525186,2.2584234837262285
11962,7.783715990925967,2.8354507397507644,6.342200681130631,4.760597610029576
11963,9.070169304618249,3.605799237154991,8.735071755789965,3.9043248401588757
11964,10.213394469080127,4.355811661796831,10.657182608582179,3.557638563608129
11965,7.15069198239226,3.684746835237393,7.1789790132199185,2.7086766277823835
11966,6.911094790349091,4.348480925948085,9.150486824059374,2.996725379908367
11967,11.446338083840818,3.567197946156219,4.755635264824745,3.726478051162671
11968,8.477973106564495,4.5496277349682455,7.774529987359114,3.877034568311037
11969,7.390485140596731,4.339115136313028,9.59300893938792,2.45456988604081
11970,8.568450686158656,4.265382076476127,8.190367625221207,2.669869115116442
11971,9.08978822195987,4.07631366134429,6.340001414506572,3.7279791395631046
11972,11.068721775566681,4.874252527825822,9.479110965517773,3.9204085319741018
11973,10.544237241226666,4.091931045670344,7.716789886658951,4.1631504459109925
11974,5.955679347651478,3.957271248204885,10.008190187068829,2.8195052736398836
11975,6.568116461486936,2.86720568958866,4.999218739511315,3.0607925862239527
11976,7.683558889691428,3.2157609141115215,9.380275809521589,3.225923877731888
11977,7.93949420452965,4.384412497351599,10.619350700639327,3.385948087601247
11978,3.82015623893598,3.888779096917034,9.04786726885408,4.0726762796102705
11979,9.769824774543624,4.488320951919135,10.24831929996219,2.697255821428752
11980,4.2241627505205415,4.177680544484992,7.704660479508933,3.9660014454479153
11981,9.438437562529728,4.584700666531317,10.044683108140848,2.391544560042701
11982,8.380110887069089,4.067710482288786,10.14822913773172,1.8102057012059287
11983,8.422660260851135,4.554887220829152,10.548967921716496,3.357983938237555
11984,2.965265341527485,3.2592829118875537,7.958397634692295,2.801367537934571
11985,3.2659248903661933,3.6619820360225717,7.41426146234933,3.304125072875254
11986,6.106945013868342,3.207455340925744,7.6991087189449186,2.841494294216292
11987,4.430790894319664,4.2560696931961,7.20026744853966,3.450317543315024
11988,10.836466329095272,4.550697891397904,11.155330438638371,2.983036750426068
11989,9.352977839657472,3.3843889969179743,9.475238371489523,3.5878962794022464
11990,13.003841462967378,4.544753595142533,11.778197166127326,4.057314582701218
11991,6.8165560437750115,4.087570186464526,8.357850169713803,3.2700114301002556
11992,7.9284608943914305,3.635196156532815,8.017720419741902,2.91971765806903
11993,4.217601367873642,3.9345084845652694,8.114511854328105,2.0829986474660345
11994,6.570986374727191,3.3267565973555078,7.2681246338397525,4.467932658664795
11995,4.703561482533546,3.6134051512521403,7.901735223306706,4.771283911464824
11996,4.542078559489976,4.5356041302857575,6.072053842757697,3.7502022056100275
11997,6.59506059866586,3.9946215679812846,7.177518835644536,1.831299019474751
11998,7.790145851720366,3.414012883638152,8.223774812979569,2.64810434358143
11999,8.403205355562704,4.496189724420622,8.457406632979314,3.971679831164548
12000,11.446394045766969,4.962465341785153,11.122940716149945,3.510828281748739
12001,11.579809766311792,4.305064854213434,10.403016966860454,3.936226646804422
12002,6.3403954088656835,3.7103610115602756,8.114721443852815,2.639790778651092
12003,9.325298228292752,3.7927020769668673,8.382279636094495,3.595198953145059
12004,8.635245306951335,4.076191908793217,9.730785108313546,3.031063319406012
12005,3.9917964033306648,3.2985629296526384,7.808683643695188,2.794406041673968
12006,8.099767718358912,4.560317675581716,12.709418910553078,4.889458708887036
12007,8.811232557836107,4.273416041230447,9.082213639158311,3.3490834972517214
12008,10.666695669966323,4.593077919162857,9.813901727643662,2.8770031707954877
12009,11.36511763262228,4.47198024202297,12.842914122295074,1.84910840231255
12010,5.430353770728785,4.807240737329492,10.219547809949404,2.8763076640593606
12011,10.847374525702476,4.4396221699774845,9.32810371219502,3.6995939166941243
12012,11.143862734804705,3.9348242215278404,12.769755074287335,3.4330153548922224
12013,8.23073913755331,3.2771589312225076,8.939097000219709,1.6289012358497783
12014,12.435064282301209,4.482626399390213,10.861796809412844,3.1729940537250205
12015,6.178653911949366,3.6116032887904326,9.710941932309511,3.534024348054482
12016,9.552040758080974,4.051215933132946,9.375837919460896,3.277432688467376
12017,4.435264874216877,3.0498737744749995,5.516977956752781,3.2753912536770406
12018,8.777861810850123,4.1976992750365465,8.460886643517158,2.7315923735487653
12019,4.679522945501295,3.784963628358875,7.881291430591136,5.926742445639794
12020,6.934365948409864,3.80415912194537,9.838028985947199,3.9106828151660395
12021,5.076041260283614,3.4891494811070087,8.1566212957302,2.8622762858463537
12022,9.959417581096993,4.6892936538297345,9.134609627799843,2.885692620702394
12023,9.795814546836644,5.109194572208195,11.449162875390513,2.5789460165442994
12024,6.451152187936944,4.2149235054105105,8.968445142797645,3.1328911314814016
12025,8.059976495315528,3.5316235312175435,6.00366977281043,2.148103889073196
12026,8.248263834382588,3.3168788623462206,12.027566183374045,2.7971726835385455
12027,7.2751893745934435,3.906918167412674,5.481713130700458,5.012023904496451
12028,10.638509191669423,3.833828412912028,9.425084237702155,3.303631743939176
12029,11.422304462465096,3.62612857613079,7.959756176203359,2.8276840524189195
12030,8.993876026552645,4.593929019039541,8.317143728373617,3.699540420204122
12031,9.949137773576782,4.104028916954043,10.594812907469239,2.2138193160618025
12032,4.419859238323722,3.9498218042686526,8.122447043094008,0.5456649494366875
12033,10.744183719604965,3.9312090745144426,10.527957985070927,3.4341672517187405
12034,10.876072616245922,4.577810233494786,9.657547749985799,3.3511383090600537
12035,6.4683269259998015,4.4007873071698285,10.564267408122458,2.454288275522551
12036,8.250775958572643,4.294777406979205,10.537523792293205,2.8464412450668393
12037,8.429687091532978,4.453628044449225,10.158217872147365,2.674093517089484
12038,10.665558256892158,4.748956080930955,11.997448134947748,3.1545938878467767
12039,5.142481175925322,3.6958068734159246,10.29115768519625,2.8269087481436994
12040,6.784450871413386,3.414634125169216,6.887625495076509,3.4676317673638266
12041,6.929947074473803,4.0908948768142,8.883676566643873,1.4490649813897178
12042,8.860620077597426,4.078123133873942,6.712095608917005,3.5521863359190107
12043,11.035222942527822,4.319620510826516,10.638987493831703,3.5452165395721997
12044,3.337080951315353,3.7616792362828746,10.981916754738085,2.038664325090091
12045,6.760390058928192,4.209019034066898,9.440652320263649,0.45634133421560474
12046,8.112581830762705,3.9039612704907456,8.969265865602022,3.5112373349637758
12047,11.606536713893849,4.6438324168510645,8.699411504232545,4.552742172771571
12048,4.87570975536299,3.6303415199921667,9.33208858853514,1.6954423759745307
12049,6.418693609535123,3.15079635620809,7.625361882928741,2.855414598933684
12050,9.118635550942553,4.254329637920116,10.616300271671237,3.437961856095739
12051,7.59557915549828,3.3753913396213697,8.841586918232332,2.663514094526441
12052,9.895353053321179,5.15907657200822,11.681696070874143,3.5585497547115486
12053,11.01312933897933,4.390557644448927,8.667566335525617,2.8946217719739353
12054,11.546020704628988,4.721428176357488,10.839780324023161,4.270989790543127
12055,6.3535880541300624,3.827479152664907,10.182519863645824,3.000482347305556
12056,7.427231156254135,3.6627990528696728,9.060030905311624,3.2351772297637957
12057,13.078679197916106,5.440209872540798,11.185352253193283,4.5806235735567515
12058,8.259519191682285,2.53096440884177,9.111118560542948,1.773472763682601
12059,10.089960852616107,3.7468535725669057,8.259793110941656,2.6968368243696568
12060,8.06955864565769,4.541748463946294,9.61651945084601,2.4158416813092813
12061,5.1473794096826655,3.9228444740263013,9.806557802565433,2.2012027644175243
12062,9.983566618023183,3.9669522160492448,9.74233401860386,2.0917835802755738
12063,12.109494881625102,5.21643060727656,11.503105932905546,3.4340259770265185
12064,14.307071528780721,4.534562429339911,10.777766228410755,3.1901081282970196
12065,9.1822764050395,4.203077284508991,8.764410835129562,3.7116998950068956
12066,9.199492162205953,4.2894408775533925,9.628577158638516,3.096237853589158
12067,4.383437553581983,4.162395681704494,7.1630440011364325,1.6589678712177345
12068,5.558675411804151,3.792852131791954,8.93628011710442,2.9665538349058282
12069,9.216017450431641,4.2835742795186125,9.916827054762607,1.6481425523452429
12070,7.047858853789224,4.178021559041126,7.142301218207822,1.800900626477413
12071,8.719248312328393,4.86429211598376,8.37827836663719,6.587522692710337
12072,10.140078205955788,3.4913131943854596,8.532736048566385,3.6078822428556223
12073,8.657175292289784,3.43407886490568,8.135008406674345,2.972849894679772
12074,4.288742372404416,3.8461031917807142,6.612431551887535,3.4336739195988164
12075,7.589851322006455,3.975219266099495,7.130916269199988,3.9103971178976566
12076,7.156409462460948,4.274193025840005,9.538084313382738,2.4363085740910546
12077,13.00556985154618,3.7754632133294495,7.901248273367321,2.870222573969124
12078,8.183822476082394,4.518827121952955,9.143742044101398,3.926962825424018
12079,10.032515650910643,4.506212338960464,11.155109953879577,3.2996918725603144
12080,8.47348141430364,4.170509952786051,8.455034346287025,3.5498284953318318
12081,8.068234092019285,3.8971462426416124,8.43077670988,4.412444341987852
12082,8.855505243077527,4.480630309090374,8.829627044772321,2.259398509868578
12083,6.431164903614866,4.0120061295006595,10.405532326457006,3.3515642892832838
12084,9.178430285134448,4.183089893093617,9.09209429489652,3.41491228803669
12085,3.8912453162052705,2.6478583931110284,7.333763696362911,1.2154946931897068
12086,6.747420916444058,4.024478044645155,7.794289832496871,2.6205685855121827
12087,4.930578383210966,3.29590407653638,9.261154070039305,4.011980134201394
12088,8.602496565889606,3.9271051901550265,8.764893856299915,3.355261596911461
12089,5.584960114030318,4.833960694255552,9.281612490653945,2.1439293523479015
12090,10.71842151597574,4.6094175776095545,7.927977426445475,2.940954613582
12091,4.7268709854912805,3.8563323537937775,9.522879398106927,2.8108000848335997
12092,5.940649984221006,3.2561658127633066,8.695798547172867,2.6327767056670313
12093,5.485321889351193,4.288534514414753,9.717642326947681,3.078965534829586
12094,9.290935995463538,4.694809463689158,10.361960242903297,2.9034569857361703
12095,9.457932696288228,4.687369021677458,9.937617869421313,4.0726093889896084
12096,8.491437632195444,4.408216484054142,11.048430104273283,3.4443039735447214
12097,6.843606135378581,3.8936237419194093,7.386131065071455,2.9938938301787372
12098,8.358997896599735,3.1764037343800817,6.009659641599044,4.228394549933826
12099,5.382237009660801,4.239771774299287,10.204294816259946,2.7329826147102207
12100,8.086803070935327,5.10539513471047,11.114797636322034,2.7553548607706673
12101,3.616695206472712,3.488628739055057,8.297074949564463,1.4540575329288843
12102,5.101667955325642,2.5968703650715894,7.212266676395268,3.853810764629535
12103,8.98964636749995,3.8622161445859176,10.708996639935798,3.0103327503078154
12104,12.508267469775427,4.013273226746645,10.586395831533205,2.6927540622152
12105,7.275262090434421,3.9762198983674444,9.295814592925954,3.486934963298772
12106,7.997397075342116,4.115485461158887,7.349567108664246,2.949040737103105
12107,6.426138924070943,3.6296778852354934,8.824004310883645,3.3010795236288195
12108,6.619840492186223,3.71853770694147,8.104993673603119,3.028737344546106
12109,7.4091709356118916,4.173504356451405,11.318401627799702,2.9415421662831838
12110,5.881446275019894,3.8061840870868955,11.003168167493588,2.9870811271197666
12111,7.805527169191173,3.5896268480784848,6.999523286124502,3.4120855772512635
12112,7.012410139876971,3.4311086972259472,7.026567716970557,2.2886368435520827
12113,5.883802072300826,3.6129736153016645,6.006875925366456,2.358750431160766
12114,5.427881924044344,3.8917736235009786,10.29957945657655,3.1061706293820177
12115,11.36260211365693,4.760885100055885,9.410623981545518,4.349852793587457
12116,8.599832814636295,3.3210767079705965,9.757001282185117,2.8380614395380293
12117,8.488621930901148,3.338092664159228,8.127560190071042,3.614116646178968
12118,5.779963714053818,4.421214557909672,12.273998550961803,1.7442250576143175
12119,2.2899381931703493,3.055581120926033,12.374103176410433,1.2487598207079895
12120,6.979563244576158,3.3402937624314943,8.112875384381036,4.1447541187175165
12121,6.667953529762178,4.142968342907924,8.834722933942007,3.441984317020782
12122,6.457893926290799,3.329676139174913,7.565291394381108,2.6656928278217555
12123,9.360100660572126,4.5932050893036775,11.278979636898693,3.1396219473658675
12124,11.071688623451834,4.106415612127535,9.33282045818321,0.9483911799792779
12125,10.480275821223026,3.900603689627541,9.428187694244556,3.5928487913552116
12126,8.920841620186028,3.849248937422453,6.598869116764329,2.3930808537039097
12127,3.9439563002259375,2.6713792287607707,6.5878325348628906,3.928532936415126
12128,9.15916095358242,4.910955798682727,11.270340895795878,3.1910493653882983
12129,12.149978789421315,5.584687027866794,10.870055498117132,2.3015958875381637
12130,7.374451873863601,3.668790895902011,6.376474274599423,4.72458410125241
12131,9.346315979392344,4.356312868691736,11.754721747891955,3.0857558754014356
12132,6.701736768847333,4.763022666631915,10.871655657620446,2.7919588949533862
12133,6.616836700005527,4.082283768603776,6.798467529191553,3.4266808528116415
12134,7.870482673426314,4.887887815195574,7.69799509731264,3.289014991275502
12135,7.304991255288455,3.5818298223341336,5.420413277494387,2.4174840202197423
12136,5.242402282079036,3.6937050806609584,9.247213814550879,1.940195948336593
12137,4.950755831887141,4.45080657825526,8.844579020267158,2.0201124523297116
12138,9.48607045604328,4.368557094208102,8.088538814952347,2.0868461340372857
12139,7.963671595311352,3.898396372126105,9.508902354284459,4.492903021730613
12140,8.80259694686804,4.228768080340254,9.286189418105092,2.5532616515894695
12141,4.724094312918316,3.574216814891551,8.100979834234217,2.466142860110092
12142,7.969625095266378,4.602463754246882,11.799773785480456,1.6889513101401037
12143,5.685787894110249,3.7073941522748415,8.880990977021952,2.2487410353350477
12144,13.406431320059983,4.491935240789644,9.290418399735325,2.645048086972204
12145,14.776649527507223,4.387436789010421,11.393115000734323,4.613442104384468
12146,10.370273151622731,4.955667902909318,10.600782635644311,3.418006497009266
12147,11.70558053445102,4.162656390661061,11.560007881503807,2.896712526762663
12148,10.256105355855903,3.8158283608348307,9.549483450359187,4.361447889930838
12149,10.616009904467603,5.2170276965016855,10.703664749568611,2.875431506638237
12150,6.314216780845195,4.514021166160158,8.212234782997784,2.918003060558566
12151,13.315278700622946,3.8648384690612665,10.099823138554012,3.3269216769582295
12152,7.876480146251299,3.9368483879634866,7.322992575938325,2.621749013651085
12153,9.163483852748083,3.9262523759173185,8.063658080355516,3.3939054512760065
12154,11.541933513743144,3.810232207847669,11.540143483520144,4.607747677820133
12155,7.544061265094096,3.969268091179635,5.832565712736832,5.004762017209005
12156,9.355420648090156,3.610585721999281,6.467048627413024,1.2929057193069087
12157,10.312896850216596,4.277972387185136,9.633056927763779,3.269797099465145
12158,9.684809141757452,4.38389792448088,7.490440344412565,3.2717418197038
12159,6.751512634971308,3.8615962465208136,8.35503121199155,2.2981379936728534
12160,7.627333109297396,3.7050072160260767,10.610943230419,3.582241611236017
12161,9.47780388723821,3.7331506190089576,5.656500336683173,2.521506450231031
12162,3.9853131470416256,4.5236504866778775,9.428896314420701,2.6229549948400868
12163,9.045636126508308,3.5993559168588285,7.378582872458567,3.348992941830798
12164,4.3466332299468515,3.3867389827840233,8.361841221127872,2.729056000807586
12165,5.056412874628143,3.9758601064732426,9.168738929208635,2.474950817549408
12166,9.360255471730508,4.821136727793165,6.405275604253842,3.137002393157147
12167,6.3963069526014396,3.6135661646585633,6.951672544203868,2.929183129497919
12168,6.861057893758174,3.378149803988156,6.670068921112377,3.258139622641527
12169,5.5672697235986535,3.4396029820742036,7.2096319023902,3.026530498069577
12170,8.992870490426352,4.529097893323151,9.91151781373048,0.9096896059104044
12171,11.944816447729561,4.092106579054006,11.124420113541358,3.552198014577832
12172,8.136077406482107,4.089142097479032,10.47389819133466,2.051042635143799
12173,3.4740381652833188,3.117664371964227,10.312225879919612,2.976082830716688
12174,4.737404158909729,4.244386912337157,9.787298645600568,3.9430600407581373
12175,5.699159945127654,3.250798725116449,8.56204886386406,2.1935592056546342
12176,7.508207617968742,4.50557556495296,7.239634404846487,3.8408609379742047
12177,12.00998598135291,4.764906549467524,11.996196815248666,3.5834097178069646
12178,11.962272719048087,3.9202545271982077,10.276819753026366,4.5208209108811115
12179,6.097382712776083,3.927166840194547,8.570553328567813,2.584475683542112
12180,9.496039788660797,4.384344463815047,10.088867423280613,4.545662371628956
12181,6.204658835423136,4.229335315199993,8.850842732525743,3.715756773387858
12182,6.3505817325718334,4.143258070198825,8.63153767160677,2.7514610425001544
12183,5.873120960343722,3.037982805692809,8.465651573032298,3.2881966797645035
12184,7.034928465067321,3.983021553186853,8.208031406466821,4.501242962333852
12185,7.053029841576526,4.293866404317031,8.473360248685498,3.3076864199970912
12186,7.367751927291787,3.86168041307293,8.577749982669165,2.7696981086439303
12187,3.957545372720083,3.6464071542096477,9.704915469465629,3.470410504796702
12188,5.738688884920952,3.641297813135401,8.780535581339755,2.5345000655727783
12189,7.184769680349277,3.481586253826007,6.468761677564802,3.4411590472169022
12190,11.508137523990845,4.871377816626536,11.50995905187401,3.4057055578205544
12191,9.628402741661374,4.021919851969105,10.665688340016152,3.444125447996798
12192,7.263263477266776,3.2331698635213,10.005982556966776,3.316933503211973
12193,7.707681007845356,4.156432949077934,8.105541497824586,2.57851774801372
12194,10.319844408166606,4.079567217420859,7.6919995023500904,5.015210170606523
12195,9.049012362666856,4.507900607063737,9.765505507886617,3.218377743191879
12196,10.886435624614828,2.897133304759963,7.025540594871745,2.9660473500501157
12197,4.8410323135402225,3.997593181851193,10.32183093688719,1.4788571119988074
12198,9.364387429886298,3.463242162453457,7.454510467836149,2.6991010081450106
12199,7.4971288127124875,3.982623131289789,9.244260061527418,3.672579927140737
12200,4.902837381244395,4.373563988049277,8.87148644929999,2.7517323157443054
