id,hhb,hbo2,ca,na
13025,5.2837730697983005,3.4621224434158138,7.950061158455695,3.897859190658244
13026,8.017863545904063,4.06147549632876,9.706362175187996,3.040375800558205
13027,7.180612382380866,4.861098793123661,7.659303980169726,1.9667400624610223
13028,7.485118655710506,3.505936597038252,7.126461508648843,1.2963394968786306
13029,9.309409763848295,4.164072231032531,7.33724722536749,4.125910116841558
13030,12.765365433656466,3.8562645772942323,10.76071408262646,3.100487305048544
13031,11.915276744354127,4.465280965759663,10.797775912474188,2.5905138367952705
13032,10.212446201525859,2.230199829057219,4.525253236977717,3.724845582266336
13033,9.202925818534679,3.5197317148882092,12.13513063307212,3.8707643879795124
13034,5.525693212772128,3.7999325519901053,8.574698772587038,0.4010628882582419
13035,11.063233757317269,4.493620685604772,11.423838559930235,4.3009504794517
13036,6.550697686920419,2.877480771450245,5.098100125939051,4.192463971006308
13037,12.41099455024441,3.6385745572159154,9.997540005095564,2.851471636663875
13038,1.5659283919870497,3.7447131032791807,9.624035811072892,4.127660725962752
13039,8.885790032352611,4.482792702960487,10.955190199050294,3.9563264115718044
13040,4.1586893938878875,3.4884854839990873,5.849684502945787,3.7792471127996294
13041,12.8910451303384,4.176530009850104,9.063730518788153,4.63874875127901
13042,6.721656645998829,3.8442954664769706,7.730430733189554,4.512330096402822
13043,10.320459410358795,3.610794059524442,9.49554854434428,3.516015815696519
13044,5.1578312952044945,2.6759900918107187,6.4585734178617,2.7012881622832086
13045,11.499238124951207,2.9289394808348193,7.564669961174891,0.6503568184063822
13046,12.525219041358714,3.7438246377185562,9.886256997582016,3.2727244457933393
13047,5.751186868621183,2.9159170484457375,7.424648432977733,2.763781163915905
13048,7.880421431837831,3.598943500913015,7.5263091042584485,3.6284230371074835
13049,12.479779872170795,4.151721694728849,9.58218587542177,6.856241263615541
13050,7.960416953152366,4.567854268545283,9.753162138286465,2.8392905667590016
13051,10.309443525800246,4.706185029359101,8.381703157899848,4.097451529034926
13052,7.43792869094091,3.272989546083178,6.170010453688654,5.043428681903626
13053,4.899589363815757,1.9753638368521238,8.947027918358168,2.493429652917773
13054,9.104979655757516,4.858882679947619,9.454646701106686,3.128813803390408
13055,8.928254034345759,4.17145702696326,10.310430685948752,3.015045582176317
13056,13.794404138765568,3.40425397212693,12.843536812509562,3.5370074642559195
13057,6.129992774501659,3.878971497691545,10.312815824308688,1.0102426988566193
13058,8.961890834155414,5.2429221666948775,10.699865440425796,4.54306740152885
13059,8.53820262702452,3.7883395936731645,9.794192591478096,2.901704868582792
13060,7.555869683631947,3.989253204206398,9.227720895485742,2.7960717114983074
13061,5.940337871763255,4.279609203170528,8.97854510452624,1.9684929406141078
13062,5.072407763238512,4.383175379744847,8.525913951545023,1.4037895156375801
13063,11.374188698732976,3.4966347699183937,7.2608331007459235,2.48278500640742
13064,0.12017479040332452,3.1132840795864207,9.054529844980808,3.6429208956118306
13065,7.496740773586887,3.1747370977967124,8.263255308570537,3.27664647636948
13066,8.052321036078157,3.863458858869726,7.794313949898632,4.026366644985428
13067,7.8171389677384235,4.560344388835845,5.946382304794063,3.9421068397540586
13068,12.564094190712028,5.296311015515265,9.487500725599604,3.0338179125502442
13069,2.6076154113181844,3.7932153374628452,8.442974668066888,4.919752196356553
13070,8.20613512424181,3.6519693279017558,7.141653686063901,0.9957911678823912
13071,9.386837009171296,5.054110453751234,7.647560606471675,4.553679711740994
13072,9.768129951014162,3.488923312869746,8.669769974617676,4.781623690956051
13073,2.948458938026076,4.73647148348467,10.626467652068019,0.58074274578308
13074,6.745250609223747,3.5593595846619963,8.102726212645294,0.2396540836928771
13075,5.957139348902922,4.418325999041117,7.801883994781846,2.958147915483617
13076,9.885443715021818,4.24496429480964,9.960882136961672,4.002223156714754
13077,5.555199323461415,5.055582251357136,11.73699401249328,1.623176279771903
13078,5.069760482510448,3.4005115211376746,6.17458182229821,3.4217611989664025
13079,3.1991207466551175,3.5837301790856793,6.546999140169406,3.2900398135076974
13080,10.539124823799268,3.851657326671707,10.061419099358108,4.986060054188801
13081,7.820237757139285,3.0934489983152784,5.085731581477728,1.425826288173828
13082,6.114510504247004,3.7227764992852395,6.737227790283688,3.951129680442333
13083,9.42104089922045,4.586361721064789,8.423010439048259,2.135376029648021
13084,3.6450112640245513,3.7454538469481893,8.726277008464722,2.4993701044976238
13085,2.5306328359650734,3.0612569784209227,11.469870865325804,0.364022350094407
13086,11.357785198276234,4.469297011039584,8.8399464235293,2.9649221850573078
13087,10.240447813155892,4.165671592168979,10.68775517744515,3.7327450621133536
13088,10.751106642587752,4.3604353911968285,8.057523087228928,0.9428441651365396
13089,6.234663063917721,3.6598230591854035,5.635662989328325,3.449884466134246
13090,6.324748626009469,3.741106034812379,7.792589645168675,4.006631767236687
13091,6.3370189346214225,3.885566569585163,13.08361220904943,6.602121553168896
13092,5.864948416428338,3.7045930446933575,8.543826846411628,2.3290974122403734
13093,7.355597426116568,3.304717386159978,3.8878624458615416,2.8348533950902666
13094,7.995768671627616,4.009933171146328,9.146880690769617,3.8445160707680572
13095,5.438732056158607,3.9968034745437047,10.631407584806512,4.322795447680633
13096,7.072686753487888,4.391492765210942,10.908679227747209,3.8473171065146583
13097,10.630865456173051,3.0881030801942444,6.611263652732507,2.462109745389465
13098,11.786292384376152,4.230990421500883,7.843700146533914,3.4878095856685865
13099,11.522473489218735,4.88368184994868,10.235730058722508,3.2863674432020673
13100,11.173785676288741,4.359308138216506,10.518058373995514,4.2599175641407765
13101,9.352361356643339,2.859542044820892,9.93947003867239,2.465285757988723
13102,7.1548511773825645,3.33708226517542,9.272990210784384,5.509611250032899
13103,9.604751538928069,4.01424062881521,9.74320750806978,7.384904595565409
13104,9.949858454472679,4.552316073472241,9.794264305782033,2.356355112013745
13105,7.146087032765694,4.128368609503744,11.581719819502622,3.8151261599436013
13106,11.16215602883091,5.089103056494137,9.972484001558911,1.5090115471618566
13107,5.578885514072829,2.2686250703136865,7.937366754594603,5.022686183288922
13108,8.934011680515905,3.8351483285797707,9.785013543238936,-0.1416524635909271
13109,7.313903856956596,4.201223850226348,9.68061194762202,3.288921214320682
13110,10.400555017835902,3.783186474621096,5.950825006042979,2.615198832032917
13111,6.1473472745708495,3.419588744635904,7.1958420210615515,3.1315156046404025
13112,12.49384283622672,4.470983855374838,9.595964052068034,4.043749091947964
13113,8.96624703569613,3.1602671953414387,10.469796081457885,5.495753379898682
13114,4.634849158237091,4.093765780245674,13.833296829082062,3.489358666103853
13115,8.870534943937292,3.9407269829720892,9.119116194454364,3.2936144010945694
13116,12.13061634956101,4.550725570175918,8.00161165331426,2.7019833762781347
13117,12.722858239179674,5.244928721338611,12.684724441218105,3.20798266638314
13118,3.8415014769179123,4.176909921638339,7.125873327470508,3.0143859415253327
13119,14.818203521476223,3.889532796127596,6.464234515976015,2.9551051660195498
13120,5.580997384653885,3.7516238192025666,9.216403246934592,2.572162449189138
13121,7.85621458845767,3.4305795558300063,10.795008078872598,4.786127371715123
13122,9.534130057036727,3.8335814115036753,9.331765031512571,2.6322660419511466
13123,3.713147728758294,4.46361155279606,6.22720199615593,3.2641849626800026
13124,10.474880771739038,4.891964724754776,12.583729428609558,3.2341982210962352
13125,8.664663791867726,2.2035007248960303,10.528956257290245,2.00377186862341
13126,6.7124039359053524,3.6971450521520817,5.02122115753442,1.4023451060812469
13127,9.171082253627663,4.927462155194814,12.501778438637421,2.9499722044203844
13128,7.086660175315554,3.8481186030337,9.802538954735281,3.4491278457034276
13129,5.403834288413045,3.273314477714752,7.8365484444178115,4.9375189501939385
13130,7.215380745130574,4.3450318448902205,7.335216154994434,3.256979832939801
13131,12.29738179639895,4.141787150968326,7.123301515823245,5.132376074861183
13132,10.820212144683728,4.961767551622233,6.867905841069954,6.5231546756214485
13133,7.8135702828661655,4.625374227480455,11.337805863011312,2.5777870055439287
13134,11.266000607751339,5.376605483842033,11.75958628770298,3.155415692611748
13135,11.832874950269758,5.335046433555114,11.91647112228439,2.88299682076146
13136,13.845991581713434,4.500557021519484,9.414045603324233,3.641097651419329
13137,3.3554181451513547,3.1261590310515923,4.601239270587101,1.2719508530638433
13138,11.496517863498715,4.3895966862486775,10.73948676294926,3.4912805697060896
13139,2.612829977477139,3.3995930234849108,10.531862891895738,0.03691719830618756
13140,8.932729264526353,4.120873071387124,11.324002177088898,3.7198079680205516
13141,6.537351605459055,4.124332606250952,12.271417593109367,2.2597960668968926
13142,12.001676584731632,4.3200286867687145,12.373907680726623,4.5840615769835384
13143,4.56234186119239,4.020203241879891,9.889282327645832,1.3739614546489478
13144,6.3392580151903575,2.937602512159345,7.883766129332379,2.8417689037222464
13145,10.354500079231483,3.8516745977224156,8.15451213756891,5.410798820581876
13146,7.2669917488821865,3.0590380805822313,9.380414847295881,4.160398926822353
13147,8.653311129501342,3.0416820314045534,7.4460691172127,0.45878771123002926
13148,6.598789711251038,3.6656060031894944,6.64789906544382,3.9382659106855837
13149,8.902453231004477,3.953965824952266,10.265672671080189,1.2205121549961901
13150,11.374294828707056,5.1621103001277096,10.442784809189622,2.334965327625486
13151,8.436257587261538,4.473077639824573,10.86040512337876,3.6053261722830663
13152,4.51664978212507,3.6111126944192278,7.0443708130007625,3.328805933474904
13153,5.940853576381208,4.050794527639,8.597856416407254,3.185361198491641
13154,3.4166064493663186,3.0718879984839975,7.576265283613566,1.4511121371929743
13155,6.264899126132585,4.588413921833093,11.078326746627736,1.467077505807732
13156,4.852809647021556,5.024513612326382,9.371169649825802,2.164981806554914
13157,6.8755889069709255,3.7431476585201953,6.202491794072367,2.4719806559058117
13158,8.563007773345717,4.408445817850788,13.937534124600525,2.958488536068477
13159,11.111176576086889,4.519775747834263,10.75274396267512,3.3520693562952157
13160,5.2832464512605455,3.39325689002882,8.497478295641871,2.6184209890292194
13161,8.585862451831414,4.490485242461482,9.987227660160936,4.453551624345451
13162,13.120984868084179,3.9340913252238474,7.799569228164398,1.6904099669035593
13163,10.452338992960257,4.964873498253771,10.846955160972934,2.8492970318037303
13164,13.03105821248669,3.3288157382900234,9.888800740336398,4.498994340217838
13165,7.723545732637181,4.196371309032457,8.5943927892955,3.958962331086782
13166,7.00466337231068,3.9841791223325567,8.845738679204496,3.8517704586046313
13167,5.387948409695911,3.99589050865747,10.94577936947162,3.896164162638723
13168,10.419551618394104,4.480492782638293,11.627696983156678,3.4017834652651633
13169,11.091888851709061,4.1605966947850614,9.345652040238617,3.667162775411867
13170,7.910626712815594,3.826023992263904,8.143462804481976,4.54519936541891
13171,8.888701586367995,3.7346752991892496,5.1544463615006455,4.2741751120777725
13172,9.183540229909267,4.486438771490523,9.674719869439388,2.430090903727303
13173,7.775922027657368,3.604313052931262,10.092183890268325,3.7261774122169604
13174,6.8302461465007385,3.826935036017847,8.360979090206078,4.15816030851242
13175,10.870851456992167,4.332525082089829,9.888725211492426,3.818261818344133
13176,10.142736150045781,4.400948857192121,9.64938381089004,4.369075950512473
13177,6.22851828666023,4.47822600114458,12.094590184193919,-0.10568663047178889
13178,10.081479562571733,5.229894786914969,9.139917746920817,3.9259436086200625
13179,5.585488321685017,3.4143229850310743,8.324832956786299,2.9528135016654367
13180,6.355019397946746,3.9488205035023682,6.535320207206221,4.397304015721845
13181,14.175775047260482,3.937399133240607,13.29597578487842,2.6486256899015066
13182,7.642472305286336,4.244294784495205,10.231326040169803,3.9149469252032953
13183,10.738779438528763,3.9670729095823614,11.291404187890315,0.9251223540206897
13184,6.883164633698557,4.837650863039522,9.656161675973303,3.699603001719512
13185,9.47045289753061,4.397332973272156,11.068277741361863,3.450667614547336
13186,8.747428064189688,3.8029353873115728,7.544055888388666,3.5067227430000005
13187,6.3474291047068885,3.398778280271176,7.800571276905735,4.246244856900187
13188,11.914994702331324,5.388561603784756,9.714001503737423,3.896752176993281
13189,9.517549920497421,2.8446426331710555,9.194751396188758,3.612598068039857
13190,13.023173861665146,3.807063361304653,10.76968229212203,1.6790189840783771
13191,5.818813546367214,4.19705562075732,8.286269496529973,2.185327202683854
13192,8.574285789785227,4.436312556951454,8.57881466353584,2.208297782378354
13193,5.830136026516452,3.8589049242264553,8.87489977855136,2.664108955632898
13194,8.997361214330398,3.9404638428491516,10.05567460944293,3.379885551014115
13195,9.071786857144534,3.8444084317029237,8.630066016380345,2.750495704483548
13196,8.05940004441714,4.317093898945018,9.838531366193072,1.7074178949337497
13197,7.28890195295332,3.1957691770686516,4.7717398411686975,2.1033474234167535
13198,3.593589941034216,3.8341207944392544,11.560612031010768,1.9382602929140456
13199,5.041976506288368,4.198580531512347,7.595020612229073,2.49065681568116
13200,7.600798486339363,4.273077185082586,9.214103604109615,2.2808287784044796
13201,8.165361333115712,3.1818773821293314,8.022244476714084,3.481416241073019
13202,8.055693732657268,4.724927992639169,11.857107186092616,3.3453519194435217
13203,8.892740906817133,4.381740903258018,6.2403905234896175,4.3632968987067535
13204,7.01485056773728,4.755924700861606,11.856910450283602,1.05850321039669
13205,3.6100027121008127,3.305688472372469,5.152103833447961,6.079699442522349
13206,7.28505422123674,4.283699863420665,7.660892883282086,3.5165005883262075
13207,8.762357627002439,3.932361551186421,11.492994234257946,2.83644331317095
13208,7.689192149772398,3.523476381374883,9.902034896634529,3.9948419660334147
13209,3.890554898589923,4.545480579947112,10.18476219993361,1.3073738793426353
13210,6.8931857107593135,4.115585815930227,9.90459532375172,4.279696157043327
13211,11.012857587780074,4.254364050360304,11.966249190092496,3.4878029450980907
13212,9.112111873368287,3.6372635454547426,8.505763382079737,2.3565094383262157
13213,3.05018297070744,3.742099503925714,7.781569885614456,2.993895081991935
13214,4.434014941406166,4.218143559626932,10.482028518590354,2.932792661513326
13215,5.885462033086139,3.526031212353147,8.572066123895029,2.975515385771916
13216,7.248128006248796,3.824001465381584,9.260823813013204,2.557083848812913
13217,1.1354165922966633,3.1598540492609914,11.97029494345414,3.583329948317743
13218,1.2410952267913011,3.2756849421562864,9.097919611769266,3.836829786869566
13219,7.372287474887813,5.069998531247314,12.539386767697785,1.5954394250303006
13220,9.064959445596484,4.030229334841119,9.78701352029907,4.044430183818166
13221,9.451269399686256,4.493682081508311,10.955720176464471,2.2515997531743097
13222,8.630828427895834,4.284248428208912,10.088223014190362,2.558942449819955
13223,12.450779017204292,4.022784799848698,11.971645014959769,2.7285440642272847
13224,5.733635400694623,3.6129535469131477,6.862752484819779,2.0492642875302662
13225,9.760989509531923,4.184133270873635,9.680324934105492,4.0294728876060795
13226,7.047490058493167,3.479108115421795,6.610624858600211,3.6351516587679114
13227,4.370536223704957,3.659210236077133,5.235016503100607,4.464084917763856
13228,7.451916123135138,4.813808650174428,8.548139207170106,2.825881854823977
13229,6.169258686201378,3.5430381421385073,9.817281556427695,1.0316274243095043
13230,10.417980451540902,4.581689062899469,10.450126793903252,3.6855123829179273
13231,11.868138847403415,4.908465492852441,9.935351757760236,3.9354462086576674
13232,8.239561284460983,4.326699033594068,7.160634574825618,1.4130286598969473
13233,4.366660457094564,3.395625714578437,4.13443087737031,1.6343385344200252
13234,8.558407331473514,3.3275536641413104,7.359974503437112,2.888913642506166
13235,4.679848730911838,4.342744720862876,7.726151958780164,1.6878055972650867
13236,6.256771670814236,4.489354144255838,10.893566002408559,4.968392291058535
13237,10.59006635198025,4.291229874896341,9.836405203683151,3.786210833456089
13238,7.397889914057751,4.459133685640025,6.688930983099281,0.7281251486514082
13239,7.252323556414134,3.159607856116674,5.936602422187026,3.935983925733486
13240,9.924293775085578,4.232766829629051,7.909352040712644,3.7550358097350913
13241,3.7866700842816434,4.166679174646152,9.333723119344773,3.3475468105344843
13242,2.6269791438295904,3.0956304912481003,13.697003037751097,2.4766558547299526
13243,8.56665964244531,4.523138261232989,9.685528632610913,2.9242889460565076
13244,4.659836861942251,3.6447814424216283,10.988350603697178,3.0655517175863256
13245,9.194398185173863,4.742127961886682,9.291646795462482,4.4707027500504
13246,8.901310630891773,5.063324207664206,10.939464043892771,4.145609724658559
13247,6.999347888340628,4.920294513707346,5.350433217369854,2.2899362986913956
13248,9.81755962277726,3.619896706328383,8.69572499736145,3.406894274471796
13249,9.84028467516803,3.0542600864863814,10.834196486537742,4.803574795027284
13250,6.0519091448846565,4.520696006807373,11.598376510429453,2.6928475545061206
13251,3.8672399972284914,3.968532069134861,9.999915004011413,2.8821635158404573
13252,11.210506871373902,3.88577845732247,8.833536564361737,3.035729821484169
13253,10.281419897405092,3.7542410671072535,8.644650777951032,0.7958389372409143
13254,13.919301978719732,3.7051437099630142,8.084505929514334,3.328095918971486
13255,8.99671518748323,4.885126147362993,12.260421956529122,4.05281393035011
13256,8.240779892232533,2.959923925638045,8.158712405397761,-0.3147039268951054
13257,13.67211681876321,4.902214606386822,11.028840800119362,3.02131592608091
13258,10.867741639466722,4.664452488678561,10.61388960591073,3.30733148913975
13259,5.326943495668786,4.64567261950271,7.507970191044214,2.6341223678047867
13260,7.868248656009467,4.196565616682224,11.643070607125448,3.7937978155172716
13261,4.85510602079587,5.587647418641687,8.593618561490574,4.775426391646114
13262,6.1845938774205145,3.5913451041557347,10.520230116999464,3.5637364770163464
13263,11.300329126108041,5.220390752632981,10.218539212444522,2.439765823465821
13264,1.3957062720590863,2.6474568326959176,9.43341706188119,4.435175080370222
13265,5.998960203001079,3.319472539564437,8.752511114142186,4.451817014673773
13266,11.387946692712113,4.163046124157817,9.50062412368363,3.1446735989376395
13267,9.961852435030728,4.419405971926916,9.75919239713056,5.062056877428123
13268,13.243448648618427,3.9083113001947956,4.274897303853064,5.492529607198254
13269,5.114147139560482,3.54507175802984,6.888977543671595,2.1802606010821495
13270,11.450411795590952,4.359754824493588,8.755909748909861,3.1501548366850667
13271,4.872900265694059,2.692580047902601,4.8790820430253,2.39365856076514
13272,6.287633246453244,4.379944602166564,11.34533906363712,4.669728806337236
13273,7.59698787754748,4.024068906049186,7.421714164894741,4.518862459552061
13274,6.3812523790585285,3.5788935341705637,6.840537771867659,4.194436920025423
13275,11.443170400601407,4.544422590746962,12.058050267271774,3.374126587457697
13276,9.354754378288542,4.447429282345729,8.447377309172296,-0.07102091662683596
13277,9.779374480145737,3.620092941651821,8.021700146035265,3.576520510584914
13278,11.386587353070455,2.71738949795141,11.157624260108642,5.489018728398413
13279,8.700287848906411,3.4997632878874385,10.038860615619,2.6701446690583968
13280,8.313585746192953,4.041210897719604,8.649115265779951,1.7381716149660402
13281,6.460127165723451,2.76329843844954,5.591881013634911,3.8993481474385754
13282,7.281466610394965,4.14177708783688,7.661352048906027,4.3052817201253735
13283,9.629935577514056,3.721879825561298,8.38743874048616,2.8702809944553076
13284,9.935068999289344,3.8338827755893847,10.337621350908698,3.9742112168276527
13285,7.051051045997054,3.94071994366485,10.142216324242685,4.518575448023418
13286,10.30891692802623,4.465711652195238,11.154616150480727,2.4738988035286993
13287,7.426960694210545,3.4705672802496625,9.407517749818725,2.8908095974697114
13288,5.175367101077346,3.0010235614757987,4.318957396622803,4.17182199652251
13289,9.5238762669136,4.364081803836465,10.263996707825587,2.384646672196966
13290,3.5840380714459092,3.2575285193779657,8.425015641467608,2.1487942182863775
13291,3.6885371352237635,3.186669666541532,6.271439568407185,1.522884839326167
13292,5.71419350220935,4.172328078008543,10.248278088073144,1.835596226940873
13293,10.171306167410272,4.387364138905484,10.49907160021843,2.7896456487216263
13294,10.967173558071654,5.094081251261027,10.34325285678223,3.291207758034855
13295,7.876707581256364,4.819985820306774,8.45292822713862,3.104569705809328
13296,8.955843213325743,4.7274340566338875,9.666074748267759,1.8871467811366522
13297,6.869995397433483,4.111349380395088,10.762477334287063,3.2232508741473986
13298,1.9698080422242388,3.828554198944204,6.600470801988969,1.2111335774515015
13299,5.624628613797499,3.088129920859453,8.346145711413984,1.275904473167656
13300,5.763597979352092,2.7945847093912057,8.660350546242686,2.976502454582745
13301,8.062123109421531,3.7913159434570893,7.887677161036704,2.0511779796801233
13302,8.043223086018273,4.9083681844754015,11.12105820453467,3.019408881762381
13303,8.94787387975481,4.1261039734226665,10.14345310624044,3.5138845533426077
13304,5.557914656217227,4.234702052874822,9.833731160383383,3.512006079278921
13305,12.38439030085651,4.765678419285934,8.498505107773676,1.8389351982571878
13306,12.430362420017786,3.118610591082772,10.651321102246039,4.673778663836789
13307,11.321220959670665,4.740918094377399,12.531386455252031,2.4511739341150927
13308,9.08742383317899,3.8975514097102177,10.61638290305094,4.54561216997773
13309,11.31553108718965,4.978523532092675,12.482162294266127,3.163919928399605
13310,10.977002202082428,4.875619507919122,13.80393145571931,4.170851304029757
13311,3.658988246647899,3.4570560245660173,5.347257621974283,3.8894748913237893
13312,6.061401461548219,4.4438095411264085,4.7341075864682685,-0.21261851595197495
13313,8.403684095540738,4.102878837815281,9.401796912316353,4.13733017803597
13314,6.0004754731431476,4.180250149673715,5.0839302545048435,3.4210783424219087
13315,5.758156770091045,4.191634999882535,7.690531140913178,3.165325362823414
13316,10.11223480854704,4.9533311567195,10.152657363929453,4.4682479756757925
13317,9.166450873083054,3.9487402223034014,8.63250646585525,2.214297827467498
13318,3.604887393829324,2.9812304397621543,4.887368736496467,3.6247783644361005
13319,6.386913079337496,3.1173850341024085,8.68853248854282,3.086443826771322
13320,7.8763436556289985,4.353517615779112,8.619277067644445,3.3304003171258105
13321,7.038778858302132,3.543744554640469,8.452112711132614,3.1796922766580997
13322,2.154247065027946,4.127311042860814,13.10893697657251,2.4584523099042817
13323,3.644169111335184,4.479809222994013,9.826890942955755,1.9583273268812005
13324,8.92975339818803,3.7779974624053256,8.426474960695968,3.355490568553307
13325,12.587033202414563,3.350729463811727,8.995135593006614,3.518706330168843
13326,4.433077570433538,3.5055642406538428,8.732671954723088,3.4886349908643
13327,12.342708422046332,4.8054355477543025,12.04843590896978,3.4003388346637577
13328,10.330235525355876,3.419076809144142,9.206572043562494,2.5327273085072495
13329,9.346050966347415,3.852327550235634,6.8103028208401994,4.936558856101094
13330,7.240675392111568,4.369695881354608,8.710179658791946,2.9826154458076264
13331,3.451790940648932,4.9557443761653595,8.09018062791354,1.503215156559289
13332,12.669814698899863,4.503045608708356,4.965034682484184,-0.13278825257372223
13333,9.898188308890996,4.554727676411882,11.197823940189746,4.654795193830147
13334,11.903295367904791,4.108966015635257,9.70652921682527,3.6407949577499914
13335,10.177724697606571,4.2961057068810735,10.750329037147491,3.518894953887238
13336,9.38006154314072,4.4208663451079255,9.088018443754338,1.504319934482985
13337,13.830577811694381,4.618007055919986,9.642034729385042,1.8012946887909376
13338,12.484922121727067,4.031215904160109,13.3940680953569,1.7089410534520661
13339,8.094175935867904,4.0375824864826075,11.414981524902831,1.8752841746050581
13340,8.621869669887078,3.48984748779182,10.591930763136542,4.240573452093402
13341,6.83946348101601,3.9888421645366545,8.156854145219596,3.7717645423794672
13342,8.638858702863587,3.6570404544275883,10.485019345748805,1.08870777525697
13343,5.603300436427178,3.9160150776533698,11.444921921547287,1.7798684836549348
13344,10.945346355436959,4.231629360344831,12.854568723048088,3.595408643169805
13345,10.079387198994004,4.291829541531668,7.5106110966917345,2.086255870206165
13346,11.986321808555404,3.8386220917525167,10.354725029587371,2.3987712316722756
13347,11.616966203633405,3.849439750306188,7.106186407410146,1.6194046405869722
13348,6.18003679087571,4.5365632053411815,9.086963045674578,2.794212161537552
13349,13.701103794791388,4.070085310094948,11.239513821966133,2.5634319160336703
13350,12.273753953538229,4.867114351282418,12.62443134271295,1.7736015474368152
13351,10.490719091058015,4.058523329414861,11.63777855024909,2.9403488039196497
13352,6.6439884453448474,2.663514886018218,6.204077585797997,4.444865398155207
13353,12.563060294356887,3.632481914116277,9.959292264951443,3.3682485176395396
13354,9.074541930874537,4.074030007117073,9.362587723977084,3.6935756513594007
13355,4.609073559699292,2.5238933038849356,6.997602782789166,2.793912370676328
13356,5.658917544311682,3.3135171339364105,7.586128110586081,2.560561110948109
13357,4.937374071207595,4.470309222361258,7.523770169781441,2.0951520425578787
13358,9.01372997205131,3.7786121626168656,9.128136200053207,3.2859334254554198
13359,10.612359183249069,4.055199515330049,13.03835869190889,3.429734593141003
13360,10.102775354109607,3.6196499418318933,8.767922797620443,3.5239538564252153
13361,5.826971533633435,4.545585659731892,9.813948657628329,2.927284274861953
13362,8.478236275034096,4.233506953240134,8.711354939276863,5.576821627039969
13363,12.963478373889856,4.073237540128389,7.770791186297878,2.581341400790923
13364,5.653613084730826,4.301105735647073,8.477193766978472,2.8252749187143147
13365,11.183101633763128,3.7425238235064624,4.558262892764265,4.677556050882675
13366,8.010269252801526,3.6153473562619305,6.36846876904294,2.245725982319309
13367,4.912665169657107,4.341460717758347,9.404635529847578,4.125555389533181
13368,10.863834301319262,4.986601110313938,12.80749663248567,2.188144652731329
13369,12.434015297684565,4.755178392708769,10.543266595916206,2.4607024573806813
13370,6.294603338232238,2.5753396598500586,5.144966608962819,3.3169636131381397
13371,3.6950011348599925,3.2050085386847575,4.957511623463653,1.1169416219264034
13372,10.826174815285777,5.559514570804286,11.462346462060161,3.0092865239366837
13373,7.64273544847486,4.046721439434188,9.162049064924602,3.744261857742647
13374,10.373982198709077,5.500999891148188,11.340282159463163,2.532218925574896
13375,8.643267063372138,4.685760853512017,7.61662332876327,3.8925753990555756
13376,4.8746336609005105,4.2130976917798,8.140666977690579,3.274860733133422
13377,10.82789825473311,4.523488671109031,10.985447817716267,2.4767305176019527
13378,8.659318621248397,4.0644287909774715,10.756640587049626,3.141166306481501
13379,10.818033359338463,4.213917274475974,8.835778768706824,2.4923692292599307
13380,12.165166999305331,5.156174273892216,11.565113007606222,4.124174743628078
13381,6.004053840705503,3.659040260824324,11.078819851525655,1.5508395635303729
13382,8.745524337695764,4.564606588463903,9.347030457694608,4.374878909283158
13383,8.55556181325331,3.94340533200322,8.323105255548684,4.240687681202921
13384,6.389062584710761,4.282030310734877,13.309570454052524,2.550967499430652
13385,11.816194166560049,4.040925502177772,9.889427117282617,3.2223372261228977
13386,4.7598719166991845,3.2685208908824355,8.370990134391983,3.5236546303996703
13387,10.891010361303572,4.331509688081947,8.50754079877827,2.2006275290134307
13388,6.816883498799061,4.05649158391651,7.660983109479849,2.5804407691109974
13389,9.928515526858936,3.895776579810267,9.794729755445104,3.451138599919864
13390,7.090481796402671,2.550148717578337,4.270511718213304,4.087516847725361
13391,8.688093790506395,3.705143727476277,6.018817300089405,4.053573468577305
13392,8.217025310467836,4.025975083869144,10.13394875250864,1.4357988974248395
13393,5.072926300909445,4.147745154310248,7.577692345720331,2.7924090445253174
13394,8.241902191581534,3.6136779477523597,10.379761795552174,3.431177367523444
13395,12.609893982384168,3.2627840535704453,8.168415425743333,3.666215439034144
13396,5.993967158437515,3.892850763721939,8.28145033456562,4.681534799388116
13397,4.712071361871635,3.1679718047240333,3.3179527438996557,4.079625197751055
13398,8.46183113187957,4.049907640927929,9.553624302294724,3.768666291921179
13399,4.082411477670356,3.512274248296697,11.301105423964822,1.2991280837447612
13400,10.963701772349916,4.601913558149091,11.1198838084226,3.668286319356413
13401,9.680719290823292,4.0587385397584566,9.243506437599986,2.677366070540719
13402,7.839985082603002,5.388562005376167,9.482738038524934,3.459044527801659
13403,9.642557971284662,4.52806009132102,7.778681379918385,2.5838766445049046
13404,7.4546723414599345,4.647783100423496,8.922870307884493,4.368216132229653
13405,7.3102299833081466,5.084338536342271,10.235300636995722,3.210989428977335
13406,8.260413523110074,4.204731511704284,9.260189367488612,2.287822142102858
13407,8.915224151196396,3.3813546003365107,8.613552872505082,4.89455417030498
13408,10.260615459369747,4.2333533684753455,7.595513565142861,1.7345977969288602
13409,5.941262504312984,4.50766007461746,10.721443217741427,3.752712489691717
13410,8.639526958949347,3.776159653311777,11.149073016583017,5.6320220550961135
13411,10.692218919465118,4.529455927280582,10.469771811830714,2.67820240389709
13412,11.173470220636396,4.896486512784986,11.673711979278561,4.675660051128913
