id,hhb,hbo2,ca,na
12849,7.714800062203918,3.62052042995174,8.995653779478058,3.4814324707503985
12850,2.373131648223139,2.986913491496481,7.007243889263196,2.3577473949039245
12851,9.809983159422805,4.497844237269294,9.023516233753142,2.642925140700252
12852,4.492771505159675,4.105355435020188,8.627407558313376,3.48240489812076
12853,9.210294066259957,4.371797829213956,10.51853070147493,3.9094178579823007
12854,5.510722121598169,3.6866884770598047,6.629797093095663,3.8738694170336316
12855,7.237219020065358,5.031969195669159,8.529951054961181,2.909224600147621
12856,9.307727331492027,4.77269405591211,8.907774893809625,2.997579804368252
12857,7.6781130605372425,4.279836872995048,9.234876583354126,3.5706034999339344
12858,11.679932469378405,4.644301513531131,9.734229897547674,3.495045686011649
12859,6.367929331115599,3.696238004825498,6.913645400459027,3.129418564755869
12860,9.395391866664337,3.908179419740813,8.452213636775712,3.4604087825366525
12861,5.506916867123729,3.534324835251779,8.678552114602658,1.3294738622979232
12862,6.876168527888524,4.418981368242071,8.781635876145721,1.9769002922006849
12863,4.471228311281949,4.267230644426845,11.434730506757116,2.531531403767292
12864,4.3485232756704395,3.5486324548281436,7.912140656757043,3.018865448217552
12865,6.285275880659297,4.964828512651279,10.651485213639328,3.754063035368465
12866,12.815076232224058,4.411230045218703,10.2407757075366,3.340065968582466
12867,11.17919024522848,4.711825643803747,8.278248778783441,3.895683226740701
12868,6.843523732888295,4.779043704588093,9.736886165374973,3.2011977404200254
12869,2.915163667539044,4.095921624926022,7.63508559377446,3.6375204996674655
12870,3.826945797129323,4.636516693731641,7.2782041769505055,3.6181066614261526
12871,7.490057263248791,4.500147877377221,9.650356937081849,3.0653488721197033
12872,10.82296104464297,4.081461954828304,9.217921425713097,3.686569936116924
12873,7.828416316152787,3.9970011946684374,8.71539534987346,3.168023896149472
12874,6.554734236537539,4.050189743066904,8.188176737041227,2.0253507974510434
12875,5.307867756828051,3.689450832026617,8.775084904020911,2.623631004629371
12876,5.406514369583786,4.315957878441278,10.747585524222602,4.101349067836554
12877,9.344662215963107,4.375957084876136,8.649602131774973,2.2600846830399397
12878,8.603350397893987,3.765016071161946,10.741909622062613,3.788202220805452
12879,10.483440591214812,4.301994362443798,8.523635998624567,3.511761172603916
12880,7.000335228643152,4.499261181234714,10.144359953307534,1.682479350556045
12881,4.561881552070646,4.612973261374039,9.118045963846956,2.91211088762964
12882,5.56776812297193,2.8311799707384373,7.69918827213543,2.729620770235136
12883,7.571415717693492,4.2992006946299295,9.939425873576065,3.191165927554009
12884,8.225584367588397,3.794508036181014,8.04756404513159,2.1193449621136065
12885,1.7742487845375265,3.275130120108929,6.819664553947268,3.074003600645198
12886,8.25443100148524,4.9987212049860235,9.986753959001675,2.1838439801711216
12887,7.092382295646954,3.9244445811740776,9.871331136754712,4.311206727716354
12888,7.157254185976894,5.003229912349494,9.995056564439796,2.7027731967553463
12889,4.8652216605023835,3.2600987827379497,7.857159363676487,3.3690433770822317
12890,9.30863029721857,5.1530139724279165,10.332486263826464,2.2876271656972023
12891,5.981968034399698,4.21177447940928,10.461743155420724,2.7712958380340846
12892,9.590083453023093,4.2798713674585045,11.065545366339729,3.2552424280444106
12893,7.7024029286329325,5.108419405957301,11.462089688557482,3.253349712755681
12894,4.929072840762323,3.7339396333802157,8.878839094158812,2.3888217708996216
12895,0.8672510880498379,3.331504594254399,7.522272035281925,3.695850433704874
12896,6.508398123419889,4.004410940874999,9.371397676115917,2.577439276652682
12897,11.690378579395151,4.059751031669329,6.62709700317173,2.5337856790162068
12898,5.022145594410878,4.187961667157654,9.894182344365694,1.8966982095618055
12899,3.890381153229628,4.205066643420869,7.419653999572262,1.6351005798815137
12900,7.780171697859994,3.645177323635893,7.490883163478065,2.933749959197184
12901,11.940098512149378,4.936270020296687,11.355235579592335,3.3062827304196993
12902,7.400674835726333,4.700522837874399,10.152648833480743,1.7528149614136712
12903,8.101892260266144,4.508899310926337,13.13187040614381,1.5453976593272245
12904,7.486712257686234,3.6246259559237024,8.37698908939171,3.0725370092779802
12905,11.058152758892136,4.603482819802428,9.59988194530997,3.9124247960282545
12906,11.798424651626757,3.8597286704761964,7.356038137134087,5.0143184145550554
12907,8.000082712374441,3.634352675433022,6.883904982904861,2.562425359926328
12908,10.398185454620982,3.7689239076745067,8.592518221114888,2.5511636186650817
12909,9.000888380359035,4.709973576622938,10.488153674476848,4.302342533358608
12910,7.958934282271448,3.8578863813420474,8.22616454959725,3.0130539799390306
12911,3.6839452602511953,3.5315770318180433,9.527022108055947,1.8824361163293002
12912,5.697635761757702,2.991509832361665,8.556210061479874,2.552999297890529
12913,10.112763420086063,3.9417232187461417,9.738654418592319,3.356817353767699
12914,9.691425977264986,3.500321627145867,8.333231027851713,3.188895174181468
12915,7.683816454167369,3.92692544936416,9.442167367125277,3.084534094378515
12916,11.812781933818636,3.7416032301799844,9.476960209104059,3.850286603123128
12917,1.975827665856826,3.531498275886907,9.248786469517729,1.78638075717476
12918,11.913295961139422,4.1555075326643065,7.572579853577658,3.9043685775431696
12919,4.865427915623994,4.252795607041974,7.61087394158193,2.9662883487450715
12920,7.470480456253166,3.8018451770785413,9.69303439920791,2.9878867319768307
12921,6.831045162357992,3.5669147562360357,8.111112016358557,2.2221359193228354
12922,6.473523205805137,3.164923064658292,7.464663430950109,3.357785466593107
12923,8.577894052900618,4.176472646799308,9.228083683224142,1.9163485307860573
12924,3.4384722481182393,2.8964619997199743,4.729909045692146,2.444344172492049
12925,11.247824050413087,4.203950539605995,9.741705472509066,2.8493485195659907
12926,8.375023744270786,3.7847534833773473,7.94188767269799,1.181887359318354
12927,10.974123035782723,4.250265278911749,8.95876382790107,4.372344222439833
12928,8.727738906086682,4.928313114372062,11.107954287916844,2.493704056401868
12929,10.855441323524538,3.4217201957367167,7.413201906377784,3.5826737320409388
12930,2.722588974390939,3.6201369571971904,8.28549325114944,1.9498414440051595
12931,6.3836415927788694,4.2743031157989915,8.439747506389567,2.6992052524427668
12932,7.182421856396184,4.4123989542902455,10.058341621083185,3.81471023786341
12933,4.744344847400849,4.27524835682664,9.211740565772311,4.791847810728948
12934,7.088734609378636,3.498322318054042,6.006498792231076,3.5276924138750885
12935,6.5839039741876375,3.112686824872538,7.166429353018325,3.1524253353846032
12936,4.743770810949978,4.532092987456352,12.89663290610182,1.5986970984611035
12937,9.564907549800177,4.058822695219605,9.257037680073577,2.256657550953083
12938,10.977161553924182,2.792319625739773,8.418144073465665,1.6508625548557092
12939,9.175565558620132,4.356110936454855,8.221332093705092,3.0205828352566657
12940,10.751948299838592,4.023535627802393,10.686452746340722,2.5130715135838146
12941,7.084928630361122,3.756350928835341,7.764219333550388,1.737263503061357
12942,5.6365689803113055,4.084478268059812,9.252093987681128,2.6160511640502686
12943,8.430911794399037,4.35329917356453,9.393393476385747,2.667194044145184
12944,3.9993422561847334,2.8343612631608806,6.170361068099399,1.878239828926736
12945,12.729003227618012,3.3122921300677985,8.740406768254015,4.340715182258372
12946,11.210879510933186,2.914456651819668,7.862032350671781,3.661342741955566
12947,2.47154739062693,2.807699254160604,8.074645982986357,1.8382804822657222
12948,7.863420637328337,4.367919813116433,9.113609787468631,3.4569924243888863
12949,6.954957796312854,3.5739239427453136,7.945519321463188,2.7818740252849508
12950,6.017394826393667,3.8888385440942925,12.619080255484718,2.3466229423133744
12951,8.327159103098515,4.6095898497441015,11.096624069077853,3.9345115199604903
12952,8.721297473502098,3.502727514655021,14.044460668627616,1.8176162116371934
12953,8.080728200216603,4.059767100214718,7.625534861794078,3.3248548830023283
12954,4.532446589899086,5.411885000903309,9.617278153607252,3.490904390244173
12955,10.080081174138332,4.111932505058862,8.880710730073051,2.6084901598280723
12956,5.405905777863166,3.378337210763962,7.947618160662008,3.004880457231397
12957,7.737035036109792,4.603475401762422,9.83068207509154,3.20187372250361
12958,6.0083240488348,3.9963988030169446,7.925180745556834,4.32121645323737
12959,10.188548675152756,5.199067911443392,10.401003646069015,4.111841854015935
12960,12.462857480154534,4.328691316926355,11.48015590317973,3.5422983116416042
12961,5.47108911552005,4.637092832532287,10.639421048199967,1.9669014733919397
12962,10.106813984295352,3.3238161578178556,7.898683476754743,3.179249050230516
12963,4.036467250408323,3.2448907557501507,5.576086398746053,3.111522217330786
12964,11.333612073495264,4.005576002403134,9.947756981054642,3.2032842291075014
12965,8.403131947028024,3.5666069438441452,7.941888283603008,2.4353963155540277
12966,6.8797526228193195,4.452446933836855,9.982453940623314,3.7507057309208407
12967,7.847361849202988,4.390108260515371,12.11472732107635,2.1790598384098905
12968,6.935108010430585,3.9695580066877207,7.588556926973178,5.566618910115786
12969,8.952581627713432,4.5836288378891865,9.552955935675874,3.0915122530312487
12970,4.4209834831756005,3.81347342980878,8.17358009854883,4.1441392319033605
12971,10.271426047036272,4.546133633422931,9.986036235650216,2.8213585805312507
12972,11.034891458275052,4.902359353782433,9.463220468202106,3.5016954089922754
12973,6.964504321634555,4.4599512484275605,9.64629446008478,2.7264852232949583
12974,7.431472572457532,3.8069604809434403,8.408190194760682,2.7104497801453444
12975,13.47278366072785,4.907749224422855,10.232634493720091,4.269250538353392
12976,7.546913735310066,4.808812563341064,9.586313567569121,3.3612025007427775
12977,8.909153570333867,4.191232652568869,10.321440889241051,3.028987609497064
12978,10.91396075796958,4.48881755913146,9.75490871838023,3.1380408578633565
12979,6.525221649806075,4.442078983354212,9.658160414225843,3.854256127270672
12980,11.099868399203785,3.533677726862139,9.04082620419361,3.195018820452572
12981,10.292178277476387,4.5265947711242,10.605156022609837,3.279325330244691
12982,8.662062542589231,3.0092934637189157,9.659437126940436,2.4017205863582722
12983,5.925514515547217,4.5250749084417645,11.371781332250077,3.200104498994185
12984,11.202888506827303,3.7603306020802654,9.858155459907135,3.0941616169847523
12985,5.112027216670793,2.7279008426353397,4.516125833787885,4.967356093003133
12986,8.943424885338903,3.4328995843864996,7.818730200169574,4.293815321580194
12987,7.448173289006886,4.083736503892008,6.738920751778849,3.323650493005414
12988,10.11002719364206,4.73136027353365,10.352707995722703,3.40988333938839
12989,5.462839598668002,3.15041258845392,7.699555178325545,3.5592348786906776
12990,9.193704916744908,4.199992707735938,7.758511459293594,2.6255932606066636
12991,9.611551985759807,4.176717492774332,8.854282557949166,3.929576088316432
12992,5.101717432028328,3.3985775498444966,8.82397142500445,2.936765199304209
12993,11.156901927344821,5.021907753793601,9.507038850844692,3.909262686478661
12994,9.418185263568159,4.307308489576895,10.955079269142972,2.264679558575491
12995,9.2299619149257,5.223905019343289,10.7273282546841,4.768197613905386
12996,11.50069239437339,4.186868800139079,7.373533424055793,3.045251157643018
12997,7.494315453402945,3.557655346712578,9.438608273331635,2.3461988483618588
12998,9.354706850356473,3.837478434469241,8.047291855300612,2.9497527688500633
12999,9.196043644095806,4.437614536266529,9.88373319593252,2.6957543387497735
13000,4.342256858924953,3.2052664506084967,6.998592577895517,1.7501769546200379
13001,14.146609164366419,3.482502874098549,8.690807054751371,4.354744262935703
13002,8.719647958569556,3.878639564186879,9.23137059088912,3.103210578291681
13003,4.874537540553125,4.2635743905525905,8.602608019591123,3.4838168169689028
13004,5.166603628559042,3.635692945198567,9.960306205759004,3.0580270524098756
13005,5.0854747101289615,3.5642926630100127,8.234675061284687,1.6321953841353725
13006,7.652847846974787,4.109499007451667,9.359246548709333,2.635187322697388
13007,14.444323807140979,4.645772571009728,10.573594429076525,2.800668437182279
13008,4.742907133132557,2.7223628281684182,6.037485897857272,2.960714041392875
13009,9.803093624019692,4.596082984254279,10.522580999697842,3.775517443704628
13010,8.408958696741568,3.9662144213633974,9.49951910369165,1.5246192060737869
13011,9.732311761640503,4.543098955020908,11.512015113040857,3.2210553671484186
13012,8.132227369518315,3.6019515304276823,7.926891580497616,2.6757250783210074
13013,6.429587748602148,3.7664594085336005,8.144842834563118,2.342137713817908
13014,9.860427347572948,4.10313949862472,10.196247704959877,5.089852142651132
13015,8.412332637980168,2.840287341824288,7.407480233165134,3.3643718056052614
13016,3.4008319972832224,4.061598871853944,9.19707583482775,1.9670661191331138
13017,7.323231491924392,3.7500299741822736,9.898827053756335,3.605148661270212
13018,11.260416913927871,4.7483017287193965,9.073520455541665,3.5948048747380645
13019,11.816375995663245,4.762808042837248,10.23808982158645,3.1212906181298323
13020,9.859587761817988,4.3437093077516815,11.193874636637641,3.7791524440562916
13021,10.876836788830536,3.031656881985618,8.651266372200547,2.4335347159055964
13022,13.470025310817482,5.102031485074826,8.190371249199064,2.9550567574014552
13023,8.994938945535747,4.2109182832519725,5.88713731740251,3.9801484249212202
13024,4.6276729301564545,3.4995289145560826,7.547615108275609,4.284767149146654
13025,5.505492232425148,3.4856469326482427,8.1599218509495,3.7696363027234483
13026,7.346868500525204,4.3877658930202355,7.165438784669599,3.057489745317506
13027,7.40422319899942,4.614752751215972,7.754978241719452,2.3700623346538423
13028,7.8478371500512,3.396906504112966,7.697828970371964,1.7758791690525026
13029,9.290239820086237,3.6294954283014507,7.939401657749246,4.060200286499452
13030,11.941415691455992,4.391685017355156,10.539576775981198,2.74393777935889
13031,12.054395790151343,4.321564217821386,11.004420023380394,2.1404860416725877
13032,8.909168146081578,2.7278820346565027,6.590729873075148,3.183750162805759
13033,10.1364181093621,3.4395460628811634,9.776065263336985,2.852961857408952
13034,5.421932464128046,3.791594530409988,9.199309197910026,1.232476074784849
13035,11.60094343777419,4.59183426803085,10.885804684513392,2.889015645307727
13036,3.1695430855947064,3.050695443133884,6.877184259310485,2.061921168492231
13037,11.752962263257556,3.9457356693174916,8.109957556804984,3.630267668172759
13038,2.353510917677622,3.5579504455036086,8.365582930556844,2.614349276376796
13039,9.979037671806081,3.7896962615887757,9.369499575308541,3.4530823168630187
13040,3.863433256865659,3.4527987498882737,8.605582246837201,3.6017731967950573
13041,12.732394072118868,4.56795841801964,9.168220135533458,4.078378793598145
13042,6.651362130442758,3.707228149043439,8.544285328872277,4.141612944474749
13043,10.421964881222166,3.9496064476756287,9.821612049474776,3.3116498614896317
13044,6.294666047913917,3.218019080624832,7.667160956108186,2.8871635853728317
13045,11.423827173275095,3.5078190989081874,7.018436490691485,1.80173073779895
13046,13.115943913542154,3.7282945795352154,9.454839679774128,2.2478425314733403
13047,5.4724996026631425,3.1355784828294815,8.909273834594568,2.790586634088207
13048,7.9644363752269,3.9661287730077768,8.303290529116458,2.8694953904867346
13049,9.127391773429702,5.168443304970499,9.436271146661486,4.490974367544656
13050,8.066738642126328,4.211286769442509,8.46542497597962,2.4301045183203
13051,9.83523059231316,4.736427502591339,9.135550102641961,3.779785538584241
13052,7.701859273273944,3.367674226662855,7.511049742339624,2.8889604786491527
13053,5.0510012233201875,2.2580504133422377,9.333831429330132,2.5215822104029537
13054,9.332469133184881,4.6107493663081485,9.643925209843365,3.276410104567513
13055,9.051319610312378,4.013872595143275,8.855056226446369,3.358088887994094
13056,15.081564631161555,4.285934240733944,9.22808418207962,3.7680802732205314
13057,6.1672896341866394,3.765424405491591,9.113980951163574,1.972122633663695
13058,9.126445885839015,5.308215050934332,10.385497719826901,3.3176735334918703
13059,7.853620456888864,3.7850107425358224,8.023081385469235,3.6246639973259365
13060,8.498407248273299,4.133054260597007,9.454612627057973,2.6084323411206087
13061,5.808381816127721,4.389160691592508,9.203774521564588,1.9034300636705161
13062,4.542707499516875,4.572639984054856,11.25421143212734,3.013238538321273
13063,11.181045321070206,3.3690349794348657,9.327658380273443,2.482719112348152
13064,0.6563062340628326,3.6013168032556564,7.700625389909449,3.3647408200036066
13065,8.757557670303582,3.0953772090076677,8.42524778250601,3.434981104773074
13066,8.327832357854868,3.5881014043034307,8.317230593949303,4.14732774918175
13067,8.216622461918936,4.867281415180836,8.337070084174744,3.4940958858037297
13068,12.615426571121088,4.837249490076913,9.95800645807149,3.4524478533582945
13069,2.8891015563631797,3.793478854613647,8.434524447598008,4.862854624715202
13070,7.8647688958538335,3.822692068942252,9.460206805447706,1.8502115922693787
13071,10.759780942298178,4.171894498329659,10.064343889285997,4.6408150283702385
13072,9.05312713195799,4.149311302362326,8.194031309293678,3.9905845590077886
13073,3.1941735710410475,4.291853081455716,10.526408502488508,1.2877926075705424
13074,6.501295933235717,3.5520174225913754,9.528586861815844,1.5218861360228293
13075,6.050385411882727,4.671431564857946,8.485858627773304,3.438012632023701
13076,9.95960432256513,4.479677941351454,9.877280016502812,3.270751094720495
13077,5.482240992505525,4.370675112785676,10.711654466517082,1.9422279295453078
13078,4.62918241700486,3.6642324405385787,7.837190102940521,3.084973550139302
13079,3.6396748621657444,3.7950955904453982,8.363892107362492,2.0570812123504605
13080,10.886056949425663,4.150785399921785,10.028741303885692,3.35247640626721
13081,8.059351008723125,3.128779384653021,7.055697164346769,2.610426407103857
13082,6.861963247565825,3.329665467271119,7.540069233607525,4.017916233152908
13083,8.831249088097671,4.091605525648029,9.961145057864403,2.4074411444495354
13084,4.314531064515511,3.782369947538141,8.107791722464585,2.2427528272647486
13085,3.2430105769512125,3.4953997609843257,8.310209890265906,1.466194525079659
13086,11.074446285492987,4.7141297629583985,9.505303830959853,3.9659938165770585
13087,10.270930759382404,4.3671245775765595,9.65818775618747,3.1925306373462736
13088,10.654033351274027,4.528321596466268,9.084698153721535,1.4987418881051204
13089,6.540524029994048,3.4139286472604518,7.736269556672903,2.9249487944993287
13090,4.785258794723878,3.832684031801569,9.237775267106525,2.7083160697728768
13091,7.401289526211315,3.6587041284686435,7.344001663229155,6.048785732298514
13092,5.665579863800132,3.6579556932804733,9.635264723607255,3.468569755641146
13093,7.6393342102288155,3.3286895872369895,6.067147148679714,2.7011232038367674
13094,7.178888889214848,4.161372444028723,10.313319394865356,3.8079254049264293
13095,5.700623562012513,4.161726247464985,10.454756555027343,3.375104761020384
13096,7.499897209355784,4.460665187521971,10.37804566455124,2.872774962423162
13097,7.0949712243252865,3.6375083177798784,8.301584264008888,1.6556174213094166
13098,11.492521557029372,4.419165132695025,10.300466198275293,3.9907108064639685
13099,10.781879349374211,4.750721190434959,10.647080687047012,3.7600235581470507
13100,10.804620209710524,4.777487731111491,9.782391160985048,3.1971838029062627
13101,7.841534618895085,3.974569466605537,8.03074018040739,2.3430249296654275
13102,7.921034789739058,3.794533944860901,7.648319815387941,4.255897168363068
13103,10.167718574009688,3.9327714856262914,9.432920260625629,6.66696054984735
13104,10.289868623481704,4.21726652367918,9.701951586842558,2.173700285517988
13105,7.930113757966917,3.9092037028556432,9.565820246341634,3.414508437080491
13106,8.7346159105195,5.46046173899395,12.59215455148575,3.0946104853911076
13107,7.584024076596862,2.624295607324143,7.2560593925600205,3.2193485946648983
13108,9.068386189048402,3.5146728220731314,10.054012705349036,0.9971193811986456
13109,7.046609711509662,4.432742657847734,8.679936487119354,3.228434723463733
13110,9.3929517960819,4.082519740307065,8.668566154963742,3.1315239013150373
13111,6.491984337874991,3.2005987267926224,8.732008436976122,3.2345618504954303
13112,12.054119638821971,4.593571238811986,9.054764460933603,3.988195353183486
13113,7.413034700342841,4.1909723343980385,8.887852524074324,2.7379982084125434
13114,4.16705830264622,4.658693571550195,8.759493891283403,3.6212078425271117
13115,8.531476989881634,3.7848442077712905,10.204093617991713,3.2053267432296635
13116,12.233263183443448,4.474253389772395,9.112266544630288,2.8636986619593316
13117,12.620926960436131,5.018870166993127,10.75045907488068,3.022274049338292
13118,4.213233003443807,3.922284019575321,7.548737732349091,2.8677904053409558
13119,11.097976025367961,4.650627726165526,7.922250762300651,2.246453000531535
13120,5.378362198178282,3.7545633706960446,10.635232330594123,2.659249852735194
13121,7.749797481407718,3.303706623446069,11.131468573327158,3.1759694760295467
13122,9.749937291538027,3.7908388210604813,8.140667008210864,2.7707412751466287
13123,3.950254614675856,4.37663804200562,4.272311413565292,3.912307255069684
13124,12.031937931648157,4.72451154377554,11.295134773686927,3.560657986777965
13125,9.264577616134895,3.2145749423230754,6.932560392577045,2.40832731281163
13126,5.882256819490634,3.66000265668252,6.866639100515148,2.2468552194845097
13127,9.510527256352237,4.543735499868378,11.272196943827769,3.3410353574212506
13128,7.134798386571586,4.127746942823362,9.217084185301879,1.742329868266884
13129,5.1092756276043385,3.89358110419167,9.083707427785296,3.5377505933745104
13130,7.399937649887375,4.009210669736516,8.777866271491046,3.3115641544177543
13131,10.781837364591354,4.846942400616131,8.451470356534466,2.775198489117366
13132,11.346775632217952,4.695775460034215,7.504873894207407,4.301271297118747
13133,7.876670180109757,4.5284156794612285,10.577973490329999,3.226282073563258
13134,10.74417138366384,4.973987644715574,12.03780415169119,2.808092659582921
13135,11.431157307133656,5.042415644540017,10.858471894480491,3.6133477359934156
13136,13.363317909727295,4.445730926505286,10.381961459077152,3.4660323262775075
13137,3.392393541114437,3.225048497526545,5.8848043055909915,1.4523831529285456
13138,11.727429717078909,4.285648808127,10.24323424216674,3.0078925597057706
13139,2.90224420595334,3.206141628253781,11.872825998628777,1.5339563442448243
13140,8.824789805137584,4.132584506244192,11.504935973211541,4.294065036067317
13141,7.061380781015321,4.066531169429543,11.65385227630657,3.167885462764498
13142,12.111969220214203,4.609216448944079,9.953815903558388,4.262634697096679
13143,4.6977699915179105,3.8412631280271228,9.982604555200279,1.8528601304761605
13144,5.841386463783939,3.021245547319942,7.775752266843524,3.10437134452562
13145,10.700300904140596,3.7972563755666657,8.200783812279814,5.366513106668365
13146,7.968837452171586,3.3089082206876883,7.357397533163949,3.4023621860723297
13147,8.754597835225011,3.560302705643475,7.580551888200572,2.1281506286545864
13148,6.673689851587207,3.6878855562033963,7.795551657526586,4.00720903693712
13149,9.797806641156967,3.7780463224326297,7.16946140824686,2.9426328281644447
13150,11.930422628276265,4.79584333479908,11.450569038727426,3.2839676382710805
13151,8.366871691347583,4.122562821064639,10.297564118863885,3.400955868374825
13152,4.965756478097743,3.640382391023718,5.580301518428277,2.670175166746737
13153,5.682800829017531,4.284349065729859,7.855574047387412,4.254391717893435
13154,3.9209610551861034,3.225137588919632,6.847427420533814,2.9246085887130944
13155,6.647578442572633,4.353120410564697,11.466072010023831,2.251342019325113
13156,4.8927508831218525,4.78030014885316,8.634553413580832,2.404043132156752
13157,6.456380501997879,3.329989727242218,8.123321379014826,4.1509672339999835
13158,9.75507147370678,4.388789413136469,11.508878530361184,2.4452764075915807
13159,11.029013676678504,4.434218134075448,8.52303380818342,3.544551498821849
13160,4.669380592756178,3.571816800180933,6.95367037685008,3.1508218692240666
13161,9.165231344842027,4.561940609604598,10.184292653886509,3.3197131184746866
13162,13.40351535174924,3.912865841061124,8.530268334664504,3.0522466721455017
13163,10.383405707289576,4.642097211856467,11.462955700125958,2.847911647085967
13164,13.249019365114611,3.8643816099901613,9.623712856770748,3.406273155895074
13165,7.612947676979017,4.157745063238511,8.32930195574971,3.823020317674872
13166,7.201178891894361,4.068289739062914,8.825149429832162,3.302223412189945
13167,4.367715457025767,3.8897699172349434,9.716499387482571,2.9202273123053994
13168,10.221987730992076,4.543186768638483,10.068734740477135,3.0923511073157774
13169,10.533681640482408,4.1560224394273835,8.979120991047763,4.300829308829995
13170,5.791048975514551,4.010236682610227,9.799836508708774,3.4853103540738055
13171,7.184034920817384,4.04298987070495,7.856856076154661,3.8462052541512888
13172,8.898718071120195,4.668987948785611,9.108708173367031,3.2565269608643534
13173,8.772926108075378,3.295696804844173,8.339584870508585,2.3499098063107873
13174,6.75436213308851,3.648845891897552,6.8254901997361355,3.853521005841622
13175,10.989604363447993,4.358385196735963,9.093904177178107,3.1227369619633354
13176,10.809664026482144,4.1213780286249735,9.03135078376145,3.544897377783971
13177,6.713749662944892,4.385770362831151,11.808161164542728,0.8896236098579781
13178,10.293424403526455,4.7363535737291445,9.934249388769883,2.510205560861805
13179,4.800578931410449,4.066466654519102,8.086911267845277,3.6705975240489392
13180,6.071165155318454,3.848926092927454,8.531071338719249,3.5410550284218005
13181,13.74280991252723,4.070153611405074,12.816545658106142,3.0556687208177378
13182,7.612132861080123,4.252244222423536,9.608261703392014,3.8839687855441083
13183,11.794315842754653,3.5627711842976146,7.791257539724216,2.147036460942973
13184,7.619020508716119,4.283179988523864,9.499360239269045,2.7317785394417835
13185,9.968053903380746,4.193813902382217,10.17015658950491,2.81120897508156
13186,9.074097894472013,4.204452535993469,9.529353191184423,2.393464492428284
13187,6.484191452764724,3.1616325082059973,7.960312326675009,2.7890156748986743
13188,12.414953955937309,4.918142929128804,10.527301994191623,3.9847536068094507
13189,10.167013340215053,3.325845575509053,8.152813696405575,3.0468140700802775
13190,13.202467243240028,3.975562791398212,10.258158847163235,3.0526054403056966
13191,6.587431388392645,4.202663719999878,8.083655448955883,2.306790186806177
13192,8.578915397228624,4.038283558534774,9.668726746138846,1.9071458160600976
13193,5.964274748573824,4.334690412784533,9.559095916727278,2.9695681903117292
13194,8.807000207754385,3.7488249274592134,8.824531671868877,3.946935998959191
13195,9.09939197167197,3.858353750573842,9.860584049000801,2.1035559527397814
13196,7.937773902540036,4.1893115181320155,8.759157650795633,2.9606245173826826
13197,7.372395312196997,3.288842577688095,6.6320010595944465,1.7584066479612226
13198,4.225606479514745,3.6218605175655143,8.185294194698887,1.7832023902498535
13199,5.262139752233055,4.077325085673307,8.347118945572092,2.94294073681023
13200,7.754185803920693,4.230079303623549,8.73726158827046,2.7460031219885526
13201,7.556408293669304,3.6053703983349146,6.924842267542758,3.148011336892861
13202,8.018189838895639,4.542958747547255,11.513110963560454,3.2963022412941454
13203,8.491695141382907,3.9872493150233135,8.475957908761037,3.09873659796074
13204,7.638783205482457,4.523796844100688,11.20807509358983,1.3257392943306556
13205,4.420607106636437,3.295308750266161,5.3226577531147825,4.595202429235063
13206,7.181744892117123,4.104608244489657,9.703299019582891,2.813581894289133
13207,9.109732977013387,3.5764163016433477,9.174607209652804,2.791573497951102
13208,7.572435533619171,3.808893836192614,8.862194036875437,4.874733144717034
13209,3.7285563996894036,4.222560567945306,9.81517592129035,1.8470631257844043
13210,6.773030728382345,4.421787513362533,9.116223257644085,4.086582884713127
13211,9.888684006466262,4.715310492834378,13.147406261883514,3.015193985412369
13212,9.266008731630167,3.710580588838094,9.350121232245073,2.9249613886780383
13213,2.8012967923545586,3.5848926829956795,8.503205541447006,2.198494218642038
13214,4.518759839510131,4.17478626224027,9.545650659155019,2.854737398137226
13215,6.154699217791228,3.6353428814739557,7.443804720006244,2.927799196154221
13216,7.711748999926229,3.576599152187421,8.459472903030257,2.6055832761589337
13217,2.7262302602459965,2.790551930427058,7.070477383377211,3.6161633647534748
13218,1.7866157480809641,3.4034548410007313,8.05975120882727,3.5657269455585654
13219,8.087448262817414,4.616591872763722,10.779178933712757,2.5303267492287413
13220,8.791726076110574,4.08559048812074,10.400858438552472,2.955856201767579
13221,7.681273608848554,4.83977211495729,11.899648727225507,2.4492396879971112
13222,8.627942738946704,4.336931410840514,9.922357928065153,2.324670252707308
13223,12.3961532560128,3.964302509340855,10.43826342581208,3.1992957572178993
13224,5.055075014431388,3.4518828435830557,7.770576572434644,2.958030490719504
13225,10.803409812205896,4.513434312195473,6.555061623626479,3.97848506489981
13226,5.732119256996997,3.5787031080276406,7.591625487023139,3.192271296800838
13227,4.382003335743159,3.87024505692425,7.835976341446218,4.113384188647471
13228,7.406760761042527,4.429790590002786,9.286581277065734,2.793999595577632
13229,6.351333652858791,3.537768538422257,9.859512823976246,1.5041904939213173
13230,10.528794248260514,4.838219940132424,9.96702214704182,3.176306468332874
13231,11.142992552874219,5.313457625061096,10.73048678512303,3.3627877037162235
13232,8.553532308690887,3.9808210047699015,8.823256815040754,1.6256159675285027
13233,3.9717287347063333,3.2278405189192965,6.804485341994358,2.0162467427901367
13234,9.060398357853234,3.3160814333720814,8.023283267322787,3.20137928558979
13235,4.105794027404172,4.514537755141913,10.744577609241144,2.723698458239392
13236,5.814849075682696,4.971494802327799,9.408791606239365,5.274998163583549
