id,hhb,hbo2,ca,na
11648,6.3119607,3.6532743,7.6695433,2.9082465
11649,8.882397,4.0578356,7.165351,3.1252882
11650,8.768051,3.5353346,9.265163,3.2381947
11651,10.098023,4.336981,9.14053,2.7439408
11652,6.9951525,4.1239243,9.321014,3.488746
11653,7.569405,3.720309,8.891836,2.521367
11654,11.694827,4.1547403,10.004718,4.5603704
11655,8.709653,4.3679223,9.864123,1.6201386
11656,5.773521,3.7780175,8.544411,2.7006056
11657,9.926766,4.135089,9.990975,3.97641
11658,7.3927603,4.0473905,8.108669,2.461519
11659,4.869666,3.1246097,6.605757,3.3542137
11660,11.197965,4.436238,9.600688,2.7309163
11661,11.260222,4.169283,9.90631,2.7625563
11662,7.499788,4.102562,8.401473,5.35231
11663,6.320752,4.0398746,9.277257,3.1450188
11664,11.800449,4.3728366,8.823793,3.3282058
11665,10.672167,4.0581384,8.49925,3.5600688
11666,5.137616,4.353508,9.824842,2.1025305
11667,9.157795,4.9831367,10.296067,3.8437593
11668,7.823453,4.454479,9.322918,2.5074103
11669,9.074547,4.1545353,11.004055,3.7902691
11670,6.1340275,3.729031,8.143089,2.8814263
11671,4.4499974,3.5751467,11.04054,2.5988748
11672,2.8186388,4.562439,7.735419,3.294767
11673,11.153023,4.088683,8.771833,3.096365
11674,12.578473,3.5631924,8.925263,2.3802154
11675,6.553172,3.2218592,8.623641,3.278245
11676,11.08004,3.7768328,8.23908,2.7862575
11677,5.602777,3.8070588,9.0997925,2.6133018
11678,8.183691,4.1631327,10.35579,2.9896154
11679,6.9736214,3.9547148,10.45358,2.368019
11680,10.654378,4.1051054,10.832533,3.4855852
11681,8.165567,4.6900935,7.635102,1.7270662
11682,9.223517,4.8784714,9.947227,2.9342582
11683,8.976421,4.356835,10.062034,3.2278235
11684,7.090865,3.9265342,8.337866,2.95757
11685,8.59689,4.5768886,7.823171,3.1123602
11686,6.221632,4.0401278,9.1268835,3.7860005
11687,10.284152,4.353566,9.912483,3.3049283
11688,4.6324267,4.1610737,8.966841,1.941031
11689,5.260986,3.727117,9.294032,3.2687674
11690,4.767403,3.92952,9.21068,4.234562
11691,6.2075586,4.0771227,8.38018,1.9452251
11692,5.25859,4.0658655,10.743642,1.524882
11693,8.58271,4.299468,8.345993,2.320053
11694,6.258555,3.7589436,7.6434793,3.8163326
11695,3.6180565,3.7431078,12.919742,0.82283115
11696,9.384769,4.1740346,10.216527,2.7010067
11697,4.598895,3.162244,6.6086707,2.7711446
11698,10.683631,4.4577894,10.279273,3.2182908
11699,7.8904033,3.5987096,10.726618,2.8604715
11700,6.763311,4.2120547,9.511234,2.4301925
11701,4.4001265,3.0032806,1.6095045,4.3813877
11702,6.6773243,3.7477875,7.6419063,3.620697
11703,7.3818173,4.2017384,8.601963,2.965027
11704,8.778584,3.8081565,11.535047,5.024501
11705,9.875878,4.251284,9.615902,2.0557017
11706,7.494831,4.030284,9.918565,2.7659502
11707,6.743637,3.488237,4.6108327,2.231958
11708,7.9350433,3.6362052,10.039877,3.3708375
11709,10.897215,4.0728607,7.953741,3.2080112
11710,7.6842265,3.6154191,9.534908,2.9486904
11711,8.189728,3.3575952,9.085877,5.1065526
11712,7.689813,3.620434,10.686787,3.4057002
11713,8.696128,4.1410837,8.249486,3.3734229
11714,8.594223,4.195425,8.41435,2.8716068
11715,10.955988,4.365843,10.736118,3.1443126
11716,7.1774344,4.086084,9.022328,2.491578
11717,9.528457,3.9100232,7.6522665,4.0876265
11718,7.06388,4.2678394,8.840756,3.7064705
11719,3.2320774,3.0132687,6.5295577,2.9229069
11720,9.004025,4.0387106,10.287731,3.6176612
11721,6.837916,3.9299684,10.411067,2.093099
11722,8.357344,3.9248953,8.419984,3.0380461
11723,6.2069182,3.2276742,6.8196955,2.8379784
11724,5.5201087,3.8834186,7.620022,3.7346003
11725,3.6765099,4.040964,7.1274085,0.018446296
11726,9.296447,3.8017242,8.537206,3.5660965
11727,4.6263804,3.68911,7.3829837,2.8557909
11728,9.312183,3.9686158,9.099864,3.122136
11729,9.471992,4.5802684,9.686553,2.9397902
11730,9.795075,4.6395063,10.151184,3.0270338
11731,4.9675255,4.287918,9.462596,1.9606676
11732,6.7262216,3.7540832,9.023856,3.0857008
11733,6.075933,4.566671,10.149253,3.2706327
11734,8.440272,3.1032352,6.135331,1.9409846
11735,6.0287747,4.2271814,7.6170077,0.7561191
11736,9.499864,4.444301,10.721386,3.411158
11737,9.937927,4.044083,9.672456,3.795474
11738,8.316784,4.187504,8.478586,2.4135833
11739,2.196375,3.8984349,6.857589,1.0356371
11740,6.133042,3.247406,7.994851,2.8180459
11741,8.765885,4.161083,10.159479,2.6419103
11742,8.264103,4.1520767,9.638868,2.456345
11743,7.4707365,4.25247,8.982379,2.9552922
11744,7.5766816,3.3337984,7.537108,4.4975147
11745,7.405364,3.7876825,7.5474987,3.921583
11746,7.584348,4.0834723,9.51237,2.9566028
11747,6.7019067,3.7652948,7.5527945,2.436995
11748,7.144007,3.8913116,8.06325,2.057166
11749,7.9393272,4.1184072,8.3003235,2.6821833
11750,9.499522,3.9715352,9.980219,3.739333
11751,8.3619175,3.412973,8.675692,2.8245351
11752,6.9826164,4.01624,10.289829,3.7550125
11753,10.719019,4.6976852,7.909194,3.9139469
11754,6.767851,4.268248,9.380716,3.2576642
11755,9.706716,4.309798,9.400691,3.0803475
11756,6.891505,3.580391,9.490126,2.4897635
11757,7.1311483,4.080374,10.273568,3.2172484
11758,10.440223,4.395871,9.986611,3.3431256
11759,6.1326537,3.8796334,9.204301,2.781168
11760,8.434268,4.235136,9.734177,2.133265
11761,7.5689607,4.1785183,8.563849,3.1956398
11762,6.7506633,3.7717283,8.186873,3.0973933
11763,8.431458,3.9310284,9.113559,2.8657243
11764,7.869704,3.597614,9.587407,3.7503948
11765,7.0226984,4.2537293,9.823985,2.9480598
11766,6.3790255,3.0513332,8.011578,3.3974326
11767,4.8697257,3.9753225,10.069025,3.738283
11768,8.291042,4.0370817,9.631586,2.804494
11769,9.741763,3.6793535,8.800673,3.1242661
11770,8.424913,4.26972,10.017937,3.044079
11771,8.8440485,4.0052586,8.538847,3.3026862
11772,6.007873,3.8774118,7.389774,2.721743
11773,1.9902911,3.6489637,11.563988,-0.26842248
11774,8.9484625,3.940017,9.073884,1.4126438
11775,7.5675516,4.2226925,9.658297,2.7694926
11776,9.891251,4.38277,8.357499,3.6251554
11777,0.09213069,4.073243,6.8415337,3.356206
11778,7.696205,3.8449652,8.825508,2.2803538
11779,10.287295,4.234973,9.232754,2.7389555
11780,5.7061133,4.0795307,8.219557,3.4067965
11781,5.9054074,4.3116827,9.439506,3.024787
11782,8.043531,3.8322296,9.15659,2.6934252
11783,7.0953975,3.9381642,7.3508196,2.3822122
11784,11.438267,4.64273,8.48777,2.3149424
11785,10.440218,3.9885366,9.678034,3.3981686
11786,11.267344,4.101842,10.341592,3.251453
11787,5.217491,3.4118361,8.82906,2.958367
11788,10.388073,4.8722916,9.19526,3.2810645
11789,8.048983,4.363388,10.972588,3.7556543
11790,3.5258298,4.3225307,8.598938,4.3425007
11791,9.589444,4.0708466,9.434812,3.1361492
11792,6.3246417,3.4952004,6.6815467,2.6887443
11793,8.264959,4.1809883,7.61955,2.9733224
11794,10.242431,4.516441,9.69156,3.2866502
11795,2.2663527,3.2800322,7.8485208,2.8025608
11796,11.437349,4.006583,8.742361,3.8674614
11797,7.5921364,4.333864,9.848478,3.0055592
11798,6.008197,3.7945912,9.663599,2.8726869
11799,6.729162,3.9821033,9.040928,2.4633212
11800,9.233419,4.188488,9.106243,2.6527402
11801,10.769859,4.2995243,8.718244,3.3831198
11802,7.515532,4.3695316,10.369072,2.7407625
11803,8.971168,4.340397,10.514834,2.544016
11804,5.72836,3.6587849,7.804476,2.9582229
11805,9.71197,3.9655132,8.5850115,3.2910464
11806,2.3213825,3.775338,9.270561,2.636047
11807,11.115189,4.4364147,9.686344,2.8360744
11808,6.0153236,3.8456423,8.426468,2.4538186
11809,7.008289,3.9190478,10.423606,2.9352167
11810,8.208016,4.025214,10.391099,3.0400069
11811,11.60478,4.9396257,10.383667,3.3221476
11812,12.565327,4.376251,10.414159,3.2105412
11813,7.473884,3.993473,8.2939,2.8476267
11814,12.836771,4.4693246,10.127569,3.679061
11815,11.584978,4.433421,9.486437,3.1955051
11816,8.943604,3.8987145,9.424674,2.93225
11817,6.9346747,3.5432346,7.7735868,3.1204715
11818,8.021134,4.4616404,8.8535795,3.1184826
11819,10.576946,4.258293,10.98689,3.2085202
11820,10.193056,3.3844125,7.639042,3.3397288
11821,7.6821847,4.15168,8.9762535,3.474778
11822,5.612884,3.7346814,8.603101,3.1709013
11823,6.948583,3.2851446,9.414967,2.8019242
11824,11.575574,4.8221097,10.167716,3.4244971
11825,3.0660183,3.1238694,9.240754,2.7628028
11826,5.8610797,3.797648,8.823714,3.3173933
11827,11.591079,3.6518624,9.725735,3.0832005
11828,9.237083,3.7517855,9.238271,3.364131
11829,3.724353,3.47881,6.766749,2.1797676
11830,7.3728833,3.9549253,10.505602,3.08149
11831,7.940615,3.5353768,7.360451,3.345766
11832,11.057737,4.7950835,8.183772,3.4463038
11833,2.822668,3.5207336,8.386811,2.0005734
11834,6.7049336,3.6580412,11.602959,3.157046
11835,9.655785,4.246238,8.86734,3.2387636
11836,6.845639,3.8486068,7.8674827,3.5473077
11837,10.082929,3.750965,9.791047,3.517477
11838,6.836531,3.8969433,8.041188,2.7678876
11839,10.744722,3.9447374,6.588082,2.7229314
11840,9.268522,4.597129,11.308746,4.435831
11841,5.5938044,4.30357,11.407376,2.743243
11842,7.3770084,3.541254,9.952977,2.6118698
11843,11.353025,4.197006,9.295472,4.12636
11844,10.277228,3.1973548,7.9331713,3.006068
11845,6.3942657,3.79415,8.663281,2.1783433
11846,6.176276,3.7088985,7.2818484,1.6713818
11847,11.5949,4.3915987,10.0519705,3.305191
11848,7.5638003,4.1150036,11.057509,3.5277808
11849,4.7556915,4.179454,8.150586,3.7803931
11850,6.0075374,3.7550743,6.968153,3.0449486
11851,3.5051541,3.7346888,7.304976,1.3846979
11852,8.436104,4.1113987,10.533188,2.5447185
11853,9.264177,4.3350925,10.002777,3.2381377
11854,9.614723,3.6099756,10.848297,3.259721
11855,6.9588394,3.707782,8.188656,2.3341227
11856,5.9341397,3.9092457,8.85402,2.742102
11857,5.807146,3.1892533,6.550054,3.0176625
11858,0.64311343,3.8995283,8.091553,4.50294
11859,8.172335,3.4623868,8.353138,2.7069829
11860,9.523684,4.6340046,11.475198,3.0119677
11861,7.788667,3.8652918,9.100237,3.1690795
11862,12.849585,4.0720987,9.043607,2.8841095
11863,4.601999,3.770781,8.512618,2.9743207
11864,3.0737805,3.9837053,8.845444,3.608848
11865,4.502998,4.1558084,9.418043,2.331636
11866,9.064016,4.0369387,10.655821,3.2403388
11867,7.043376,3.8767889,8.408006,3.1663563
11868,10.596098,3.9161544,10.028311,2.4300308
11869,8.435376,4.3870893,9.284767,4.4845533
11870,4.128665,3.7187524,8.889649,3.4717228
11871,6.8771467,3.847704,10.754262,2.5154192
11872,6.3168015,4.088476,10.788163,2.1983333
11873,7.2314,4.1371202,10.622375,2.4601793
11874,5.52795,4.0059786,7.381996,4.29939
11875,13.457276,5.235257,9.537763,3.3321278
11876,11.792841,4.23371,10.179297,3.4903655
11877,8.532755,4.050435,9.148659,2.472775
11878,6.302877,3.9291608,11.333413,3.3773327
11879,3.9530551,3.9392402,10.011742,1.1684872
11880,7.3360167,3.6141932,7.4430423,2.9154408
11881,10.660269,4.385963,9.608526,2.5903738
11882,6.8846216,3.7923465,6.2065988,3.4789143
11883,6.6342034,3.751315,8.058233,2.916391
11884,11.383851,4.3664894,10.22828,3.1183548
11885,8.596567,4.1298466,9.759991,3.077796
11886,4.882016,3.7841165,10.179707,3.372296
11887,8.77471,4.102834,9.839251,3.5380588
11888,6.478356,3.242181,8.171161,3.5435648
11889,11.234056,4.638786,10.719218,3.4275413
11890,3.4873154,4.1640224,9.372438,3.2777739
11891,6.5126886,3.4215229,10.037415,1.8907486
11892,6.2955456,3.869133,9.517984,2.7818024
11893,6.783533,3.9278846,9.821206,2.3545403
11894,7.599796,3.3877065,6.999089,4.958894
11895,6.1436653,4.02749,10.979602,2.23996
11896,11.604863,4.402838,9.651137,3.2775981
11897,8.508393,3.996575,9.308977,2.944006
11898,7.9239874,3.7157912,8.958767,4.3164377
11899,3.7148325,3.4188933,8.241211,3.170597
11900,1.9888757,3.754845,8.105539,2.6501067
11901,6.2557135,4.272006,9.938349,2.5292041
11902,7.3049307,4.439439,9.3392515,2.9800212
11903,10.066661,4.3867483,11.010702,3.6413195
11904,11.415222,4.607999,11.38456,3.0347583
11905,7.144971,4.072177,9.931127,3.2447517
11906,11.171651,4.137046,11.270494,3.5573628
11907,11.396225,4.56127,9.427503,4.440114
11908,7.8336253,4.4987483,8.426281,3.3969173
11909,6.6618443,3.6180778,8.6432705,2.3196456
11910,10.419789,4.0944195,10.2154665,3.3119802
11911,3.4076772,3.9892316,9.877303,2.931279
11912,2.813767,3.309803,8.142053,2.6689906
11913,8.062275,4.2230444,9.069528,3.403311
11914,6.3222294,3.6761005,10.080227,2.033074
11915,11.035265,4.557369,10.597442,2.9505875
11916,6.339623,3.7990534,9.040785,3.6279821
11917,7.8450284,3.3617322,7.4867635,3.2281246
11918,5.6443944,3.7158375,9.031271,2.7947402
11919,8.385953,3.8046746,6.1819377,3.9007733
11920,4.770097,3.7066994,6.5920362,2.8559608
11921,10.147135,4.2541327,9.106831,3.7204688
11922,9.868216,4.23769,9.064284,3.1457064
11923,6.4548326,3.7548447,9.028721,3.053055
11924,9.841231,4.7955294,9.548004,2.593687
11925,10.211723,3.9616678,10.263522,3.1994233
11926,6.940329,4.014572,8.659421,3.563808
11927,9.723742,3.9311726,8.379627,1.8110975
11928,11.101258,4.2970047,8.560896,2.9824927
11929,9.412256,4.4811416,8.375124,3.9498055
11930,8.332306,3.9678237,9.356304,3.7900686
11931,4.4070597,3.9611788,7.1652417,2.6149685
11932,8.869942,4.158555,8.815906,3.2580411
11933,9.688724,4.159791,8.631565,3.0955455
11934,6.3394976,3.3281422,10.411828,2.7630525
11935,9.157917,4.390044,8.038136,3.5262754
11936,8.732049,3.2970066,8.563166,3.0953488
11937,8.333894,4.225952,9.341598,3.2551336
11938,6.8672776,3.448036,7.597895,1.466471
11939,5.667395,3.7765894,7.142227,2.7143521
11940,7.1557555,3.610043,8.406347,3.3086424
11941,8.871152,3.8274858,7.9350595,3.7562804
11942,6.877827,3.909743,8.594061,2.7439418
11943,9.4974,3.8444107,8.717895,2.8895807
11944,6.791403,4.256751,6.7946076,3.9966097
11945,8.206858,3.9987814,9.240777,3.0742197
11946,7.72699,4.07166,7.409745,2.5685146
11947,11.286863,3.598652,10.714708,3.0773737
11948,7.673837,3.4418108,8.593105,2.8649285
11949,5.97827,4.1743155,11.2626915,1.8345737
11950,5.836307,4.0021887,10.165665,4.642023
11951,6.7905846,3.7900972,6.8101997,4.563709
11952,10.71496,4.412104,9.387944,3.181355
11953,8.296061,3.5203907,7.2910075,2.1802711
11954,4.8326564,3.8095913,10.149996,2.659536
11955,10.013745,4.099498,9.68044,3.247808
11956,5.282731,3.4225264,7.4426417,3.2487264
11957,3.2087073,2.703372,5.8545346,4.7292123
11958,3.440891,2.9835007,4.8772683,3.647197
11959,8.512388,3.812603,8.906407,3.4916356
11960,6.674547,4.0256157,8.378276,2.866461
11961,7.595521,4.1177435,10.800237,2.3485904
11962,4.594274,3.2251282,7.335158,4.3771057
11963,8.941152,3.9167995,9.101171,3.5489788
11964,9.850206,4.109815,11.026837,3.274833
11965,8.823078,3.7297087,7.7045827,3.4776285
11966,8.248618,4.3097496,8.313686,4.568587
11967,9.201502,3.9052155,6.333738,3.14011
11968,8.362917,4.194092,9.56958,2.8672643
11969,7.160372,4.4923964,8.621448,3.116398
11970,7.436629,4.521954,10.605923,2.0654044
11971,8.224067,4.1090717,8.663518,3.8829477
11972,11.31916,4.5192475,10.179695,3.3704753
11973,9.867096,4.387913,8.753412,3.7474551
11974,5.423728,3.7694027,9.154958,2.5913517
11975,6.477514,3.5056698,5.456987,2.3869758
11976,8.10784,3.9124503,8.653618,2.5391345
11977,8.775448,4.1546164,10.263306,3.131314
11978,5.3637867,3.7553265,8.059574,3.5174518
11979,9.890338,4.2576375,8.928196,2.5870502
11980,4.635256,3.8931394,7.0000925,3.0981865
11981,9.134005,4.4693418,8.646824,2.881176
11982,8.407299,3.9291291,9.789839,2.504826
11983,8.0381365,4.6197333,10.678457,2.9578717
11984,5.1410604,3.12212,7.5402117,2.7744603
11985,3.4484248,3.6815376,7.8445807,3.172687
11986,5.3605394,3.358882,9.521832,3.2626293
11987,4.6627836,4.0326023,7.333523,3.078564
11988,9.611557,4.3641005,9.952386,2.848364
11989,9.716845,3.8773785,9.200113,2.7799497
11990,12.7461,4.5378137,11.104415,3.8875258
11991,6.589776,4.1741924,8.137682,2.5875113
11992,8.253159,3.9235146,8.500611,3.0929677
11993,4.365119,3.95809,9.140696,2.610709
11994,5.9545197,3.4938376,8.093521,3.9265
11995,3.9602334,3.7603655,8.509735,3.8463705
11996,6.941779,4.308431,8.084114,4.076934
11997,6.713659,3.3716815,7.829512,2.2933605
11998,6.891913,3.7402222,8.281801,3.581075
11999,7.5687027,3.6376622,9.297045,3.143291
12000,9.533285,4.3559623,9.503183,2.902384
12001,12.158243,4.2291603,10.796831,3.6676874
12002,5.4744387,3.4373186,7.521758,2.5728784
12003,9.572647,4.0519357,9.382309,3.9746935
12004,9.385071,4.198212,8.6409025,3.0598567
12005,4.136097,3.448972,10.887423,3.5822973
12006,8.84793,4.696796,12.425225,3.9826221
12007,9.746863,4.2474957,10.906396,2.0100918
12008,10.837787,4.3774424,9.984724,3.620339
12009,11.9738455,4.544126,11.622685,2.2378964
12010,5.9697247,3.9568825,9.339707,3.0072935
12011,10.16643,4.4270096,8.376705,4.1395926
12012,11.364114,3.9997792,11.749493,2.3776655
12013,5.9741135,3.6662402,8.783328,2.3037248
12014,12.193198,5.0933876,11.767449,3.1119008
12015,5.869964,4.352581,9.858448,2.754437
12016,7.4862456,4.1582685,10.952806,3.0703592
12017,4.9670734,2.8833737,5.9827037,3.1387856
12018,9.046567,4.354843,9.037478,2.736784
12019,5.536914,3.7486122,8.169687,4.9661813
12020,6.616078,3.9756086,9.933588,3.2195287
12021,5.8815794,3.3826976,8.139269,3.1106665
12022,10.231019,4.3892746,10.235511,2.864
12023,10.690692,5.0292463,11.672369,3.1888933
12024,7.194953,3.8729966,8.889154,3.3128133
12025,7.482547,3.8373468,7.381162,2.0940154
12026,6.758963,3.914884,9.912159,2.6014032
12027,7.806708,3.2905214,6.5744843,3.4804196
12028,9.628884,4.212119,9.686922,2.3929782
12029,9.749793,4.2312922,9.494294,3.4625673
12030,8.930803,4.5832977,9.215634,3.7687051
12031,9.361085,4.131156,9.784439,2.6308513
12032,6.388338,4.0748496,6.635994,0.7339036
12033,5.970931,3.5698597,11.70478,3.4910908
12034,8.901216,4.162224,9.305729,2.829846
12035,7.9108706,4.000639,10.155033,2.6835961
12036,9.180113,4.592632,10.615203,2.6693275
12037,7.2863455,3.5766673,10.675681,2.2494454
12038,10.445745,4.7936873,10.824164,2.9465199
12039,5.5946465,3.7054336,9.373483,3.1516936
12040,9.206348,3.4716763,8.069895,2.8757026
12041,7.839741,4.17169,9.0783205,0.92148536
12042,8.498192,3.5754778,8.384134,4.1445646
12043,11.354922,4.637178,9.608999,3.0541494
12044,2.6044383,4.0126286,8.812103,2.655378
12045,6.945306,4.040219,8.469934,0.57950974
12046,6.9083,3.0851922,7.0512705,3.6329048
12047,11.27778,4.531516,9.834845,3.4181848
12048,6.275472,4.00081,10.852437,0.67498404
12049,7.1604953,3.6404603,8.128209,2.4567232
12050,9.33018,3.9480555,10.132696,2.5923707
12051,8.14692,3.9389791,8.280058,2.9685836
12052,11.264822,4.7711797,10.629089,3.5511632
12053,9.8607235,4.6233716,9.613333,3.2891622
12054,11.545308,4.84608,10.67457,3.6321106
12055,6.441874,4.2828746,8.474191,3.1163232
12056,7.6880164,3.9519577,8.295668,2.6696515
12057,11.678528,4.73816,10.629627,3.7552512
12058,6.2836204,3.6786697,9.803197,2.1866794
12059,7.2048025,4.0409613,9.633001,3.2089097
12060,8.813253,4.2149854,10.021975,3.0992608
12061,6.4469857,3.6708784,9.481143,2.5716252
12062,8.562739,4.2231216,10.098433,2.4245138
12063,13.915687,4.516074,8.219248,2.8943183
12064,12.5016165,4.253388,10.404352,3.8249536
12065,10.719788,3.9981854,7.1580744,3.3445668
12066,7.2825365,4.282302,10.456917,3.1776567
12067,4.4311543,4.2742105,8.525996,3.6809509
12068,4.7626853,3.7614465,8.06533,3.0019224
12069,8.607253,4.0815535,9.105231,2.7997327
12070,5.9428363,3.8892248,5.2649817,2.1870778
12071,9.867253,3.8322058,9.608738,3.7279115
12072,9.978047,3.805602,8.122513,3.122082
12073,8.879367,3.5875814,7.6601,3.5567853
12074,4.8127346,4.256682,7.7124586,2.844325
12075,6.9638777,3.7198389,8.009237,3.1920872
12076,7.5011535,4.0419683,9.463547,3.3902922
12077,12.248919,4.2035084,8.459809,3.0794313
12078,7.8274617,3.8244193,9.591148,3.549878
12079,10.391264,4.657177,9.472196,3.0518658
12080,8.663311,4.2723527,9.928445,3.0255342
12081,8.574249,4.048915,9.058214,3.681242
12082,7.5979614,4.5452147,9.389822,2.9235544
12083,7.119462,4.10559,8.709058,2.911815
12084,10.902044,4.386712,9.376942,3.3240921
12085,3.026545,3.0948586,8.139055,1.5325289
12086,8.325503,4.0755258,7.7761254,3.5870044
12087,6.554304,3.404305,7.8682103,3.5949526
12088,10.081014,4.038215,7.727062,3.3620462
12089,5.757328,3.6162636,8.334562,2.458283
12090,10.156947,4.559857,9.298505,2.891625
12091,6.9253664,4.06904,9.642896,3.172489
12092,4.976916,3.623847,8.42935,3.260753
12093,6.8129973,4.129493,10.314545,3.1723888
12094,11.145243,4.834566,11.012409,3.195318
12095,9.702638,4.749728,8.832721,3.3329947
12096,9.636759,4.122737,10.20407,3.248491
12097,8.623383,3.9792438,8.592944,3.2057712
12098,6.429378,3.4969494,6.916374,3.0360804
12099,6.5811515,3.8667152,9.752967,2.2833545
12100,9.143152,4.125183,10.654775,3.0943344
12101,3.6119075,3.6239152,8.196539,2.2572007
12102,5.179527,2.7190013,7.0136027,2.9722247
12103,9.496798,4.111739,9.955944,2.511816
12104,12.296122,4.2768273,10.455621,1.9459872
12105,7.3825126,3.5256128,9.983985,3.4820228
12106,6.0863843,3.9582477,8.760834,3.6526153
12107,6.781601,3.7608879,9.266624,3.7621298
12108,7.1508183,3.5946507,8.589095,3.0539849
12109,8.097898,4.237195,11.534475,2.9406552
12110,7.0456357,3.6770208,9.260208,2.8317811
12111,7.6713753,3.6948078,8.673949,3.1927266
12112,6.8358655,3.6069076,8.004858,2.2918596
12113,5.7648597,3.7038968,6.451999,3.421086
12114,5.446199,3.8433197,8.968506,3.1187522
12115,11.337187,4.401599,8.002573,3.6293557
12116,7.789947,3.4171765,8.941453,3.3469462
12117,8.823146,2.883263,8.062225,2.818366
12118,5.85111,4.646124,11.337902,2.2551963
12119,4.484625,3.1004739,11.932557,2.2427936
12120,5.321007,3.846226,7.244403,2.8085396
12121,6.6693745,4.1686344,8.138985,3.0719383
12122,6.5036016,3.3390696,9.131857,2.6517446
12123,10.835539,4.4734373,10.656218,2.9593627
12124,9.851715,4.2477794,10.223047,1.2004383
12125,10.461605,3.896177,9.099102,3.3588045
12126,7.730738,4.279975,8.344582,2.614161
12127,4.2263365,3.0295656,6.5025353,3.8600693
12128,10.912319,4.3529005,10.340171,3.346939
12129,13.371468,4.7295094,9.71417,3.2521636
12130,7.351938,3.7899034,8.424786,3.885966
12131,10.379504,4.7084627,10.359282,3.3098946
12132,8.437513,4.709351,9.748866,2.500559
12133,6.3780136,3.77615,7.121529,3.3869908
12134,8.710777,4.403325,8.914838,3.5232873
12135,7.3569336,3.9858582,6.415048,2.8946896
12136,7.3745914,3.558322,7.290592,2.8152826
12137,5.509528,4.350061,7.802164,1.7473587
12138,8.777816,4.2962394,9.200866,3.3098104
12139,7.514219,4.1669946,9.445736,3.6668317
12140,8.47925,4.1282377,9.015993,2.689856
12141,4.152007,3.6870804,7.644988,3.185188
12142,7.9415107,4.49745,10.958091,3.0417078
12143,5.6635303,3.8962746,7.431071,3.1699882
12144,10.979474,4.138949,9.303893,2.273046
12145,8.884511,4.210286,9.462579,3.3694272
12146,10.208039,4.491355,10.3668785,3.9864151
12147,11.261485,4.321476,10.031003,2.5578995
12148,8.400566,4.247306,8.881082,3.1236317
12149,12.473772,4.8410854,10.709142,3.4124053
12150,5.589986,4.2902794,9.115033,2.6757047
12151,12.797686,4.243292,8.505813,3.437664
12152,8.0155945,3.853615,8.332083,2.8650732
12153,7.583092,4.315838,9.42061,2.8833134
12154,11.209188,4.2533107,10.889947,3.9237106
12155,6.542886,3.7712495,7.1212344,3.9713802
12156,8.538339,3.9384832,7.065257,0.86490655
12157,11.246928,3.8308215,8.087275,2.651786
12158,9.506945,4.321846,9.343185,3.1375337
12159,6.742877,3.7978678,8.460051,2.7207818
12160,7.1912074,3.768744,10.781987,2.6107402
12161,8.980769,4.116419,7.2923594,2.189137
12162,5.919399,4.453917,8.58581,3.2559602
12163,9.237853,3.329626,8.4427805,2.5123527
12164,4.904101,3.2894542,8.625672,3.1864514
12165,5.4858065,3.7894397,8.766961,2.8087246
12166,10.247041,4.263998,8.904417,3.3253384
12167,4.3137364,3.4326794,8.076653,2.3063054
12168,7.1266136,3.880457,7.561006,3.1437984
12169,6.756742,3.6055663,8.1135235,2.1731308
12170,9.869934,4.1326303,9.535359,1.8195342
12171,10.718375,4.197406,11.2131815,4.4046826
12172,9.592419,4.0535374,13.084395,1.6831836
12173,5.7731233,3.6468017,8.985882,2.8177576
12174,6.313354,4.1598387,9.456691,3.4078135
12175,4.3815727,2.8618903,9.341931,3.0302985
12176,8.692833,4.8841515,10.820582,2.6820216
12177,9.856354,4.017843,9.831259,3.3020704
12178,12.522414,4.0405426,9.627081,3.158912
12179,5.6490955,3.8463264,9.721658,3.2283957
12180,8.8962145,4.391346,10.366846,3.6362648
12181,8.550497,4.2376585,9.642734,3.4086075
12182,4.3018775,3.802396,9.856078,2.752328
12183,4.842174,3.6261482,7.8368225,2.7321293
12184,8.5109825,3.9946523,9.057385,3.3363807
12185,7.2795005,4.042657,9.152261,2.7755892
12186,7.300665,4.32106,9.125984,3.5831785
12187,5.6102815,3.6314137,8.270956,2.8273513
12188,6.057422,3.9914868,9.007167,2.5939147
12189,9.316972,3.5112872,6.748748,2.710343
12190,12.030071,4.6946616,9.155817,3.687464
12191,9.724896,4.184565,9.297559,2.8509421
12192,6.2568183,3.5077348,8.128628,3.0815206
12193,6.3432984,4.1038227,8.215235,2.8377926
12194,10.934808,4.304221,8.167017,3.355852
12195,10.710174,4.40976,10.110953,2.869561
12196,9.054121,3.3483279,7.878997,2.9523628
12197,5.6891036,3.8350399,9.778333,2.572972
12198,8.920363,3.8433642,8.521498,2.8113062
12199,7.5518208,4.212921,9.597549,2.9524653
12200,5.161438,3.868039,8.235573,2.928482
12201,9.961652,4.315851,9.106431,3.0463984
12202,9.110728,3.7940092,8.220808,3.270635
12203,5.5475,3.5912821,7.7098155,2.7962182
12204,2.0532327,3.7225552,7.534581,2.3057752
12205,8.325697,3.8009524,6.913446,3.2500687
12206,9.62861,4.174471,8.022312,2.8305225
12207,2.5091755,3.934276,8.93457,3.5744977
12208,7.867181,3.536399,8.927453,4.0751133
12209,9.579983,4.5368905,10.005655,2.7186365
12210,7.506571,4.4962015,10.287013,3.5802677
