id,Y18
7403,23.966446075558544
7404,24.0522650403849
7405,24.045662645149456
7406,24.189078805879433
7407,23.96705165411141
7408,24.169987042173
7409,24.139962028997882
7410,24.120822796245395
7411,24.207177171022607
7412,24.405342859942635
7413,24.429133144530915
7414,24.355766554220683
7415,24.371355793111924
7416,24.474248264769148
7417,24.447637452081658
7418,24.409092194896534
7419,24.43537640661631
7420,24.5265394005311
7421,24.705308653880294
7422,24.446759582469017
7423,24.674922332911045
7424,24.679421732668878
7425,24.731505318870305
7426,24.970327073949
7427,24.383718892431574
7428,24.48950520849506
7429,24.396461037846585
7430,24.55112191640363
7431,24.631887225585196
7432,24.66315616339835
7433,24.435227824856355
7434,24.467537296790084
7435,24.382957149086398
7436,24.77661237643798
7437,24.797825014393307
7438,24.870103733832064
7439,24.760464677107947
7440,24.929553139616658
7441,24.49629830532081
7442,24.35243886760307
7443,25.336918997906583
7444,24.625790318773
7445,24.709637965166728
7446,24.30865899843558
7447,24.004567833712834
7448,24.47483220332507
7449,24.29897732371094
7450,24.471406530565503
7451,24.535529885327026
7452,23.89824146088255
7453,23.958710059141406
7454,24.09112013976974
7455,24.22674369830502
7456,24.09711449860154
7457,24.051421157072333
7458,24.009839686395967
7459,24.200127856684322
7460,24.052275486263916
7461,23.766492400278672
7462,23.885155189041114
7463,23.584048273052943
7464,23.517083029453374
7465,23.445161335798062
7466,23.694376386110015
7467,23.61296400709884
7468,23.832806571852302
7469,23.64540248660581
7470,23.189612459243463
7471,22.81269831088786
7472,22.644160926379957
7473,22.60679363335413
7474,22.421162917870827
7475,22.481530545303386
7476,22.225538930025873
7477,22.28468909388311
7478,22.440504865095825
7479,22.953450626496988
7480,22.858619595945314
7481,23.06263748491294
7482,22.904798605251756
7483,22.742214986262702
7484,21.973712377588015
7485,21.934277000274896
7486,22.047803520080066
7487,22.096381989433063
7488,21.3056562035773
7489,21.278888184679474
7490,21.21750779582094
7491,20.958299452001775
7492,20.883134547500884
7493,20.691690847565354
7494,20.737008536922538
7495,20.619342827041805
7496,20.642155701136772
7497,20.47287121928351
7498,20.731511140969662
7499,20.713361580758736
7500,20.785011850389676
7501,20.77799920323148
7502,20.52030092424091
7503,20.58756602997505
7504,20.522598745673598
7505,20.125758495297926
7506,19.956122690060845
7507,19.96981202190591
7508,19.895169644356915
7509,19.975212854836887
7510,20.02243022632066
7511,20.252353151183463
7512,20.505256522667665
7513,20.356982725908743
7514,20.484277789085365
7515,20.462677054669115
7516,20.37838557878653
7517,20.476631090258813
7518,20.291476132527876
7519,20.50380727925276
7520,20.463970780136478
7521,20.81337343477912
7522,20.63665247753617
7523,20.97811615995602
7524,21.252313351401092
7525,21.270744771841862
7526,21.748940002479422
7527,21.851829849411864
7528,21.735028713325228
7529,21.70511506261652
7530,22.191521735646326
7531,22.335537007481364
7532,23.792568879673077
7533,24.512447021210917
7534,26.146416188416037
7535,26.234397998949067
7536,25.467689138418777
7537,26.146525703724205
7538,26.19389852077525
7539,26.137277591937163
7540,26.109833066707484
7541,26.639074008010102
7542,26.601093106599883
7543,26.811552587022106
7544,26.467768812826257
7545,26.345556820636126
7546,26.317184828603054
7547,26.682220279001342
7548,26.854592775359528
7549,26.956904555167977
7550,26.849504025312577
7551,27.004149082427844
7552,27.01134219137948
7553,27.1478359985436
7554,28.65024082965754
7555,29.661418359906698
7556,33.14959817615874
7557,32.215878713018874
7558,33.848945711216786
7559,33.76302572817066
7560,33.95955029890153
7561,32.20230774635307
7562,35.06594482155036
7563,35.666207739779054
7564,35.741588478311826
7565,37.822392739226295
7566,37.18934619726774
7567,37.424865692987765
7568,36.547662350524476
7569,36.352652429086305
7570,37.62132069734964
7571,37.10437215514665
7572,36.521723397542864
7573,36.58936594302632
7574,36.8500078469945
7575,36.4837221445688
7576,36.730204289823966
7577,36.104650257325765
7578,36.20742193444859
7579,35.430460827880815
7580,33.159034527912326
7581,33.54846145498682
7582,32.74580515724852
7583,33.02909933834857
7584,31.27145893694232
7585,32.510321843857525
7586,32.19288591445388
7587,32.15238319746104
7588,31.4078758403248
7589,30.741764059499427
7590,29.302535571033363
7591,29.465311220730463
7592,29.498865746547594
7593,28.72896967830515
7594,27.756200156960688
7595,26.76400402775282
7596,26.607774808254845
7597,26.68692444801233
7598,25.91180348724363
7599,25.981527428563716
7600,26.080455734377722
7601,26.13179772315791
7602,26.053991213907985
7603,25.549428924967806
7604,25.416504520851596
7605,25.399029727066683
7606,24.958912556713244
7607,24.885852374649247
7608,24.49708966258177
7609,24.436974843522194
7610,23.96980289711788
7611,24.069400058488764
7612,24.136373228560227
7613,24.033183568140544
7614,24.06946919501395
7615,23.999867244024784
7616,23.90402286143982
7617,23.7794780178102
7618,23.73057112251516
7619,23.122621672941712
7620,22.559782353702786
7621,21.94379588194628
7622,21.76163274902638
7623,21.9429653424464
7624,21.584416217686602
7625,21.532058598262942
7626,21.712726824974546
7627,21.68062454534755
7628,21.67492086556644
7629,21.85154191799623
7630,21.74116070842728
7631,21.68192702096681
7632,20.862253423206568
7633,20.935035171080095
7634,20.907375791916454
7635,20.98960153565864
7636,20.97134304319121
7637,20.8844175111048
7638,20.96806300646294
7639,20.97163554757921
7640,20.94526238536917
7641,21.051070059841976
7642,21.32896015681748
7643,21.130818326458073
7644,20.93148523734145
7645,21.131611610864645
7646,20.8391097357188
7647,20.857836943846806
7648,20.840276646411432
7649,21.10294966229867
7650,20.860686196098438
7651,20.774381856181392
7652,20.76868112323098
7653,20.9243477634617
7654,20.74040163215385
7655,20.568906218628857
7656,20.495765889753603
7657,20.55385038963428
7658,20.636581478442892
7659,20.616669341875614
7660,20.582900557563505
7661,20.545278689806615
7662,20.70971835555161
7663,20.63228744913389
7664,20.481179938015963
7665,20.616708363852798
7666,20.57660440946369
7667,20.574691293432497
7668,20.542372130479677
7669,20.57047242895193
7670,20.642837098468164
7671,20.519183144466766
7672,20.890131730579846
7673,20.999211461836268
7674,21.303362184319994
7675,21.82533924712709
7676,21.897930814402688
7677,22.298752731567596
7678,22.380415550854348
7679,22.42037939748393
7680,22.48385276239143
7681,22.576160151781963
7682,22.343487129956074
7683,22.357498393996973
7684,22.459049095330982
7685,23.28303272196756
7686,23.61922625373441
7687,24.006132121225818
7688,24.037119113438294
7689,24.27694373602351
7690,24.400796514992326
7691,24.70507190447789
7692,25.46142679269537
7693,25.79754484622309
7694,25.914196095233876
7695,25.937869640068207
7696,26.78968834175091
7697,27.109983524083155
7698,25.7581877257376
7699,26.00857086062641
7700,26.247475929797396
7701,25.835750602660728
7702,26.320024264198796
7703,26.985151451396817
7704,26.96197578114664
7705,27.994879497109242
7706,32.3784062116085
7707,33.55623987230166
7708,34.07351915876707
7709,34.508680231869604
7710,34.682816548669564
7711,34.24018995930474
7712,35.63083586931633
7713,36.14718747396211
7714,36.40765001306897
7715,35.51831591175956
7716,36.483590397800384
7717,36.17545512718971
7718,36.67097675952868
7719,36.20852525779791
7720,36.37391036722144
7721,34.35747664317836
7722,34.23523952322219
7723,34.26420684012713
7724,34.905564325293696
7725,34.681264130162994
7726,33.67593822031236
7727,32.63321606387903
7728,30.37581547269467
7729,30.224049656766844
7730,29.557103414113662
7731,29.09897080417913
7732,28.778094916430334
7733,30.7878383259949
7734,29.883660808715952
7735,28.605589416045163
7736,28.821684775405643
7737,28.539228731006958
7738,28.12801288816145
7739,27.98915011509429
7740,26.043634806419192
7741,25.852750463894253
7742,25.92640625047706
7743,25.827655437411366
7744,25.73486648126785
7745,25.84936386615824
7746,25.919800476641022
7747,25.759656324973896
7748,25.38909500386792
7749,25.158705616147678
7750,25.2952141120279
7751,25.27081474393333
7752,25.06062022829458
7753,24.779013291214923
7754,24.628776214761444
7755,24.28954280310184
7756,24.353145882861206
7757,24.301715158565845
7758,24.197960231500566
7759,24.163691287425408
7760,24.23951189231454
7761,24.21703626658256
7762,24.286091367411103
7763,24.253302483375847
7764,24.152501332430198
7765,24.158600987631893
7766,24.20586766236761
7767,24.077961855368933
7768,24.083794143939528
7769,23.880046722176782
7770,23.755819592803146
7771,23.71982221849961
7772,23.433688017711553
7773,23.460058353184053
7774,23.494235498404823
7775,23.117852955977504
7776,23.155346582375486
7777,22.82716225615309
7778,22.742890242306828
7779,21.994897153256233
7780,21.98750887132627
7781,21.85899840782656
7782,21.99239659451606
7783,22.067911798131917
7784,22.106354458799835
7785,21.968253892767155
7786,21.630297209488745
7787,21.465544832621802
7788,21.383663764419662
7789,20.950453375677036
7790,21.0203872891949
7791,20.729330018762184
7792,20.657812272898575
7793,20.58120950765211
7794,20.5857210777471
7795,20.61346526163733
7796,20.554363186850505
7797,20.63370392898922
7798,20.60297800992631
7799,20.629952848722887
7800,20.629406512935475
7801,20.730943890524294
7802,20.73975070025703
7803,20.76600560967252
7804,20.71087795112981
7805,20.980207961547215
7806,20.83966793004228
7807,21.113703040026977
7808,20.906938637483297
7809,20.760214744520155
7810,20.874444664375353
7811,21.058298490891026
7812,20.97893690038424
7813,21.473719262254047
7814,21.76935401842702
7815,21.823982057751145
7816,21.902510625109564
7817,22.290931478050314
7818,22.518802946887952
7819,23.160619998710434
7820,23.48681369244983
7821,23.820633661520958
7822,23.739150404442658
7823,23.827072848212836
7824,24.36558786226727
7825,24.344466640865605
7826,25.007437724591544
7827,25.18369151617091
7828,24.955640233802402
7829,24.982163189724936
7830,24.915349402802576
7831,25.69169879636391
7832,25.67348000739426
7833,26.079376316752047
7834,26.225719840013333
7835,26.590779492467753
7836,26.29324355623364
7837,27.8904979660165
7838,28.823782681577647
7839,28.716677903319408
7840,29.709722432435207
7841,31.170206347176745
7842,33.60179009794652
7843,31.288772583646164
7844,34.111918276205
7845,33.75462467962879
7846,34.59380836198986
7847,34.151348573980854
7848,36.01320198847271
7849,36.992626486451286
7850,36.0055185113753
7851,36.3507970789674
7852,37.84497039720777
7853,36.96841952788131
7854,37.09499465439127
7855,37.27919579435254
7856,37.39977727247647
7857,36.38691163255456
7858,36.39808855444632
7859,36.78346627497935
7860,37.285799553133906
7861,36.79413343351909
7862,36.696801906417576
7863,36.39071639351771
7864,35.95419141343926
7865,35.912540365469305
7866,33.92003629556014
7867,33.283646935376936
7868,32.61098120868426
7869,31.629832817008488
7870,31.47102557447446
7871,31.070153522124834
7872,31.27524431396668
7873,31.037985152242516
7874,31.12631016376313
7875,30.80235647772628
7876,30.847847067753868
7877,30.578832716314416
7878,29.361144092475765
7879,29.262418487928134
7880,28.979002626995097
7881,28.796282152826798
7882,28.674018549418204
7883,28.804098569809387
7884,28.617429913756116
7885,28.77626179115696
7886,28.49951168678774
7887,27.54848675341812
7888,27.21209230719016
7889,26.783262401058828
7890,26.951170605629496
7891,25.46510332100333
7892,24.24478900708716
7893,24.202441665667493
7894,24.058911993743642
7895,24.14658329608355
7896,23.87323462926187
7897,23.735946048057336
7898,23.786579388261703
7899,23.78411607007481
7900,23.842356703697924
7901,23.85174222487261
7902,23.80350857027485
7903,23.773313105524387
7904,23.67004666484258
7905,23.645859775555365
7906,23.56779195749896
7907,23.45338053772332
7908,23.53984577580219
7909,23.215656071581034
7910,23.446681169596452
7911,23.670471725098146
7912,23.52054538485122
7913,23.458278465351555
7914,23.48578743157866
7915,23.538682917252878
7916,23.395934066888493
7917,23.46389014823068
7918,23.46553998340906
7919,23.568781553027037
7920,23.826805925940306
7921,23.073803369447667
7922,23.459510729389436
7923,23.550646494448088
7924,23.673263284147783
7925,23.697488778262073
7926,23.58914832308976
7927,23.288927794386332
7928,22.551678219519665
7929,22.69916213038732
7930,22.595789292217386
7931,22.107508467639363
7932,22.064346349346778
7933,22.10992081893886
7934,22.058412592976133
7935,22.037414420287494
7936,22.033782843205593
7937,21.78531416500714
7938,21.76033114918527
7939,21.822413192138907
7940,21.900018337827134
7941,21.946179009259247
7942,22.006468865007047
7943,22.06751574683777
7944,21.958348623900118
7945,22.04009361501756
7946,21.844138613559643
7947,21.770992632470048
7948,21.851883257803586
7949,22.035415173951378
7950,22.002012050398193
7951,21.757287595028792
7952,21.92159599875475
7953,22.091988223391404
7954,22.12753878729291
7955,22.40473554837874
7956,22.2841484252534
7957,22.478492578132965
7958,22.46507114461702
7959,22.48237497120178
7960,22.46774347303619
7961,22.173426161133992
7962,23.223646037360194
7963,23.484071242762475
7964,24.2271925578183
7965,24.14124919097639
7966,24.176886862649695
7967,24.437697597796948
7968,24.447231311232727
7969,24.63777934062683
7970,24.817748160273226
7971,24.45798424584799
7972,24.661115414721944
7973,24.99943014921874
7974,25.40629939927628
7975,26.00580358759192
7976,26.412076453377125
7977,25.517032135355688
7978,26.645550274497353
7979,26.447959263371907
7980,26.39148133171073
7981,26.64457537385683
7982,27.21579628868678
7983,27.16141224509185
7984,27.305909313960985
7985,26.91810897533355
7986,27.526391951681234
7987,27.222237398237517
7988,27.64406432525451
7989,27.601664716599245
7990,27.486615206192063
7991,28.37593986369569
7992,27.774623019692537
7993,27.57410532637116
7994,27.619386528209134
7995,28.32538495566786
7996,30.025628431111457
7997,31.663851509357617
7998,28.579418798242877
7999,28.898215620495908
8000,28.383133220876807
8001,28.239544775675903
8002,28.99903022364094
8003,28.459557480801323
8004,28.180573805609068
8005,26.624415124040578
8006,25.461754611102542
8007,25.026383558469924
8008,25.23801605293506
8009,25.43112120344102
8010,25.835308865384693
8011,25.95632532875392
8012,25.42447243407382
8013,25.52111754599728
8014,25.54155336601189
8015,25.67958447616177
8016,26.11396238486716
8017,26.62817513814891
8018,26.241559119397422
8019,26.370518351467634
8020,26.626487474961912
8021,26.40846523209384
8022,26.359966065483498
8023,26.339158310364247
8024,26.300054157995547
8025,26.418366505129953
8026,26.09249331615147
8027,25.861411094269847
8028,25.563285854178332
8029,25.683558227502303
8030,25.753168615441922
8031,25.578732657583828
8032,25.592240018056074
8033,25.61312295139533
8034,24.884840072087336
8035,25.11633844293111
8036,24.922148446943616
8037,25.31812894442707
8038,25.4246372050172
8039,24.681216182913843
8040,24.63072616559125
8041,24.88319513519822
8042,24.99360840814532
8043,24.896366416450807
8044,25.217269421805547
8045,25.534783616356783
8046,25.484127085551293
8047,25.428241137656425
8048,25.524804906403936
8049,25.490123299012204
8050,25.435027872874507
8051,25.48036317749184
8052,25.46811680595235
8053,25.3471426478672
8054,25.272253178056303
8055,25.360639956186795
8056,25.18549705575984
8057,25.25739183490091
8058,25.214311961771248
8059,25.177867327941
8060,25.19355328720531
8061,24.75281677562048
8062,25.140023269784628
8063,24.352910030086232
8064,23.699151691007764
8065,23.638035444865032
8066,23.58775039244515
8067,23.438882106829645
8068,23.324127464244828
8069,23.464034939051867
8070,23.656889916089707
8071,23.429106580067625
8072,23.572116899406154
8073,23.44519845645801
8074,23.2470785202661
8075,23.00428666426336
8076,22.565609560908243
8077,22.33302926997967
8078,22.393184876439157
8079,22.346196216776292
8080,23.037169519866033
8081,22.52879969426948
8082,22.556156725957187
8083,22.086733660046296
8084,22.00998777947173
8085,21.691854230391378
8086,21.77922076914117
8087,21.583910378820242
8088,21.669643966925413
8089,21.793196989311816
8090,21.685797406733307
8091,21.58742427098057
8092,21.48214758115768
8093,21.519368426328285
8094,21.540782056138447
8095,21.4395945162628
8096,21.58773270948321
8097,21.639421887226625
8098,21.431330733285854
8099,21.30811111523395
8100,21.494363744154136
8101,21.643038373433896
8102,21.595186392833224
8103,21.816059807003807
8104,21.78953935620676
8105,21.930439721878262
8106,22.137803810758143
8107,22.54144653394529
8108,23.445085864509906
8109,23.58931260806708
8110,23.69614447443352
8111,24.373926656608397
8112,24.321393512872575
8113,24.46684452614341
8114,24.569301547939283
8115,25.28516734696985
8116,26.30835594007217
8117,26.44841383730176
8118,26.668171210876967
8119,26.85099143291758
8120,27.008049560899067
8121,26.933859489117378
8122,26.949229178344424
8123,26.95527029263886
8124,27.260977845835892
8125,27.311432593496782
8126,27.09403039975807
8127,27.31230528679021
8128,27.07791340634688
8129,27.38118666890812
8130,27.46590649674419
8131,27.212149780525426
8132,28.08817569064502
8133,28.544885497699802
8134,28.887834643421115
8135,28.320877592579556
8136,32.209584761537904
8137,31.605314161993192
8138,34.89204405444385
8139,34.62670435575444
8140,33.44918028350584
8141,34.847139375778895
8142,34.6032691101895
8143,35.4835534136704
8144,35.4475210936933
8145,35.36482302411707
8146,34.97035844431416
8147,35.42481596040025
8148,35.683438882276576
8149,35.443969795629826
8150,35.40637305475471
8151,35.33548763281131
8152,35.289560150975234
8153,35.53115473630845
8154,35.24112993752024
8155,35.315982953871064
8156,35.10624516433981
8157,35.3332250128109
8158,34.41611467296086
8159,34.362157663123234
8160,33.40249767083587
8161,33.22349662563104
8162,32.41396081721901
8163,31.79468180699726
8164,30.756027987378985
8165,30.940131304445188
8166,30.104539500302472
8167,30.151549281604716
8168,30.006996676212548
8169,29.87029547492815
8170,29.89719511255843
8171,29.641592322145033
8172,27.83473805856341
8173,27.6696776637453
8174,26.96368697919909
8175,27.147768431119708
8176,26.833921345746717
8177,26.4452063837063
8178,25.481603714145848
8179,25.371002935422787
8180,25.45494265599963
8181,25.265039993292664
8182,25.453013982077774
8183,25.432956083129298
8184,25.632460778479466
8185,25.6153782982675
8186,25.674349338852878
8187,25.47154690212885
8188,25.311696517879767
8189,24.51198317067372
8190,24.443838100969934
8191,24.25574863589737
8192,24.132799205227133
8193,24.17844912988462
8194,24.15711147296342
8195,24.185189829377485
8196,24.11306094918784
8197,24.156905393611396
8198,24.056218487118038
8199,24.082589352378243
8200,24.214914683125624
8201,24.066689683220197
8202,24.238351257497342
8203,24.05566357785184
8204,24.146847343385033
8205,24.094072563027467
8206,24.14511050987916
8207,24.196235293607728
8208,24.770124187915208
8209,24.72065981546628
8210,24.824286139350427
8211,25.027417749828935
8212,24.895689740478545
8213,24.595062888657623
8214,24.465045377386954
8215,24.39624990186383
8216,24.485402405057748
8217,24.67021591279093
8218,24.69071143049066
8219,24.106731745122747
8220,24.008848929654622
8221,23.985007011510923
8222,24.563786553516394
8223,24.123635332118123
8224,24.24785215870283
8225,24.371100431780384
8226,23.742872335358314
8227,23.787814591012534
8228,23.157142978932164
8229,22.908486839103468
8230,23.508020857481636
8231,23.37610385018813
8232,23.345254518451142
8233,23.371130626521442
8234,23.1701994304247
8235,22.844214573262875
8236,23.142501726311718
8237,22.82821165320775
8238,22.93989045413148
8239,23.176671287569924
8240,23.044326662181305
8241,22.409672785954307
8242,22.994341318539426
8243,22.917748614438082
8244,23.04288504559876
8245,23.60992814398223
8246,23.370683839578
8247,23.820844903730205
8248,24.040864547579403
8249,24.893211653510846
8250,24.91602641169368
8251,25.025977676929227
8252,25.010820781889002
8253,25.173148992421513
8254,25.290923148025932
8255,25.55744152397107
8256,25.435941432156262
8257,25.29752462537067
8258,25.36376483582949
8259,25.467798281580905
8260,25.23655117193991
8261,26.14569483807972
8262,26.12208934279731
8263,26.593791590635178
8264,26.579361690235636
8265,26.777667819891747
8266,26.881866881784042
8267,26.64305633524728
8268,27.243444412435164
8269,26.67702389598907
8270,27.35947367817392
8271,27.59480799496844
8272,27.25949374173323
8273,27.365758658892148
8274,28.53316335485579
8275,28.41258811160718
8276,28.55706267254935
8277,29.573442853576452
8278,28.90365178707896
8279,31.49186910446013
8280,28.514116357794183
8281,30.912436092881645
8282,29.390865341614933
8283,32.47788386868331
8284,32.56834249117792
8285,34.429668753575065
8286,33.42184912216981
8287,34.44071163754582
8288,35.6834777388656
8289,34.54297382977374
8290,34.73058715042474
8291,34.96096187801385
8292,34.735511071995525
8293,34.96648170654501
8294,34.920633547879035
8295,34.42156509054344
8296,34.721233876178495
8297,35.09601167709181
8298,34.41036768131292
8299,33.682570363998295
8300,32.86845858286671
8301,29.859994261484466
8302,31.663251042313732
8303,30.822163907869797
8304,31.510846264898582
8305,31.038065349091752
8306,31.279264145129225
8307,30.570302005210685
8308,30.15542750832408
8309,30.205490807864216
8310,30.07881836452137
8311,29.502422753275685
8312,29.725636363692235
8313,27.802873435640258
8314,27.639160029604874
8315,27.160977814952226
8316,26.886805301286756
8317,27.11214744018861
8318,27.141039043747675
8319,27.271183465161435
8320,27.001812030107466
8321,27.021866148894958
8322,26.866577814755914
8323,26.752466475613332
8324,26.98255405926342
8325,26.36180851943978
8326,26.14823223709778
8327,26.255758857972488
8328,26.03122192669222
8329,26.342264264940212
8330,25.861574529392474
8331,25.875095155358622
8332,25.457216977467898
8333,25.43620086296542
8334,25.7694409468275
8335,25.59918748468406
8336,25.48524974291758
8337,25.521529863265407
8338,25.644045588701765
8339,25.49860274654472
8340,25.43563470860276
8341,25.523734611210585
8342,25.463723428520424
8343,25.315710836992956
8344,25.176946985127046
8345,25.369423400280816
8346,25.092370380473717
8347,25.541098460148312
8348,25.453665751341227
8349,25.68656482214842
8350,25.481390929598263
8351,25.315272600644352
8352,24.93722168669954
8353,25.061574144612173
8354,25.106324906152484
8355,24.746555636681848
8356,25.085969869207002
8357,24.68807649475165
8358,24.988226218354374
8359,25.023865317445185
8360,24.96258048254193
8361,24.92116538096958
8362,24.898855881914415
8363,24.860643648427747
8364,24.655181805392477
8365,24.777410389639325
8366,24.758945934141074
8367,24.84129826158781
8368,24.8281716805258
8369,24.77026572320255
8370,24.86251282196686
8371,24.92308543211764
8372,25.051817426786585
8373,24.898495910195287
8374,24.891275961784018
8375,25.028129548787078
8376,24.92712413824161
8377,24.70691158419523
8378,24.65421287326295
8379,24.72221297511243
8380,25.019907594976104
8381,24.84185031331309
8382,24.27857367973035
8383,24.296001300081528
8384,24.529044342581756
8385,24.26930464814318
8386,23.924253104130436
8387,23.899282897357665
8388,24.57865193423423
8389,24.460507280719852
8390,24.382363055985195
8391,24.699429449117147
8392,24.577601821571626
8393,24.589262899397433
8394,24.720144632393655
8395,25.15603937865848
8396,25.187784817986227
8397,25.298480661853368
8398,25.401065240837532
8399,25.417983683279008
8400,26.14356918043803
8401,26.09486206603742
8402,25.680481832803007
8403,25.2096784558355
8404,25.356856138408418
8405,25.38728178805784
8406,25.813013958129126
8407,26.101040852323386
8408,26.176798530659756
8409,26.026472133039338
8410,26.602159970966042
8411,26.47622818312459
8412,26.7334851110993
8413,26.454815404968542
8414,26.494144591670086
8415,26.43717740362097
8416,26.43002737669208
8417,26.617553718461387
8418,26.709395868213583
8419,26.664315436396514
8420,26.494344355258796
8421,26.9860466566673
8422,26.95361371366279
8423,26.672141929341173
8424,25.976741345859338
8425,26.773274406670403
8426,26.852409820527427
8427,27.036957592964427
8428,27.057448194910524
8429,27.04966939110643
8430,27.297721198095402
8431,27.19315930879509
8432,27.310308761392868
8433,27.072533038912475
8434,27.382859869604445
8435,27.607662273789217
8436,27.775564353123254
8437,28.014717218333654
8438,27.2211096282017
8439,27.18587496413225
8440,28.27516738733471
8441,29.387618454928734
8442,27.501770456137713
8443,27.088746667399622
8444,27.367112138188475
8445,26.852041032845968
8446,26.710755136849386
8447,26.88391049801585
8448,26.741885561835836
8449,26.57897624327194
8450,26.77780565214899
8451,25.95443859355114
8452,27.433475756731916
8453,26.334561275213645
8454,26.43046504362484
8455,26.32238839467238
8456,26.389682178393045
8457,26.252253403454233
8458,26.252884703753566
8459,26.122567373167172
8460,26.191005158402774
8461,26.012180285838873
8462,26.102557509645138
8463,25.904901931893384
8464,25.709211076452547
8465,25.556544386610447
8466,25.710518429205592
8467,25.463182264505264
8468,25.495858158665033
8469,25.29213268591935
8470,25.379426584332762
8471,25.19851567272223
8472,24.83598719527574
8473,24.929230136885614
8474,24.842291894898274
8475,24.74145492560979
8476,24.899856002906127
8477,25.007748810369776
8478,25.03215396183542
8479,24.81764448118347
8480,24.565720439875427
8481,24.582636081830177
8482,24.727324441708895
8483,24.373208809133914
8484,24.736835647090203
8485,24.32945354131907
8486,24.705722641760538
8487,24.82191047361573
8488,24.8136089325263
8489,25.275195616953738
8490,25.034748167280252
8491,24.493991317569222
8492,24.752917291125748
8493,24.626920397604742
8494,25.02729200022726
8495,24.43334555331795
8496,24.660178849334592
8497,24.26500546658032
8498,23.85686295514501
8499,23.981451528788043
8500,24.0360282553472
8501,24.008655086545907
8502,23.868781207848436
8503,23.975929661057616
8504,23.917345523903567
8505,23.67162048050737
8506,23.77486926972462
8507,23.705817465311917
8508,23.744350794844223
8509,23.61728987087631
8510,23.659272927158845
8511,23.8013282962202
8512,23.651588977177234
8513,23.706832074785314
8514,23.611511833942586
8515,23.76776485372147
8516,23.28492903196809
8517,23.271815329848277
8518,23.05537893733397
8519,24.006558930676427
8520,23.85446418445312
8521,23.7789847059663
8522,23.910658673741665
8523,23.722806503271528
8524,23.455105740368527
8525,23.200234804814677
8526,23.3937232196741
8527,23.084046543354837
8528,23.180534445923556
8529,23.512770407891324
8530,22.669211256628465
8531,22.873336277051457
8532,22.930929681189234
8533,23.233036097041126
8534,23.55808109785339
8535,23.491308496831792
8536,23.479470791458397
8537,23.8415609755494
8538,24.517862664591455
8539,24.929686718727115
8540,24.961217089736152
8541,25.41150103577209
8542,25.335259175138226
8543,25.48835658881098
8544,25.8334758422382
8545,25.826810904116655
8546,25.836297405679012
8547,25.784930740257124
8548,25.791875894440093
8549,25.834321832694457
8550,26.01103503924099
8551,26.045276439037877
8552,26.058087715541504
8553,25.851928454500715
8554,25.779135416008906
8555,26.799404267458158
8556,26.43400333715679
8557,27.34328326359189
8558,27.360384120230727
8559,26.926462736282772
8560,27.3973110350927
8561,27.58632690685682
8562,27.35968343683421
8563,27.51900585812337
8564,27.509283735816375
8565,27.301181174528544
8566,27.390849153193905
8567,27.4957082181777
8568,27.543351591865836
8569,27.29005657665407
8570,27.624808000712207
8571,27.60971571144197
8572,27.701273993049345
8573,27.810349423431205
8574,27.4276189842538
8575,27.07049892969906
8576,26.99050183126601
8577,27.008373742895714
8578,26.867694714196794
8579,26.94299386556041
8580,26.831998842887103
8581,27.211732194083822
8582,27.1896799131828
8583,26.529563544953824
8584,26.494214681018136
8585,26.488116958884017
8586,26.38348145099492
8587,26.197895201148064
8588,26.406947882449842
8589,26.220283386457663
8590,26.315991587542122
8591,25.780448951685614
8592,25.66354902218559
8593,26.15083345734027
8594,26.035195369581782
8595,26.790248928170783
8596,26.03944666591115
8597,26.263702646575233
8598,26.74085733533778
8599,26.752215825889618
8600,26.759002480098037
8601,26.676996501650166
8602,26.51131722214674
8603,26.576195143513303
8604,26.65623924244143
8605,26.392533423472514
8606,26.77447902303874
8607,26.479952036448882
8608,26.400111473263465
8609,26.581898837291646
8610,26.521850691322918
8611,26.310786592437182
8612,26.40305579778436
8613,26.391302720333087
8614,26.36679131418515
8615,26.396978576778412
8616,26.22189000515208
8617,26.410959539123716
8618,26.35029980071015
8619,26.369813728539285
8620,26.471703886950927
8621,26.45169148059064
8622,26.575980734499907
8623,26.45492781770008
8624,26.426658638357324
8625,26.518715208421654
8626,26.30406867506344
8627,26.419300979948268
8628,26.68103435678625
8629,26.271367385235987
8630,26.137487094736557
8631,26.382689778391253
8632,26.02851228693362
8633,25.83617673412145
8634,25.82627227037839
8635,25.702731783501804
8636,25.758800638101622
8637,25.65400321463527
8638,25.620187718162512
8639,25.81234227490455
8640,25.780086767670475
8641,25.646335066169698
8642,25.870130891393966
8643,25.736775707407098
8644,25.639687623111783
8645,25.6942885307572
8646,25.704510115115724
8647,25.794388742309238
8648,25.70907409784845
8649,25.720594504748654
8650,25.50458965818894
8651,25.740109769139657
8652,25.440834998230166
8653,25.491407021252144
8654,25.665671082299955
8655,25.141691095990296
8656,25.54893006002088
8657,25.648088790265483
8658,25.63853741821957
8659,25.36200761218462
8660,24.947561260821622
8661,25.190334017133196
8662,25.232120816608983
8663,25.13584318537525
8664,24.88177964759731
8665,24.5047388043429
8666,24.728910209010074
8667,24.687978491015215
8668,24.22660439926371
8669,23.998455211994575
8670,23.802084316215314
8671,23.83671284236167
8672,24.17471312737898
8673,24.307447410940263
8674,23.86712453871207
