id,Y18
7333,20.57897784751845
7334,20.73802394060825
7335,20.393529879922887
7336,20.411934877042082
7337,20.444243583952737
7338,20.233547253767583
7339,20.266130874504857
7340,20.40330006421795
7341,20.274727041831834
7342,20.07494235813764
7343,20.4314188927304
7344,19.45940003129737
7345,19.85982588140238
7346,19.44448024207818
7347,19.475924466787735
7348,19.44851257606942
7349,19.678214539119466
7350,19.584751000208954
7351,19.772604731106718
7352,19.42508182595483
7353,19.596249796974384
7354,19.90065801635101
7355,19.622990565738032
7356,19.743957336534194
7357,19.789395354400042
7358,19.748359298744223
7359,19.57793016670601
7360,19.526843646881975
7361,19.37956540390794
7362,19.303692891362804
7363,19.420897290962163
7364,19.54822983415803
7365,19.498208543170218
7366,19.481025584182202
7367,19.440407815685816
7368,19.57666259205613
7369,19.456193658198856
7370,19.38209351486267
7371,19.398395916008816
7372,19.42048770985902
7373,19.587769271391494
7374,19.665323192638148
7375,19.702676283793206
7376,19.650595259625188
7377,19.48178036795222
7378,19.868822207567867
7379,19.784766783676485
7380,19.737765062227535
7381,19.396915235623656
7382,19.79230751119181
7383,19.89751013809628
7384,19.952502103725767
7385,20.170879463385425
7386,20.23730837839454
7387,20.577186296946852
7388,20.607092279519126
7389,20.961118160976067
7390,21.11237735220974
7391,21.067646364238453
7392,21.667199887152723
7393,21.527471729219965
7394,22.34295594781978
7395,22.44937029945312
7396,22.804213579664413
7397,22.915929921503505
7398,22.942290997318935
7399,24.057967428253136
7400,23.98259601825827
7401,23.849193879938188
7402,24.133160416152638
7403,23.94529563927627
7404,24.096275075886986
7405,24.038663394546962
7406,24.369902606876057
7407,23.92584830334
7408,24.331719079463184
7409,24.22726216224381
7410,24.23339058760798
7411,24.277540224613574
7412,24.636895741857924
7413,24.6417173693841
7414,24.47126821586324
7415,24.62494043754221
7416,24.731692025143765
7417,24.678470399768784
7418,24.545143618308693
7419,24.65230035961934
7420,24.83627429666767
7421,25.16417451296078
7422,24.675066711324753
7423,24.954943390187324
7424,24.963942189702987
7425,25.06646141288709
7426,25.54410492304449
7427,24.504889338207875
7428,24.76220591259559
7429,24.574469622079892
7430,24.794989041547492
7431,24.98908573046727
7432,25.107859873183422
7433,24.561552909234198
7434,24.688679482496184
7435,24.547461844559514
7436,25.171880911323225
7437,25.21430618723388
7438,25.34105852662409
7439,25.12178041317586
7440,25.459957338193277
7441,24.66753671989455
7442,24.44232928855087
7443,26.086647367761408
7444,24.855031412692487
7445,25.022726705479943
7446,24.398865543257877
7447,24.265191499334843
7448,24.703221611850335
7449,24.379502193808598
7450,24.66812434042788
7451,24.85260731704077
7452,24.0805290948608
7453,24.201466291378516
7454,24.410050185545337
7455,24.737533569705743
7456,24.48911272523043
7457,24.397726042172007
7458,24.314563100819278
7459,24.695139441395987
7460,24.37144435936865
7461,24.336781568745824
7462,24.57410714627071
7463,23.999883655480883
7464,23.83796282709523
7465,23.722109780971127
7466,24.192549540408503
7467,24.029724782386158
7468,24.42620083596535
7469,24.17398559149775
7470,23.455930851104114
7471,23.035777938914396
7472,22.698703169898586
7473,22.623968583846935
7474,22.44267907670845
7475,22.56341433157357
7476,22.36916486566698
7477,22.48746519338145
7478,22.481362971158447
7479,23.34171952081624
7480,23.152057459712896
7481,23.560093237648143
7482,23.244415478325777
7483,23.140916483755873
7484,22.087180004199464
7485,22.008309249573234
7486,22.268624541991187
7487,22.344834978011637
7488,21.723718184132142
7489,21.670182146336483
7490,21.60223856832645
7491,21.083821880688117
7492,21.031079657135557
7493,20.769522518494963
7494,20.860157897209337
7495,20.624826477447865
7496,20.54533397002257
7497,20.331883261931274
7498,20.815900852495965
7499,20.812863984881727
7500,20.976823017185602
7501,20.942139229827216
7502,20.49176037204139
7503,20.62629058350967
7504,20.675410275160676
7505,20.27269428246597
7506,19.933422671991806
7507,20.039719792713186
7508,19.890435037615198
7509,20.05052145857514
7510,20.06603774451144
7511,20.134919086180403
7512,20.667363860154662
7513,20.37081626663682
7514,20.625406392990065
7515,20.554214582971046
7516,20.385631631205875
7517,20.58212265415044
7518,20.211812738688565
7519,20.418653910922515
7520,20.556802033905768
7521,20.858731961721325
7522,20.505290047235427
7523,20.882566701015556
7524,20.934686135785586
7525,20.830592098005017
7526,21.238907836990094
7527,21.44468753085498
7528,21.211085258681702
7529,21.151257957264292
7530,21.914194289163742
7531,22.002084833444176
7532,23.905826007026818
7533,24.510566039492147
7534,26.603859903687542
7535,26.266670448581728
7536,24.782887660992824
7537,25.91282908689177
7538,25.803684874192097
7539,25.65528104447003
7540,25.63555396605657
7541,26.191535314604188
7542,26.115573511783754
7543,26.501330500582295
7544,25.910475064617355
7545,25.680072000036898
7546,25.62332801597076
7547,26.304216024921626
7548,26.648961017638
7549,26.65489416282619
7550,26.45411402291519
7551,26.55568051959202
7552,26.751472758613453
7553,27.361656723039342
7554,28.840476852796524
7555,29.81552585250383
7556,33.76011096413389
7557,31.244410013928373
7558,34.474731632394516
7559,34.53767483890967
7560,34.30623514980501
7561,32.11905488479599
7562,35.98286086502454
7563,35.759512800114756
7564,36.17455268904553
7565,37.76542527947798
7566,37.37162376050228
7567,38.25009530809467
7568,37.042849725463014
7569,36.62679075905151
7570,37.73348230656451
7571,36.78856685057651
7572,36.7181217828787
7573,36.85340687384561
7574,36.99322095521948
7575,36.31716810505557
7576,36.77684916192332
7577,35.99203061719059
7578,36.46887524096749
7579,35.96854952441397
7580,34.69726713016547
7581,35.189400708435564
7582,34.29981878007321
7583,34.44598363458288
7584,31.740317013288937
7585,33.31442496823263
7586,33.89348514677886
7587,31.99433396084005
7588,32.106752046860535
7589,32.260675412089675
7590,29.500552251685868
7591,29.438059193780262
7592,29.505168245414524
7593,28.844614237591745
7594,28.484692260332512
7595,27.045900893030048
7596,27.188154368096605
7597,27.346453647611575
7598,26.24283457458492
7599,26.339319429270986
7600,26.519544510137283
7601,26.622228487697658
7602,26.466615469197805
7603,25.74352261433991
7604,25.612622536576243
7605,25.55559348123298
7606,25.43177927602414
7607,25.025826529694005
7608,25.01063211447018
7609,24.89040247635103
7610,24.13415535478264
7611,24.333349677524403
7612,24.5105012788978
7613,24.304121958058435
7614,24.37669321180525
7615,24.237489309826916
7616,24.075438835062258
7617,23.96224583054227
7618,23.94800633499614
7619,23.241020476010377
7620,22.633801157600885
7621,21.928393765845684
7622,21.7777553967344
7623,22.140420583574436
7624,21.45131267524137
7625,21.34659743639405
7626,21.805061804245963
7627,21.643025518917757
7628,21.604331629814517
7629,21.957573734674103
7630,21.736811315536197
7631,21.743462196230492
7632,20.95659302805376
7633,21.122815016842807
7634,21.046837765473533
7635,21.211289252957904
7636,21.174772268023045
7637,21.00092120385023
7638,21.168212194566507
7639,21.175357276799044
7640,21.122610952378967
7641,21.33422630132458
7642,21.59321541861543
7643,21.49372283455677
7644,21.13351643415556
7645,21.541053345630658
7646,20.976708088380956
7647,21.021494352781502
7648,20.979041909766227
7649,21.48372944849871
7650,21.27021005394004
7651,20.847252329306144
7652,21.086199908205124
7653,21.338195572699767
7654,21.029640926050867
7655,20.719021619996973
7656,20.631571223476932
7657,20.68890996200782
7658,20.85437213962504
7659,20.814547866490482
7660,20.747010297866268
7661,20.701404852757765
7662,21.028636235028994
7663,20.84578408100704
7664,20.57155939995771
7665,20.814625910444853
7666,20.762408342853163
7667,20.758582110790776
7668,20.730534361057014
7669,20.751792331048392
7670,20.894873720862112
7671,20.397216768059508
7672,21.092675723122586
7673,21.019918742764336
7674,21.62822018773178
7675,22.167695858756137
7676,22.33353748634932
7677,22.58057202197308
7678,22.673596604638384
7679,22.707780355636807
7680,22.709608829836572
7681,22.83863965476021
7682,22.373293611108437
7683,22.401316139190236
7684,22.60441754185825
7685,23.562939299525944
7686,24.013658119651442
7687,24.2505664732866
7688,24.31254045771155
7689,24.289691076173
7690,24.47488519001883
7691,24.98300452672922
7692,25.44217121234387
7693,25.908324021669817
7694,26.319719476234358
7695,26.21696395054657
7696,26.71601151016198
7697,27.246578376291307
7698,25.857600121885355
7699,26.358366391662976
7700,26.602324143530343
7701,25.888893173094893
7702,26.74742081233314
7703,26.990829788779966
7704,27.141030724890935
7705,28.638741995927468
7706,33.88678297375411
7707,34.759948311497844
7708,34.99471364102047
7709,35.86503578722554
7710,36.21330842082545
7711,34.87613568643175
7712,37.04690809727524
7713,36.91926050700626
7714,37.15104679127465
7715,36.097609759310124
7716,36.75888688080584
7717,36.34841162767043
7718,36.68717980689915
7719,36.05758396286144
7720,36.089205622138195
7721,35.511549813456334
7722,35.165799175838906
7723,35.31004896467808
7724,35.21853450385888
7725,34.81289523420294
7726,34.76118964252901
7727,33.91143449287036
7728,30.400659723465505
7729,30.160402475154783
7730,30.020964182963652
7731,28.79904634468639
7732,28.41517191904231
7733,30.9146773538941
7734,29.48680022460964
7735,28.246026091611807
7736,27.79518687258863
7737,27.930538760842037
7738,28.068905338700834
7739,28.14159597603819
7740,26.486075231124516
7741,26.15349134526897
7742,26.286780091286154
7743,26.1033012923032
7744,25.88872786610015
7745,26.13269532264851
7746,26.258595856846494
7747,25.967303067428265
7748,25.85262047343408
7749,25.3918416979936
7750,25.664858689754045
7751,25.6160599535649
7752,25.389659722336237
7753,25.13234260721012
7754,25.009965225543393
7755,24.331498402224188
7756,24.45870456174292
7757,24.355843113152197
7758,24.211458869373203
7759,24.14292098122289
7760,24.29456219100115
7761,24.18648532918563
7762,24.324595530842714
7763,24.259017762772206
7764,24.057415460880907
7765,24.090561273969843
7766,24.185094623441273
7767,23.90833650675837
7768,23.983126694251123
7769,23.69898771620415
7770,23.53737504070883
7771,23.467028241320502
7772,23.189899152488533
7773,23.179514213081973
7774,23.247868503523513
7775,22.62174564584173
7776,23.422568698808593
7777,22.909451465431182
7778,23.19111800902772
7779,22.34136825060426
7780,22.32659168674434
7781,22.048912266702924
7782,22.315708640081926
7783,22.304057467723794
7784,22.380942789059635
7785,22.641641223644662
7786,21.750329068635693
7787,21.639635350058054
7788,21.50381587112448
7789,20.916661451061103
7790,21.078768963155422
7791,20.699020297534133
7792,20.555984805806915
7793,20.500393563644064
7794,20.530075196876034
7795,20.585563564656496
7796,20.467359415082846
7797,20.62604089936028
7798,20.543930568192465
7799,20.59788024578562
7800,20.596787574210797
7801,20.799862329388436
7802,20.782842312379294
7803,20.835352131210275
7804,20.74575530716685
7805,21.26375683495966
7806,20.98267677194979
7807,21.308771665381105
7808,21.21978585956132
7809,20.92633807363504
7810,21.154797913345437
7811,21.280178829926584
7812,21.164357641710865
7813,22.111020372652625
7814,22.186044996692907
7815,22.170182819725927
7816,22.30733486411073
7817,22.564775019699262
7818,22.606161725685087
7819,23.31896834519919
7820,23.310104664562743
7821,23.929799580121994
7822,23.766833065965393
7823,23.834422567153215
7824,24.652247730760124
7825,24.439061074089608
7826,25.489440955164532
7827,25.797286062737324
7828,25.341183498000312
7829,25.394229409845384
7830,25.26060183600066
7831,26.2944598333284
7832,26.258022255389108
7833,26.499977303914246
7834,26.764674009250303
7835,27.288931268871053
7836,26.671776113932122
7837,28.888055410792767
7838,29.496846674190447
7839,29.30471658544741
7840,30.831428354860645
7841,30.44150980128708
7842,34.50488405941843
7843,31.774429322565762
7844,34.95579303434359
7845,34.95831933606423
7846,35.64553298374535
7847,35.06318375074492
7848,36.61267717030479
7849,37.39735471850804
7850,36.521180302779904
7851,36.762945934057846
7852,38.074347837872565
7853,37.399924230323165
7854,36.800852040716144
7855,37.127216356771484
7856,37.101640421417784
7857,36.342583183322
7858,36.11497517407819
7859,36.80397402334736
7860,37.39770994611156
7861,37.11904765927452
7862,36.64726973690741
7863,36.17038313493581
7864,35.431087905003515
7865,35.34778580906361
7866,33.30830379229216
7867,33.14237092763864
7868,32.165951217417344
7869,31.224490310530648
7870,31.274543977318064
7871,30.593111609679355
7872,30.73776737549196
7873,30.322106016154954
7874,30.498756039196177
7875,30.12121724317229
7876,30.257085965952076
7877,30.34289950245305
7878,29.30228429396032
7879,29.167874771876775
7880,28.782115285118124
7881,28.64268370567801
7882,28.80353865523289
7883,29.040007518647094
7884,28.749403360837427
7885,29.124415366981886
7886,29.103757794351846
7887,27.887041179565735
7888,27.558631712158643
7889,27.09962874498875
7890,27.104979837357625
7891,25.869432792519355
7892,24.10574889735303
7893,24.073069519079123
7894,23.904017835143538
7895,24.03615517859288
7896,23.667554616189754
7897,23.70350525529436
7898,23.804771935703094
7899,23.799845299329306
7900,23.88116459452964
7901,23.943140898109476
7902,23.881835560959853
7903,23.753911138416942
7904,23.547378257053325
7905,23.4990044784789
7906,23.363815345051638
7907,23.23328008789781
7908,23.37772240487586
7909,22.822106897190388
7910,23.215109165364776
7911,23.43319236682227
7912,23.362837595874318
7913,23.23830375687498
7914,23.293321689329197
7915,23.364475209505752
7916,23.078977508776987
7917,23.249527122633232
7918,23.252826792989993
7919,23.459309932225953
7920,24.320646001050537
7921,23.552975543826975
7922,23.751590581093325
7923,23.933862111210633
7924,24.17909569061002
7925,24.2275466788386
7926,24.01086576849397
7927,23.707211973050008
7928,22.87191875593386
7929,23.02969671255687
7930,22.822951036217
7931,22.609157178808996
7932,22.52283294222383
7933,22.613981881407998
7934,22.51096542948254
7935,22.46896908410526
7936,22.46170592994146
7937,22.089886829159788
7938,21.95770453469866
7939,22.16408488342332
7940,22.34658170434079
7941,22.286498262048767
7942,22.407077973544368
7943,22.45132902480347
7944,22.3581130345434
7945,22.417143254205044
7946,22.17290208979018
7947,22.026303044481114
7948,22.14518230235033
7949,22.415118220217213
7950,22.320321631924315
7951,22.007872766961878
7952,22.314246074657937
7953,22.529912268316014
7954,22.599365446900272
7955,22.858619656327793
7956,22.638040960614223
7957,23.006133715836242
7958,22.97929084880435
7959,23.03614200172973
7960,23.02546611782531
7961,22.435246487307047
7962,23.756784185926442
7963,24.06742761125737
7964,25.069415404332887
7965,24.699778579096336
7966,24.656494748858965
7967,25.178116219153463
7968,24.686948813261356
7969,25.068044872049562
7970,25.310894193471256
7971,24.64616067614422
7972,24.983386530127483
7973,25.587574898046856
7974,26.030145261565252
7975,27.033251767468993
7976,27.02002807460093
7977,26.055708862996532
7978,27.391600655806226
7979,26.92084566602604
7980,26.85661111618025
7981,27.36279920047245
7982,27.396312349712424
7983,27.17678262006651
7984,27.4464267059249
7985,26.818569253767684
7986,27.857440885784346
7987,27.274631122768977
7988,27.686600482784414
7989,27.922754634614503
7990,27.74989705361948
7991,28.95847991660037
7992,28.331823554033512
7993,27.924877293977676
7994,27.56073159828839
7995,27.802871428059355
7996,30.84999152713991
7997,32.58193733268008
7998,28.964429179737706
7999,29.388764080957635
8000,28.83815250437568
8001,28.564998441122313
8002,30.001224738663716
8003,26.87750615117784
8004,26.35587379224841
8005,26.03288977261729
8006,25.35186157816212
8007,25.232855160152738
8008,25.633880464024415
8009,25.83535260585665
8010,26.53912320867466
8011,26.781156135413116
8012,25.918814863264828
8013,26.09051771528558
8014,26.104751324308932
8015,26.3808135446087
8016,26.990248149250924
8017,26.962071177787077
8018,26.5581190017343
8019,26.765963842217495
8020,27.24274011716015
8021,26.841857603469904
8022,26.766942552719925
8023,26.70324376001072
8024,26.625035455273316
8025,26.82649817749623
8026,26.23199705405587
8027,26.340564726991847
8028,26.025497489606668
8029,26.18265486137668
8030,26.357037609301813
8031,26.008165693585624
8032,26.035180414530114
8033,26.09355547310316
8034,24.825111510141465
8035,25.30996265246378
8036,25.120521030239775
8037,25.70639491277992
8038,25.919411433960178
8039,24.95141399424566
8040,24.850433959600462
8041,25.094566768809532
8042,25.437288151129508
8043,25.41291487025513
8044,25.7051630043777
8045,25.399384050950868
8046,25.2971649987393
8047,25.18539310294957
8048,25.378520640444595
8049,25.30915742566113
8050,25.198966573385732
8051,25.290543173220986
8052,25.314275832974037
8053,25.072327516803742
8054,24.968294426791314
8055,25.145067983052304
8056,24.81424667499624
8057,24.938571740480533
8058,24.85150600362062
8059,24.77861673596013
8060,24.81089464508933
8061,24.451388556123778
8062,25.09043701198136
8063,24.202743506827737
8064,23.67797981939346
8065,23.555747327107998
8066,23.45517722226823
8067,23.17690514383507
8068,22.976156768699617
8069,23.24147586870432
8070,23.655176163966523
8071,23.171619150735836
8072,23.422477817366993
8073,23.2038029035166
8074,22.90157624524412
8075,22.58779123929332
8076,22.209677907827228
8077,21.88387775382653
8078,22.075560045236717
8079,21.763620460896338
8080,22.653556950498665
8081,22.486012779652246
8082,22.540726843027656
8083,21.809421223290833
8084,21.66312970323057
8085,21.32364986703276
8086,21.491182703443467
8087,21.10056192280162
8088,21.27922934010083
8089,21.519135143784762
8090,21.31153621971661
8091,21.179807648406456
8092,21.13740421688079
8093,21.161613973628253
8094,21.204441233248573
8095,21.036552924127168
8096,21.298342539938098
8097,21.054957284585083
8098,20.985538587543388
8099,20.787324754271612
8100,20.785076060085615
8101,21.082425318645132
8102,20.98672135744379
8103,21.343215423944137
8104,21.262184181163523
8105,21.510064624420586
8106,21.585845506037774
8107,22.116578752094686
8108,23.096985541275675
8109,23.36319743598279
8110,23.315117623183447
8111,24.158442531356442
8112,24.0533762438848
8113,24.34427827042647
8114,24.54919231401821
8115,25.030680915863528
8116,26.104642177995903
8117,26.27363011906153
8118,26.32177409289651
8119,26.68741453697774
8120,27.00153079294071
8121,26.853150649377334
8122,26.848728055785525
8123,26.798300747631238
8124,27.337274752951082
8125,27.186500059430088
8126,26.86759571162551
8127,27.304145485689794
8128,26.83536172480314
8129,27.41982687480355
8130,27.606472722492285
8131,27.15732415821882
8132,27.22991926764258
8133,28.067767821571476
8134,28.77574748813618
8135,28.881247601540945
8136,32.426423169926395
8137,31.84305935425982
8138,35.33210370337012
8139,34.93408040340341
8140,32.46024640075191
8141,35.33954242343279
8142,34.967040081951275
8143,35.149640091500956
8144,35.08892036121472
8145,34.90342839686696
8146,34.19513430806191
8147,35.277755394921606
8148,35.22318574795158
8149,35.294498581738175
8150,34.892671646618794
8151,34.714169082761295
8152,34.65545620893288
8153,35.13291951900362
8154,34.61329091141744
8155,34.91169002883588
8156,34.4103243435722
8157,34.90226316649095
8158,33.96110126364632
8159,33.653865497144906
8160,33.343519969357295
8161,32.8722289995531
8162,32.77686572623489
8163,31.518955746562877
8164,30.56013260439664
8165,31.001890416507564
8166,29.821421835077597
8167,29.97841060544576
8168,29.77585133887529
8169,29.386176963650247
8170,29.7206273314401
8171,29.72534620434866
8172,26.82509669207799
8173,27.031623699072632
8174,25.774458003808334
8175,25.888003216609533
8176,25.376848047328394
8177,25.173659761431157
8178,24.410148804024114
8179,24.382266567256707
8180,24.550146008410398
8181,24.286885406507203
8182,24.577193430464142
8183,24.559159007689257
8184,24.849340807447213
8185,24.893667057960783
8186,25.011609139131536
8187,24.621202019589735
8188,24.467572189201917
8189,23.73110631021951
8190,23.594816170811935
8191,23.472791445989078
8192,23.226892584648603
8193,23.318192433963578
8194,23.275517120121183
8195,23.330767842348724
8196,23.18651008196943
8197,23.274198970816542
8198,23.096541130730213
8199,23.149282861250626
8200,23.41393352274539
8201,23.11748352293454
8202,23.46080667148883
8203,23.095431312197817
8204,23.25408287036382
8205,23.17224928254907
8206,23.27432517625246
8207,23.3765747437096
8208,24.5275988396976
8209,24.42867009479975
8210,24.736354184828787
8211,25.142617405785796
8212,24.911336451171934
8213,24.33232433993732
8214,24.098273127820782
8215,23.960682176774533
8216,24.138987183162374
8217,24.508614198628738
8218,24.57184682643542
8219,24.07175130152479
8220,23.924211073420572
8221,23.87652723713318
8222,24.413065050392163
8223,24.133548816702067
8224,24.38198246987148
8225,24.48317910452756
8226,23.704549983826983
8227,23.79443449513542
8228,22.772997582009832
8229,22.609356872176658
8230,23.35216041308339
8231,23.309994641904577
8232,23.248295978430605
8233,23.280583701773352
8234,22.878721309579866
8235,22.24621608805407
8236,22.871551304185935
8237,22.26243565077585
8238,22.485793252623314
8239,22.926300567693563
8240,22.709066150900693
8241,21.868032553109785
8242,22.58110512243041
8243,22.455910055414254
8244,22.706182917735607
8245,23.62727549267638
8246,23.197012286699945
8247,24.022558719203573
8248,24.291480224309193
8249,24.986101728042204
8250,24.593153592430323
8251,24.30282129013775
8252,24.272507500057305
8253,24.597163921122323
8254,24.757562696198345
8255,25.161594015959725
8256,24.97233910210549
8257,24.727798808236454
8258,24.567756798734173
8259,24.727598287404977
8260,24.31332947095502
8261,25.31133672816139
8262,25.264125737596576
8263,26.02313158214926
8264,26.13108971347908
8265,26.122802375623337
8266,26.530014891497768
8267,26.074475173546322
8268,27.131261764933804
8269,26.120328919907827
8270,27.37640089333514
8271,27.753250862373402
8272,27.14127904840787
8273,27.40160894681262
8274,28.304102512323887
8275,27.843597396310066
8276,27.948916528570383
8277,29.424790217650955
8278,28.245124008728233
8279,32.07087733855893
8280,28.144186161022937
8281,31.154059578951767
8282,28.92922976770252
8283,31.719889746643958
8284,32.85487040716053
8285,34.59106129255052
8286,32.050027590042745
8287,34.642360012152174
8288,34.8956305570769
8289,34.817953732545526
8290,35.23924665802721
8291,35.59416496696519
8292,33.07535029950863
8293,34.91386322388103
8294,35.18596314067994
8295,34.650938103450166
8296,35.38033396329449
8297,35.64707859100002
8298,34.75913181648326
8299,33.927808574676284
8300,33.12370839498147
8301,29.305731473408382
8302,32.112371683016136
8303,31.000734981266937
8304,31.82664705860576
8305,31.157444785097567
8306,31.684626923070947
8307,30.35016821940574
8308,30.085770711838595
8309,30.307994326299724
8310,29.887146082680438
8311,29.346630937459572
8312,29.875924826993845
8313,27.63606799249634
8314,27.353925451665805
8315,27.201411196310705
8316,26.750718604282493
8317,27.162147739874293
8318,27.1650736929641
8319,27.50230116494201
8320,26.847082235874108
8321,27.00366653240906
8322,26.768660924311636
8323,26.5183568709044
8324,26.978532038204577
8325,26.53178354278581
8326,26.112945110792236
8327,26.367909622683257
8328,26.0276633510651
8329,26.421060741184135
8330,25.638653514351354
8331,25.665694766283647
8332,25.01226377366138
8333,24.924108040017753
8334,25.49942266513938
8335,25.26588938892378
8336,25.11655470739278
8337,25.140889545256403
8338,25.35560559695919
8339,25.143260714647056
8340,25.017324638763135
8341,25.145299041146753
8342,25.073502078598466
8343,24.89401589700837
8344,24.762251590493353
8345,25.000535032983507
8346,24.615908363486493
8347,25.513364522835683
8348,25.259958303219566
8349,25.773981847665976
8350,25.36363406256567
8351,25.061712803827767
8352,24.976644835191074
8353,25.11881860782786
8354,25.208320130908483
8355,24.56732239396916
8356,25.16761005701752
8357,24.496109959718144
8358,25.017868604921638
8359,25.089146803103265
8360,24.966577133296752
8361,24.88374693015205
8362,24.87376347586496
8363,24.797339008891623
8364,24.46495612482304
8365,24.630872491314783
8366,24.593943580318278
8367,24.75864823521175
8368,24.732395073087726
8369,24.58194761461799
8370,24.766441812146606
8371,24.887587032448174
8372,25.145051021786063
8373,24.838407988603464
8374,24.823968091780927
8375,25.06251329374115
8376,24.895664444696113
8377,24.5337801386053
8378,24.428382716740746
8379,24.564382920439705
8380,25.109221699351618
8381,24.75310713602559
8382,24.249900197595462
8383,24.284755438297825
8384,24.672300721296327
8385,24.68972471376683
8386,23.99962162574134
8387,23.9496812121958
8388,24.771515904601277
8389,24.583452000404552
8390,24.378938148103206
8391,25.013070934367107
8392,24.76941567927606
8393,24.821058147427674
8394,25.034596210588095
8395,25.333586020500555
8396,25.397076899156048
8397,25.618468586890334
8398,25.449528476670185
8399,25.51852733359903
8400,26.095905679601646
8401,25.942255183710586
8402,25.1697309843316
8403,24.794919579517682
8404,24.99882275044965
8405,25.06986119879635
8406,25.567102287596143
8407,25.686508203059855
8408,26.11165942399041
8409,25.729290091273988
8410,26.812279689246537
8411,26.532425772377113
8412,26.96409203311168
8413,26.489600216065014
8414,26.450249022207355
8415,26.454324213369876
8416,26.440024159512088
8417,26.779914871004802
8418,26.998761142555097
8419,26.83839077574713
8420,26.56865811664552
8421,26.78000804722132
8422,26.585612208209373
8423,26.889091292764373
8424,25.642279688788992
8425,26.387720077989243
8426,26.57398124688982
8427,26.818896951675928
8428,26.847240063527103
8429,26.853763831040986
8430,27.32778606989686
8431,27.07460635257553
8432,27.352961196491794
8433,26.952980811711672
8434,27.510701504955957
8435,27.628580239106757
8436,27.890825590401782
8437,28.0100595892552
8438,27.15203905010457
8439,27.114624073772312
8440,27.41197189014794
8441,29.885855501166066
8442,26.703289905195344
8443,27.527718783407643
8444,26.896303133798828
8445,27.456567340960486
8446,27.20436816859623
8447,27.550678890929163
8448,27.288708486342575
8449,26.962889849214772
8450,26.753456763282355
8451,26.39110451254173
8452,28.39709143655954
8453,27.04664978736577
8454,27.203295352142256
8455,27.105149714149444
8456,27.23973728159078
8457,26.964879731713154
8458,27.01436773514385
8459,26.753733073971066
8460,26.912463045077033
8461,26.484733496482438
8462,26.78885143896801
8463,26.67339410426528
8464,26.310002734570137
8465,26.046758817166207
8466,26.306481499524462
8467,25.811809170123805
8468,25.96054261127538
8469,25.55309166578401
8470,25.822390766321778
8471,25.631516971665167
8472,25.050859659716526
8473,24.97707637789721
8474,24.78325284192057
8475,24.730056457664894
8476,24.974417511183347
8477,25.19020312611065
8478,25.267003770228452
8479,24.89247203731811
8480,24.750718833852414
8481,24.808266090662308
8482,25.097642810419742
8483,24.44250831651002
8484,24.73194537254955
8485,24.35499778088032
8486,24.68822255097713
8487,24.888003533901383
8488,24.871400451722526
8489,24.90301803444458
8490,24.508978069789997
8491,24.33348739588063
8492,24.598657610815945
8493,24.36140572135695
8494,25.081965897427175
8495,24.14025449164566
8496,24.843118089904532
8497,24.39351915764794
8498,23.67855630884959
8499,23.92773345613566
8500,24.062399604566473
8501,24.060483009395526
8502,24.319900748826754
8503,24.485972252413085
8504,24.368803978104985
8505,23.95269416230869
8506,24.136948240987323
8507,23.998844632161916
8508,24.075911291226532
8509,23.925533950126642
8510,24.031743562447573
8511,24.293610800814417
8512,23.994132162728494
8513,24.154852198887035
8514,23.962203279091224
8515,24.31791839457673
8516,23.947286118745755
8517,23.955696165678
8518,23.524295853793912
8519,24.82300288637727
8520,24.518813393930657
8521,24.31097730072655
8522,24.57432523627728
8523,24.2208605803956
8524,24.236019052148187
8525,23.760910817515096
8526,24.125720441423397
8527,24.06744611405342
8528,24.23243157800434
8529,24.25625179905902
8530,23.262881970654394
8531,23.69711391457655
8532,23.83454422260796
8533,24.337434880239478
8534,24.313397303128653
8535,24.22913226771144
8536,24.151492242096477
8537,24.353019030566568
8538,24.972351763509078
8539,25.242555963088996
8540,25.283766119169574
8541,26.006237240001212
8542,25.853753518733484
8543,26.09743690198719
8544,26.715234307767417
8545,26.701904431524326
8546,26.720877434649044
8547,26.591506072799405
8548,26.605396381165342
8549,26.61115808494458
8550,26.916900782217333
8551,26.838731360131415
8552,26.69340969927148
8553,26.51058908673581
8554,26.23895396800414
8555,27.367901094730765
8556,27.362395254635846
8557,28.01232641487909
8558,28.166637686262238
8559,27.485089474030385
8560,28.24049151598618
8561,28.498413701408946
8562,28.045126761363736
8563,28.36377160394206
8564,28.34432735932806
8565,28.03425665142525
8566,27.98409469921008
8567,28.193812829177666
8568,28.289099576553937
8569,28.012007455676304
8570,28.452012394246683
8571,28.42182781570621
8572,28.604944378920955
8573,28.82309523968468
8574,28.057634361329868
8575,27.78673073903679
8576,27.62673654217069
8577,27.644848834668377
8578,27.575458245532264
8579,27.53616854777121
8580,27.521596944197057
8581,28.069197267806313
8582,28.025092706004276
8583,27.44778370611858
8584,27.377085978247205
8585,27.364890533978972
8586,27.220837490002534
8587,27.04400092780882
8588,27.267770352912375
8589,27.0178010411038
8590,27.209217443272717
8591,26.24158103935756
8592,26.161004218077238
8593,27.025553404548702
8594,26.89373210879247
8595,27.34856807728883
8596,26.696025518711952
8597,26.915039570494216
8598,27.35691684963064
8599,27.379633830734313
8600,27.39320713915115
8601,27.105835502079632
8602,27.12239259248684
8603,27.05781249771996
8604,27.453362884296926
