id,Y18
6500,20.768288
6501,20.859266
6502,20.898594
6503,20.435726
6504,20.512976
6505,20.703579
6506,20.56617
6507,20.667322
6508,20.545084
6509,20.671001
6510,20.545702
6511,20.545986
6512,20.516363
6513,20.476831
6514,20.038065
6515,19.714573
6516,19.687382
6517,19.68289
6518,20.211292
6519,20.330437
6520,20.696547
6521,21.140457
6522,21.173765
6523,22.136332
6524,22.661358
6525,23.887877
6526,24.660095
6527,26.35674
6528,27.59876
6529,26.919662
6530,29.445211
6531,30.81432
6532,32.045467
6533,33.274025
6534,33.175686
6535,35.076736
6536,35.518097
6537,35.477898
6538,36.30084
6539,36.795143
6540,36.61749
6541,38.303967
6542,39.0975
6543,39.387424
6544,40.095203
6545,39.62827
6546,39.947952
6547,39.82695
6548,39.874645
6549,39.816505
6550,40.242348
6551,39.60303
6552,39.30917
6553,38.570675
6554,38.722046
6555,38.30772
6556,38.62933
6557,36.534157
6558,34.920094
6559,33.967346
6560,33.328182
6561,33.096607
6562,33.219532
6563,32.719555
6564,33.04395
6565,32.87077
6566,32.07373
6567,32.034203
6568,30.698614
6569,31.134853
6570,30.87019
6571,30.934242
6572,30.811954
6573,31.127457
6574,30.867764
6575,30.663853
6576,30.278034
6577,30.658325
6578,30.391823
6579,30.832043
6580,30.839273
6581,30.79658
6582,30.355528
6583,30.615044
6584,30.79515
6585,30.701038
6586,30.55237
6587,30.652658
6588,30.637848
6589,30.5419
6590,30.593916
6591,30.793165
6592,30.786911
6593,30.682287
6594,30.7207
6595,30.206226
6596,30.033407
6597,30.173546
6598,30.284859
6599,30.168013
6600,30.158384
6601,30.196997
6602,29.602474
6603,29.592594
6604,28.949066
6605,28.913235
6606,27.68751
6607,27.282818
6608,27.919426
6609,27.18609
6610,27.050816
6611,26.771683
6612,26.920889
6613,26.945005
6614,26.255589
6615,25.806427
6616,26.218372
6617,25.560904
6618,25.549255
6619,25.736052
6620,25.445745
6621,24.894464
6622,25.076347
6623,24.78132
6624,29.893194
6625,29.71611
6626,29.768946
6627,29.204344
6628,27.706566
6629,27.759073
6630,26.817078
6631,26.77911
6632,26.772606
6633,25.035448
6634,25.152813
6635,26.72473
6636,24.945808
6637,24.746817
6638,21.272585
6639,21.257807
6640,21.18412
6641,20.694122
6642,20.753609
6643,20.561169
6644,20.416742
6645,20.574842
6646,20.510372
6647,20.882896
6648,21.007326
6649,20.374174
6650,20.51157
6651,20.604086
6652,20.54001
6653,20.626839
6654,20.433392
6655,20.6319
6656,20.360378
6657,20.54586
6658,20.369455
6659,20.962704
6660,20.990097
6661,20.956348
6662,20.900963
6663,21.53242
6664,24.697006
6665,26.834406
6666,27.790934
6667,29.813969
6668,31.16396
6669,32.128113
6670,34.60807
6671,35.089912
6672,37.430367
6673,37.499504
6674,38.67466
6675,38.518597
6676,38.499706
6677,38.276066
6678,39.1639
6679,38.89035
6680,38.687603
6681,39.056908
6682,38.54031
6683,39.066093
6684,39.19364
6685,39.114475
6686,40.264565
6687,40.17002
6688,41.018394
6689,41.14648
6690,40.75132
6691,40.81301
6692,40.5374
6693,40.682137
6694,40.809452
6695,40.036224
6696,39.202095
6697,39.577354
6698,38.651093
6699,36.61416
6700,35.513107
6701,34.042374
6702,33.641953
6703,33.8054
6704,33.26851
6705,33.64221
6706,33.11954
6707,33.01383
6708,33.47297
6709,32.698116
6710,31.34677
6711,31.065771
6712,30.996782
6713,31.147873
6714,31.05162
6715,30.732618
6716,31.031923
6717,31.203629
6718,31.012587
6719,30.93269
6720,30.649092
6721,30.520554
6722,30.588583
6723,30.879738
6724,30.973255
6725,31.039566
6726,30.566488
6727,30.863008
6728,30.661509
6729,30.900976
6730,30.785385
6731,30.591547
6732,30.36982
6733,30.959192
6734,30.898525
6735,30.866682
6736,30.776045
6737,30.87544
6738,30.605837
6739,30.793585
6740,30.76715
6741,30.632826
6742,30.87674
6743,30.88482
6744,30.921213
6745,31.080603
6746,31.087
6747,31.022049
6748,30.708628
6749,30.60606
6750,31.117584
6751,31.052244
6752,31.074228
6753,30.939753
6754,30.143047
6755,30.47718
6756,29.664871
6757,29.32933
6758,28.68075
6759,28.285025
6760,27.664307
6761,27.76344
6762,27.698835
6763,26.855185
6764,26.77881
6765,26.7855
6766,26.603529
6767,26.84044
6768,32.202877
6769,31.590246
6770,31.074125
6771,30.09116
6772,30.299442
6773,30.159756
6774,29.745764
6775,29.0559
6776,28.518837
6777,27.371231
6778,27.25447
6779,27.513342
6780,27.229095
6781,26.980919
6782,27.304167
6783,26.12971
6784,23.707218
6785,23.90136
6786,23.99418
6787,23.34878
6788,22.174227
6789,22.4412
6790,22.629967
6791,22.385796
6792,22.402405
6793,22.388594
6794,21.719149
6795,22.435314
6796,22.323917
6797,22.259312
6798,21.499409
6799,21.067265
6800,21.413788
6801,21.483234
6802,21.339384
6803,21.41643
6804,21.422333
6805,21.816708
6806,21.824177
6807,22.27879
6808,22.156345
6809,22.87729
6810,24.394604
6811,25.929031
6812,25.80113
6813,26.026678
6814,26.564484
6815,27.34407
6816,26.958426
6817,28.04832
6818,28.595491
6819,29.889076
6820,32.750946
6821,33.489082
6822,36.50707
6823,36.5091
6824,37.103813
6825,37.604656
6826,37.476727
6827,37.878506
6828,37.668644
6829,37.1181
6830,37.829834
6831,37.9456
6832,38.095825
6833,38.80134
6834,39.930416
6835,38.94293
6836,39.579662
6837,39.6671
6838,39.915817
6839,39.64328
6840,39.783035
6841,39.449768
6842,40.6038
6843,39.648903
6844,39.956223
6845,40.0661
6846,38.321507
6847,35.24443
6848,34.05371
6849,34.082493
6850,33.69773
6851,33.471085
6852,32.926273
6853,33.20391
6854,33.595505
6855,33.377888
6856,33.197384
6857,32.482826
6858,32.35047
6859,32.689075
6860,31.748451
6861,32.290237
6862,31.64628
6863,31.665989
6864,31.630272
6865,31.90891
6866,30.809881
6867,30.715765
6868,31.193624
6869,30.61768
6870,30.886198
6871,31.198809
6872,31.240688
6873,30.776976
6874,31.324064
6875,31.178337
6876,31.291176
6877,31.054976
6878,31.185291
6879,30.245897
6880,30.905128
6881,30.721226
6882,31.059769
6883,30.166798
6884,30.038767
6885,29.942852
6886,29.704775
6887,29.612991
6888,29.034315
6889,28.613205
6890,28.677647
6891,27.10275
6892,27.351294
6893,27.839874
6894,27.206509
6895,26.945477
6896,27.295324
6897,26.179235
6898,26.574163
6899,26.79941
6900,27.001137
6901,26.474669
6902,27.52222
6903,26.072186
6904,26.964008
6905,26.973385
6906,25.613283
6907,25.098019
6908,25.690796
6909,25.551176
6910,25.485691
6911,24.77483
6912,28.504293
6913,26.854189
6914,27.265371
6915,25.880173
6916,26.531494
6917,25.410948
6918,25.497509
6919,26.206392
6920,26.292706
6921,26.000662
6922,27.006184
6923,26.178669
6924,27.110659
6925,26.374237
6926,25.361103
6927,23.939543
6928,24.048906
6929,23.85625
6930,24.288332
6931,23.79662
6932,22.88356
6933,23.776886
6934,23.362997
6935,23.648563
6936,24.980326
6937,22.109192
6938,21.774092
6939,21.513142
6940,20.519823
6941,21.169165
6942,21.721828
6943,21.27887
6944,22.8659
6945,22.829062
6946,22.878553
6947,23.019688
6948,21.845137
6949,21.85915
6950,22.26918
6951,22.019136
6952,23.434488
6953,23.6668
6954,24.831396
6955,26.227512
6956,27.10751
6957,27.176262
6958,26.969978
6959,27.064453
6960,26.641048
6961,27.436945
6962,28.087795
6963,29.364302
6964,31.875204
6965,33.40873
6966,33.755005
6967,33.506542
6968,33.191826
6969,33.186184
6970,34.70659
6971,35.010895
6972,35.052895
6973,34.526352
6974,35.95973
6975,35.84053
6976,36.324837
6977,37.80678
6978,38.626667
6979,39.13475
6980,38.608948
6981,38.674377
6982,39.300682
6983,39.719215
6984,39.071968
6985,38.805748
6986,38.90601
6987,40.218063
6988,40.08617
6989,39.62029
6990,40.05404
6991,39.475002
6992,39.349117
6993,37.83935
6994,36.817158
6995,35.09746
6996,34.04535
6997,34.2256
6998,32.903046
6999,33.39691
7000,33.341076
7001,33.937847
7002,33.69267
7003,33.50194
7004,33.496456
7005,33.395763
7006,33.346146
7007,33.669838
7008,32.943077
7009,33.12554
7010,33.1662
7011,33.423725
7012,33.3373
7013,32.222313
7014,32.180756
7015,32.31955
7016,32.311928
7017,32.225243
7018,32.175697
7019,31.109432
7020,31.083832
7021,31.802292
7022,31.303272
7023,30.880157
7024,30.874279
7025,29.605299
7026,29.84433
7027,29.23981
7028,29.07539
7029,28.721544
7030,28.665758
7031,29.404182
7032,29.026573
7033,28.829733
7034,28.635157
7035,29.290607
7036,29.24486
7037,28.063038
7038,27.60493
7039,26.829319
7040,26.636892
7041,26.458876
7042,26.294205
7043,26.024897
7044,25.524757
7045,25.821503
7046,24.279943
7047,23.957409
7048,24.467014
7049,24.145226
7050,24.337227
7051,25.016964
7052,24.298496
7053,24.224735
7054,24.98742
7055,24.154121
7056,23.636465
7057,23.579676
7058,25.91181
7059,25.739964
7060,25.840235
7061,25.761976
7062,25.7974
7063,24.73471
7064,24.605762
7065,23.165297
7066,23.16619
7067,23.349348
7068,21.592865
7069,21.45117
7070,21.544853
7071,21.86704
7072,21.797638
7073,21.93935
7074,21.910295
7075,21.39708
7076,21.262548
7077,21.402197
7078,21.250193
7079,21.05549
7080,20.82902
7081,21.064938
7082,20.761196
7083,20.90276
7084,20.422535
7085,20.223127
7086,20.37279
7087,20.138828
7088,20.232378
7089,20.073164
7090,20.036919
7091,20.19716
7092,19.967505
7093,20.144701
7094,20.286167
7095,20.786457
7096,21.855888
7097,23.187967
7098,23.660301
7099,24.028759
7100,26.392122
7101,26.911394
7102,27.711227
7103,28.853096
7104,30.121117
7105,31.199152
7106,33.62254
7107,35.093235
7108,36.053753
7109,34.927814
7110,35.27336
7111,34.58289
7112,34.702816
7113,35.143494
7114,37.478054
7115,36.0077
7116,37.631218
7117,37.511948
7118,38.55358
7119,39.14019
7120,39.472084
7121,39.437626
7122,39.32181
7123,40.11423
7124,39.910133
7125,39.458416
7126,39.931828
7127,39.367096
7128,39.37293
7129,39.603275
7130,40.56337
7131,38.907635
7132,39.69526
7133,39.968796
7134,37.153736
7135,35.59211
7136,35.57472
7137,35.617924
7138,34.270817
7139,34.18826
7140,34.08212
7141,33.65745
7142,33.634037
7143,33.472286
7144,33.323055
7145,33.60645
7146,33.72909
7147,33.38273
7148,32.886406
7149,33.284008
7150,33.372974
7151,32.957287
7152,33.441116
7153,32.83026
7154,32.422173
7155,32.41603
7156,31.362473
7157,32.041035
7158,32.11442
7159,31.963964
7160,31.170439
7161,31.101404
7162,30.390932
7163,30.811281
7164,29.51149
7165,29.217806
7166,29.112492
7167,29.223915
7168,29.205496
7169,28.84308
7170,28.359905
7171,28.199776
7172,28.069307
7173,27.99999
7174,28.191288
7175,28.17488
7176,28.062515
7177,28.202007
7178,28.18974
7179,28.151896
7180,27.523415
7181,26.699411
7182,27.274551
7183,26.973606
7184,27.500887
7185,27.252844
7186,27.11975
7187,26.912992
7188,27.175304
7189,27.485525
7190,26.404797
7191,26.098335
7192,26.548532
7193,26.109934
7194,26.890604
7195,27.026287
7196,26.61473
7197,26.087582
7198,25.45738
7199,25.325861
7200,27.124393
7201,27.42694
7202,26.87438
7203,28.66976
7204,29.073347
7205,28.927792
7206,28.37929
7207,28.633692
7208,28.361216
7209,28.547018
7210,28.410002
7211,29.026865
7212,28.939404
7213,28.670212
7214,28.82374
7215,28.527842
7216,28.468727
7217,28.582914
7218,28.641348
7219,29.00667
7220,28.440819
7221,27.625349
7222,27.840893
7223,28.092604
7224,27.449232
7225,25.203495
7226,25.523426
7227,25.423111
7228,25.681889
7229,25.415043
7230,23.677132
7231,23.62713
7232,23.625036
7233,23.58131
7234,23.629448
7235,23.743933
7236,23.75861
7237,24.286615
7238,23.751303
7239,24.102694
7240,23.924858
7241,24.21092
7242,23.796211
7243,24.832067
7244,24.64003
7245,25.40401
7246,27.622429
7247,27.781506
7248,28.631401
7249,28.778479
7250,29.782524
7251,29.545544
7252,31.543129
7253,29.011206
7254,28.16042
7255,28.014631
7256,29.744911
7257,28.5521
7258,28.82642
7259,29.042364
7260,28.992565
7261,29.55276
7262,29.813309
7263,28.103107
7264,28.73209
7265,28.599302
7266,28.783178
7267,28.358217
7268,30.08263
7269,29.196604
7270,27.515976
7271,27.129478
7272,28.740597
7273,27.487755
7274,27.36901
7275,27.321768
7276,27.516113
7277,26.992521
7278,27.200283
7279,25.368977
7280,24.480597
7281,23.805992
7282,24.054157
7283,23.452417
7284,23.652351
7285,22.852169
7286,23.254673
7287,22.645891
7288,22.48933
7289,23.008152
7290,22.920496
7291,22.88813
7292,23.178448
7293,22.730822
7294,22.148191
7295,22.02573
7296,21.774225
7297,22.000824
7298,22.222113
7299,22.213585
7300,22.119135
7301,22.359789
7302,22.14986
7303,22.180986
7304,22.2537
7305,22.16313
7306,22.12014
7307,22.317747
7308,22.34867
7309,22.276016
7310,22.175571
7311,21.846518
7312,21.915298
7313,21.831419
7314,21.691084
7315,21.722794
7316,21.781599
7317,21.629345
7318,21.118217
7319,21.395462
7320,21.425348
7321,21.572132
7322,21.385096
7323,21.492111
7324,21.484518
7325,21.305347
7326,21.348595
7327,20.820314
7328,21.097519
7329,20.43959
7330,20.618044
7331,20.579979
7332,20.426079
7333,20.370857
7334,20.369734
7335,20.25144
7336,20.187485
7337,20.275826
7338,20.384817
7339,20.220499
7340,20.304792
7341,20.445213
7342,20.106403
7343,20.34423
7344,19.422174
7345,19.413124
7346,19.354506
7347,19.416777
7348,19.497662
7349,19.469242
7350,19.50714
7351,19.663113
7352,19.476837
7353,19.595098
7354,19.717854
7355,19.76375
7356,19.620073
7357,19.742977
7358,19.746471
7359,19.652693
7360,19.6014
7361,19.458609
7362,19.672531
7363,19.573965
7364,19.533497
7365,19.754148
7366,19.839048
7367,19.851568
7368,19.903576
7369,19.950363
7370,19.798018
7371,19.91075
7372,19.873247
7373,19.950489
7374,19.90103
7375,19.871199
7376,20.052912
7377,19.938568
7378,20.097633
7379,19.91769
7380,19.873077
7381,19.886902
7382,19.999485
7383,19.959877
7384,20.367876
7385,20.169388
7386,20.509445
7387,20.63033
7388,20.732124
7389,20.492445
7390,20.600069
7391,20.38956
7392,20.98562
7393,21.089455
7394,21.841095
7395,21.690628
7396,22.005205
7397,22.752949
7398,22.667871
7399,23.6597
7400,23.800877
7401,23.778492
7402,23.883793
7403,23.7737
7404,23.866522
7405,23.94748
7406,23.780567
7407,23.836885
7408,23.84853
7409,23.96637
7410,23.818033
7411,23.969913
7412,23.90581
7413,23.885666
7414,23.975676
7415,23.92143
7416,24.10094
7417,24.098291
7418,24.170794
7419,24.049923
7420,24.189404
7421,24.257767
7422,24.045036
7423,24.098503
7424,23.974373
7425,24.008604
7426,23.982683
7427,24.06854
7428,23.807436
7429,23.777306
7430,24.004704
7431,24.033356
7432,24.059132
7433,24.063114
7434,24.028202
7435,24.12227
7436,24.143946
7437,24.190691
7438,24.561981
7439,24.448105
7440,24.63661
7441,24.176949
7442,24.21038
7443,24.311214
7444,23.955402
7445,24.034903
7446,24.048489
7447,23.6359
7448,24.17956
7449,23.97803
7450,24.12792
7451,24.011267
7452,23.515171
7453,23.484293
7454,23.630737
7455,23.580202
7456,23.575184
7457,23.572788
7458,23.690939
7459,23.74827
7460,23.663483
7461,23.000889
7462,23.17052
7463,23.176773
7464,23.145409
7465,23.089836
7466,23.330359
7467,23.09526
7468,23.08298
7469,22.846504
7470,22.87919
7471,22.51395
7472,22.62043
7473,22.293756
7474,22.23143
7475,22.429775
7476,22.057926
7477,22.036676
7478,22.354279
7479,22.705624
7480,22.645832
7481,22.780407
7482,22.5859
7483,22.353666
7484,21.925585
7485,21.890379
7486,21.836206
7487,21.990728
7488,21.142515
7489,20.870432
7490,20.875113
7491,20.70262
7492,20.644608
7493,20.658566
7494,20.654297
7495,20.439827
7496,20.36996
7497,20.184248
7498,20.631798
7499,20.65652
7500,20.529228
7501,20.403189
7502,20.435768
7503,20.210043
7504,20.414072
7505,19.980959
7506,19.869755
7507,19.953012
7508,19.83087
7509,19.833366
7510,19.792355
7511,20.159248
7512,20.321276
7513,20.333103
7514,20.290956
7515,20.393147
7516,20.322346
7517,20.387323
7518,20.318382
7519,20.682228
7520,20.321903
7521,20.730087
7522,20.556835
7523,21.101057
7524,21.660412
7525,21.787287
7526,23.271605
7527,23.242226
7528,22.93929
7529,23.314112
7530,23.49029
7531,23.730425
7532,24.719566
7533,25.674665
7534,26.398714
7535,27.051561
7536,27.159338
7537,27.25305
7538,26.980446
7539,27.07586
7540,27.221195
7541,27.91846
7542,27.695097
7543,27.977066
7544,27.833466
7545,27.708162
7546,27.39436
7547,28.091566
7548,28.015505
7549,27.969679
7550,28.284613
7551,28.076157
7552,27.898766
7553,27.337427
7554,28.543856
7555,29.538315
7556,32.557365
7557,32.863926
7558,33.027733
7559,33.285984
7560,33.834743
7561,32.59836
7562,34.837463
7563,36.193317
7564,35.814625
7565,38.180237
7566,37.537033
7567,36.88211
7568,36.453037
7569,35.97572
7570,37.544235
7571,37.35691
7572,36.42345
7573,36.3817
7574,36.998802
7575,36.97895
7576,36.646347
7577,36.013714
7578,35.974087
7579,35.12712
7580,31.641857
7581,32.235073
7582,31.343168
7583,31.765419
7584,31.338322
7585,32.046135
7586,30.861187
7587,32.6057
7588,30.8915
7589,29.615335
7590,29.480324
7591,29.842371
7592,29.602974
7593,28.861723
7594,27.152082
7595,26.716177
7596,26.267784
7597,26.156837
7598,25.66949
7599,25.76366
7600,25.849073
7601,25.736614
7602,25.86643
7603,25.29986
7604,25.343334
7605,25.282207
7606,24.596285
7607,24.947126
7608,24.263815
7609,24.129269
7610,23.819845
7611,23.796747
7612,23.935055
7613,23.824192
7614,23.675581
7615,23.779144
7616,23.69248
7617,23.755257
7618,23.61337
7619,23.196669
7620,22.768513
7621,22.168362
7622,21.768152
7623,21.698496
7624,21.544968
7625,21.580841
7626,21.595222
7627,21.667444
7628,21.701769
7629,21.69778
7630,21.766016
7631,21.679926
7632,20.81086
7633,20.632662
7634,20.770638
7635,20.859772
7636,20.845362
7637,20.755707
7638,20.900429
7639,20.77991
7640,20.886045
7641,20.770937
7642,21.301228
7643,20.796638
7644,20.58286
7645,20.649952
7646,20.492365
7647,20.342026
7648,20.461037
7649,20.60195
7650,20.334644
7651,20.44251
7652,20.351631
7653,20.162159
7654,20.160772
7655,20.078348
7656,20.001333
7657,20.087944
7658,20.070992
7659,20.19475
7660,20.033617
7661,20.086803
7662,20.314634
7663,20.113537
7664,20.065172
7665,20.087008
7666,20.220251
7667,20.02067
7668,20.16551
7669,20.250603
7670,20.271832
7671,20.381735
7672,20.627913
7673,20.749895
7674,20.847254
7675,21.481064
7676,21.354961
7677,21.957127
7678,21.912474
7679,22.129429
7680,22.451445
7681,22.292736
7682,22.252277
7683,22.464672
7684,22.28333
7685,23.12839
7686,23.54736
7687,23.69155
7688,23.884666
7689,24.35684
7690,24.26885
7691,24.549187
7692,25.382334
7693,26.024738
7694,25.91483
7695,25.972855
7696,26.535717
7697,27.264612
7698,25.661823
7699,25.94189
7700,25.955353
7701,25.612894
7702,25.92707
7703,26.948244
7704,26.781736
7705,27.281792
7706,30.972994
7707,32.44052
7708,33.477955
7709,33.21293
7710,33.193325
7711,33.7228
7712,34.486572
7713,35.47377
7714,35.898872
7715,35.12157
7716,36.15222
7717,35.85418
7718,36.595585
7719,36.55656
7720,36.90234
7721,33.100723
7722,33.23247
7723,33.215153
7724,34.708588
7725,34.713703
7726,32.76726
7727,31.598341
7728,30.368956
7729,30.64415
7730,29.195585
7731,29.449072
7732,29.151358
7733,30.729881
7734,30.46007
7735,29.092289
7736,29.98484
7737,29.280975
7738,28.356943
7739,27.948492
7740,25.838165
7741,25.640247
7742,25.643219
7743,25.654472
7744,25.591095
7745,25.676916
7746,25.700188
7747,25.617949
7748,24.977533
7749,24.909824
7750,24.914227
7751,24.915546
7752,24.668907
7753,24.313108
7754,24.349323
7755,24.139772
7756,24.138662
7757,24.067343
7758,23.993677
7759,24.114382
7760,24.074339
7761,24.19489
7762,24.171135
7763,24.234903
7764,24.119997
7765,23.986712
7766,24.235416
7767,24.10447
7768,24.031178
7769,23.810684
7770,23.824581
7771,23.769854
7772,23.422646
7773,23.586254
7774,23.749798
7775,23.487825
7776,22.975994
7777,22.818653
7778,22.411158
7779,21.698053
7780,21.630081
7781,21.813213
7782,22.028141
7783,21.94328
7784,22.01823
7785,21.5148
7786,21.693008
7787,21.352137
7788,21.240915
7789,20.93125
7790,21.13306
7791,20.8156
7792,20.81074
7793,20.771317
7794,20.670406
7795,20.64617
7796,20.545856
7797,20.64224
7798,20.553007
7799,20.638096
7800,20.542175
7801,20.685316
7802,20.817507
7803,20.813074
7804,20.646706
7805,20.724081
7806,20.640017
7807,21.055334
7808,20.585209
7809,20.47138
7810,20.588945
7811,20.8717
7812,20.90904
7813,20.80013
7814,21.234243
7815,21.27942
7816,21.359503
7817,21.981405
7818,22.334164
7819,22.752794
7820,23.537241
7821,23.69121
7822,23.691511
7823,24.07229
7824,24.34919
7825,24.277267
7826,24.555054
7827,24.669188
7828,24.600632
7829,24.67415
7830,24.664911
7831,25.397047
7832,25.001558
7833,25.62513
7834,25.872595
7835,26.218046
7836,26.23853
7837,27.14981
7838,28.547516
7839,28.419622
7840,28.776787
7841,32.07575
7842,32.900368
7843,30.745544
7844,33.246483
7845,32.85985
7846,33.858376
7847,33.726093
7848,36.075684
7849,37.09558
7850,35.723213
7851,35.974434
7852,37.89185
7853,36.9541
7854,37.50331
7855,37.53676
7856,37.54323
7857,36.528603
7858,36.70665
7859,37.053482
7860,37.327618
7861,36.694508
7862,36.95555
7863,36.523403
7864,36.568916
7865,36.53474
7866,34.616882
7867,33.396793
7868,33.180893
7869,32.27916
7870,31.738321
7871,31.567938
7872,31.94675
7873,31.743511
7874,31.683334
7875,31.338846
7876,31.450075
7877,31.010267
7878,29.651148
7879,29.546852
7880,29.219643
7881,29.054255
7882,28.768848
7883,28.682667
7884,28.686829
7885,28.786644
7886,28.037758
7887,27.377169
7888,27.149628
7889,26.65596
7890,27.255411
7891,24.929926
7892,24.396843
7893,24.420706
7894,24.028267
7895,24.057085
7896,24.059973
7897,23.571283
7898,23.846798
7899,23.991463
7900,23.972967
7901,23.9928
7902,23.978575
7903,23.956568
7904,23.970825
7905,24.096523
7906,24.094013
7907,23.805004
7908,23.768606
7909,23.56147
7910,23.831566
7911,24.465256
7912,23.858053
7913,23.765305
7914,23.78529
7915,23.902403
7916,23.876677
7917,23.903898
7918,23.93568
7919,23.912266
7920,23.614828
7921,22.95584
7922,23.102057
7923,23.202333
7924,23.070662
7925,23.136278
7926,23.15764
7927,22.851109
7928,22.127567
7929,22.330906
7930,22.373806
7931,21.693274
7932,21.666153
7933,21.755825
7934,21.631987
7935,21.787498
7936,21.680674
7937,21.441923
7938,21.26212
7939,21.249681
7940,21.191738
7941,21.031292
7942,21.454367
7943,21.730091
7944,21.619535
7945,21.600752
7946,21.546785
7947,21.361004
7948,21.275461
7949,21.386337
7950,21.746445
7951,21.684896
7952,21.587616
7953,21.901375
7954,21.87817
7955,22.1912
7956,21.976585
7957,22.073605
7958,22.129501
7959,22.217287
7960,22.192345
7961,21.94831
7962,22.772919
7963,22.964695
7964,23.52856
7965,23.335472
7966,23.547419
7967,23.708952
7968,24.229456
7969,24.289307
7970,24.569523
7971,24.4008
7972,24.646484
7973,24.578625
7974,24.837215
7975,25.055225
7976,26.242485
7977,25.156792
7978,26.46128
7979,26.488134
7980,26.195562
7981,26.563614
7982,27.385187
7983,27.165392
7984,27.062948
7985,27.456596
7986,27.489862
7987,27.099451
7988,28.154917
7989,27.602348
7990,27.353994
7991,28.376173
7992,27.387066
7993,27.82756
7994,27.766226
7995,29.212307
7996,29.743729
7997,30.902512
7998,28.618382
7999,28.485397
8000,27.98443
8001,27.650513
8002,27.765434
8003,30.150648
8004,30.004282
8005,26.650942
8006,25.82484
8007,25.500893
8008,25.580853
8009,25.432177
8010,25.130686
8011,25.15854
8012,25.06873
8013,24.917835
8014,24.823376
8015,25.117414
8016,25.484056
8017,26.703949
8018,26.185423
8019,26.287775
8020,26.808598
8021,25.94262
8022,26.4254
8023,26.255938
8024,25.921665
8025,26.425804
8026,26.104156
8027,25.852959
8028,25.323452
8029,25.429539
8030,25.160683
8031,25.253948
8032,25.264105
8033,25.484985
8034,24.904203
8035,25.201908
8036,24.864185
8037,25.186085
8038,25.137691
8039,24.697702
8040,24.628944
8041,24.82324
8042,24.597788
8043,24.766243
8044,25.032408
8045,26.340809
8046,26.429829
8047,26.32778
8048,26.267414
8049,26.091576
8050,26.371092
8051,26.443754
8052,26.344875
8053,26.19102
8054,25.90514
8055,25.905281
8056,25.84346
8057,25.703463
8058,26.008848
8059,25.497868
8060,25.827543
8061,25.046
8062,25.467312
8063,24.9693
8064,24.291603
8065,24.424297
8066,24.302769
8067,24.2839
8068,24.098774
8069,24.24857
8070,24.31791
8071,23.89443
8072,24.17888
8073,24.046822
8074,24.096989
8075,24.047983
8076,23.69639
8077,23.537716
8078,23.564196
8079,23.836985
8080,24.162622
8081,23.53354
8082,23.19798
8083,23.367985
8084,23.011488
8085,22.803238
8086,22.9445
8087,22.644545
8088,22.697369
8089,22.507755
8090,22.533966
8091,22.572908
8092,22.4978
8093,22.374037
8094,22.360357
8095,22.46569
8096,22.5164
8097,22.774506
8098,22.459991
8099,22.407478
8100,22.677477
8101,22.895899
8102,22.821625
8103,22.861132
8104,22.965061
8105,23.147781
8106,23.292482
8107,23.83248
8108,24.521677
8109,24.324549
8110,24.663347
8111,25.123508
8112,25.027729
8113,25.252226
8114,25.308664
8115,26.147806
8116,27.277071
8117,27.464493
8118,27.6441
8119,27.815962
8120,27.85941
8121,27.870811
8122,28.087172
8123,28.088612
8124,28.149643
8125,28.73497
8126,28.000301
8127,28.105019
8128,27.890446
8129,28.429958
8130,28.3136
8131,28.594929
8132,30.170504
8133,30.089731
8134,29.905777
8135,28.524036
8136,33.17671
8137,32.33315
8138,35.677753
8139,35.272354
8140,35.459835
8141,35.271782
8142,34.62069
8143,36.46821
8144,35.99841
8145,36.179817
8146,35.82936
8147,35.81546
8148,36.272213
8149,36.133686
8150,36.370964
8151,35.874046
8152,35.966064
8153,36.459614
8154,36.113056
8155,35.658596
8156,35.94786
8157,36.075974
8158,35.221382
8159,35.326046
8160,34.08773
8161,34.205254
8162,32.522175
8163,32.501453
8164,31.537506
8165,31.566298
8166,31.124073
8167,30.949118
8168,30.934933
8169,31.123085
8170,30.84577
8171,30.318113
8172,29.54738
8173,28.485687
8174,28.098856
8175,28.84217
8176,28.69169
8177,28.177895
8178,26.877693
8179,26.630266
8180,26.697432
8181,26.581947
8182,26.872543
8183,26.853466
8184,26.990797
8185,26.838003
8186,26.87775
8187,26.998524
8188,26.646936
8189,25.745483
8190,25.424042
8191,25.447054
8192,25.460968
8193,25.530844
8194,25.20438
8195,25.312172
8196,25.281435
8197,25.086529
8198,25.103329
8199,25.305542
8200,25.493
8201,25.18456
8202,25.306421
8203,25.070185
8204,25.242887
8205,25.335361
8206,25.309807
8207,25.194328
8208,25.237068
8209,25.080694
8210,25.233011
8211,25.438997
8212,25.420483
8213,25.272976
8214,25.217266
8215,25.058372
8216,25.28273
8217,25.176199
8218,25.620968
8219,25.009466
8220,24.963099
8221,24.99125
8222,25.565475
8223,24.895782
8224,25.132484
8225,24.998373
8226,24.641106
8227,24.737558
8228,24.567106
8229,24.132568
8230,24.664387
8231,24.341942
8232,24.359894
8233,24.680582
8234,24.326324
8235,24.27342
8236,24.24334
8237,24.272427
8238,24.297829
8239,24.413017
8240,24.281193
8241,23.997896
8242,24.304512
8243,24.27805
8244,24.583246
8245,24.50268
8246,24.061872
8247,24.251623
8248,24.57369
