id,Y18
7945,23.625297898617116
7946,22.177419696432125
7947,22.023434930907918
7948,20.361426192592155
7949,19.593374619067742
7950,22.177419696432125
7951,22.158492074214063
7952,22.152510103280825
7953,21.942268886829005
7954,22.025894193399473
7955,22.85091330631778
7956,23.22702288682787
7957,21.07654540951394
7958,23.17007550691154
7959,23.07309471359571
7960,21.85155524048192
7961,22.030586765621184
7962,22.112020974247113
7963,22.735944845095023
7964,26.233260288479826
7965,23.100872196407956
7966,24.44192943265913
7967,24.315134495563154
7968,24.076050452452858
7969,23.774099663770635
7970,24.616882573312612
7971,25.045428443587042
7972,25.672888231496636
7973,25.225699106277517
7974,26.26986098078653
7975,27.80988950882211
7976,26.766462779004854
7977,30.245492269706002
7978,32.03026242622497
7979,25.557347730336154
7980,30.096724645782036
7981,29.196700406660142
7982,27.252560086895656
7983,28.141058596405735
7984,28.775776211361237
7985,31.0066011788095
7986,32.615138951647005
7987,29.77806701112257
7988,29.698773915851618
7989,26.202375352692947
7990,27.7160772480256
7991,33.29499120056405
7992,33.90371093006496
7993,33.92475595151507
7994,30.342140890829633
7995,31.614242569690365
7996,29.46110278450311
7997,26.74642079327256
7998,29.5988998719169
7999,23.830517996107037
8000,27.61924827197118
8001,23.954623312415368
8002,26.55895470459379
8003,25.289499261960184
8004,24.616116997670783
8005,25.518004598516736
8006,23.496849258486492
8007,25.31529070869821
8008,23.813275162720867
8009,26.93789809598109
8010,25.31529070869821
8011,25.493551094752803
8012,25.254005461994552
8013,26.93789809598109
8014,24.94448284627216
8015,24.54097468196173
8016,24.47996266418508
8017,26.993559230940757
8018,25.30657251571937
8019,29.47147301989273
8020,26.750263654497886
8021,23.88975434384798
8022,23.940070099816843
8023,23.954623312415368
8024,25.254005461994552
8025,25.254005461994552
8026,25.289499261960184
8027,25.31529070869821
8028,25.289499261960184
8029,24.56105576755088
8030,25.057322112474036
8031,25.085774344727064
8032,26.55895470459379
8033,23.904307556446504
8034,24.285088566750588
8035,25.024489098023405
8036,24.329635302159684
8037,24.80168999814438
8038,24.602336642842374
8039,23.562309949299088
8040,22.761364285082102
8041,23.9171616225744
8042,23.653124270057106
8043,23.653124270057106
8044,23.81484036395534
8045,23.940070099816843
8046,25.199432575304055
8047,24.306111988830608
8048,24.23626324168231
8049,24.23626324168231
8050,23.06931902398762
8051,22.964923178822357
8052,23.19219602279166
8053,21.950068859562087
8054,21.049457194770294
8055,21.049457194770294
8056,22.117836794404617
8057,22.4281047303117
8058,22.12138946575941
8059,23.318171960989247
8060,23.38801061006753
8061,22.85914086076552
8062,22.030369892698285
8063,23.092580456647383
8064,23.987244384262155
8065,22.465927056172106
8066,21.940730018003293
8067,22.433648017034688
8068,22.015130690867224
8069,21.401692481765505
8070,22.433648017034688
8071,23.096615794074495
8072,22.85091330631778
8073,23.982255584392696
8074,21.401692481765505
8075,22.015130690867224
8076,21.373921139858606
8077,21.08101972514101
8078,20.9970614541284
8079,21.078190269756274
8080,21.078190269756274
8081,21.83196370954281
8082,22.027974184067155
8083,22.89539924762503
8084,21.373921139858606
8085,20.365488570042125
8086,22.546270070880908
8087,20.016668150241163
8088,21.328309407469963
8089,21.328309407469963
8090,21.44282204704833
8091,20.365488570042125
8092,22.24596772526974
8093,22.04348813028864
8094,20.377139070572994
8095,19.21292260254796
8096,20.508358018956738
8097,22.04055251045008
8098,20.017935809902347
8099,19.165275810616833
8100,20.308770740845667
8101,19.366407849880233
8102,22.0771410656808
8103,21.473363347724515
8104,20.357377415619077
8105,23.164938969698063
8106,23.21504615648836
8107,23.17007550691154
8108,23.735105722355865
8109,25.153905791756166
8110,23.091884902752877
8111,22.964923178822357
8112,25.34338976335292
8113,29.075412821175235
8114,25.398603173022128
8115,26.45931660852341
8116,26.929225070910764
8117,26.862545469017665
8118,26.29342248674509
8119,25.840229018670627
8120,29.940513249981063
8121,31.25738513871234
8122,31.88198332442905
8123,36.14917437546671
8124,30.642960758232846
8125,36.979057859906405
8126,36.31938982360302
8127,29.315964445411577
8128,36.898294399703786
8129,39.30748216790534
8130,34.2127769388121
8131,40.2895294966128
8132,29.999047949161962
8133,28.11679924199038
8134,32.13246869158615
8135,31.349238624335865
8136,36.14917437546671
8137,31.543499742917437
8138,29.995694531362602
8139,29.544422582227817
8140,35.845297296849814
8141,37.83154839844478
8142,33.86675045278533
8143,32.17731877110228
8144,39.48500434986053
8145,35.64310961895815
8146,36.33689149277266
8147,36.9345186891605
8148,32.63598581058408
8149,33.639947281783726
8150,34.7811332976003
8151,31.31352821197158
8152,31.713943996804787
8153,39.12120895687932
8154,34.920201203401604
8155,36.769312407274214
8156,35.415887558356225
8157,36.64653280494203
8158,30.802713939984727
8159,34.722181308475086
8160,36.28142160677047
8161,36.7348435500864
8162,31.17792110555941
8163,40.279263384067335
8164,38.60017241295562
8165,33.90539693037176
8166,30.7769807588545
8167,40.22052557445824
8168,40.06302697687344
8169,35.63397708562214
8170,29.785117591493126
8171,31.20845080751391
8172,28.943291216541642
8173,25.925833035876767
8174,29.854727742321366
8175,27.3750775185912
8176,28.89520557499815
8177,30.85422610073133
8178,28.054106233193274
8179,30.821791949920254
8180,27.35313660831881
8181,25.4861826114807
8182,25.261730922363945
8183,24.821609277766612
8184,25.254005461994552
8185,24.862975244848037
8186,26.609399976155636
8187,25.280035949823013
8188,25.167281946151185
8189,23.496849258486492
8190,25.070176178601933
8191,25.188233171355524
8192,22.523238161538384
8193,22.761364285082102
8194,22.95294486071332
8195,23.5323524427284
8196,24.05281467279908
8197,24.306597721973613
8198,22.63604650986466
8199,24.295092359795266
8200,23.5323524427284
8201,22.420815576259645
8202,22.4812835220051
8203,21.39036151368149
8204,22.6906524155751
8205,19.76446841872467
8206,20.135325006173886
8207,20.788699299556704
8208,23.20740313871602
8209,23.20740313871602
8210,23.445189264965304
8211,23.20740313871602
8212,24.331378329841748
8213,24.331378329841748
8214,23.10386163309239
8215,23.134077430939154
8216,22.090735005191892
8217,23.099826295665277
8218,22.735944845095023
8219,23.091884902752877
8220,24.30304679026431
8221,21.531119636589974
8222,24.324762413265315
8223,25.11122391586349
8224,23.091884902752877
8225,24.534423728526072
8226,24.534423728526072
8227,21.14705595646573
8228,22.134179149419563
8229,23.10194877360419
8230,21.194971387740804
8231,19.593374619067742
8232,22.177419696432125
8233,21.010280209463502
8234,19.22639217121663
8235,22.576751228242237
8236,21.091734915025473
8237,22.31094358845042
8238,22.31205077297867
8239,20.199315894707073
8240,21.808576682337197
8241,21.07937486489868
8242,21.473363347724515
8243,23.222532254691107
8244,22.576751228242237
8245,22.576751228242237
8246,24.410458569445584
8247,21.531119636589974
8248,22.4890679361305
8249,22.70385698280843
8250,24.071195218166878
8251,27.91263490883177
8252,24.92876564718525
8253,23.678515973078074
8254,24.616882573312612
8255,24.967682462824673
8256,25.269613144171753
8257,29.94969631259157
8258,27.927415342106947
8259,27.156195937704112
8260,25.103981885367347
8261,28.355515840566866
8262,28.318644472928792
8263,29.94880964774575
8264,27.290676169330993
8265,30.41889970400059
8266,28.31390845805
8267,34.383636303771965
8268,34.7193457740233
8269,34.56024266860492
8270,38.532611424213016
8271,34.56024266860492
8272,37.449577931689745
8273,37.846873331153155
8274,28.71684133766775
8275,32.77593283698322
8276,31.490147348933387
8277,35.13150047621167
8278,33.56782821066646
8279,39.398177527301556
8280,32.26407420601988
8281,34.393739185246574
8282,36.62348484169253
8283,30.068627426053236
8284,29.53959590972408
8285,32.9236967160512
8286,35.90373219752742
8287,28.494548510814543
8288,29.574157449246812
8289,30.895971200386086
8290,31.124069388303294
8291,36.82521743325757
8292,36.07491010150339
8293,33.87282935455833
8294,28.68370834307486
8295,36.87155815219502
8296,34.23204737232685
8297,34.61980588446792
8298,30.86922595405985
8299,34.455129339773016
8300,33.24985051583034
8301,33.16336978341305
8302,34.11701717177533
8303,39.501892672498876
8304,39.93987721856798
8305,32.444042480040466
8306,27.1290402437112
8307,37.01173554165534
8308,28.04985791452541
8309,26.5126676757766
8310,26.91442794444115
8311,28.109599351724484
8312,32.78896725110351
8313,28.115948572001322
8314,32.45707466919303
8315,32.60709837413264
8316,27.19711651653574
8317,27.04216379880287
8318,26.83408481994726
8319,25.451280489154165
8320,24.140753290605467
8321,28.843560571654404
8322,26.97912414962934
8323,25.045428443587042
8324,24.988272897586302
8325,26.189066925178857
8326,24.48279345107404
8327,24.104941046253373
8328,29.97509649583375
8329,24.516218201601607
8330,25.54282672892274
8331,23.8458682279255
8332,31.75528813319284
8333,29.469761931236324
8334,28.71299231709928
8335,23.100872196407956
8336,24.303803690443182
8337,25.93729734044711
8338,23.46312050444865
8339,25.18543474349742
8340,23.46312050444865
8341,25.74007687404258
8342,23.46312050444865
8343,23.46312050444865
8344,26.811548901201544
8345,28.774043166193877
8346,28.589418049709277
8347,27.36126571504494
8348,26.31399349067058
8349,25.19501987895636
8350,28.430347070871434
8351,31.69400288648918
8352,30.56764741587106
8353,27.443885147590443
8354,23.954623312415368
8355,23.88975434384798
8356,25.31529070869821
8357,24.603262931542886
8358,23.653124270057106
8359,22.917639296652716
8360,22.917639296652716
8361,22.921674634079828
8362,22.93880370208485
8363,23.849255779058826
8364,24.05281467279908
8365,24.05281467279908
8366,24.002498916830216
8367,22.448735477177056
8368,23.967193352769613
8369,22.448735477177056
8370,22.66037323829398
8371,22.921674634079828
8372,22.6923548054304
8373,22.62486419069078
8374,22.08859248673268
8375,22.132076231247126
8376,22.48231534494934
8377,21.72267983455101
8378,22.502983335700527
8379,22.41405426203335
8380,22.41736364689865
8381,21.790039911014127
8382,24.8064566732082
8383,23.02496802616709
8384,24.743914096935665
8385,22.412135717640865
8386,22.85914086076552
8387,22.53766785953114
8388,22.260561875735874
8389,22.85914086076552
8390,22.454053384542245
8391,24.953441405417777
8392,23.286624923566716
8393,23.091884902752877
8394,24.084998993998237
8395,21.987537595340623
8396,22.45367319866622
8397,22.497156943180666
8398,22.46409194301005
8399,23.108944459031704
8400,24.44192943265913
8401,23.88975434384798
8402,23.88975434384798
8403,23.100872196407956
8404,28.774043166193877
8405,32.19850772562331
8406,24.93950548007851
8407,26.9921057966592
8408,27.36562439993032
8409,25.479277947592113
8410,27.35313660831881
8411,24.173891919933453
8412,31.918086027371515
8413,25.36321663316141
8414,26.39001117026805
8415,29.05449662532653
8416,26.60249531226705
8417,26.9921057966592
8418,27.48240782233813
8419,24.891161937176715
8420,24.978840859100263
8421,23.920207897311883
8422,25.40467501005658
8423,32.80961725888843
8424,25.79771096179563
8425,29.05449662532653
8426,28.8345742661151
8427,31.33157009014388
8428,26.304607108198
8429,27.088365816211947
8430,24.511584118588956
8431,26.9921057966592
8432,25.011936382765654
8433,24.491503108140776
8434,26.993559230940757
8435,30.014775147542668
8436,29.19865156369282
8437,30.341918107278502
8438,28.892399354059275
8439,30.598860241687294
8440,30.144752197319153
8441,32.91977350786233
8442,31.71604766487721
8443,35.94589996462731
8444,30.97793962826108
8445,36.37312346172334
8446,32.174787968130296
8447,33.00037002702285
8448,26.05215798612326
8449,30.014775147542668
8450,32.13880874798604
8451,28.34358660558768
8452,30.01652689714938
8453,29.460587658827716
8454,25.46258999115387
8455,24.817107512856726
8456,25.293663973751308
8457,25.372967194425264
8458,26.69493433389096
8459,24.09736168470298
8460,24.922042732234807
8461,24.414972872910305
8462,25.293663973751308
8463,28.382304855886492
8464,24.448726098386928
8465,26.98107143932925
8466,27.35313660831881
8467,26.9921057966592
8468,26.55895470459379
8469,24.31665775657108
8470,27.358398428612432
8471,24.73973920589031
8472,23.139230663432134
8473,25.338962041740977
8474,22.030369892698285
8475,24.223086819981745
8476,25.651876180534078
8477,24.612944268794333
8478,25.08499896477903
8479,24.17277106401288
8480,26.55033389027512
8481,22.884436043022315
8482,23.45077247127227
8483,24.399393991078814
8484,23.89607200243038
8485,25.48028008233256
8486,25.353485145236583
8487,23.798886541824665
8488,23.305057828833704
8489,24.431704595849766
8490,24.400468030051613
8491,24.223086819981745
8492,25.69013985355364
8493,24.400468030051613
8494,24.873784663899492
8495,25.433638217002247
8496,25.271851264946385
8497,26.510089449240656
8498,24.931628780144262
8499,26.811548901201544
8500,25.74007687404258
8501,30.56764741587106
8502,29.886686918392446
8503,29.33122622845094
8504,29.608199684333716
8505,28.95487961567951
8506,31.75528813319284
8507,25.479277947592113
8508,24.05562489746761
8509,28.95487961567951
8510,27.58459270764907
8511,24.64688337825147
8512,31.75528813319284
8513,24.44192943265913
8514,24.44192943265913
8515,28.95487961567951
8516,24.507390123471726
8517,28.95487961567951
8518,28.160684424246934
8519,26.840328893967218
8520,25.642125619270224
8521,23.100872196407956
8522,23.940070099816843
8523,23.100872196407956
8524,22.74896906394674
8525,22.933652952188865
8526,22.08579728370273
8527,23.096966140922667
8528,22.74896906394674
8529,23.854754289006685
8530,22.987041053827507
8531,22.917639296652716
8532,22.513839081861235
8533,27.897922142390104
8534,26.42108495962566
8535,26.409106641516622
8536,23.678515973078074
8537,25.200114960601816
8538,25.94876780979847
8539,25.479989354068667
8540,27.353718779035066
8541,26.508229664200016
8542,25.013859105183542
8543,24.499750147730943
8544,26.10639380471128
8545,26.649941225794652
8546,27.8003617904767
8547,27.51764703612434
8548,27.34255864475448
8549,27.138527947994415
8550,27.569529511547827
8551,29.036735733906838
8552,27.24897726157756
8553,27.906189951236254
8554,27.196917728891957
8555,27.290676169330993
8556,26.862545469017665
8557,27.51764703612434
8558,28.874149515645342
8559,26.8230855770821
8560,25.269613144171753
8561,26.527400393135693
8562,28.194857507216113
8563,26.26283354275415
8564,26.392963061628585
8565,27.51764703612434
8566,28.04469444721419
8567,26.101968434268418
8568,24.910357912620753
8569,24.399638159997544
8570,26.29342248674509
8571,25.606643052034322
8572,25.997186122557505
8573,28.027026457504494
8574,27.138527947994415
8575,26.368358398743922
8576,26.37607795229157
8577,25.690367426508736
8578,25.563761029947415
8579,28.981270433165257
8580,25.000682683482978
8581,26.260628720741664
8582,25.225699106277517
8583,26.260628720741664
8584,24.993852213360828
8585,26.228229086270765
8586,27.189505130537448
8587,26.924418181308763
8588,26.901993293913716
8589,25.460246177277934
8590,24.776991008978577
8591,24.767000858006288
8592,24.521797517376132
8593,24.767000858006288
8594,25.093219816304554
8595,25.55062550765486
8596,24.993852213360828
8597,24.910357912620753
8598,24.521797517376132
8599,24.993852213360828
8600,24.738123018238948
8601,24.727728879536006
8602,24.993852213360828
8603,27.366470796797497
8604,26.989963243292188
8605,24.51570885242913
8606,25.945476177628368
8607,27.264605344242394
8608,25.19175999682038
8609,27.264605344242394
8610,25.503056234679697
8611,30.797988275309184
8612,25.784918467398004
8613,25.261730922363945
8614,31.279055370276822
8615,29.5988998719169
8616,29.5988998719169
8617,29.53848971699375
8618,27.317315214373682
8619,26.432780464112273
8620,28.774043166193877
8621,29.47147301989273
8622,30.797988275309184
8623,26.245522598859115
8624,28.26357602810128
8625,24.516218201601607
8626,28.778918335598597
8627,31.918086027371515
8628,28.242659832252574
8629,28.84359582560398
8630,26.972925303749143
8631,29.5988998719169
8632,29.5988998719169
8633,28.054806987305714
8634,25.879215150388365
8635,26.651991137128125
8636,24.741414650409048
8637,24.40614316495725
8638,25.02101308150263
8639,27.317315214373682
8640,22.964923178822357
8641,26.848968008551836
8642,27.91263490883177
8643,24.027932430757563
8644,23.854754289006685
8645,24.92876564718525
8646,27.58459270764907
8647,26.112677909999764
8648,23.818217382303942
8649,24.68346839865994
8650,24.44192943265913
8651,24.92876564718525
8652,31.00044598304461
8653,24.048182407951888
8654,27.897922142390104
8655,23.989287987222973
8656,22.769916967573334
8657,26.039985176969022
8658,26.31399349067058
8659,25.13397188449146
8660,28.95487961567951
8661,24.07977150904271
8662,28.430347070871434
8663,22.40790380902549
8664,24.23626324168231
8665,26.188161200426382
8666,24.534423728526072
8667,22.990871833052903
8668,21.30024619647776
8669,23.89268126134627
8670,21.12915173626219
8671,23.705548832734415
8672,21.12915173626219
8673,22.056624121579627
8674,22.170247131529536
8675,23.122100700599642
8676,23.965623237382264
8677,21.193931840454937
8678,21.790039911014127
8679,24.211869614890173
8680,23.25640912571995
8681,24.029455753073847
8682,24.029455753073847
8683,24.096093168108712
8684,24.459574084159566
8685,22.761364285082102
8686,23.81484036395534
8687,23.88975434384798
8688,23.940070099816843
8689,24.05562489746761
8690,22.453350859597002
8691,23.954623312415368
8692,23.798940023089962
8693,23.9171616225744
8694,24.41502734875047
8695,23.100872196407956
8696,23.100872196407956
8697,22.48231534494934
8698,21.049457194770294
8699,22.62486419069078
8700,22.48231534494934
8701,23.81484036395534
8702,25.4861826114807
8703,25.422828797950793
8704,29.05831596136032
8705,26.62004062766964
8706,24.769773179273894
8707,26.23881423286629
8708,26.563691859358272
8709,28.990895130457645
8710,28.97266254148708
8711,25.563312092836412
8712,28.34423460609772
8713,24.511584118588956
8714,26.135911040133323
8715,25.75863721257543
8716,29.54565773585752
8717,28.77888234083343
8718,28.992646880064356
8719,29.859534631923367
8720,25.43050765364267
8721,28.266463506863644
8722,28.474135865187538
8723,29.05449662532653
8724,26.811548901201544
8725,31.75528813319284
8726,26.609399976155636
8727,25.212969026729713
8728,25.057322112474036
8729,25.057322112474036
8730,24.554831750967125
8731,22.761364285082102
8732,23.496849258486492
8733,24.57402753850659
8734,22.70385698280843
8735,22.933652952188865
8736,23.69049429118711
8737,23.98309369363499
8738,22.933652952188865
8739,22.933652952188865
8740,22.933652952188865
8741,23.798940023089962
8742,24.040836354690043
8743,22.921674634079828
8744,22.761364285082102
8745,23.798940023089962
8746,23.69049429118711
8747,23.573279455585855
8748,23.573279455585855
8749,22.523238161538384
8750,22.697292526919565
8751,22.933652952188865
8752,22.132076231247126
8753,23.091884902752877
8754,23.967193352769613
8755,22.497156943180666
8756,22.497156943180666
8757,24.929902751425832
8758,22.929617614761753
8759,22.497156943180666
8760,24.076274736819126
8761,22.46409194301005
8762,22.497156943180666
8763,22.739434955612108
8764,22.739434955612108
8765,22.650094764310573
8766,22.739434955612108
8767,24.017509108738476
8768,24.95534489673747
8769,22.917639296652716
8770,25.046082234491287
8771,22.921674634079828
8772,23.73056327897874
8773,22.47876306174111
8774,22.121335147834078
8775,26.039985176969022
8776,23.562309949299088
8777,22.917639296652716
8778,26.233260288479826
8779,23.940070099816843
8780,24.66712588146657
8781,24.306111988830608
8782,25.057322112474036
8783,25.024489098023405
8784,28.218538123477327
8785,23.798940023089962
8786,23.562309949299088
8787,24.094916443886444
8788,24.16155385892131
8789,22.47876306174111
8790,24.211869614890173
8791,25.280035949823013
8792,25.5972840259148
8793,27.358398428612432
8794,24.691724971606895
8795,24.760255027442412
8796,24.491503108140776
8797,25.316323076983224
8798,24.755737116922113
8799,24.047045928734118
8800,24.346373813454246
8801,25.778671117630054
8802,23.12397812091345
8803,24.474821706171667
8804,22.731594915361022
8805,24.474821706171667
8806,24.189432517895725
8807,24.99142313756546
8808,23.710436807726644
8809,23.710436807726644
8810,22.974229045930507
8811,22.415445102506165
8812,23.073354361414733
8813,21.17103716059302
8814,22.41736364689865
8815,22.931226787910784
8816,23.909248424130944
8817,24.16155385892131
8818,22.273443970334217
8819,22.96895851624947
8820,22.563871040026193
8821,22.96895851624947
8822,25.399253824973968
8823,24.145232199855307
8824,24.211869614890173
8825,24.145232199855307
8826,23.12397812091345
8827,24.211869614890173
8828,23.905654684713358
8829,24.529480803097496
8830,23.653124270057106
8831,23.88975434384798
8832,25.31529070869821
8833,24.913984128643825
8834,23.087501799481398
8835,23.653124270057106
8836,23.88975434384798
8837,23.88975434384798
8838,23.88975434384798
8839,23.905654684713358
8840,24.44192943265913
8841,23.940070099816843
8842,26.609399976155636
8843,24.459574084159566
8844,24.85012117872014
8845,24.774154834325376
8846,23.904307556446504
8847,24.979444819456422
8848,25.289499261960184
8849,25.4861826114807
8850,24.56105576755088
8851,27.38942807454139
8852,25.289499261960184
8853,25.212969026729713
8854,27.35313660831881
8855,24.811018847909722
8856,24.817107512856726
8857,25.199345257259104
8858,25.283073543894417
8859,30.02133378675138
8860,25.042303961664167
8861,29.00125448926715
8862,26.038771763768874
8863,30.02133378675138
8864,26.135911040133323
8865,29.54565773585752
8866,25.527514176480405
8867,26.312121937084278
8868,24.811833428381934
8869,24.601122407951255
8870,25.41354823163883
8871,24.815462308448552
8872,24.777062542357516
8873,24.777062542357516
8874,25.092285533488937
8875,25.127007461584824
8876,27.990779604037485
8877,25.19052891269236
8878,24.601122407951255
8879,24.884224146958104
8880,26.884195225242316
8881,25.092285533488937
8882,25.092285533488937
8883,24.884224146958104
8884,24.80574476343493
8885,27.10717687547837
8886,24.601122407951255
8887,24.472359896118256
8888,25.118938074236166
8889,25.493551094752803
8890,26.93789809598109
8891,26.93789809598109
8892,25.127007461584824
8893,24.459451354150193
8894,24.346373813454246
8895,24.414972872910305
8896,24.09736168470298
8897,24.31665775657108
8898,24.448726098386928
8899,26.69493433389096
8900,24.414972872910305
8901,24.59503374300425
8902,24.448726098386928
8903,24.47996266418508
8904,25.011936382765654
8905,24.09736168470298
8906,29.05831596136032
8907,26.55895470459379
8908,24.491503108140776
8909,26.609399976155636
8910,24.931628780144262
8911,25.4861826114807
8912,26.609399976155636
8913,25.02101308150263
8914,24.56105576755088
8915,29.608199684333716
8916,27.35313660831881
8917,26.609399976155636
8918,30.245194265063482
8919,24.56105576755088
8920,26.60249531226705
8921,25.293663973751308
8922,31.918086027371515
8923,24.471422022551625
8924,30.287169085374607
8925,26.609399976155636
8926,26.9921057966592
8927,28.774043166193877
8928,25.200114960601816
8929,25.93729734044711
8930,24.119644862881703
8931,28.090610379085394
8932,29.469761931236324
8933,28.090610379085394
8934,27.986079201548286
8935,25.950205882415172
8936,28.697410734174476
8937,26.22922112215625
8938,27.986079201548286
8939,28.778918335598597
8940,25.396798310122332
8941,25.950205882415172
8942,28.067586802972407
8943,29.551269532660445
8944,25.93729734044711
8945,26.6223085181237
8946,24.090463558359527
8947,25.154427880023288
8948,26.026681641805478
8949,24.47167146619251
8950,28.054806987305714
8951,28.067586802972407
8952,25.38388976815427
8953,27.317315214373682
8954,26.972925303749143
8955,26.038152111156837
8956,26.88283585408736
8957,27.810471688981025
8958,30.797988275309184
8959,28.26357602810128
8960,29.075412821175235
8961,25.22848138927514
8962,29.5988998719169
8963,27.53918066608154
8964,27.810471688981025
8965,26.892540175252833
8966,26.525705171504985
8967,25.22848138927514
8968,27.366470796797497
8969,24.993852213360828
8970,26.831956525026726
8971,24.993852213360828
8972,24.738123018238948
8973,25.450150795394272
8974,24.521797517376132
8975,25.450150795394272
8976,26.249238190676568
8977,26.249238190676568
8978,24.993852213360828
8979,26.989963243292188
8980,25.81592292071832
8981,26.368358398743922
8982,25.70956584043458
8983,27.51764703612434
8984,27.138527947994415
8985,27.80988950882211
8986,27.51764703612434
8987,27.868479975794262
8988,31.632570942844936
8989,26.65241830274157
8990,33.11039885209646
8991,32.320481365153576
8992,30.897705397749757
8993,39.05898419357896
8994,39.398177527301556
8995,36.3165500273456
8996,36.898294399703786
8997,40.2895294966128
8998,30.21641460856391
8999,31.483791693342734
9000,34.10700144643165
9001,34.56812200015883
9002,31.526734530872076
9003,33.74271677158439
9004,36.68756577132885
9005,33.63085191577541
9006,36.9345186891605
9007,37.72615841976508
9008,37.37894191837687
9009,39.412114476733315
9010,31.34263581251579
9011,28.167752815323784
9012,33.82745023113532
9013,30.84388300056033
9014,36.602944942670376
9015,36.183454420481354
9016,35.047165265825264
9017,35.047165265825264
9018,32.307031001631465
9019,36.28566961283143
9020,33.53800619426111
9021,34.65659068318861
9022,34.69012367771984
9023,39.33289916338717
9024,38.73790391972079
9025,38.3587690752098
9026,37.8027429986428
9027,34.04183400634921
9028,36.52356151562768
9029,35.42873314552637
9030,34.19615739312398
9031,31.713943996804787
9032,35.70274005948133
9033,37.51212394348164
9034,29.240658528288748
9035,37.51212394348164
9036,39.80021728367669
9037,35.047165265825264
9038,35.57945260102755
9039,39.588095625023996
9040,36.99153000268995
9041,28.71520828847225
9042,28.342090715146583
9043,26.829659449504398
9044,24.738123018238948
9045,24.722487583833306
9046,25.140121078009383
9047,24.605602502959975
9048,24.364915824906394
9049,24.409075141793323
9050,25.496967569732693
9051,26.98107143932925
9052,24.170469347488634
9053,24.461811885247876
9054,25.03251990161898
9055,25.243073307170814
9056,26.177840711406752
9057,24.97458712671326
9058,27.741748285436902
9059,28.814739729543724
9060,28.305986461408363
9061,28.84359582560398
9062,27.36562439993032
9063,28.242659832252574
9064,27.36562439993032
9065,29.47147301989273
9066,27.48240782233813
9067,28.84359582560398
9068,29.771828929516964
9069,27.48240782233813
9070,29.999592991417067
9071,29.886686918392446
9072,24.47167146619251
9073,28.70531538043645
9074,28.70531538043645
9075,26.39001117026805
9076,29.97509649583375
9077,28.766138519931904
9078,26.026681641805478
9079,24.675886349173787
9080,29.97509649583375
9081,27.53918066608154
9082,29.551269532660445
9083,28.814739729543724
9084,25.451280489154165
9085,29.5988998719169
9086,24.39463188178956
9087,24.830798951767417
9088,26.892540175252833
9089,24.830798951767417
9090,27.810471688981025
9091,25.672888231496636
9092,24.054116561646442
9093,25.21056264829285
9094,24.41502734875047
9095,24.516218201601607
9096,25.389579264861986
9097,25.93729734044711
9098,25.389579264861986
9099,24.516218201601607
9100,25.38388976815427
9101,25.154427880023288
9102,25.200114960601816
9103,25.396798310122332
9104,25.141519338055225
9105,23.904307556446504
9106,25.396798310122332
9107,25.892123692356428
9108,25.045428443587042
9109,24.662015998318758
9110,25.474550552701483
9111,24.48279345107404
9112,24.461811885247876
9113,25.25650963440297
9114,26.892540175252833
9115,26.825867860079722
9116,26.901993293913716
9117,26.208241388134873
9118,26.8230855770821
9119,28.83565592539243
9120,26.11535107711039
9121,24.521797517376132
9122,26.989963243292188
9123,24.97180484371564
9124,24.776991008978577
9125,25.17137797652497
9126,26.39654588694668
9127,27.80988950882211
9128,27.8003617904767
9129,26.862545469017665
9130,26.439205494168633
9131,34.29556007916612
9132,32.25478236830573
9133,33.75240097694093
9134,37.88202905017164
9135,36.52009439202673
9136,39.17719727543441
9137,32.82251059203484
9138,33.03821108208416
9139,36.696699184203176
9140,39.67711785436243
9141,33.95773586378672
9142,37.72615841976508
9143,36.09149604030199
9144,34.49700420012564
9145,37.1451604893535
9146,40.47623881615412
9147,39.98561832491309
9148,36.214726623023694
9149,33.44868883383214
9150,33.94382414464262
9151,33.67062418951547
9152,33.83447399232742
9153,39.95654847894726
9154,37.11103519730186
9155,31.848084977969275
9156,33.51998285029254
9157,36.56931161026569
9158,37.614392793025424
9159,38.00100427279414
9160,35.012607713753866
9161,32.21560819260108
9162,33.6969143113877
9163,40.12304408448348
9164,33.75380907917317
9165,33.73321495720302
9166,32.25031019704935
9167,40.085984851762326
9168,33.84008209604223
9169,37.21792389376578
9170,33.2456103964846
9171,36.3409489390082
9172,36.56663689352443
9173,31.524837186463888
9174,37.767268266126635
9175,34.02566025331266
9176,39.701795637774914
9177,35.414549972652296
9178,30.213637120453644
9179,37.31107769320412
9180,27.953434858751635
9181,34.39497872552499
9182,29.700343712865656
9183,34.48227051679376
9184,29.427862809730122
9185,30.341918107278502
9186,27.886161342689725
9187,29.887083463874866
9188,26.71680193911184
9189,26.60006186092632
9190,25.036215296717163
9191,24.817107512856726
9192,25.036215296717163
9193,24.47996266418508
9194,24.80574476343493
9195,25.037113811053977
9196,25.32974324605499
9197,24.80574476343493
9198,26.93789809598109
9199,24.811018847909722
9200,24.777062542357516
9201,25.212969026729713
9202,26.93789809598109
9203,24.94448284627216
9204,24.329635302159684
9205,24.554831750967125
9206,26.93789809598109
9207,24.85012117872014
9208,25.293663973751308
9209,25.372967194425264
9210,24.173891919933453
9211,24.922042732234807
9212,24.459574084159566
9213,24.85012117872014
9214,24.603262931542886
9215,24.80168999814438
9216,28.697410734174476
